region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1142,62.55,62.21,-999,-999,-999,200,14.14,1823.32,42.7,-0.23,-0.97
1153,62.55,64.72,-999,-999,-999,200,14.14,1859.55,43.12,-0.33,-0.94
1169,62.55,67.23,-999,-999,-999,200,14.14,1908.18,43.68,-0.42,-0.91
1188,62.55,69.74,-999,-999,-999,200,14.14,1968.23,44.36,-0.51,-0.86
1210,62.55,72.25,-999,-999,-999,200,14.14,2038.63,45.15,-0.58,-0.81
1232,62.55,74.76,-999,-999,-999,200,14.14,2049.84,45.28,0.21,0.98
1268,62.55,79.78,-999,-999,-999,228.91,15.13,2001.54,44.74,0.17,0.99
1285,62.55,82.29,-999,-999,-999,247.73,15.74,1981.59,44.52,0.14,0.99
1304,62.55,84.8,-999,-999,-999,351.45,18.75,1964.6,44.32,0.12,0.99
1320,62.55,87.31,-999,-999,-999,405.96,20.15,1950.67,44.17,0.1,1
1335,62.55,89.82,-999,-999,-999,200,14.14,1939.91,44.04,0.07,1
1350,62.55,92.33,-999,-999,-999,200,14.14,1932.39,43.96,0.05,1
1366,62.55,94.84,-999,-999,-999,200,14.14,1928.14,43.91,0.02,1
1383,62.55,97.35,-999,-999,-999,200,14.14,1927.21,43.9,-0.01,1
1403,62.55,99.86,-999,-999,-999,200,14.14,1928.67,43.92,-0.01,1
1424,62.55,102.37,-999,-999,-999,200,14.14,1930.05,43.93,-0.01,1
1445,62.55,104.88,-999,-999,-999,303.62,17.42,1915.33,43.76,0.97,0.25
1467,62.55,107.39,-999,-999,-999,439.93,20.97,1790.46,42.31,0.97,0.23
1490,62.55,109.9,-999,-999,-999,633.15,25.16,1664.91,40.8,0.98,0.21
1513,62.55,112.41,-999,-999,-999,813.93,28.53,1538.75,39.23,0.98,0.18
1535,62.55,114.92,-999,-999,-999,787.98,28.07,1412.02,37.58,0.99,0.16
1556,62.55,117.43,-999,-999,-999,447.54,21.16,1284.78,35.84,0.99,0.13
1575,62.55,119.94,-999,-999,-999,409.9,20.25,1157.11,34.02,0.99,0.11
1592,62.55,122.45,-999,-999,-999,390.32,19.76,1029.05,32.08,1,0.08
1608,62.55,124.96,-999,-999,-999,555.87,23.58,900.7,30.01,1,0.05
1623,62.55,127.47,-999,-999,-999,711.49,26.67,772.14,27.79,1,0.02
1639,62.55,129.98,-999,-999,-999,720.15,26.84,643.51,25.37,1,-0.02
1656,62.55,132.49,-999,-999,-999,528.7,22.99,515.01,22.69,1,-0.07
1672,62.55,135,-999,-999,-999,307.45,17.53,387.07,19.67,0.99,-0.14
1687,62.55,137.51,-999,-999,-999,283.78,16.85,260.85,16.15,0.97,-0.25
1702,62.55,140.02,-999,-999,-999,200,14.14,141.49,11.89,0.85,-0.52
1716,62.55,142.53,-999,-999,-999,172,13.11,55.91,7.48,0.78,0.63
1752,62.55,152.57,-999,-999,-999,200,14.14,112.84,10.62,1,0.04
1761,62.55,162.61,-999,-999,-999,0,0,70.59,8.4,0.52,0.85
7,69.02,-153.65,-999,-999,-999,200,14.14,67.82,8.24,-0.23,-0.97
9,69.02,-148.63,-999,-999,-999,200,14.14,227.55,15.08,-0.97,-0.25
10,69.02,-146.12,-999,-999,-999,200,14.14,305.8,17.49,-0.84,-0.55
12,69.02,-143.61,-999,-999,-999,200,14.14,393.96,19.85,-0.92,-0.4
14,69.02,-141.1,-999,-999,-999,200,14.14,468.55,21.65,-0.51,-0.86
16,69.02,-138.59,-999,-999,-999,200,14.14,527.9,22.98,-0.67,-0.74
18,69.02,-136.08,-999,-999,-999,200,14.14,600.81,24.51,-0.78,-0.62
19,69.02,-133.57,-999,-999,-999,200,14.14,644.06,25.38,0.46,0.89
21,69.02,-131.06,-999,-999,-999,422.97,20.57,602.32,24.54,0.37,0.93
28,69.02,-121.02,-999,-999,-999,753.99,27.46,432.03,20.79,0.15,0.99
30,69.02,-118.51,-999,-999,-999,1402.13,37.45,424.73,20.61,0.03,1
32,69.02,-116,-999,-999,-999,3082.53,55.52,364.79,19.1,0.54,0.84
35,69.02,-113.49,-999,-999,-999,3396.07,58.28,290.19,17.03,0.75,0.66
38,69.02,-110.98,-999,-999,-999,2602.96,51.02,223.8,14.96,0.56,0.83
43,69.02,-108.47,-999,-999,-999,682.83,26.13,185.5,13.62,0.17,0.98
50,69.02,-105.96,-999,-999,-999,200,14.14,179.4,13.39,0.07,1
61,69.02,-103.45,-999,-999,-999,200,14.14,197.54,14.05,-0.41,0.91
75,69.02,-100.94,-999,-999,-999,200,14.14,253.67,15.93,-0.68,0.73
90,69.02,-98.43,-999,-999,-999,200,14.14,328.82,18.13,-0.81,0.59
104,69.02,-95.92,-999,-999,-999,200,14.14,386.76,19.67,-0.05,1
120,69.02,-93.41,-999,-999,-999,200,14.14,402.69,20.07,-0.26,0.97
136,69.02,-90.9,-999,-999,-999,200,14.14,437.6,20.92,-0.43,0.9
153,69.02,-88.39,-999,-999,-999,200,14.14,487.4,22.08,-0.56,0.83
166,69.02,-85.88,-999,-999,-999,200,14.14,547.95,23.41,-0.65,0.76
178,69.02,-83.37,-999,-999,-999,200,14.14,616.01,24.82,-0.71,0.7
190,69.02,-80.86,-999,-999,-999,200,14.14,689.27,26.25,-0.75,0.66
200,69.02,-78.35,-999,-999,-999,200,14.14,749.18,27.37,-0.52,0.86
210,69.02,-75.84,-999,-999,-999,200,14.14,803.57,28.35,-0.57,0.82
221,69.02,-73.33,-999,-999,-999,200,14.14,782.81,27.98,0.99,0.17
235,69.02,-70.82,-999,-999,-999,200,14.14,684.11,26.16,0.99,0.15
257,69.02,-68.31,-999,-999,-999,200,14.14,585.11,24.19,0.99,0.13
282,69.02,-65.8,-999,-999,-999,200,14.14,485.87,22.04,0.99,0.11
310,69.02,-63.29,-999,-999,-999,200,14.14,386.43,19.66,1,0.09
339,69.02,-60.78,-999,-999,-999,200,14.14,286.82,16.94,1,0.07
366,69.02,-58.27,-999,-999,-999,200,14.14,187.11,13.68,1,0.06
393,69.02,-55.76,-999,-999,-999,200,14.14,87.35,9.35,1,0.06
503,69.02,-40.7,-999,-999,-999,200,14.14,93.55,9.67,-1,0.03
514,69.02,-38.19,-999,-999,-999,200,14.14,163.29,12.78,-0.75,-0.66
524,69.02,-35.68,-999,-999,-999,200,14.14,248.26,15.76,-0.91,-0.4
535,69.02,-33.17,-999,-999,-999,200,14.14,342.63,18.51,-0.97,-0.26
544,69.02,-30.66,-999,-999,-999,200,14.14,440.28,20.98,-0.99,-0.17
550,69.02,-28.15,-999,-999,-999,200,14.14,539.33,23.22,-1,-0.1
552,69.02,-25.64,-999,-999,-999,200,14.14,559.67,23.66,0.94,0.33
554,69.02,-23.13,-999,-999,-999,200,14.14,462.34,21.5,0.99,0.12
556,69.02,-20.62,-999,-999,-999,200,14.14,363.1,19.06,0.99,0.11
558,69.02,-18.11,-999,-999,-999,200,14.14,263.76,16.24,0.99,0.11
562,69.02,-15.6,-999,-999,-999,200,14.14,164.42,12.82,0.99,0.12
570,69.02,-13.09,-999,-999,-999,200,14.14,65.67,8.1,0.98,0.22
694,69.02,6.99,-999,-999,-999,200,14.14,77.29,8.79,-0.84,-0.54
715,69.02,9.5,-999,-999,-999,200,14.14,146.82,12.12,-0.02,-1
738,69.02,12.01,-999,-999,-999,200,14.14,180.8,13.45,-0.6,-0.8
766,69.02,14.52,-999,-999,-999,200,14.14,254.89,15.97,-0.84,-0.54
795,69.02,17.03,-999,-999,-999,200,14.14,344.02,18.55,-0.93,-0.37
824,69.02,19.54,-999,-999,-999,200,14.14,439.01,20.95,-0.97,-0.25
855,69.02,22.05,-999,-999,-999,200,14.14,536.65,23.17,-0.99,-0.17
885,69.02,24.56,-999,-999,-999,200,14.14,635.6,25.21,-0.99,-0.11
913,69.02,27.07,-999,-999,-999,200,14.14,735.19,27.11,-1,-0.06
943,69.02,29.58,-999,-999,-999,200,14.14,835.06,28.9,-1,-0.01
971,69.02,32.09,-999,-999,-999,200,14.14,934.98,30.58,-1,0.03
1000,69.02,34.6,-999,-999,-999,200,14.14,1034.79,32.17,-1,0.07
1026,69.02,37.11,-999,-999,-999,200,14.14,1134.38,33.68,-1,0.1
1047,69.02,39.62,-999,-999,-999,223.47,14.95,1233.65,35.12,-0.99,0.13
1060,69.02,42.13,-999,-999,-999,300.97,17.35,1247.34,35.32,-0.06,1
1071,69.02,44.64,-999,-999,-999,287.77,16.96,1255.03,35.43,-0.1,1
1086,69.02,47.15,-999,-999,-999,434.92,20.85,1266.43,35.59,-0.13,0.99
1099,69.02,49.66,-999,-999,-999,826.78,28.75,1281.43,35.8,-0.17,0.99
1108,69.02,52.17,-999,-999,-999,569.3,23.86,1299.86,36.05,-0.2,0.98
1115,69.02,54.68,-999,-999,-999,371.17,19.27,1321.55,36.35,-0.23,0.97
1123,69.02,57.19,-999,-999,-999,200,14.14,1346.32,36.69,-0.26,0.96
1133,69.02,59.7,-999,-999,-999,200,14.14,1373.94,37.07,-0.29,0.96
1143,69.02,62.21,-999,-999,-999,200,14.14,1404.21,37.47,-0.32,0.95
1154,69.02,64.72,-999,-999,-999,200,14.14,1436.89,37.91,-0.34,0.94
1170,69.02,67.23,-999,-999,-999,200,14.14,1459.26,38.2,0.38,0.92
1189,69.02,69.74,-999,-999,-999,200,14.14,1422.14,37.71,0.36,0.93
1211,69.02,72.25,-999,-999,-999,200,14.14,1387.21,37.25,0.34,0.94
1233,69.02,74.76,-999,-999,-999,200,14.14,1354.71,36.81,0.31,0.95
1251,69.02,77.27,-999,-999,-999,200,14.14,1324.88,36.4,0.28,0.96
1269,69.02,79.78,-999,-999,-999,200,14.14,1297.96,36.03,0.25,0.97
1286,69.02,82.29,-999,-999,-999,200,14.14,1274.18,35.7,0.22,0.98
1305,69.02,84.8,-999,-999,-999,200,14.14,1253.77,35.41,0.19,0.98
1321,69.02,87.31,-999,-999,-999,200,14.14,1236.92,35.17,0.15,0.99
1336,69.02,89.82,-999,-999,-999,200,14.14,1223.83,34.98,0.11,0.99
1351,69.02,92.33,-999,-999,-999,200,14.14,1214.63,34.85,0.07,1
1367,69.02,94.84,-999,-999,-999,200,14.14,1209.43,34.78,0.03,1
1384,69.02,97.35,-999,-999,-999,200,14.14,1208.29,34.76,-0.01,1
1404,69.02,99.86,-999,-999,-999,200,14.14,1209.77,34.78,-0.01,1
1425,69.02,102.37,-999,-999,-999,200,14.14,1211.2,34.8,-0.02,1
1446,69.02,104.88,-999,-999,-999,200,14.14,1215.2,34.86,-0.06,1
1468,69.02,107.39,-999,-999,-999,200,14.14,1223.2,34.97,-0.1,0.99
1491,69.02,109.9,-999,-999,-999,200,14.14,1235.12,35.14,-0.14,0.99
1514,69.02,112.41,-999,-999,-999,200,14.14,1250.82,35.37,-0.18,0.98
1536,69.02,114.92,-999,-999,-999,200,14.14,1270.13,35.64,-0.21,0.98
1557,69.02,117.43,-999,-999,-999,200,14.14,1292.86,35.96,-0.24,0.97
1576,69.02,119.94,-999,-999,-999,200,14.14,1251.84,35.38,0.93,-0.37
1593,69.02,122.45,-999,-999,-999,200,14.14,1160.37,34.06,0.9,-0.44
1609,69.02,124.96,-999,-999,-999,200,14.14,1072.33,32.75,0.86,-0.51
1624,69.02,127.47,-999,-999,-999,200,14.14,988.78,31.44,0.81,-0.59
1640,69.02,129.98,-999,-999,-999,200,14.14,911.14,30.19,0.74,-0.67
1657,69.02,132.49,-999,-999,-999,200,14.14,841.16,29,0.65,-0.76
1673,69.02,135,-999,-999,-999,294.07,17.15,781.04,27.95,0.54,-0.84
1688,69.02,137.51,-999,-999,-999,294.23,17.15,733.33,27.08,0.41,-0.91
1703,69.02,140.02,-999,-999,-999,563.89,23.75,700.62,26.47,0.24,-0.97
1717,69.02,142.53,-999,-999,-999,466.74,21.6,679.99,26.08,0.06,-1
1727,69.02,145.04,-999,-999,-999,334.4,18.29,643.14,25.36,1,-0.06
1735,69.02,147.55,-999,-999,-999,424.82,20.61,543.63,23.32,0.99,-0.12
1744,69.02,150.06,-999,-999,-999,490.01,22.14,444.9,21.09,0.98,-0.19
1753,69.02,152.57,-999,-999,-999,806.12,28.39,347.86,18.65,0.96,-0.29
1756,69.02,155.08,-999,-999,-999,1084.64,32.93,254.69,15.96,0.9,-0.44
1758,69.02,157.59,-999,-999,-999,915.37,30.26,172.09,13.12,0.72,-0.69
1760,69.02,160.1,-999,-999,-999,692.38,26.31,123.7,11.12,0.15,-0.99
1762,69.02,162.61,-999,-999,-999,424.57,20.61,129.7,11.39,-0.33,-0.95
1763,69.02,165.12,-999,-999,-999,550.16,23.46,126.21,11.23,-0.26,-0.97
1764,69.02,167.63,-999,-999,-999,477.35,21.85,127.81,11.31,0.06,-1
1765,69.02,170.14,-999,-999,-999,274.56,16.57,39.22,6.26,0.88,-0.48
1766,69.02,177.67,-999,-999,-999,184.56,13.59,87.04,9.33,-0.17,0.99
