region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
1487,-28.52,-88.39,0.19,-0.72,0.0,0.0,0.0,1.0,-28.52,-88.39,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.14
1488,-25.59,-88.39,0.13,-0.90,0.0,0.0,0.0,1.0,-25.59,-88.39,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,-0.47
1489,-22.74,-88.39,0.12,-0.94,0.0,0.0,0.0,1.0,-22.74,-88.39,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.38
1490,-19.94,-88.39,0.14,-0.85,0.0,0.0,0.0,1.0,-19.94,-88.39,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.27
1491,-17.19,-88.39,0.21,-0.68,0.0,0.0,0.0,1.0,-17.19,-88.39,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.36
1492,-14.48,-88.39,0.43,-0.36,0.0,0.0,0.0,1.0,-14.48,-88.39,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.42
1493,-11.81,-88.39,0.76,-0.12,0.0,0.0,0.0,1.0,-11.81,-88.39,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.29
1494,-9.16,-88.39,1.21,0.08,0.0,0.0,0.0,1.0,-9.16,-88.39,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.15
1495,-6.53,-88.39,1.92,0.28,0.0,0.0,0.0,1.0,-6.53,-88.39,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.00
1496,-3.91,-88.39,1.17,0.07,0.0,0.0,0.0,1.0,-3.91,-88.39,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.15
1497,-1.30,-88.39,0.74,-0.13,0.0,0.0,0.0,1.0,-1.30,-88.39,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.00
1498,1.30,-88.39,0.78,-0.11,0.0,0.0,0.0,1.0,1.30,-88.39,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.14
1499,3.91,-88.39,0.91,-0.04,0.0,0.0,0.0,1.0,3.91,-88.39,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.31,-0.95
1500,6.53,-88.39,0.76,-0.12,0.0,0.0,0.0,1.0,6.53,-88.39,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,-0.92
1501,9.16,-88.39,0.93,-0.03,0.0,0.0,0.0,1.0,9.16,-88.39,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.87
1502,11.81,-88.39,0.38,-0.42,0.0,0.0,0.0,1.0,11.81,-88.39,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,-0.82
1503,14.48,-88.39,0.87,-0.06,0.0,0.0,0.0,1.0,14.48,-88.39,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,-0.43
1504,17.19,-88.39,0.61,-0.22,0.0,0.0,0.0,1.0,17.19,-88.39,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,-0.48
1505,19.94,-88.39,0.68,-0.17,0.0,0.0,0.0,1.0,19.94,-88.39,19.94,2846.34,53.35,4.73,159.56,12.63,1.88,-0.77,-0.64
1506,22.74,-88.39,0.82,-0.08,0.0,0.0,0.0,1.0,22.74,-88.39,22.74,1331.91,36.50,3.98,93.67,9.68,1.39,0.95,0.31
1507,25.59,-88.39,0.93,-0.03,0.0,0.0,0.0,1.0,25.59,-88.39,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.92,-0.39
1508,28.52,-88.39,0.86,-0.07,0.0,0.0,0.0,1.0,28.52,-88.39,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.46
1509,31.53,-88.39,1.05,0.02,0.0,0.0,0.0,1.0,31.53,-88.39,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.51,-0.86
1510,34.64,-88.39,1.37,0.14,0.0,0.0,0.0,1.0,34.64,-88.39,34.64,200.00,14.14,2.09,113.78,10.67,1.56,0.78,-0.62
1511,37.87,-88.39,1.53,0.18,0.0,0.0,0.0,1.0,37.87,-88.39,37.87,200.00,14.14,2.09,417.00,20.42,2.82,0.65,-0.76
1512,41.25,-88.39,1.16,0.06,0.0,0.0,0.0,1.0,41.25,-88.39,41.25,200.00,14.14,2.09,743.97,27.28,3.39,0.37,-0.93
1513,44.82,-88.39,1.01,0.00,0.0,0.0,0.0,1.0,44.82,-88.39,44.82,200.00,14.14,2.09,1122.73,33.51,3.81,0.24,-0.97
1514,48.63,-88.39,0.94,-0.03,0.0,0.0,0.0,1.0,48.63,-88.39,48.63,200.00,14.14,2.09,1520.02,38.99,4.11,0.42,-0.91
1515,52.75,-88.39,0.86,-0.07,0.0,0.0,0.0,1.0,52.75,-88.39,52.75,200.00,14.14,2.09,1655.33,40.69,4.19,-0.98,0.20
1516,57.32,-88.39,0.76,-0.12,0.0,0.0,0.0,1.0,57.32,-88.39,57.32,200.00,14.14,2.09,1629.71,40.37,4.18,-0.99,-0.10
1517,62.55,-88.39,0.74,-0.13,0.0,0.0,0.0,1.0,62.55,-88.39,62.55,200.00,14.14,2.09,1468.47,38.32,4.07,0.40,0.92
1518,69.02,-88.39,0.55,-0.26,0.0,0.0,0.0,1.0,69.02,-88.39,69.02,200.00,14.14,2.09,855.89,29.26,3.53,0.67,0.74
1519,-69.02,-85.88,0.74,-0.13,0.0,0.0,0.0,1.0,-69.02,-85.88,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.09,1.00
1520,-62.55,-85.88,1.08,0.03,0.0,0.0,0.0,1.0,-62.55,-85.88,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.62,0.78
1521,-57.32,-85.88,1.25,0.10,0.0,0.0,0.0,1.0,-57.32,-85.88,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,0.80
1522,-52.75,-85.88,1.23,0.09,0.0,0.0,0.0,1.0,-52.75,-85.88,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.11
1523,-48.63,-85.88,1.20,0.08,0.0,0.0,0.0,1.0,-48.63,-85.88,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.18
1524,-44.82,-85.88,1.13,0.05,0.0,0.0,0.0,1.0,-44.82,-85.88,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,0.22
1525,-41.25,-85.88,0.99,-0.01,0.0,0.0,0.0,1.0,-41.25,-85.88,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,0.42
1526,-37.87,-85.88,0.67,-0.17,0.0,0.0,0.0,1.0,-37.87,-85.88,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.14
1527,-34.64,-85.88,0.51,-0.29,0.0,0.0,0.0,1.0,-34.64,-85.88,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.31
1528,-31.53,-85.88,0.31,-0.51,0.0,0.0,0.0,1.0,-31.53,-85.88,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,0.29
1529,-28.52,-85.88,0.15,-0.83,0.0,0.0,0.0,1.0,-28.52,-85.88,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.14
1530,-25.59,-85.88,0.10,-0.98,0.0,0.0,0.0,1.0,-25.59,-85.88,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,-0.53
1531,-22.74,-85.88,0.10,-0.99,0.0,0.0,0.0,1.0,-22.74,-85.88,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,-0.43
1532,-19.94,-85.88,0.13,-0.88,0.0,0.0,0.0,1.0,-19.94,-85.88,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.31
1533,-17.19,-85.88,0.20,-0.70,0.0,0.0,0.0,1.0,-17.19,-85.88,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.30
1534,-14.48,-85.88,0.41,-0.39,0.0,0.0,0.0,1.0,-14.48,-85.88,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,-0.48
1535,-11.81,-85.88,0.71,-0.15,0.0,0.0,0.0,1.0,-11.81,-85.88,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.35
1536,-9.16,-85.88,1.11,0.05,0.0,0.0,0.0,1.0,-9.16,-85.88,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.19
1537,-6.53,-85.88,1.99,0.30,0.0,0.0,0.0,1.0,-6.53,-85.88,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.01
1538,-3.91,-85.88,1.43,0.16,0.0,0.0,0.0,1.0,-3.91,-85.88,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.17
1539,-1.30,-85.88,0.85,-0.07,0.0,0.0,0.0,1.0,-1.30,-85.88,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.00
1540,1.30,-85.88,0.80,-0.10,0.0,0.0,0.0,1.0,1.30,-85.88,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.16
1541,3.91,-85.88,0.88,-0.06,0.0,0.0,0.0,1.0,3.91,-85.88,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.31
1542,6.53,-85.88,0.61,-0.21,0.0,0.0,0.0,1.0,6.53,-85.88,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.99
1543,9.16,-85.88,0.52,-0.28,0.0,0.0,0.0,1.0,9.16,-85.88,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
1544,11.81,-85.88,0.90,-0.05,0.0,0.0,0.0,1.0,11.81,-85.88,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-1.00
1545,17.19,-85.88,0.67,-0.17,0.0,0.0,0.0,1.0,17.19,-85.88,17.19,489.44,22.12,2.98,151.05,12.29,1.83,-1.00,-0.08
1546,19.94,-85.88,0.64,-0.19,0.0,0.0,0.0,1.0,19.94,-85.88,19.94,1581.21,39.76,4.15,121.73,11.03,1.62,0.29,0.96
1547,22.74,-85.88,0.83,-0.08,0.0,0.0,0.0,1.0,22.74,-85.88,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.43
1548,25.59,-85.88,0.94,-0.03,0.0,0.0,0.0,1.0,25.59,-85.88,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.54
1549,28.52,-85.88,0.95,-0.02,0.0,0.0,0.0,1.0,28.52,-85.88,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.14
1550,34.64,-85.88,1.40,0.15,0.0,0.0,0.0,1.0,34.64,-85.88,34.64,100.00,10.00,1.44,0.00,0.00,0.00,0.78,-0.63
1551,37.87,-85.88,1.42,0.15,0.0,0.0,0.0,1.0,37.87,-85.88,37.87,200.00,14.14,2.09,323.69,17.99,2.57,0.13,-0.99
1552,41.25,-85.88,1.21,0.08,0.0,0.0,0.0,1.0,41.25,-85.88,41.25,200.00,14.14,2.09,698.27,26.42,3.33,0.06,-1.00
1553,44.82,-85.88,1.03,0.01,0.0,0.0,0.0,1.0,44.82,-85.88,44.82,200.00,14.14,2.09,1055.60,32.49,3.74,0.38,-0.92
1554,48.63,-85.88,0.93,-0.03,0.0,0.0,0.0,1.0,48.63,-85.88,48.63,200.00,14.14,2.09,1455.61,38.15,4.06,0.28,-0.96
1555,52.75,-85.88,0.86,-0.06,0.0,0.0,0.0,1.0,52.75,-85.88,52.75,200.00,14.14,2.09,1820.58,42.67,4.29,-0.98,0.21
1556,57.32,-85.88,0.80,-0.10,0.0,0.0,0.0,1.0,57.32,-85.88,57.32,200.00,14.14,2.09,1779.94,42.19,4.27,-1.00,-0.06
1557,62.55,-85.88,0.75,-0.13,0.0,0.0,0.0,1.0,62.55,-85.88,62.55,200.00,14.14,2.09,1420.05,37.68,4.04,0.36,0.93
1558,69.02,-85.88,0.60,-0.22,0.0,0.0,0.0,1.0,69.02,-85.88,69.02,200.00,14.14,2.09,790.28,28.11,3.45,0.64,0.77
1559,-62.55,-83.37,1.09,0.04,0.0,0.0,0.0,1.0,-62.55,-83.37,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,0.85
1560,-57.32,-83.37,1.25,0.10,0.0,0.0,0.0,1.0,-57.32,-83.37,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.53,0.85
1561,-52.75,-83.37,1.23,0.09,0.0,0.0,0.0,1.0,-52.75,-83.37,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.08
1562,-48.63,-83.37,1.20,0.08,0.0,0.0,0.0,1.0,-48.63,-83.37,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.17
1563,-44.82,-83.37,1.11,0.05,0.0,0.0,0.0,1.0,-44.82,-83.37,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.22
1564,-41.25,-83.37,0.92,-0.04,0.0,0.0,0.0,1.0,-41.25,-83.37,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.18
1565,-37.87,-83.37,0.58,-0.24,0.0,0.0,0.0,1.0,-37.87,-83.37,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.13
1566,-34.64,-83.37,0.42,-0.38,0.0,0.0,0.0,1.0,-34.64,-83.37,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.32
1567,-31.53,-83.37,0.24,-0.62,0.0,0.0,0.0,1.0,-31.53,-83.37,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.30
1568,-28.52,-83.37,0.12,-0.93,0.0,0.0,0.0,1.0,-28.52,-83.37,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.13
1569,-25.59,-83.37,0.09,-1.06,0.0,0.0,0.0,1.0,-25.59,-83.37,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.84,-0.54
1570,-22.74,-83.37,0.09,-1.03,0.0,0.0,0.0,1.0,-22.74,-83.37,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.49
1571,-19.94,-83.37,0.13,-0.89,0.0,0.0,0.0,1.0,-19.94,-83.37,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.37
1572,-17.19,-83.37,0.19,-0.71,0.0,0.0,0.0,1.0,-17.19,-83.37,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.35
1573,-14.48,-83.37,0.41,-0.39,0.0,0.0,0.0,1.0,-14.48,-83.37,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.34
1574,-11.81,-83.37,0.69,-0.16,0.0,0.0,0.0,1.0,-11.81,-83.37,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.42
1575,-9.16,-83.37,1.04,0.02,0.0,0.0,0.0,1.0,-9.16,-83.37,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.23
1576,-6.53,-83.37,2.09,0.32,0.0,0.0,0.0,1.0,-6.53,-83.37,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.01
1577,-3.91,-83.37,1.84,0.26,0.0,0.0,0.0,1.0,-3.91,-83.37,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.20
1578,-1.30,-83.37,1.00,0.00,0.0,0.0,0.0,1.0,-1.30,-83.37,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.00
1579,1.30,-83.37,0.93,-0.03,0.0,0.0,0.0,1.0,1.30,-83.37,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.19
1580,3.91,-83.37,0.92,-0.04,0.0,0.0,0.0,1.0,3.91,-83.37,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.07
1581,6.53,-83.37,0.50,-0.30,0.0,0.0,0.0,1.0,6.53,-83.37,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.12,-0.99
1582,9.16,-83.37,0.48,-0.32,0.0,0.0,0.0,1.0,9.16,-83.37,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.16,-0.99
1583,11.81,-83.37,0.61,-0.21,1.0,0.0,0.0,0.0,11.81,-83.37,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.27,-0.96
1584,14.48,-83.37,0.60,-0.22,1.0,0.0,0.0,0.0,14.48,-83.37,14.48,333.20,18.25,2.60,0.00,0.00,0.00,0.67,-0.74
1585,17.19,-83.37,0.53,-0.28,0.0,0.0,0.0,1.0,17.19,-83.37,17.19,1258.64,35.48,3.92,148.35,12.18,1.81,0.70,0.72
1586,19.94,-83.37,0.56,-0.25,0.0,0.0,0.0,1.0,19.94,-83.37,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.98
1587,22.74,-83.37,0.77,-0.11,0.0,0.0,0.0,1.0,22.74,-83.37,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.80
1588,25.59,-83.37,0.99,-0.01,0.0,0.0,0.0,1.0,25.59,-83.37,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.30
1589,28.52,-83.37,1.04,0.02,0.0,0.0,0.0,1.0,28.52,-83.37,28.52,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.07
1590,31.53,-83.37,1.11,0.04,1.0,0.0,0.0,0.0,31.53,-83.37,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.58,-0.81
1591,34.64,-83.37,1.42,0.15,0.0,0.0,0.0,1.0,34.64,-83.37,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.02,-1.00
1592,37.87,-83.37,1.42,0.15,0.0,0.0,0.0,1.0,37.87,-83.37,37.87,200.00,14.14,2.09,275.31,16.59,2.41,0.64,-0.77
1593,41.25,-83.37,1.22,0.09,0.0,0.0,0.0,1.0,41.25,-83.37,41.25,200.00,14.14,2.09,613.10,24.76,3.20,0.29,-0.96
1594,44.82,-83.37,0.99,-0.01,0.0,0.0,0.0,1.0,44.82,-83.37,44.82,200.00,14.14,2.09,999.57,31.62,3.69,0.18,-0.98
1595,48.63,-83.37,0.93,-0.03,0.0,0.0,0.0,1.0,48.63,-83.37,48.63,200.00,14.14,2.09,1418.11,37.66,4.04,0.13,-0.99
1596,57.32,-83.37,0.81,-0.09,0.0,0.0,0.0,1.0,57.32,-83.37,57.32,200.00,14.14,2.09,1930.55,43.94,4.35,-1.00,-0.02
1597,62.55,-83.37,0.75,-0.13,0.0,0.0,0.0,1.0,62.55,-83.37,62.55,200.00,14.14,2.09,1376.97,37.11,4.01,0.31,0.95
1598,-69.02,-80.86,0.71,-0.15,0.0,0.0,0.0,1.0,-69.02,-80.86,69.02,200.00,14.14,2.09,42.51,6.52,0.77,-0.97,-0.26
1599,-62.55,-80.86,1.08,0.03,0.0,0.0,0.0,1.0,-62.55,-80.86,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.83,0.56
1600,-57.32,-80.86,1.26,0.10,0.0,0.0,0.0,1.0,-57.32,-80.86,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.70,0.72
1601,-52.75,-80.86,1.25,0.10,0.0,0.0,0.0,1.0,-52.75,-80.86,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.06
1602,-48.63,-80.86,1.21,0.08,0.0,0.0,0.0,1.0,-48.63,-80.86,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.16
1603,-44.82,-80.86,1.07,0.03,0.0,0.0,0.0,1.0,-44.82,-80.86,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.22
1604,-41.25,-80.86,0.85,-0.07,0.0,0.0,0.0,1.0,-41.25,-80.86,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.10
1605,-37.87,-80.86,0.49,-0.31,0.0,0.0,0.0,1.0,-37.87,-80.86,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.12
1606,-34.64,-80.86,0.33,-0.48,0.0,0.0,0.0,1.0,-34.64,-80.86,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,0.33
1607,-31.53,-80.86,0.19,-0.73,0.0,0.0,0.0,1.0,-31.53,-80.86,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.32
1608,-28.52,-80.86,0.10,-1.00,0.0,0.0,0.0,1.0,-28.52,-80.86,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.12
1609,-25.59,-80.86,0.09,-1.07,0.0,0.0,0.0,1.0,-25.59,-80.86,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,0.28
1610,-22.74,-80.86,0.09,-1.03,0.0,0.0,0.0,1.0,-22.74,-80.86,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.49
1611,-19.94,-80.86,0.12,-0.91,0.0,0.0,0.0,1.0,-19.94,-80.86,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,-0.43
1612,-17.19,-80.86,0.20,-0.70,0.0,0.0,0.0,1.0,-17.19,-80.86,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.26
1613,-14.48,-80.86,0.40,-0.40,0.0,0.0,0.0,1.0,-14.48,-80.86,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.24
1614,-11.81,-80.86,0.71,-0.15,0.0,0.0,0.0,1.0,-11.81,-80.86,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.21
1615,-9.16,-80.86,1.17,0.07,0.0,0.0,0.0,1.0,-9.16,-80.86,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.29
1616,-6.53,-80.86,2.25,0.35,0.0,0.0,0.0,1.0,-6.53,-80.86,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.02
1617,-3.91,-80.86,2.35,0.37,0.0,0.0,0.0,1.0,-3.91,-80.86,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,0.25
1618,-1.30,-80.86,1.43,0.16,0.0,0.0,0.0,1.0,-1.30,-80.86,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.01
1619,1.30,-80.86,1.07,0.03,0.0,0.0,0.0,1.0,1.30,-80.86,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,0.24
1620,3.91,-80.86,1.03,0.01,0.0,0.0,0.0,1.0,3.91,-80.86,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.08
1621,6.53,-80.86,0.45,-0.34,0.0,0.0,0.0,1.0,6.53,-80.86,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.36,-0.93
1622,9.16,-80.86,0.27,-0.57,0.0,0.0,0.0,1.0,9.16,-80.86,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.47,-0.88
1623,14.48,-80.86,0.52,-0.28,0.0,0.0,0.0,1.0,14.48,-80.86,14.48,49.95,7.07,0.88,0.00,0.00,0.00,0.61,-0.80
1624,17.19,-80.86,0.48,-0.32,0.0,0.0,0.0,1.0,17.19,-80.86,17.19,623.67,24.97,3.22,67.69,8.23,1.11,0.98,-0.19
1625,19.94,-80.86,0.52,-0.29,0.0,0.0,0.0,1.0,19.94,-80.86,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.52
1626,22.74,-80.86,0.67,-0.17,0.0,0.0,0.0,1.0,22.74,-80.86,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.92
1627,25.59,-80.86,0.97,-0.01,0.0,0.0,0.0,1.0,25.59,-80.86,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.97
1628,28.52,-80.86,1.18,0.07,0.0,0.0,0.0,1.0,28.52,-80.86,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,-0.83
1629,31.53,-80.86,1.18,0.07,0.0,0.0,0.0,1.0,31.53,-80.86,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.86
1630,34.64,-80.86,1.32,0.12,0.0,0.0,0.0,1.0,34.64,-80.86,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.68,-0.73
1631,37.87,-80.86,1.27,0.10,0.0,0.0,0.0,1.0,37.87,-80.86,37.87,200.00,14.14,2.09,217.36,14.74,2.18,0.19,-0.98
1632,41.25,-80.86,1.22,0.09,0.0,0.0,0.0,1.0,41.25,-80.86,41.25,200.00,14.14,2.09,590.81,24.31,3.16,-0.08,-1.00
1633,44.82,-80.86,1.07,0.03,0.0,0.0,0.0,1.0,44.82,-80.86,44.82,200.00,14.14,2.09,986.78,31.41,3.68,-0.05,-1.00
1634,48.63,-80.86,1.00,-0.00,0.0,0.0,0.0,1.0,48.63,-80.86,48.63,200.00,14.14,2.09,1409.71,37.55,4.03,-0.04,-1.00
1635,52.75,-80.86,0.87,-0.06,0.0,0.0,0.0,1.0,52.75,-80.86,52.75,200.00,14.14,2.09,1764.54,42.01,4.26,0.74,-0.67
1636,57.32,-80.86,0.84,-0.08,0.0,0.0,0.0,1.0,57.32,-80.86,57.32,200.00,14.14,2.09,1907.71,43.68,4.33,0.19,0.98
1637,62.55,-80.86,0.74,-0.13,0.0,0.0,0.0,1.0,62.55,-80.86,62.55,200.00,14.14,2.09,1339.81,36.60,3.98,0.26,0.96
1638,-69.02,-78.35,0.73,-0.14,0.0,0.0,0.0,1.0,-69.02,-78.35,69.02,371.26,19.27,2.70,104.19,10.21,1.48,-0.22,0.98
1639,-62.55,-78.35,1.06,0.03,0.0,0.0,0.0,1.0,-62.55,-78.35,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.76,0.66
1640,-57.32,-78.35,1.28,0.11,0.0,0.0,0.0,1.0,-57.32,-78.35,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.64,0.77
1641,-52.75,-78.35,1.31,0.12,0.0,0.0,0.0,1.0,-52.75,-78.35,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.03
1642,-44.82,-78.35,1.04,0.02,0.0,0.0,0.0,1.0,-44.82,-78.35,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,0.23
1643,-41.25,-78.35,0.78,-0.11,0.0,0.0,0.0,1.0,-41.25,-78.35,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.08
1644,-37.87,-78.35,0.40,-0.40,0.0,0.0,0.0,1.0,-37.87,-78.35,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.11
1645,-34.64,-78.35,0.27,-0.57,0.0,0.0,0.0,1.0,-34.64,-78.35,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,0.36
1646,-31.53,-78.35,0.15,-0.82,0.0,0.0,0.0,1.0,-31.53,-78.35,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,0.34
1647,-28.52,-78.35,0.09,-1.03,0.0,0.0,0.0,1.0,-28.52,-78.35,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.12
1648,-25.59,-78.35,0.09,-1.07,0.0,0.0,0.0,1.0,-25.59,-78.35,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.30
1649,-22.74,-78.35,0.09,-1.06,0.0,0.0,0.0,1.0,-22.74,-78.35,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.49
1650,-19.94,-78.35,0.12,-0.91,0.0,0.0,0.0,1.0,-19.94,-78.35,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.42
