region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1427,69.02,117.43,0.0,0.0,0.0,200.00,14.14,765.12,27.66,0.99,0.13
1428,-69.02,119.94,0.0,0.0,0.0,200.00,14.14,1080.70,32.87,0.95,-0.32
1429,-62.55,119.94,1.0,0.0,0.0,200.00,14.14,1215.41,34.86,0.99,-0.12
1430,-57.32,119.94,0.0,0.0,0.0,200.00,14.14,945.12,30.74,0.80,0.59
1431,-52.75,119.94,0.0,0.0,0.0,200.00,14.14,604.21,24.58,0.85,0.53
1432,-48.63,119.94,0.0,0.0,0.0,200.00,14.14,527.17,22.96,1.00,-0.06
1433,-44.82,119.94,0.0,0.0,0.0,200.00,14.14,191.24,13.83,-0.69,0.73
1434,34.64,119.94,0.0,0.0,0.0,380.11,19.50,65.76,8.11,-0.98,-0.20
1435,37.87,119.94,0.0,0.0,0.0,445.03,21.10,92.20,9.60,-0.62,0.78
1436,41.25,119.94,0.0,0.0,0.0,1523.53,39.03,309.06,17.58,-0.19,-0.98
1437,44.82,119.94,0.0,0.0,0.0,1523.53,39.03,702.85,26.51,-0.08,-1.00
1438,48.63,119.94,1.0,1.0,0.0,1645.99,40.57,1125.27,33.55,-0.05,-1.00
1439,52.75,119.94,0.0,1.0,0.0,200.00,14.14,1578.98,39.74,-0.42,-0.91
1440,57.32,119.94,0.0,0.0,0.0,203.94,14.28,1502.42,38.76,0.44,0.90
1441,62.55,119.94,0.0,0.0,0.0,1157.02,34.02,1027.69,32.06,0.65,0.76
1442,69.02,119.94,0.0,0.0,0.0,200.00,14.14,665.84,25.80,0.99,0.10
1443,-69.02,122.45,0.0,0.0,0.0,200.00,14.14,985.69,31.40,0.95,-0.30
1444,-62.55,122.45,0.0,0.0,0.0,200.00,14.14,1087.53,32.98,1.00,-0.10
1445,-57.32,122.45,0.0,0.0,0.0,200.00,14.14,830.66,28.82,0.71,0.71
1446,-52.75,122.45,0.0,0.0,0.0,200.00,14.14,471.00,21.70,0.71,0.71
1447,-48.63,122.45,0.0,0.0,0.0,200.00,14.14,342.92,18.52,1.00,-0.04
1448,-44.82,122.45,0.0,0.0,0.0,200.00,14.14,332.23,18.23,0.70,0.72
1449,28.52,122.45,0.0,0.0,0.0,432.33,20.79,116.60,10.80,-0.23,-0.97
1450,31.53,122.45,0.0,0.0,0.0,756.62,27.51,116.90,10.81,-0.20,-0.98
1451,34.64,122.45,0.0,0.0,0.0,377.26,19.42,239.66,15.48,-0.86,-0.51
1452,37.87,122.45,0.0,0.0,0.0,851.25,29.18,285.99,16.91,-0.96,0.27
1453,41.25,122.45,0.0,0.0,0.0,1523.53,39.03,406.62,20.16,-0.68,-0.74
1454,44.82,122.45,0.0,0.0,0.0,1523.53,39.03,748.32,27.36,-0.37,-0.93
1455,48.63,122.45,0.0,0.0,0.0,1627.59,40.34,1152.35,33.95,-0.24,-0.97
1456,52.75,122.45,0.0,1.0,0.0,200.00,14.14,1601.07,40.01,-0.17,-0.98
1457,57.32,122.45,0.0,0.0,0.0,200.00,14.14,1434.69,37.88,0.39,0.92
1458,62.55,122.45,1.0,0.0,0.0,870.70,29.51,940.05,30.66,0.60,0.80
1459,69.02,122.45,0.0,0.0,0.0,200.00,14.14,566.31,23.80,1.00,0.08
1460,-69.02,124.96,1.0,0.0,0.0,200.00,14.14,890.38,29.84,0.96,-0.30
1461,-62.55,124.96,0.0,0.0,0.0,200.00,14.14,959.32,30.97,1.00,-0.07
1462,-57.32,124.96,0.0,0.0,0.0,200.00,14.14,733.86,27.09,0.57,0.82
1463,-52.75,124.96,0.0,0.0,0.0,200.00,14.14,362.69,19.04,0.79,0.61
1464,-48.63,124.96,0.0,0.0,0.0,200.00,14.14,158.61,12.59,1.00,-0.04
1465,-44.82,124.96,0.0,0.0,0.0,200.00,14.14,243.53,15.61,0.11,0.99
1466,28.52,124.96,0.0,0.0,0.0,767.28,27.70,74.67,8.64,-1.00,-0.05
1467,31.53,124.96,0.0,0.0,0.0,927.89,30.46,282.35,16.80,-0.60,-0.80
1468,34.64,124.96,0.0,0.0,0.0,682.68,26.13,419.45,20.48,-0.83,-0.55
1469,37.87,124.96,0.0,0.0,0.0,1515.43,38.93,501.24,22.39,-0.98,0.17
1470,41.25,124.96,0.0,0.0,0.0,1333.15,36.51,571.64,23.91,-0.86,-0.50
1471,44.82,124.96,0.0,0.0,0.0,1523.53,39.03,844.12,29.05,-0.59,-0.81
1472,48.63,124.96,0.0,0.0,0.0,1573.61,39.67,1212.64,34.82,-0.41,-0.91
1473,52.75,124.96,0.0,0.0,0.0,630.61,25.11,1641.55,40.52,-0.30,-0.95
1474,57.32,124.96,0.0,1.0,0.0,200.00,14.14,1374.68,37.08,0.33,0.94
1475,62.55,124.96,1.0,0.0,0.0,698.92,26.44,860.52,29.33,0.53,0.85
1476,69.02,124.96,0.0,0.0,0.0,200.00,14.14,466.57,21.60,1.00,0.05
1477,-69.02,127.47,0.0,0.0,0.0,200.00,14.14,794.83,28.19,0.96,-0.29
1478,-62.55,127.47,0.0,0.0,0.0,200.00,14.14,830.85,28.82,1.00,-0.03
1479,-57.32,127.47,0.0,0.0,0.0,217.92,14.76,662.66,25.74,0.37,0.93
1480,-52.75,127.47,1.0,0.0,0.0,200.00,14.14,253.36,15.92,0.44,0.90
1481,-44.82,127.47,0.0,0.0,0.0,200.00,14.14,140.99,11.87,0.44,0.90
1482,25.59,127.47,0.0,0.0,0.0,646.01,25.42,130.02,11.40,-0.24,-0.97
1483,28.52,127.47,0.0,0.0,0.0,687.18,26.21,252.18,15.88,-0.89,-0.45
1484,31.53,127.47,0.0,0.0,0.0,240.47,15.51,462.69,21.51,-0.69,-0.72
1485,34.64,127.47,0.0,0.0,0.0,1049.64,32.40,625.12,25.00,-0.94,-0.35
1486,37.87,127.47,0.0,0.0,0.0,519.77,22.80,718.83,26.81,-0.99,0.14
1487,41.25,127.47,0.0,0.0,0.0,1002.23,31.66,761.37,27.59,-0.93,-0.36
1488,44.82,127.47,0.0,0.0,0.0,1325.90,36.41,975.46,31.23,-0.73,-0.68
1489,48.63,127.47,0.0,0.0,0.0,1524.09,39.04,1301.49,36.08,-0.55,-0.84
1490,52.75,127.47,0.0,0.0,0.0,1342.03,36.63,1703.02,41.27,-0.42,-0.91
1491,57.32,127.47,0.0,0.0,0.0,309.41,17.59,1323.56,36.38,0.27,0.96
1492,62.55,127.47,0.0,0.0,0.0,200.00,14.14,789.49,28.10,0.45,0.89
1493,69.02,127.47,1.0,0.0,0.0,528.19,22.98,366.69,19.15,1.00,0.01
1494,-69.02,129.98,1.0,0.0,0.0,200.00,14.14,699.16,26.44,0.96,-0.29
1495,-62.55,129.98,0.0,0.0,0.0,200.00,14.14,702.23,26.50,1.00,0.00
1496,-57.32,129.98,0.0,0.0,0.0,274.98,16.58,592.79,24.35,1.00,0.02
1497,-52.75,129.98,0.0,0.0,0.0,200.00,14.14,134.34,11.59,0.52,0.85
1498,22.74,129.98,0.0,0.0,0.0,282.19,16.80,91.25,9.55,-0.93,-0.36
1499,25.59,129.98,0.0,0.0,0.0,395.45,19.89,253.42,15.92,-0.33,-0.94
1500,28.52,129.98,0.0,0.0,0.0,200.00,14.14,438.55,20.94,-0.86,-0.51
1501,31.53,129.98,0.0,0.0,0.0,200.00,14.14,646.53,25.43,-0.73,-0.68
1502,34.64,129.98,0.0,0.0,0.0,342.16,18.50,844.71,29.06,-0.97,-0.24
1503,37.87,129.98,0.0,1.0,0.0,1327.33,36.43,937.04,30.61,-0.99,0.13
1504,41.25,129.98,0.0,0.0,0.0,1518.30,38.97,961.19,31.00,-0.97,-0.26
1505,44.82,129.98,0.0,0.0,0.0,707.03,26.59,1129.93,33.61,-0.82,-0.57
1506,48.63,129.98,0.0,0.0,0.0,1523.53,39.03,1413.45,37.60,-0.66,-0.75
1507,52.75,129.98,0.0,0.0,0.0,1527.46,39.08,1630.00,40.37,1.00,0.06
1508,57.32,129.98,0.0,0.0,0.0,200.00,14.14,1282.45,35.81,0.20,0.98
1509,62.55,129.98,1.0,0.0,0.0,384.12,19.60,729.58,27.01,0.35,0.94
1510,69.02,129.98,1.0,0.0,0.0,1019.99,31.94,266.77,16.33,1.00,-0.03
1511,-69.02,132.49,1.0,0.0,0.0,200.00,14.14,603.49,24.57,0.96,-0.29
1512,-62.55,132.49,0.0,0.0,0.0,200.00,14.14,573.63,23.95,1.00,0.04
1513,-57.32,132.49,0.0,0.0,0.0,269.28,16.41,442.22,21.03,1.00,0.07
1514,-52.75,132.49,0.0,0.0,0.0,200.00,14.14,153.38,12.38,-0.67,0.74
1515,19.94,132.49,0.0,0.0,0.0,150.72,12.28,69.89,8.36,-0.54,-0.84
1516,22.74,132.49,0.0,0.0,0.0,696.75,26.40,252.70,15.90,0.68,0.73
1517,25.59,132.49,0.0,0.0,0.0,346.74,18.62,217.19,14.74,0.79,-0.61
1518,28.52,132.49,0.0,0.0,0.0,200.00,14.14,489.11,22.12,0.35,-0.94
1519,31.53,132.49,0.0,0.0,0.0,330.26,18.17,693.67,26.34,0.95,-0.32
1520,34.64,132.49,0.0,0.0,0.0,406.85,20.17,868.85,29.48,0.76,-0.65
1521,37.87,132.49,0.0,0.0,0.0,739.26,27.19,1023.76,32.00,0.89,-0.45
1522,41.25,132.49,0.0,1.0,0.0,472.06,21.73,1165.79,34.14,-0.98,-0.19
1523,44.82,132.49,0.0,0.0,0.0,792.87,28.16,1299.20,36.04,-0.88,-0.47
1524,48.63,132.49,0.0,0.0,0.0,1523.53,39.03,1542.96,39.28,0.95,0.32
1525,52.75,132.49,0.0,0.0,0.0,1529.53,39.11,1461.24,38.23,1.00,0.03
1526,57.32,132.49,0.0,0.0,0.0,538.90,23.21,1252.42,35.39,0.13,0.99
1527,62.55,132.49,0.0,0.0,0.0,423.40,20.58,683.82,26.15,0.23,0.97
1528,69.02,132.49,1.0,0.0,0.0,1076.04,32.80,167.05,12.92,0.99,-0.10
1529,-69.02,135.00,0.0,0.0,0.0,200.00,14.14,508.04,22.54,0.95,-0.30
1530,-62.55,135.00,0.0,0.0,0.0,236.60,15.38,445.34,21.10,0.99,0.10
1531,-57.32,135.00,0.0,0.0,0.0,200.00,14.14,292.37,17.10,0.99,0.15
1532,-52.75,135.00,0.0,0.0,0.0,200.00,14.14,196.88,14.03,1.00,-0.05
1533,19.94,135.00,0.0,0.0,0.0,302.10,17.38,109.28,10.45,-0.83,-0.56
1534,25.59,135.00,0.0,0.0,0.0,200.00,14.14,136.04,11.66,0.14,-0.99
1535,28.52,135.00,0.0,0.0,0.0,338.67,18.40,416.46,20.41,1.00,-0.03
1536,31.53,135.00,0.0,0.0,0.0,453.15,21.29,475.93,21.82,0.87,-0.49
1537,34.64,135.00,0.0,0.0,0.0,854.17,29.23,689.15,26.25,0.74,-0.68
1538,37.87,135.00,0.0,0.0,0.0,1523.53,39.03,834.53,28.89,0.82,-0.58
1539,41.25,135.00,0.0,0.0,0.0,789.42,28.10,1052.26,32.44,0.81,-0.59
1540,44.82,135.00,0.0,0.0,0.0,800.01,28.28,1264.28,35.56,0.86,-0.51
1541,48.63,135.00,0.0,0.0,0.0,1523.53,39.03,1368.35,36.99,0.95,0.33
1542,52.75,135.00,0.0,0.0,0.0,1523.53,39.03,1292.33,35.95,1.00,-0.00
1543,57.32,135.00,0.0,0.0,0.0,608.92,24.68,1234.32,35.13,0.05,1.00
1544,62.55,135.00,0.0,0.0,0.0,360.95,19.00,655.26,25.60,0.09,1.00
1545,69.02,135.00,1.0,0.0,0.0,631.74,25.13,68.97,8.30,0.95,-0.32
1546,-69.02,137.51,1.0,0.0,0.0,200.00,14.14,413.18,20.33,0.94,-0.33
1547,-62.55,137.51,0.0,0.0,0.0,200.00,14.14,318.03,17.83,0.98,0.19
1548,-57.32,137.51,0.0,0.0,0.0,200.00,14.14,145.98,12.08,0.94,0.35
1549,17.19,137.51,1.0,0.0,0.0,462.80,21.51,149.39,12.22,-0.99,0.14
1550,25.59,137.51,0.0,0.0,0.0,704.35,26.54,173.51,13.17,0.99,-0.15
1551,28.52,137.51,0.0,0.0,0.0,394.45,19.86,171.71,13.10,0.99,-0.11
1552,31.53,137.51,0.0,0.0,0.0,1413.95,37.60,295.89,17.20,0.58,-0.82
1553,34.64,137.51,0.0,0.0,0.0,545.05,23.35,468.76,21.65,0.96,-0.29
1554,37.87,137.51,0.0,0.0,0.0,1523.53,39.03,658.23,25.66,0.82,-0.58
1555,41.25,137.51,0.0,0.0,0.0,465.89,21.58,878.72,29.64,0.80,-0.59
1556,44.82,137.51,0.0,0.0,0.0,648.28,25.46,1086.75,32.97,0.98,-0.19
1557,48.63,137.51,0.0,0.0,0.0,1523.53,39.03,1194.39,34.56,0.94,0.34
1558,52.75,137.51,0.0,0.0,0.0,1523.53,39.03,1123.45,33.52,1.00,-0.04
1559,57.32,137.51,0.0,0.0,0.0,437.99,20.93,1171.14,34.22,0.82,0.58
1560,62.55,137.51,0.0,0.0,0.0,200.00,14.14,646.24,25.42,-0.05,1.00
1561,69.02,137.51,0.0,0.0,0.0,210.22,14.50,41.91,6.47,-0.84,-0.53
1562,-69.02,140.02,0.0,0.0,0.0,200.00,14.14,319.68,17.88,0.92,-0.38
1563,-62.55,140.02,0.0,0.0,0.0,200.00,14.14,194.06,13.93,0.93,0.36
1564,14.48,140.02,0.0,0.0,0.0,367.36,19.17,101.53,10.08,-0.99,-0.15
1565,31.53,140.02,0.0,0.0,0.0,1147.05,33.87,123.82,11.13,0.98,-0.18
1566,34.64,140.02,0.0,0.0,0.0,1294.26,35.98,259.63,16.11,0.83,-0.56
1567,37.87,140.02,0.0,0.0,0.0,536.54,23.16,483.23,21.98,0.82,-0.58
1568,41.25,140.02,0.0,0.0,0.0,1382.36,37.18,706.44,26.58,0.80,-0.60
1569,44.82,140.02,0.0,0.0,0.0,1383.80,37.20,893.83,29.90,0.97,-0.26
1570,48.63,140.02,0.0,0.0,0.0,1523.32,39.03,1021.65,31.96,0.93,0.36
1571,52.75,140.02,0.0,0.0,0.0,1523.43,39.03,954.88,30.90,1.00,-0.09
1572,57.32,140.02,0.0,0.0,0.0,200.00,14.14,1049.65,32.40,0.79,0.61
1573,62.55,140.02,0.0,0.0,0.0,200.00,14.14,657.57,25.64,-0.19,0.98
1574,69.02,140.02,0.0,0.0,0.0,0.00,0.00,61.67,7.85,-0.11,0.99
1575,-69.02,142.53,0.0,0.0,0.0,200.00,14.14,229.42,15.15,0.87,-0.49
1576,-62.55,142.53,0.0,0.0,0.0,200.00,14.14,89.21,9.45,0.56,0.83
1577,6.53,142.53,0.0,0.0,0.0,0.00,0.00,83.47,9.14,-0.27,0.96
1578,9.16,142.53,0.0,0.0,0.0,200.00,14.14,109.12,10.45,-0.51,-0.86
1579,11.81,142.53,0.0,0.0,0.0,200.00,14.14,169.16,13.01,-0.95,-0.32
1580,14.48,142.53,0.0,0.0,0.0,378.52,19.46,263.38,16.23,0.64,0.77
1581,34.64,142.53,0.0,0.0,0.0,427.68,20.68,84.43,9.19,0.90,-0.44
1582,37.87,142.53,0.0,0.0,0.0,352.00,18.76,309.70,17.60,0.83,-0.56
1583,41.25,142.53,0.0,0.0,0.0,762.03,27.60,535.48,23.14,0.80,-0.60
1584,44.82,142.53,0.0,0.0,0.0,630.96,25.12,705.73,26.57,0.93,-0.36
1585,48.63,142.53,0.0,0.0,0.0,987.48,31.42,851.14,29.17,0.92,0.40
1586,52.75,142.53,0.0,0.0,0.0,1346.51,36.69,787.09,28.06,0.99,-0.14
1587,57.32,142.53,0.0,0.0,0.0,224.53,14.98,931.07,30.51,0.84,0.55
1588,62.55,142.53,0.0,0.0,0.0,231.75,15.22,688.23,26.23,-0.32,0.95
1589,-69.02,145.04,0.0,0.0,0.0,200.00,14.14,148.76,12.20,0.70,-0.71
1590,9.16,145.04,0.0,0.0,0.0,200.00,14.14,110.53,10.51,0.99,0.11
1591,11.81,145.04,0.0,0.0,0.0,200.00,14.14,123.64,11.12,0.91,0.42
1592,14.48,145.04,0.0,0.0,0.0,689.56,26.26,88.87,9.43,0.08,1.00
1593,37.87,145.04,0.0,0.0,0.0,1090.32,33.02,138.46,11.77,0.88,-0.48
1594,41.25,145.04,0.0,0.0,0.0,555.02,23.56,365.94,19.13,0.80,-0.60
1595,44.82,145.04,0.0,0.0,0.0,200.00,14.14,527.89,22.98,0.85,-0.52
1596,48.63,145.04,0.0,0.0,0.0,884.09,29.73,684.79,26.17,0.88,0.47
1597,52.75,145.04,0.0,0.0,0.0,1470.44,38.35,620.98,24.92,0.98,-0.22
1598,57.32,145.04,0.0,0.0,0.0,200.00,14.14,807.62,28.42,0.80,0.60
1599,62.55,145.04,0.0,0.0,0.0,317.68,17.82,571.27,23.90,0.98,0.20
1600,-69.02,147.55,0.0,0.0,0.0,184.56,13.59,54.14,7.36,0.99,0.11
1601,25.59,147.55,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.99,-0.13
1602,41.25,147.55,0.0,0.0,0.0,1423.84,37.73,198.10,14.07,0.83,-0.56
1603,44.82,147.55,0.0,0.0,0.0,608.70,24.67,366.19,19.14,0.88,-0.47
1604,48.63,147.55,0.0,0.0,0.0,771.01,27.77,526.84,22.95,0.82,0.57
1605,52.75,147.55,0.0,0.0,0.0,1081.74,32.89,458.71,21.42,0.94,-0.34
1606,57.32,147.55,0.0,0.0,0.0,674.12,25.96,679.60,26.07,0.89,-0.46
1607,62.55,147.55,0.0,0.0,0.0,380.12,19.50,445.47,21.11,0.98,0.22
1608,69.02,147.55,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.02,1.00
1609,44.82,150.06,0.0,0.0,0.0,1281.32,35.80,203.29,14.26,0.98,0.22
1610,48.63,150.06,0.0,0.0,0.0,0.00,0.00,377.99,19.44,0.92,-0.40
1611,52.75,150.06,0.0,0.0,0.0,955.75,30.92,306.75,17.51,0.84,-0.55
1612,57.32,150.06,0.0,0.0,0.0,834.89,28.89,551.51,23.48,0.80,-0.60
1613,62.55,150.06,0.0,0.0,0.0,409.07,20.23,318.77,17.85,1.00,-0.09
1614,48.63,152.57,0.0,0.0,0.0,0.00,0.00,223.71,14.96,0.70,-0.71
1615,52.75,152.57,1.0,0.0,0.0,0.00,0.00,162.97,12.77,0.93,-0.38
1616,57.32,152.57,0.0,0.0,0.0,398.68,19.97,442.19,21.03,0.63,-0.78
1617,62.55,152.57,0.0,0.0,0.0,679.97,26.08,191.42,13.84,0.98,-0.20
1618,69.02,152.57,0.0,0.0,0.0,200.00,14.14,43.33,6.58,-0.86,0.51
1619,48.63,155.08,0.0,0.0,0.0,0.00,0.00,67.79,8.23,0.65,-0.76
1620,52.75,155.08,0.0,0.0,0.0,368.91,19.21,67.28,8.20,-0.30,-0.95
1621,57.32,155.08,0.0,0.0,0.0,607.82,24.65,324.69,18.02,0.93,-0.38
1622,62.55,155.08,0.0,0.0,0.0,578.69,24.06,71.76,8.47,0.80,-0.60
1623,69.02,155.08,0.0,0.0,0.0,200.00,14.14,129.74,11.39,-0.10,1.00
1624,57.32,157.59,0.0,0.0,0.0,1049.28,32.39,195.51,13.98,0.74,-0.67
1625,62.55,157.59,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.95,0.31
1626,69.02,157.59,0.0,0.0,0.0,200.00,14.14,123.45,11.11,0.99,0.11
1627,57.32,160.10,0.0,0.0,0.0,756.23,27.50,57.64,7.59,0.92,-0.40
1628,62.55,160.10,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.02,1.00
1629,69.02,160.10,0.0,0.0,0.0,116.00,10.77,25.46,5.05,0.91,0.41
1630,57.32,167.63,0.0,0.0,0.0,200.00,14.14,81.91,9.05,0.28,0.96
