region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
1355,-25.59,-93.41,0.31,-0.51,0.0,0.0,0.0,1.0,-25.59,-93.41,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.38
1356,-22.74,-93.41,0.20,-0.69,0.0,0.0,0.0,1.0,-22.74,-93.41,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.29
1357,-19.94,-93.41,0.20,-0.70,0.0,0.0,0.0,1.0,-19.94,-93.41,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.28
1358,-17.19,-93.41,0.33,-0.48,0.0,0.0,0.0,1.0,-17.19,-93.41,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.42
1359,-14.48,-93.41,0.71,-0.15,0.0,0.0,0.0,1.0,-14.48,-93.41,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.32
1360,-11.81,-93.41,1.30,0.12,0.0,0.0,0.0,1.0,-11.81,-93.41,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.22
1361,-9.16,-93.41,1.88,0.27,0.0,0.0,0.0,1.0,-9.16,-93.41,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.11
1362,-6.53,-93.41,1.57,0.20,0.0,0.0,0.0,1.0,-6.53,-93.41,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.01
1363,-3.91,-93.41,0.63,-0.20,0.0,0.0,0.0,1.0,-3.91,-93.41,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.12
1364,-1.30,-93.41,0.16,-0.79,0.0,0.0,0.0,1.0,-1.30,-93.41,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,-0.91
1365,1.30,-93.41,0.17,-0.77,0.0,0.0,0.0,1.0,1.30,-93.41,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,-0.88
1366,3.91,-93.41,0.62,-0.21,0.0,0.0,0.0,1.0,3.91,-93.41,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,-0.84
1367,6.53,-93.41,1.17,0.07,0.0,0.0,0.0,1.0,6.53,-93.41,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.63,-0.77
1368,9.16,-93.41,1.75,0.24,0.0,0.0,0.0,1.0,9.16,-93.41,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,-0.66
1369,11.81,-93.41,1.34,0.13,0.0,0.0,0.0,1.0,11.81,-93.41,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,-0.47
1370,14.48,-93.41,0.78,-0.11,0.0,0.0,0.0,1.0,14.48,-93.41,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.50
1371,17.19,-93.41,0.76,-0.12,0.0,0.0,0.0,1.0,17.19,-93.41,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.38
1372,19.94,-93.41,0.53,-0.28,0.0,0.0,0.0,1.0,19.94,-93.41,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,-0.53
1373,22.74,-93.41,0.43,-0.36,0.0,0.0,0.0,1.0,22.74,-93.41,22.74,2912.86,53.97,4.76,138.36,11.76,1.74,-0.83,-0.55
1374,25.59,-93.41,0.58,-0.23,0.0,0.0,0.0,1.0,25.59,-93.41,25.59,3400.00,58.31,4.91,410.38,20.26,2.80,-0.28,-0.96
1375,28.52,-93.41,0.54,-0.27,0.0,0.0,0.0,1.0,28.52,-93.41,28.52,2823.26,53.13,4.73,331.09,18.20,2.59,0.86,0.51
1376,31.53,-93.41,0.49,-0.31,0.0,0.0,0.0,1.0,31.53,-93.41,31.53,402.00,20.05,2.78,286.69,16.93,2.45,0.98,-0.18
1377,44.82,-93.41,0.61,-0.22,1.0,0.0,0.0,0.0,44.82,-93.41,44.82,200.00,14.14,2.09,1287.61,35.88,3.94,0.57,-0.82
1378,48.63,-93.41,0.87,-0.06,0.0,0.0,0.0,1.0,48.63,-93.41,48.63,200.00,14.14,2.09,1371.26,37.03,4.00,-0.97,0.25
1379,52.75,-93.41,0.53,-0.28,0.0,0.0,0.0,1.0,52.75,-93.41,52.75,200.00,14.14,2.09,1323.36,36.38,3.97,-0.99,0.17
1380,62.55,-93.41,0.56,-0.25,0.0,0.0,0.0,1.0,62.55,-93.41,62.55,200.00,14.14,2.09,1517.91,38.96,4.11,-0.88,-0.47
1381,-62.55,-90.90,1.32,0.12,0.0,0.0,0.0,1.0,-62.55,-90.90,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,0.67
1382,-57.32,-90.90,1.51,0.18,0.0,0.0,0.0,1.0,-57.32,-90.90,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,0.87
1383,-52.75,-90.90,1.44,0.16,0.0,0.0,0.0,1.0,-52.75,-90.90,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.15
1384,-44.82,-90.90,1.09,0.04,0.0,0.0,0.0,1.0,-44.82,-90.90,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,0.24
1385,-41.25,-90.90,1.00,-0.00,0.0,0.0,0.0,1.0,-41.25,-90.90,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.40
1386,-37.87,-90.90,0.94,-0.03,0.0,0.0,0.0,1.0,-37.87,-90.90,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.21
1387,-34.64,-90.90,0.80,-0.10,0.0,0.0,0.0,1.0,-34.64,-90.90,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.30
1388,-31.53,-90.90,0.63,-0.20,0.0,0.0,0.0,1.0,-31.53,-90.90,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,0.41
1389,-28.52,-90.90,0.42,-0.38,0.0,0.0,0.0,1.0,-28.52,-90.90,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.39
1390,-22.74,-90.90,0.16,-0.79,0.0,0.0,0.0,1.0,-22.74,-90.90,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.33
1391,-19.94,-90.90,0.17,-0.77,0.0,0.0,0.0,1.0,-19.94,-90.90,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.32
1392,-17.19,-90.90,0.30,-0.52,0.0,0.0,0.0,1.0,-17.19,-90.90,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,-0.47
1393,-14.48,-90.90,0.70,-0.16,0.0,0.0,0.0,1.0,-14.48,-90.90,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.37
1394,-11.81,-90.90,1.31,0.12,0.0,0.0,0.0,1.0,-11.81,-90.90,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.25
1395,-9.16,-90.90,1.83,0.26,0.0,0.0,0.0,1.0,-9.16,-90.90,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.13
1396,-6.53,-90.90,1.50,0.18,0.0,0.0,0.0,1.0,-6.53,-90.90,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00
1397,-3.91,-90.90,0.62,-0.21,0.0,0.0,0.0,1.0,-3.91,-90.90,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.13
1398,-1.30,-90.90,0.18,-0.76,0.0,0.0,0.0,1.0,-1.30,-90.90,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.00
1399,1.30,-90.90,0.19,-0.72,0.0,0.0,0.0,1.0,1.30,-90.90,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.94
1400,3.91,-90.90,0.62,-0.21,0.0,0.0,0.0,1.0,3.91,-90.90,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,-0.91
1401,6.53,-90.90,0.98,-0.01,0.0,0.0,0.0,1.0,6.53,-90.90,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,-0.87
1402,9.16,-90.90,1.52,0.18,0.0,0.0,0.0,1.0,9.16,-90.90,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.62,-0.79
1403,11.81,-90.90,0.92,-0.04,0.0,0.0,0.0,1.0,11.81,-90.90,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,-0.61
1404,14.48,-90.90,0.82,-0.09,0.0,0.0,0.0,1.0,14.48,-90.90,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.49
1405,17.19,-90.90,1.77,0.25,0.0,0.0,0.0,1.0,17.19,-90.90,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.22
1406,19.94,-90.90,1.35,0.13,0.0,0.0,0.0,1.0,19.94,-90.90,19.94,858.29,29.30,3.54,68.12,8.25,1.12,-0.99,0.14
1407,22.74,-90.90,1.04,0.02,0.0,0.0,0.0,1.0,22.74,-90.90,22.74,3382.75,58.16,4.91,308.63,17.57,2.52,-0.22,-0.98
1408,25.59,-90.90,0.62,-0.21,0.0,0.0,0.0,1.0,25.59,-90.90,25.59,1804.63,42.48,4.28,244.96,15.65,2.29,0.98,0.20
1409,28.52,-90.90,0.58,-0.24,0.0,0.0,0.0,1.0,28.52,-90.90,28.52,805.70,28.38,3.47,149.76,12.24,1.82,0.93,0.37
1410,31.53,-90.90,0.69,-0.16,0.0,0.0,0.0,1.0,31.53,-90.90,31.53,120.69,10.99,1.61,70.80,8.41,1.15,0.60,-0.80
1411,41.25,-90.90,0.67,-0.17,0.0,1.0,0.0,0.0,41.25,-90.90,41.25,200.00,14.14,2.09,845.88,29.08,3.52,0.59,-0.81
1412,44.82,-90.90,0.42,-0.37,1.0,0.0,0.0,0.0,44.82,-90.90,44.82,200.00,14.14,2.09,1189.04,34.48,3.86,0.42,-0.91
1413,48.63,-90.90,0.30,-0.52,0.0,0.0,0.0,1.0,48.63,-90.90,48.63,200.00,14.14,2.09,1550.01,39.37,4.13,-0.97,0.25
1414,52.75,-90.90,0.45,-0.34,0.0,0.0,0.0,1.0,52.75,-90.90,52.75,200.00,14.14,2.09,1489.57,38.59,4.09,-0.98,0.19
1415,62.55,-90.90,0.60,-0.23,0.0,0.0,0.0,1.0,62.55,-90.90,62.55,200.00,14.14,2.09,1521.63,39.01,4.11,0.43,0.90
1416,-69.02,-88.39,1.05,0.02,0.0,0.0,0.0,1.0,-69.02,-88.39,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,0.93
1417,-62.55,-88.39,1.34,0.13,0.0,0.0,0.0,1.0,-62.55,-88.39,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,0.72
1418,-57.32,-88.39,1.51,0.18,0.0,0.0,0.0,1.0,-57.32,-88.39,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.64,0.77
1419,-52.75,-88.39,1.42,0.15,0.0,0.0,0.0,1.0,-52.75,-88.39,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.13
1420,-48.63,-88.39,1.25,0.10,0.0,0.0,0.0,1.0,-48.63,-88.39,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.19
1421,-44.82,-88.39,1.08,0.03,0.0,0.0,0.0,1.0,-44.82,-88.39,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,0.23
1422,-41.25,-88.39,0.97,-0.01,0.0,0.0,0.0,1.0,-41.25,-88.39,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,0.41
1423,-37.87,-88.39,0.90,-0.04,0.0,0.0,0.0,1.0,-37.87,-88.39,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.20
1424,-34.64,-88.39,0.72,-0.14,0.0,0.0,0.0,1.0,-34.64,-88.39,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.30
1425,-31.53,-88.39,0.54,-0.27,0.0,0.0,0.0,1.0,-31.53,-88.39,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,0.42
1426,-28.52,-88.39,0.34,-0.47,0.0,0.0,0.0,1.0,-28.52,-88.39,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.14
1427,-25.59,-88.39,0.19,-0.72,0.0,0.0,0.0,1.0,-25.59,-88.39,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,-0.47
1428,-22.74,-88.39,0.13,-0.89,0.0,0.0,0.0,1.0,-22.74,-88.39,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.38
1429,-19.94,-88.39,0.14,-0.84,0.0,0.0,0.0,1.0,-19.94,-88.39,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.27
1430,-17.19,-88.39,0.28,-0.55,0.0,0.0,0.0,1.0,-17.19,-88.39,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.36
1431,-14.48,-88.39,0.71,-0.15,0.0,0.0,0.0,1.0,-14.48,-88.39,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.42
1432,-11.81,-88.39,1.35,0.13,0.0,0.0,0.0,1.0,-11.81,-88.39,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.29
1433,-9.16,-88.39,1.80,0.26,0.0,0.0,0.0,1.0,-9.16,-88.39,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.15
1434,-6.53,-88.39,1.43,0.16,0.0,0.0,0.0,1.0,-6.53,-88.39,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.00
1435,-3.91,-88.39,0.61,-0.21,0.0,0.0,0.0,1.0,-3.91,-88.39,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.15
1436,-1.30,-88.39,0.19,-0.71,0.0,0.0,0.0,1.0,-1.30,-88.39,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.00
1437,1.30,-88.39,0.21,-0.67,0.0,0.0,0.0,1.0,1.30,-88.39,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.14
1438,3.91,-88.39,0.63,-0.20,0.0,0.0,0.0,1.0,3.91,-88.39,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.31,-0.95
1439,6.53,-88.39,0.77,-0.11,0.0,0.0,0.0,1.0,6.53,-88.39,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,-0.92
1440,9.16,-88.39,1.49,0.17,0.0,0.0,0.0,1.0,9.16,-88.39,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.87
1441,11.81,-88.39,0.93,-0.03,0.0,0.0,0.0,1.0,11.81,-88.39,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,-0.82
1442,14.48,-88.39,1.00,0.00,0.0,0.0,0.0,1.0,14.48,-88.39,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,-0.43
1443,17.19,-88.39,0.84,-0.08,0.0,0.0,0.0,1.0,17.19,-88.39,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,-0.48
1444,19.94,-88.39,0.96,-0.02,0.0,0.0,0.0,1.0,19.94,-88.39,19.94,2846.34,53.35,4.73,159.56,12.63,1.88,-0.77,-0.64
1445,22.74,-88.39,0.60,-0.22,0.0,0.0,0.0,1.0,22.74,-88.39,22.74,1331.91,36.50,3.98,93.67,9.68,1.39,0.95,0.31
1446,25.59,-88.39,0.98,-0.01,0.0,0.0,0.0,1.0,25.59,-88.39,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.92,-0.39
1447,28.52,-88.39,0.90,-0.05,0.0,0.0,0.0,1.0,28.52,-88.39,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.46
1448,31.53,-88.39,0.84,-0.07,0.0,0.0,0.0,1.0,31.53,-88.39,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.51,-0.86
1449,41.25,-88.39,0.49,-0.31,1.0,0.0,0.0,0.0,41.25,-88.39,41.25,200.00,14.14,2.09,743.97,27.28,3.39,0.37,-0.93
1450,44.82,-88.39,0.48,-0.31,1.0,0.0,0.0,0.0,44.82,-88.39,44.82,200.00,14.14,2.09,1122.73,33.51,3.81,0.24,-0.97
1451,48.63,-88.39,0.36,-0.45,0.0,0.0,0.0,1.0,48.63,-88.39,48.63,200.00,14.14,2.09,1520.02,38.99,4.11,0.42,-0.91
1452,52.75,-88.39,0.43,-0.37,0.0,0.0,0.0,1.0,52.75,-88.39,52.75,200.00,14.14,2.09,1655.33,40.69,4.19,-0.98,0.20
1453,62.55,-88.39,0.55,-0.26,0.0,0.0,0.0,1.0,62.55,-88.39,62.55,200.00,14.14,2.09,1468.47,38.32,4.07,0.40,0.92
1454,-69.02,-85.88,1.05,0.02,0.0,0.0,0.0,1.0,-69.02,-85.88,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.09,1.00
1455,-57.32,-85.88,1.51,0.18,0.0,0.0,0.0,1.0,-57.32,-85.88,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,0.80
1456,-52.75,-85.88,1.41,0.15,0.0,0.0,0.0,1.0,-52.75,-85.88,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.11
1457,-48.63,-85.88,1.24,0.10,0.0,0.0,0.0,1.0,-48.63,-85.88,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.18
1458,-44.82,-85.88,1.07,0.03,0.0,0.0,0.0,1.0,-44.82,-85.88,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,0.22
1459,-41.25,-85.88,0.94,-0.03,0.0,0.0,0.0,1.0,-41.25,-85.88,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,0.42
1460,-37.87,-85.88,0.83,-0.08,0.0,0.0,0.0,1.0,-37.87,-85.88,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.14
1461,-34.64,-85.88,0.62,-0.21,0.0,0.0,0.0,1.0,-34.64,-85.88,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.31
1462,-31.53,-85.88,0.44,-0.35,0.0,0.0,0.0,1.0,-31.53,-85.88,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,0.29
1463,-28.52,-85.88,0.27,-0.58,0.0,0.0,0.0,1.0,-28.52,-85.88,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.14
1464,-25.59,-85.88,0.14,-0.85,0.0,0.0,0.0,1.0,-25.59,-85.88,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,-0.53
1465,-22.74,-85.88,0.10,-0.98,0.0,0.0,0.0,1.0,-22.74,-85.88,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,-0.43
1466,-19.94,-85.88,0.13,-0.90,0.0,0.0,0.0,1.0,-19.94,-85.88,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.31
1467,-17.19,-85.88,0.27,-0.57,0.0,0.0,0.0,1.0,-17.19,-85.88,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.30
1468,-14.48,-85.88,0.72,-0.14,0.0,0.0,0.0,1.0,-14.48,-85.88,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,-0.48
1469,-11.81,-85.88,1.39,0.14,0.0,0.0,0.0,1.0,-11.81,-85.88,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.35
1470,-9.16,-85.88,1.77,0.25,0.0,0.0,0.0,1.0,-9.16,-85.88,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.19
1471,-6.53,-85.88,1.38,0.14,0.0,0.0,0.0,1.0,-6.53,-85.88,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.01
1472,-3.91,-85.88,0.61,-0.22,0.0,0.0,0.0,1.0,-3.91,-85.88,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.17
1473,-1.30,-85.88,0.21,-0.67,0.0,0.0,0.0,1.0,-1.30,-85.88,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.00
1474,1.30,-85.88,0.24,-0.62,0.0,0.0,0.0,1.0,1.30,-85.88,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.16
1475,3.91,-85.88,0.63,-0.20,0.0,0.0,0.0,1.0,3.91,-85.88,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.31
1476,6.53,-85.88,0.74,-0.13,0.0,0.0,0.0,1.0,6.53,-85.88,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.99
1477,9.16,-85.88,1.04,0.02,0.0,0.0,0.0,1.0,9.16,-85.88,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
1478,11.81,-85.88,0.89,-0.05,0.0,0.0,0.0,1.0,11.81,-85.88,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-1.00
1479,14.48,-85.88,0.34,-0.47,0.0,0.0,0.0,1.0,14.48,-85.88,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,-0.96
1480,17.19,-85.88,1.45,0.16,0.0,0.0,0.0,1.0,17.19,-85.88,17.19,489.44,22.12,2.98,151.05,12.29,1.83,-1.00,-0.08
1481,28.52,-85.88,0.75,-0.13,0.0,0.0,0.0,1.0,28.52,-85.88,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.14
1482,31.53,-85.88,0.93,-0.03,0.0,0.0,0.0,1.0,31.53,-85.88,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.64,-0.76
1483,41.25,-85.88,0.65,-0.19,0.0,1.0,0.0,0.0,41.25,-85.88,41.25,200.00,14.14,2.09,698.27,26.42,3.33,0.06,-1.00
1484,48.63,-85.88,0.34,-0.46,0.0,0.0,0.0,1.0,48.63,-85.88,48.63,200.00,14.14,2.09,1455.61,38.15,4.06,0.28,-0.96
1485,52.75,-85.88,0.41,-0.39,0.0,0.0,0.0,1.0,52.75,-85.88,52.75,200.00,14.14,2.09,1820.58,42.67,4.29,-0.98,0.21
1486,57.32,-85.88,0.51,-0.29,0.0,0.0,0.0,1.0,57.32,-85.88,57.32,200.00,14.14,2.09,1779.94,42.19,4.27,-1.00,-0.06
1487,-69.02,-83.37,1.06,0.03,0.0,0.0,0.0,1.0,-69.02,-83.37,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.12
1488,-62.55,-83.37,1.38,0.14,0.0,0.0,0.0,1.0,-62.55,-83.37,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,0.85
1489,-57.32,-83.37,1.50,0.18,0.0,0.0,0.0,1.0,-57.32,-83.37,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.53,0.85
1490,-52.75,-83.37,1.40,0.15,0.0,0.0,0.0,1.0,-52.75,-83.37,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.08
1491,-48.63,-83.37,1.23,0.09,0.0,0.0,0.0,1.0,-48.63,-83.37,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.17
1492,-44.82,-83.37,1.04,0.02,0.0,0.0,0.0,1.0,-44.82,-83.37,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.22
1493,-41.25,-83.37,0.90,-0.04,0.0,0.0,0.0,1.0,-41.25,-83.37,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.18
1494,-37.87,-83.37,0.76,-0.12,0.0,0.0,0.0,1.0,-37.87,-83.37,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.13
1495,-34.64,-83.37,0.53,-0.28,0.0,0.0,0.0,1.0,-34.64,-83.37,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.32
1496,-31.53,-83.37,0.35,-0.46,0.0,0.0,0.0,1.0,-31.53,-83.37,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.30
1497,-28.52,-83.37,0.20,-0.70,0.0,0.0,0.0,1.0,-28.52,-83.37,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.13
1498,-25.59,-83.37,0.10,-0.98,0.0,0.0,0.0,1.0,-25.59,-83.37,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.84,-0.54
1499,-22.74,-83.37,0.09,-1.05,0.0,0.0,0.0,1.0,-22.74,-83.37,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.49
1500,-19.94,-83.37,0.12,-0.93,0.0,0.0,0.0,1.0,-19.94,-83.37,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.37
1501,-17.19,-83.37,0.26,-0.58,0.0,0.0,0.0,1.0,-17.19,-83.37,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.35
1502,-14.48,-83.37,0.74,-0.13,0.0,0.0,0.0,1.0,-14.48,-83.37,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.34
1503,-11.81,-83.37,1.44,0.16,0.0,0.0,0.0,1.0,-11.81,-83.37,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.42
1504,-9.16,-83.37,1.72,0.24,0.0,0.0,0.0,1.0,-9.16,-83.37,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.23
1505,-6.53,-83.37,1.33,0.12,0.0,0.0,0.0,1.0,-6.53,-83.37,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.01
1506,-3.91,-83.37,0.60,-0.22,0.0,0.0,0.0,1.0,-3.91,-83.37,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.20
1507,-1.30,-83.37,0.23,-0.63,0.0,0.0,0.0,1.0,-1.30,-83.37,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.00
1508,1.30,-83.37,0.26,-0.59,0.0,0.0,0.0,1.0,1.30,-83.37,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.19
1509,3.91,-83.37,0.73,-0.14,0.0,0.0,0.0,1.0,3.91,-83.37,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.07
1510,6.53,-83.37,0.81,-0.09,0.0,0.0,0.0,1.0,6.53,-83.37,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.12,-0.99
1511,9.16,-83.37,0.93,-0.03,0.0,0.0,0.0,1.0,9.16,-83.37,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.16,-0.99
1512,11.81,-83.37,0.24,-0.63,0.0,0.0,0.0,1.0,11.81,-83.37,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.27,-0.96
1513,14.48,-83.37,2.44,0.39,0.0,0.0,0.0,1.0,14.48,-83.37,14.48,333.20,18.25,2.60,0.00,0.00,0.00,0.67,-0.74
1514,17.19,-83.37,0.81,-0.09,0.0,0.0,0.0,1.0,17.19,-83.37,17.19,1258.64,35.48,3.92,148.35,12.18,1.81,0.70,0.72
1515,19.94,-83.37,0.38,-0.42,0.0,0.0,0.0,1.0,19.94,-83.37,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.98
1516,25.59,-83.37,0.57,-0.25,1.0,1.0,0.0,0.0,25.59,-83.37,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.30
1517,31.53,-83.37,0.73,-0.14,0.0,0.0,0.0,1.0,31.53,-83.37,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.58,-0.81
1518,34.64,-83.37,0.87,-0.06,0.0,0.0,0.0,1.0,34.64,-83.37,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.02,-1.00
