region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1479,-9.16,-90.9,-999,-999,-999,0,0,0,0,-0.99,-0.13
1480,-6.53,-90.9,-999,-999,-999,0,0,0,0,-1,0
1481,-3.91,-90.9,-999,-999,-999,0,0,0,0,-0.99,0.13
1482,-1.3,-90.9,-999,-999,-999,0,0,0,0,-1,0
1483,1.3,-90.9,-999,-999,-999,0,0,0,0,-0.34,-0.94
1484,3.91,-90.9,-999,-999,-999,0,0,0,0,-0.4,-0.91
1485,6.53,-90.9,-999,-999,-999,0,0,0,0,-0.49,-0.87
1486,9.16,-90.9,-999,-999,-999,0,0,0,0,-0.62,-0.79
1487,11.81,-90.9,-999,-999,-999,0,0,0,0,-0.79,-0.61
1488,14.48,-90.9,-999,-999,-999,0,0,0,0,-0.87,-0.49
1489,17.19,-90.9,-999,-999,-999,0,0,0,0,-0.98,-0.22
1490,19.94,-90.9,-999,-999,-999,858.29,29.3,68.12,8.25,-0.99,0.14
1491,22.74,-90.9,-999,-999,-999,3382.75,58.16,308.63,17.57,-0.22,-0.98
1492,25.59,-90.9,-999,-999,-999,1804.63,42.48,244.96,15.65,0.98,0.2
1493,28.52,-90.9,-999,-999,-999,805.7,28.38,149.76,12.24,0.93,0.37
1495,34.64,-90.9,-999,-999,-999,200,14.14,291.37,17.07,0.79,-0.61
1496,37.87,-90.9,-999,-999,-999,200,14.14,532.29,23.07,0.6,-0.8
1497,41.25,-90.9,-999,-999,-999,200,14.14,845.88,29.08,0.59,-0.81
1499,52.75,-90.9,-999,-999,-999,200,14.14,1489.57,38.59,-0.98,0.19
1500,57.32,-90.9,-999,-999,-999,200,14.14,1480.2,38.47,-0.99,-0.15
1501,62.55,-90.9,-999,-999,-999,200,14.14,1521.63,39.01,0.43,0.9
1502,69.02,-90.9,-999,-999,-999,200,14.14,924.82,30.41,0.7,0.71
1503,-69.02,-88.39,-999,-999,-999,0,0,0,0,-0.37,0.93
1504,-62.55,-88.39,-999,-999,-999,0,0,0,0,-0.69,0.72
1505,-57.32,-88.39,-999,-999,-999,0,0,0,0,-0.64,0.77
1506,-52.75,-88.39,-999,-999,-999,0,0,0,0,-0.99,0.13
1507,-48.63,-88.39,-999,-999,-999,0,0,0,0,-0.98,0.19
1508,-44.82,-88.39,-999,-999,-999,0,0,0,0,-0.97,0.23
1509,-41.25,-88.39,-999,-999,-999,0,0,0,0,-0.91,0.41
1510,-37.87,-88.39,-999,-999,-999,0,0,0,0,-0.98,0.2
1511,-34.64,-88.39,-999,-999,-999,0,0,0,0,-0.95,0.3
1512,-31.53,-88.39,-999,-999,-999,0,0,0,0,-0.91,0.42
1513,-28.52,-88.39,-999,-999,-999,0,0,0,0,-0.99,0.14
1514,-25.59,-88.39,-999,-999,-999,0,0,0,0,-0.88,-0.47
1515,-22.74,-88.39,-999,-999,-999,0,0,0,0,-0.93,-0.38
1516,-19.94,-88.39,-999,-999,-999,0,0,0,0,-0.96,-0.27
1517,-17.19,-88.39,-999,-999,-999,0,0,0,0,-0.93,-0.36
1518,-14.48,-88.39,-999,-999,-999,0,0,0,0,-0.91,-0.42
1519,-11.81,-88.39,-999,-999,-999,0,0,0,0,-0.96,-0.29
1520,-9.16,-88.39,-999,-999,-999,0,0,0,0,-0.99,-0.15
1521,-6.53,-88.39,-999,-999,-999,0,0,0,0,-1,0
1522,-3.91,-88.39,-999,-999,-999,0,0,0,0,-0.99,0.15
1523,-1.3,-88.39,-999,-999,-999,0,0,0,0,-1,0
1524,1.3,-88.39,-999,-999,-999,0,0,0,0,-0.99,0.14
1525,3.91,-88.39,-999,-999,-999,0,0,0,0,-0.31,-0.95
1526,6.53,-88.39,-999,-999,-999,0,0,0,0,-0.38,-0.92
1527,9.16,-88.39,-999,-999,-999,0,0,0,0,-0.5,-0.87
1528,11.81,-88.39,-999,-999,-999,0,0,0,0,-0.57,-0.82
1529,14.48,-88.39,-999,-999,-999,0,0,0,0,-0.9,-0.43
1530,17.19,-88.39,-999,-999,-999,0,0,0,0,-0.88,-0.48
1531,19.94,-88.39,-999,-999,-999,2846.34,53.35,159.56,12.63,-0.77,-0.64
1532,22.74,-88.39,-999,-999,-999,1331.91,36.5,93.67,9.68,0.95,0.31
1533,25.59,-88.39,-999,-999,-999,0,0,0,0,0.92,-0.39
1534,28.52,-88.39,-999,-999,-999,0,0,0,0,0.89,0.46
1536,37.87,-88.39,-999,-999,-999,200,14.14,417,20.42,0.65,-0.76
1537,41.25,-88.39,-999,-999,-999,200,14.14,743.97,27.28,0.37,-0.93
1538,44.82,-88.39,-999,-999,-999,200,14.14,1122.73,33.51,0.24,-0.97
1539,52.75,-88.39,-999,-999,-999,200,14.14,1655.33,40.69,-0.98,0.2
1540,57.32,-88.39,-999,-999,-999,200,14.14,1629.71,40.37,-0.99,-0.1
1541,62.55,-88.39,-999,-999,-999,200,14.14,1468.47,38.32,0.4,0.92
1542,69.02,-88.39,-999,-999,-999,200,14.14,855.89,29.26,0.67,0.74
1543,-69.02,-85.88,-999,-999,-999,0,0,0,0,0.09,1
1544,-62.55,-85.88,-999,-999,-999,0,0,0,0,-0.62,0.78
1545,-57.32,-85.88,-999,-999,-999,0,0,0,0,-0.59,0.8
1546,-52.75,-85.88,-999,-999,-999,0,0,0,0,-0.99,0.11
1547,-48.63,-85.88,-999,-999,-999,0,0,0,0,-0.98,0.18
1548,-44.82,-85.88,-999,-999,-999,0,0,0,0,-0.97,0.22
1549,-41.25,-85.88,-999,-999,-999,0,0,0,0,-0.91,0.42
1550,-37.87,-85.88,-999,-999,-999,0,0,0,0,-0.99,0.14
1551,-34.64,-85.88,-999,-999,-999,0,0,0,0,-0.95,0.31
1552,-31.53,-85.88,-999,-999,-999,0,0,0,0,-0.96,0.29
1553,-28.52,-85.88,-999,-999,-999,0,0,0,0,-0.99,0.14
1554,-25.59,-85.88,-999,-999,-999,0,0,0,0,-0.85,-0.53
1555,-22.74,-85.88,-999,-999,-999,0,0,0,0,-0.9,-0.43
1556,-19.94,-85.88,-999,-999,-999,0,0,0,0,-0.95,-0.31
1557,-17.19,-85.88,-999,-999,-999,0,0,0,0,-0.95,-0.3
1558,-14.48,-85.88,-999,-999,-999,0,0,0,0,-0.88,-0.48
1559,-11.81,-85.88,-999,-999,-999,0,0,0,0,-0.94,-0.35
1560,-9.16,-85.88,-999,-999,-999,0,0,0,0,-0.98,-0.19
1561,-6.53,-85.88,-999,-999,-999,0,0,0,0,-1,-0.01
1562,-3.91,-85.88,-999,-999,-999,0,0,0,0,-0.99,0.17
1563,-1.3,-85.88,-999,-999,-999,0,0,0,0,-1,0
1564,1.3,-85.88,-999,-999,-999,0,0,0,0,-0.99,0.16
1565,3.91,-85.88,-999,-999,-999,0,0,0,0,-0.95,0.31
1566,6.53,-85.88,-999,-999,-999,0,0,0,0,-0.15,-0.99
1567,9.16,-85.88,-999,-999,-999,0,0,0,0,-0.2,-0.98
1568,11.81,-85.88,-999,-999,-999,0,0,0,0,-0.1,-1
1569,14.48,-85.88,-999,-999,-999,0,0,0,0,-0.29,-0.96
1570,17.19,-85.88,-999,-999,-999,489.44,22.12,151.05,12.29,-1,-0.08
1571,19.94,-85.88,-999,-999,-999,1581.21,39.76,121.73,11.03,0.29,0.96
1572,22.74,-85.88,-999,-999,-999,0,0,0,0,0.9,0.43
1573,25.59,-85.88,-999,-999,-999,0,0,0,0,0.84,0.54
1574,28.52,-85.88,-999,-999,-999,0,0,0,0,0.99,0.14
1577,37.87,-85.88,-999,-999,-999,200,14.14,323.69,17.99,0.13,-0.99
1578,41.25,-85.88,-999,-999,-999,200,14.14,698.27,26.42,0.06,-1
1579,44.82,-85.88,-999,-999,-999,200,14.14,1055.6,32.49,0.38,-0.92
1580,48.63,-85.88,-999,-999,-999,200,14.14,1455.61,38.15,0.28,-0.96
1581,52.75,-85.88,-999,-999,-999,200,14.14,1820.58,42.67,-0.98,0.21
1582,57.32,-85.88,-999,-999,-999,200,14.14,1779.94,42.19,-1,-0.06
1583,62.55,-85.88,-999,-999,-999,200,14.14,1420.05,37.68,0.36,0.93
1584,69.02,-85.88,-999,-999,-999,200,14.14,790.28,28.11,0.64,0.77
1585,-69.02,-83.37,-999,-999,-999,0,0,0,0,-0.99,0.12
1586,-62.55,-83.37,-999,-999,-999,0,0,0,0,-0.52,0.85
1587,-57.32,-83.37,-999,-999,-999,0,0,0,0,-0.53,0.85
1588,-52.75,-83.37,-999,-999,-999,0,0,0,0,-1,0.08
1589,-48.63,-83.37,-999,-999,-999,0,0,0,0,-0.99,0.17
1590,-44.82,-83.37,-999,-999,-999,0,0,0,0,-0.98,0.22
1591,-41.25,-83.37,-999,-999,-999,0,0,0,0,-0.98,0.18
1592,-37.87,-83.37,-999,-999,-999,0,0,0,0,-0.99,0.13
1593,-34.64,-83.37,-999,-999,-999,0,0,0,0,-0.95,0.32
1594,-31.53,-83.37,-999,-999,-999,0,0,0,0,-0.95,0.3
1595,-28.52,-83.37,-999,-999,-999,0,0,0,0,-0.99,0.13
1596,-25.59,-83.37,-999,-999,-999,0,0,0,0,-0.84,-0.54
1597,-22.74,-83.37,-999,-999,-999,0,0,0,0,-0.87,-0.49
1598,-19.94,-83.37,-999,-999,-999,0,0,0,0,-0.93,-0.37
1599,-17.19,-83.37,-999,-999,-999,0,0,0,0,-0.94,-0.35
1600,-14.48,-83.37,-999,-999,-999,0,0,0,0,-0.94,-0.34
1601,-11.81,-83.37,-999,-999,-999,0,0,0,0,-0.91,-0.42
1602,-9.16,-83.37,-999,-999,-999,0,0,0,0,-0.97,-0.23
1603,-6.53,-83.37,-999,-999,-999,0,0,0,0,-1,-0.01
1604,-3.91,-83.37,-999,-999,-999,0,0,0,0,-0.98,0.2
1605,-1.3,-83.37,-999,-999,-999,0,0,0,0,-1,0
1606,1.3,-83.37,-999,-999,-999,0,0,0,0,-0.98,0.19
1607,3.91,-83.37,-999,-999,-999,0,0,0,0,-1,0.07
1608,6.53,-83.37,-999,-999,-999,0,0,0,0,0.12,-0.99
1609,9.16,-83.37,-999,-999,-999,0,0,0,0,0.16,-0.99
1610,11.81,-83.37,-999,-999,-999,0,0,0,0,0.27,-0.96
1611,14.48,-83.37,-999,-999,-999,333.2,18.25,0,0,0.67,-0.74
1612,17.19,-83.37,-999,-999,-999,1258.64,35.48,148.35,12.18,0.7,0.72
1613,19.94,-83.37,-999,-999,-999,0,0,0,0,0.18,0.98
1614,22.74,-83.37,-999,-999,-999,0,0,0,0,0.6,0.8
1615,25.59,-83.37,-999,-999,-999,0,0,0,0,0.95,0.3
1616,28.52,-83.37,-999,-999,-999,0,0,0,0,1,0.07
1618,37.87,-83.37,-999,-999,-999,200,14.14,275.31,16.59,0.64,-0.77
1619,41.25,-83.37,-999,-999,-999,200,14.14,613.1,24.76,0.29,-0.96
1620,44.82,-83.37,-999,-999,-999,200,14.14,999.57,31.62,0.18,-0.98
1621,48.63,-83.37,-999,-999,-999,200,14.14,1418.11,37.66,0.13,-0.99
1622,52.75,-83.37,-999,-999,-999,200,14.14,1873.74,43.29,0.1,-1
1623,57.32,-83.37,-999,-999,-999,200,14.14,1930.55,43.94,-1,-0.02
1624,62.55,-83.37,-999,-999,-999,200,14.14,1376.97,37.11,0.31,0.95
1625,69.02,-83.37,-999,-999,-999,200,14.14,729.02,27,0.59,0.81
1626,-69.02,-80.86,-999,-999,-999,200,14.14,42.51,6.52,-0.97,-0.26
1627,-62.55,-80.86,-999,-999,-999,0,0,0,0,-0.83,0.56
1628,-57.32,-80.86,-999,-999,-999,0,0,0,0,-0.7,0.72
1629,-52.75,-80.86,-999,-999,-999,0,0,0,0,-1,0.06
1630,-48.63,-80.86,-999,-999,-999,0,0,0,0,-0.99,0.16
1631,-44.82,-80.86,-999,-999,-999,0,0,0,0,-0.98,0.22
1632,-41.25,-80.86,-999,-999,-999,0,0,0,0,-1,0.1
1633,-37.87,-80.86,-999,-999,-999,0,0,0,0,-0.99,0.12
1634,-34.64,-80.86,-999,-999,-999,0,0,0,0,-0.94,0.33
1635,-31.53,-80.86,-999,-999,-999,0,0,0,0,-0.95,0.32
1636,-28.52,-80.86,-999,-999,-999,0,0,0,0,-0.99,0.12
1637,-25.59,-80.86,-999,-999,-999,0,0,0,0,-0.96,0.28
1638,-22.74,-80.86,-999,-999,-999,0,0,0,0,-0.87,-0.49
1639,-19.94,-80.86,-999,-999,-999,0,0,0,0,-0.9,-0.43
1640,-17.19,-80.86,-999,-999,-999,0,0,0,0,-0.96,-0.26
1641,-14.48,-80.86,-999,-999,-999,0,0,0,0,-0.97,-0.24
1642,-11.81,-80.86,-999,-999,-999,0,0,0,0,-0.98,-0.21
1643,-9.16,-80.86,-999,-999,-999,0,0,0,0,-0.96,-0.29
1644,-6.53,-80.86,-999,-999,-999,0,0,0,0,-1,-0.02
1645,-3.91,-80.86,-999,-999,-999,0,0,0,0,-0.97,0.25
1646,-1.3,-80.86,-999,-999,-999,0,0,0,0,-1,-0.01
1647,1.3,-80.86,-999,-999,-999,0,0,0,0,-0.97,0.24
1648,3.91,-80.86,-999,-999,-999,0,0,0,0,-1,0.08
1649,6.53,-80.86,-999,-999,-999,0,0,0,0,0.36,-0.93
1650,9.16,-80.86,-999,-999,-999,0,0,0,0,0.47,-0.88
1651,11.81,-80.86,-999,-999,-999,0,0,0,0,0.67,-0.74
1652,14.48,-80.86,-999,-999,-999,49.95,7.07,0,0,0.61,-0.8
1653,17.19,-80.86,-999,-999,-999,623.67,24.97,67.69,8.23,0.98,-0.19
1654,19.94,-80.86,-999,-999,-999,0,0,0,0,0.86,0.52
1655,25.59,-80.86,-999,-999,-999,0,0,0,0,0.24,0.97
1656,28.52,-80.86,-999,-999,-999,0,0,0,0,-0.56,-0.83
1657,31.53,-80.86,-999,-999,-999,0,0,0,0,-0.5,-0.86
1659,41.25,-80.86,-999,-999,-999,200,14.14,590.81,24.31,-0.08,-1
1660,44.82,-80.86,-999,-999,-999,200,14.14,986.78,31.41,-0.05,-1
1661,48.63,-80.86,-999,-999,-999,200,14.14,1409.71,37.55,-0.04,-1
1662,52.75,-80.86,-999,-999,-999,200,14.14,1764.54,42.01,0.74,-0.67
1663,57.32,-80.86,-999,-999,-999,200,14.14,1907.71,43.68,0.19,0.98
1664,62.55,-80.86,-999,-999,-999,200,14.14,1339.81,36.6,0.26,0.96
1665,69.02,-80.86,-999,-999,-999,200,14.14,673.41,25.95,0.52,0.85
1666,-69.02,-78.35,-999,-999,-999,371.26,19.27,104.19,10.21,-0.22,0.98
1667,-62.55,-78.35,-999,-999,-999,0,0,0,0,-0.76,0.66
1668,-57.32,-78.35,-999,-999,-999,0,0,0,0,-0.64,0.77
1669,-52.75,-78.35,-999,-999,-999,0,0,0,0,-1,0.03
1670,-48.63,-78.35,-999,-999,-999,0,0,0,0,-0.99,0.15
1671,-44.82,-78.35,-999,-999,-999,0,0,0,0,-0.97,0.23
1672,-41.25,-78.35,-999,-999,-999,0,0,0,0,-1,0.08
1673,-37.87,-78.35,-999,-999,-999,0,0,0,0,-0.99,0.11
1674,-34.64,-78.35,-999,-999,-999,0,0,0,0,-0.93,0.36
1675,-31.53,-78.35,-999,-999,-999,0,0,0,0,-0.94,0.34
1676,-28.52,-78.35,-999,-999,-999,0,0,0,0,-0.99,0.12
1677,-25.59,-78.35,-999,-999,-999,0,0,0,0,-0.95,0.3
1678,-22.74,-78.35,-999,-999,-999,0,0,0,0,-0.87,-0.49
1679,-19.94,-78.35,-999,-999,-999,0,0,0,0,-0.91,-0.42
1680,-17.19,-78.35,-999,-999,-999,0,0,0,0,-0.94,-0.33
1681,-14.48,-78.35,-999,-999,-999,0,0,0,0,-0.95,-0.3
1682,-11.81,-78.35,-999,-999,-999,0,0,0,0,-0.96,-0.27
1683,-9.16,-78.35,-999,-999,-999,0,0,0,0,-0.97,-0.23
1684,-6.53,-78.35,-999,-999,-999,0,0,0,0,-1,-0.04
1685,-3.91,-78.35,-999,-999,-999,0,0,0,0,-0.99,0.17
1686,-1.3,-78.35,-999,-999,-999,0,0,0,0,-1,-0.01
1687,1.3,-78.35,-999,-999,-999,0,0,0,0,-0.99,0.17
1688,3.91,-78.35,-999,-999,-999,0,0,0,0,-0.99,0.11
1689,6.53,-78.35,-999,-999,-999,0,0,0,0,-0.94,0.35
1690,9.16,-78.35,-999,-999,-999,0,0,0,0,0.47,-0.88
1691,11.81,-78.35,-999,-999,-999,0,0,0,0,0.64,-0.77
1692,14.48,-78.35,-999,-999,-999,0,0,0,0,0.89,-0.45
1693,17.19,-78.35,-999,-999,-999,173.93,13.19,0,0,1,-0.02
1694,19.94,-78.35,-999,-999,-999,0,0,0,0,0.71,0.7
1696,25.59,-78.35,-999,-999,-999,0,0,0,0,0.52,0.86
1697,28.52,-78.35,-999,-999,-999,0,0,0,0,-0.28,-0.96
1698,31.53,-78.35,-999,-999,-999,0,0,0,0,-0.55,-0.83
1702,44.82,-78.35,-999,-999,-999,200,14.14,991.24,31.48,-0.1,-1
1703,48.63,-78.35,-999,-999,-999,200,14.14,1337.75,36.58,0.81,-0.58
1704,52.75,-78.35,-999,-999,-999,200,14.14,1645.77,40.57,0.66,-0.75
1705,57.32,-78.35,-999,-999,-999,200,14.14,1806.97,42.51,0.9,0.43
1706,62.55,-78.35,-999,-999,-999,200,14.14,1309.15,36.18,0.21,0.98
1707,69.02,-78.35,-999,-999,-999,200,14.14,625.07,25,0.44,0.9
1708,-69.02,-75.84,-999,-999,-999,547.62,23.4,160.84,12.68,-0.79,0.61
1709,-62.55,-75.84,-999,-999,-999,0,0,0,0,-0.62,0.78
1710,-57.32,-75.84,-999,-999,-999,0,0,0,0,-0.55,0.83
1711,-52.75,-75.84,-999,-999,-999,0,0,0,0,-1,0
1712,-48.63,-75.84,-999,-999,-999,0,0,0,0,-0.99,0.15
1713,-44.82,-75.84,-999,-999,-999,0,0,0,0,-0.97,0.24
1714,-41.25,-75.84,-999,-999,-999,0,0,0,0,-1,0.07
1715,-37.87,-75.84,-999,-999,-999,0,0,0,0,-0.99,0.1
1716,-34.64,-75.84,-999,-999,-999,0,0,0,0,-0.92,0.4
1717,-31.53,-75.84,-999,-999,-999,0,0,0,0,-0.93,0.37
1718,-28.52,-75.84,-999,-999,-999,0,0,0,0,-0.99,0.12
1719,-25.59,-75.84,-999,-999,-999,0,0,0,0,-0.94,0.33
1720,-22.74,-75.84,-999,-999,-999,0,0,0,0,-0.87,-0.49
1721,-19.94,-75.84,-999,-999,-999,0,0,0,0,-0.91,-0.41
1722,-17.19,-75.84,-999,-999,-999,0,0,0,0,-0.96,-0.29
1723,-14.48,-75.84,-999,-999,-999,0,0,0,0,-0.99,-0.14
1724,-11.81,-75.84,-999,-999,-999,0,0,0,0,-1,-0.07
1725,-9.16,-75.84,-999,-999,-999,0,0,0,0,-1,0.02
1726,-6.53,-75.84,-999,-999,-999,0,0,0,0,-1,-0.07
1727,-3.91,-75.84,-999,-999,-999,0,0,0,0,-0.97,0.24
1728,-1.3,-75.84,-999,-999,-999,0,0,0,0,-1,-0.02
1729,1.3,-75.84,-999,-999,-999,0,0,0,0,-0.97,0.23
1730,3.91,-75.84,-999,-999,-999,0,0,0,0,-0.99,0.15
1731,6.53,-75.84,-999,-999,-999,0,0,0,0,-0.89,0.45
1732,9.16,-75.84,-999,-999,-999,0,0,0,0,-0.99,0.15
1733,11.81,-75.84,-999,-999,-999,0,0,0,0,0.8,-0.6
1734,14.48,-75.84,-999,-999,-999,0,0,0,0,0.88,-0.48
1736,22.74,-75.84,-999,-999,-999,0,0,0,0,0.69,0.73
1737,25.59,-75.84,-999,-999,-999,0,0,0,0,-0.04,-1
1738,28.52,-75.84,-999,-999,-999,0,0,0,0,-0.06,-1
1739,31.53,-75.84,-999,-999,-999,0,0,0,0,-0.14,-0.99
1740,41.25,-75.84,-999,-999,-999,200,14.14,666.67,25.82,-0.48,-0.88
1741,44.82,-75.84,-999,-999,-999,200,14.14,952.32,30.86,0.85,-0.53
1742,48.63,-75.84,-999,-999,-999,200,14.14,1194.17,34.56,0.74,-0.68
1743,52.75,-75.84,-999,-999,-999,200,14.14,1530.67,39.12,0.68,-0.74
1744,57.32,-75.84,-999,-999,-999,200,14.14,1670.6,40.87,0.9,0.43
1745,62.55,-75.84,-999,-999,-999,200,14.14,1285.49,35.85,0.16,0.99
1746,69.02,-75.84,-999,-999,-999,200,14.14,585.9,24.21,0.34,0.94
1747,-69.02,-73.33,-999,-999,-999,354.65,18.83,248.31,15.76,-0.93,0.37
1748,-62.55,-73.33,-999,-999,-999,0,0,0,0,-0.82,0.57
1749,-57.32,-73.33,-999,-999,-999,0,0,0,0,-0.66,0.76
1750,-52.75,-73.33,-999,-999,-999,0,0,0,0,-1,-0.04
1751,-48.63,-73.33,-999,-999,-999,0,0,0,0,-0.99,0.16
1752,-44.82,-73.33,-999,-999,-999,0,0,0,0,-0.96,0.27
1753,-41.25,-73.33,-999,-999,-999,0,0,0,0,-1,0.05
1754,-37.87,-73.33,-999,-999,-999,0,0,0,0,-1,0.1
1755,-34.64,-73.33,-999,-999,-999,0,0,0,0,-0.99,0.12
1756,-31.53,-73.33,-999,-999,-999,0,0,0,0,-0.91,0.42
1757,-28.52,-73.33,-999,-999,-999,0,0,0,0,-0.99,0.12
1758,-25.59,-73.33,-999,-999,-999,0,0,0,0,-0.93,0.37
1759,-22.74,-73.33,-999,-999,-999,0,0,0,0,-1,0.08
1760,-19.94,-73.33,-999,-999,-999,0,0,0,0,-0.92,-0.38
1761,-17.19,-73.33,-999,-999,-999,0,0,0,0,-0.97,-0.24
1762,-14.48,-73.33,-999,-999,-999,0,0,0,0,-1,-0.03
1763,-11.81,-73.33,-999,-999,-999,0,0,0,0,-0.99,-0.12
1764,-9.16,-73.33,-999,-999,-999,0,0,0,0,-1,0.02
1765,-6.53,-73.33,-999,-999,-999,0,0,0,0,-0.99,-0.17
1766,-3.91,-73.33,-999,-999,-999,0,0,0,0,-0.9,0.43
1767,-1.3,-73.33,-999,-999,-999,0,0,0,0,-1,-0.03
1768,1.3,-73.33,-999,-999,-999,0,0,0,0,-0.93,0.37
1769,3.91,-73.33,-999,-999,-999,0,0,0,0,-0.97,0.23
1770,6.53,-73.33,-999,-999,-999,0,0,0,0,-1,-0.05
1771,9.16,-73.33,-999,-999,-999,0,0,0,0,-0.97,0.23
1772,11.81,-73.33,-999,-999,-999,0,0,0,0,-0.82,0.57
1773,14.48,-73.33,-999,-999,-999,0,0,0,0,0.93,-0.36
1774,17.19,-73.33,-999,-999,-999,0,0,0,0,1,-0.02
1775,22.74,-73.33,-999,-999,-999,0,0,0,0,0.82,0.58
1776,25.59,-73.33,-999,-999,-999,0,0,0,0,0.21,-0.98
1777,28.52,-73.33,-999,-999,-999,0,0,0,0,0.31,-0.95
1780,37.87,-73.33,-999,-999,-999,200,14.14,372.71,19.31,0.47,-0.88
1781,41.25,-73.33,-999,-999,-999,200,14.14,570.79,23.89,0.9,-0.44
1782,44.82,-73.33,-999,-999,-999,200,14.14,784.1,28,0.85,-0.52
1783,48.63,-73.33,-999,-999,-999,200,14.14,1067.69,32.68,0.63,-0.78
1784,52.75,-73.33,-999,-999,-999,200,14.14,1424.14,37.74,0.58,-0.81
1785,57.32,-73.33,-999,-999,-999,200,14.14,1534.28,39.17,0.9,0.43
1786,62.55,-73.33,-999,-999,-999,200,14.14,1269.27,35.63,0.1,1
1787,69.02,-73.33,-999,-999,-999,200,14.14,557.91,23.62,0.22,0.98
1788,-69.02,-70.82,-999,-999,-999,897.64,29.96,331.32,18.2,-0.8,0.61
1789,-62.55,-70.82,-999,-999,-999,0,0,0,0,-0.95,0.31
1790,-57.32,-70.82,-999,-999,-999,0,0,0,0,-0.55,0.84
1791,-52.75,-70.82,-999,-999,-999,0,0,0,0,-1,-0.09
1792,-48.63,-70.82,-999,-999,-999,0,0,0,0,-0.98,0.18
1793,-44.82,-70.82,-999,-999,-999,0,0,0,0,-0.94,0.34
1794,-41.25,-70.82,-999,-999,-999,0,0,0,0,-1,0.03
1795,-37.87,-70.82,-999,-999,-999,0,0,0,0,-1,0.1
1796,-34.64,-70.82,-999,-999,-999,0,0,0,0,-0.99,0.13
1797,-31.53,-70.82,-999,-999,-999,0,0,0,0,-0.99,0.13
1798,-28.52,-70.82,-999,-999,-999,0,0,0,0,-0.99,0.12
1799,-25.59,-70.82,-999,-999,-999,0,0,0,0,-0.99,0.11
1800,-22.74,-70.82,-999,-999,-999,0,0,0,0,-1,0.09
1801,-19.94,-70.82,-999,-999,-999,0,0,0,0,-1,-0.06
1802,-17.19,-70.82,-999,-999,-999,0,0,0,0,-0.99,-0.14
1803,-14.48,-70.82,-999,-999,-999,0,0,0,0,-1,-0.05
1804,-11.81,-70.82,-999,-999,-999,0,0,0,0,-0.97,-0.25
1805,-9.16,-70.82,-999,-999,-999,0,0,0,0,-1,0.05
1806,-6.53,-70.82,-999,-999,-999,1348.54,36.72,111.35,10.55,-0.72,-0.69
1807,-3.91,-70.82,-999,-999,-999,48.16,6.94,0,0,-0.97,0.24
1808,-1.3,-70.82,-999,-999,-999,710.83,26.66,81.86,9.05,-0.99,0.12
1809,1.3,-70.82,-999,-999,-999,0,0,0,0,-0.64,0.77
1810,3.91,-70.82,-999,-999,-999,0,0,0,0,-0.9,0.44
1811,6.53,-70.82,-999,-999,-999,0,0,0,0,-1,-0.08
1812,9.16,-70.82,-999,-999,-999,0,0,0,0,-0.92,0.39
1813,11.81,-70.82,-999,-999,-999,0,0,0,0,-0.63,0.78
1814,14.48,-70.82,-999,-999,-999,0,0,0,0,-0.75,0.67
1815,17.19,-70.82,-999,-999,-999,0,0,0,0,-0.74,0.67
1816,19.94,-70.82,-999,-999,-999,0,0,0,0,0.97,0.24
1818,25.59,-70.82,-999,-999,-999,0,0,0,0,0.42,-0.91
1819,28.52,-70.82,-999,-999,-999,0,0,0,0,0.2,-0.98
1821,37.87,-70.82,-999,-999,-999,938.55,30.64,300.05,17.32,1,0.02
1822,41.25,-70.82,-999,-999,-999,257.91,16.06,394.54,19.86,0.75,-0.66
1823,44.82,-70.82,-999,-999,-999,200,14.14,625.88,25.02,0.73,-0.68
1824,48.63,-70.82,-999,-999,-999,200,14.14,953.22,30.87,0.65,-0.76
1825,52.75,-70.82,-999,-999,-999,200,14.14,1335.48,36.54,0.46,-0.89
1826,57.32,-70.82,-999,-999,-999,200,14.14,1398.24,37.39,0.9,0.43
1827,62.55,-70.82,-999,-999,-999,200,14.14,1254.58,35.42,0.98,0.21
1828,69.02,-70.82,-999,-999,-999,200,14.14,542.88,23.3,0.08,1
1829,-69.02,-68.31,-999,-999,-999,826.23,28.74,257.96,16.06,1,-0.06
1830,-62.55,-68.31,-999,-999,-999,0,0,0,0,-0.76,0.65
1831,-57.32,-68.31,-999,-999,-999,0,0,0,0,-0.39,0.92
1832,-52.75,-68.31,-999,-999,-999,0,0,0,0,-0.98,-0.2
1833,-48.63,-68.31,-999,-999,-999,0,0,0,0,-0.97,0.25
1834,-44.82,-68.31,-999,-999,-999,0,0,0,0,-0.87,0.49
1835,-41.25,-68.31,-999,-999,-999,0,0,0,0,-0.96,0.29
1836,-37.87,-68.31,-999,-999,-999,0,0,0,0,-0.99,0.12
1837,-34.64,-68.31,-999,-999,-999,0,0,0,0,-0.99,0.15
1838,-31.53,-68.31,-999,-999,-999,0,0,0,0,-0.99,0.15
1839,-28.52,-68.31,-999,-999,-999,0,0,0,0,-0.99,0.14
1840,-25.59,-68.31,-999,-999,-999,0,0,0,0,-0.99,0.12
1841,-22.74,-68.31,-999,-999,-999,0,0,0,0,-1,0.09
