centroid_x,centroid_y,Precipitation
6.53,152.57,4.93
9.16,152.57,3.6
11.81,152.57,2.11
14.48,152.57,1.93
17.19,152.57,1.75
19.94,152.57,1.47
22.74,152.57,1.36
25.59,152.57,1.38
28.52,152.57,1.5
31.53,152.57,1.67
34.64,152.57,1.83
37.87,152.57,1.96
41.25,152.57,2.19
44.82,152.57,2.51
48.63,152.57,2.12
52.75,152.57,1.38
57.32,152.57,1.02
62.55,152.57,0.73
69.02,152.57,0.78
-69.02,155.08,1.22
-62.55,155.08,1.35
-57.32,155.08,1.07
-52.75,155.08,1.06
-48.63,155.08,0.8
-44.82,155.08,1.53
-41.25,155.08,1.99
-37.87,155.08,1.95
-34.64,155.08,2.05
-31.53,155.08,1.91
-28.52,155.08,1.95
-25.59,155.08,2
-22.74,155.08,2.04
-19.94,155.08,2.13
-17.19,155.08,2.02
-14.48,155.08,1.76
-11.81,155.08,1.79
-9.16,155.08,3.01
-6.53,155.08,4.23
-3.91,155.08,1.68
-1.3,155.08,0.25
1.3,155.08,0.24
3.91,155.08,1.82
6.53,155.08,4.88
9.16,155.08,3.66
11.81,155.08,2.17
14.48,155.08,1.95
17.19,155.08,1.74
19.94,155.08,1.43
22.74,155.08,1.35
25.59,155.08,1.32
28.52,155.08,1.42
31.53,155.08,1.55
34.64,155.08,1.72
37.87,155.08,1.9
41.25,155.08,2.13
44.82,155.08,2.42
48.63,155.08,2.1
52.75,155.08,1.45
57.32,155.08,1.08
62.55,155.08,0.76
69.02,155.08,0.68
-69.02,157.59,1.6
-62.55,157.59,1.25
-57.32,157.59,1.19
-52.75,157.59,1.12
-48.63,157.59,1.06
-44.82,157.59,1.2
-41.25,157.59,1.78
-37.87,157.59,1.98
-34.64,157.59,1.94
-31.53,157.59,1.83
-28.52,157.59,1.88
-25.59,157.59,1.91
-22.74,157.59,2
-19.94,157.59,2.1
-17.19,157.59,1.96
-14.48,157.59,1.71
-11.81,157.59,1.75
-9.16,157.59,2.94
-6.53,157.59,4.12
-3.91,157.59,1.63
-1.3,157.59,0.23
1.3,157.59,0.22
3.91,157.59,1.73
6.53,157.59,4.85
9.16,157.59,3.73
11.81,157.59,2.22
14.48,157.59,1.98
17.19,157.59,1.71
19.94,157.59,1.43
22.74,157.59,1.32
25.59,157.59,1.28
28.52,157.59,1.36
31.53,157.59,1.47
34.64,157.59,1.62
37.87,157.59,1.83
41.25,157.59,2.07
44.82,157.59,2.35
48.63,157.59,2.06
52.75,157.59,1.5
57.32,157.59,1.14
62.55,157.59,0.82
69.02,157.59,1.17
-69.02,160.1,0.95
-62.55,160.1,1.1
-57.32,160.1,1.23
-52.75,160.1,1.12
-48.63,160.1,1.06
-44.82,160.1,1.51
-41.25,160.1,1.98
-37.87,160.1,1.89
-34.64,160.1,1.86
-31.53,160.1,1.79
-28.52,160.1,1.81
-25.59,160.1,1.85
-22.74,160.1,1.95
-19.94,160.1,2.06
-17.19,160.1,1.93
-14.48,160.1,1.67
-11.81,160.1,1.72
-9.16,160.1,2.9
-6.53,160.1,4.02
-3.91,160.1,1.57
-1.3,160.1,0.21
1.3,160.1,0.2
3.91,160.1,1.64
6.53,160.1,4.82
9.16,160.1,3.79
11.81,160.1,2.25
14.48,160.1,2.01
17.19,160.1,1.73
19.94,160.1,1.42
22.74,160.1,1.29
25.59,160.1,1.26
28.52,160.1,1.31
31.53,160.1,1.4
34.64,160.1,1.56
37.87,160.1,1.76
41.25,160.1,2
44.82,160.1,2.3
48.63,160.1,2.02
52.75,160.1,1.53
57.32,160.1,1.19
62.55,160.1,0.89
69.02,160.1,0.71
-69.02,162.61,1.29
-62.55,162.61,1.04
-57.32,162.61,1.27
-52.75,162.61,1.21
-48.63,162.61,1.18
-44.82,162.61,1.39
-41.25,162.61,1.91
-37.87,162.61,1.87
-34.64,162.61,1.82
-31.53,162.61,1.76
-28.52,162.61,1.76
-25.59,162.61,1.8
-22.74,162.61,1.93
-19.94,162.61,2.05
-17.19,162.61,1.9
-14.48,162.61,1.64
-11.81,162.61,1.69
-9.16,162.61,2.85
-6.53,162.61,3.9
-3.91,162.61,1.53
-1.3,162.61,0.2
1.3,162.61,0.19
3.91,162.61,1.54
6.53,162.61,4.74
9.16,162.61,3.83
11.81,162.61,2.29
14.48,162.61,2
17.19,162.61,1.74
19.94,162.61,1.41
22.74,162.61,1.27
25.59,162.61,1.24
28.52,162.61,1.28
31.53,162.61,1.36
34.64,162.61,1.49
37.87,162.61,1.69
41.25,162.61,1.93
44.82,162.61,2.24
48.63,162.61,2
52.75,162.61,1.56
57.32,162.61,1.28
62.55,162.61,0.95
69.02,162.61,0.8
-69.02,165.12,0.58
-62.55,165.12,1.03
-57.32,165.12,1.32
-52.75,165.12,1.27
-48.63,165.12,1.24
-44.82,165.12,1.48
-41.25,165.12,1.91
-37.87,165.12,1.84
-34.64,165.12,1.79
-31.53,165.12,1.75
-28.52,165.12,1.72
-25.59,165.12,1.77
-22.74,165.12,1.92
-19.94,165.12,2.02
-17.19,165.12,1.86
-14.48,165.12,1.6
-11.81,165.12,1.68
-9.16,165.12,2.82
-6.53,165.12,3.79
-3.91,165.12,1.47
-1.3,165.12,0.2
1.3,165.12,0.17
3.91,165.12,1.46
6.53,165.12,4.64
9.16,165.12,3.87
11.81,165.12,2.38
14.48,165.12,2.03
17.19,165.12,1.73
19.94,165.12,1.4
22.74,165.12,1.24
25.59,165.12,1.22
28.52,165.12,1.26
31.53,165.12,1.31
34.64,165.12,1.41
37.87,165.12,1.62
41.25,165.12,1.86
44.82,165.12,2.16
48.63,165.12,1.98
52.75,165.12,1.6
57.32,165.12,1.24
62.55,165.12,1.36
69.02,165.12,0.98
-69.02,167.63,0.57
-62.55,167.63,1.07
-57.32,167.63,1.34
-52.75,167.63,1.31
-48.63,167.63,1.28
-44.82,167.63,1.46
-41.25,167.63,1.87
-37.87,167.63,1.82
-34.64,167.63,1.76
-31.53,167.63,1.71
-28.52,167.63,1.67
-25.59,167.63,1.74
-22.74,167.63,1.92
-19.94,167.63,2.02
-17.19,167.63,1.83
-14.48,167.63,1.59
-11.81,167.63,1.68
-9.16,167.63,2.8
-6.53,167.63,3.69
-3.91,167.63,1.43
-1.3,167.63,0.19
1.3,167.63,0.16
3.91,167.63,1.39
6.53,167.63,4.56
9.16,167.63,3.94
11.81,167.63,2.48
14.48,167.63,2.1
17.19,167.63,1.74
19.94,167.63,1.41
22.74,167.63,1.23
25.59,167.63,1.2
28.52,167.63,1.25
31.53,167.63,1.27
34.64,167.63,1.34
37.87,167.63,1.55
41.25,167.63,1.8
44.82,167.63,2.1
48.63,167.63,1.97
52.75,167.63,1.63
57.32,167.63,1.3
62.55,167.63,1.31
69.02,167.63,0.97
-69.02,170.14,0.67
-62.55,170.14,1.09
-57.32,170.14,1.36
-52.75,170.14,1.35
-48.63,170.14,1.32
-44.82,170.14,1.52
-41.25,170.14,1.92
-37.87,170.14,1.79
-34.64,170.14,1.73
-31.53,170.14,1.67
-28.52,170.14,1.63
-25.59,170.14,1.7
-22.74,170.14,1.92
-19.94,170.14,1.99
-17.19,170.14,1.78
-14.48,170.14,1.56
-11.81,170.14,1.68
-9.16,170.14,2.77
-6.53,170.14,3.6
-3.91,170.14,1.39
-1.3,170.14,0.18
1.3,170.14,0.15
3.91,170.14,1.31
6.53,170.14,4.49
9.16,170.14,3.99
11.81,170.14,2.57
14.48,170.14,2.19
17.19,170.14,1.79
19.94,170.14,1.41
22.74,170.14,1.22
25.59,170.14,1.17
28.52,170.14,1.22
31.53,170.14,1.24
34.64,170.14,1.29
37.87,170.14,1.48
41.25,170.14,1.75
44.82,170.14,2.05
48.63,170.14,1.95
52.75,170.14,1.64
57.32,170.14,1.34
62.55,170.14,0.87
69.02,170.14,1.02
-69.02,172.65,0.67
-62.55,172.65,1.11
-57.32,172.65,1.38
-52.75,172.65,1.36
-48.63,172.65,1.32
-44.82,172.65,1.54
-41.25,172.65,1.88
-37.87,172.65,1.75
-34.64,172.65,1.69
-31.53,172.65,1.63
-28.52,172.65,1.61
-25.59,172.65,1.73
-22.74,172.65,1.95
-19.94,172.65,1.95
-17.19,172.65,1.74
-14.48,172.65,1.54
-11.81,172.65,1.68
-9.16,172.65,2.77
-6.53,172.65,3.51
-3.91,172.65,1.35
-1.3,172.65,0.17
1.3,172.65,0.14
3.91,172.65,1.25
6.53,172.65,4.38
9.16,172.65,4.05
11.81,172.65,2.67
14.48,172.65,2.27
17.19,172.65,1.84
19.94,172.65,1.42
22.74,172.65,1.2
25.59,172.65,1.15
28.52,172.65,1.18
31.53,172.65,1.19
34.64,172.65,1.25
37.87,172.65,1.42
41.25,172.65,1.69
44.82,172.65,2
48.63,172.65,1.95
52.75,172.65,1.65
57.32,172.65,1.35
62.55,172.65,0.95
69.02,172.65,1.05
-69.02,175.16,0.76
-62.55,175.16,1.11
-57.32,175.16,1.39
-52.75,175.16,1.37
-48.63,175.16,1.34
-44.82,175.16,1.54
-41.25,175.16,1.83
-37.87,175.16,1.72
-34.64,175.16,1.65
-31.53,175.16,1.57
-28.52,175.16,1.6
-25.59,175.16,1.77
-22.74,175.16,1.97
-19.94,175.16,1.92
-17.19,175.16,1.71
-14.48,175.16,1.54
-11.81,175.16,1.7
-9.16,175.16,2.79
-6.53,175.16,3.43
-3.91,175.16,1.3
-1.3,175.16,0.17
1.3,175.16,0.14
3.91,175.16,1.18
6.53,175.16,4.25
9.16,175.16,4.12
11.81,175.16,2.77
14.48,175.16,2.33
17.19,175.16,1.88
19.94,175.16,1.44
22.74,175.16,1.18
25.59,175.16,1.13
28.52,175.16,1.16
31.53,175.16,1.17
34.64,175.16,1.22
37.87,175.16,1.36
41.25,175.16,1.62
44.82,175.16,1.95
48.63,175.16,1.95
52.75,175.16,1.68
57.32,175.16,1.38
62.55,175.16,0.94
69.02,175.16,0.97
-69.02,177.67,0.81
-62.55,177.67,1.09
-57.32,177.67,1.38
-52.75,177.67,1.37
-48.63,177.67,1.38
-44.82,177.67,1.54
-41.25,177.67,1.78
-37.87,177.67,1.68
-34.64,177.67,1.61
-31.53,177.67,1.54
-28.52,177.67,1.62
-25.59,177.67,1.82
-22.74,177.67,1.97
-19.94,177.67,1.88
-17.19,177.67,1.67
-14.48,177.67,1.54
-11.81,177.67,1.73
-9.16,177.67,2.78
-6.53,177.67,3.34
-3.91,177.67,1.25
-1.3,177.67,0.17
1.3,177.67,0.13
3.91,177.67,1.13
6.53,177.67,4.14
9.16,177.67,4.16
11.81,177.67,2.87
14.48,177.67,2.4
17.19,177.67,1.91
19.94,177.67,1.43
22.74,177.67,1.16
25.59,177.67,1.1
28.52,177.67,1.14
31.53,177.67,1.14
34.64,177.67,1.2
37.87,177.67,1.3
41.25,177.67,1.56
44.82,177.67,1.9
48.63,177.67,1.92
52.75,177.67,1.7
57.32,177.67,1.4
62.55,177.67,0.95
69.02,177.67,1.21
