region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1431,25.59,107.39,0.0,0.0,0.0,200.00,14.14,811.52,28.49,0.97,-0.25
1432,28.52,107.39,1.0,1.0,0.0,250.54,15.83,946.81,30.77,0.83,-0.56
1433,31.53,107.39,0.0,0.0,0.0,1531.71,39.14,1102.18,33.20,0.94,-0.35
1434,34.64,107.39,0.0,0.0,0.0,1865.91,43.20,1240.91,35.23,0.99,-0.10
1435,37.87,107.39,0.0,0.0,0.0,998.55,31.60,1308.26,36.17,0.98,-0.19
1436,41.25,107.39,0.0,0.0,0.0,2444.98,49.45,1413.99,37.60,0.98,-0.18
1437,44.82,107.39,0.0,0.0,0.0,2450.00,49.50,1533.41,39.16,0.91,-0.42
1438,48.63,107.39,0.0,0.0,0.0,1098.38,33.14,1555.40,39.44,1.00,-0.05
1439,52.75,107.39,0.0,0.0,0.0,200.00,14.14,1642.02,40.52,0.95,-0.32
1440,57.32,107.39,0.0,0.0,0.0,200.00,14.14,1790.63,42.32,0.91,0.41
1441,62.55,107.39,0.0,0.0,0.0,490.48,22.15,1471.89,38.37,0.84,0.55
1442,69.02,107.39,0.0,0.0,0.0,200.00,14.14,1168.34,34.18,0.99,0.12
1443,-69.02,109.90,0.0,0.0,0.0,200.00,14.14,500.87,22.38,-0.97,-0.26
1444,6.53,109.90,0.0,0.0,0.0,200.00,14.14,122.48,11.07,-0.98,-0.20
1445,9.16,109.90,0.0,0.0,0.0,200.00,14.14,338.40,18.40,-0.36,-0.93
1446,11.81,109.90,0.0,0.0,0.0,200.00,14.14,606.38,24.62,-0.75,-0.66
1447,14.48,109.90,0.0,0.0,0.0,200.00,14.14,607.38,24.65,0.98,0.21
1448,17.19,109.90,0.0,0.0,0.0,200.00,14.14,490.97,22.16,0.95,0.31
1449,19.94,109.90,0.0,0.0,0.0,200.00,14.14,457.07,21.38,0.99,0.16
1450,22.74,109.90,0.0,0.0,0.0,200.00,14.14,462.24,21.50,0.96,-0.28
1451,25.59,109.90,0.0,0.0,0.0,200.00,14.14,572.21,23.92,0.93,-0.38
1452,28.52,109.90,1.0,1.0,0.0,200.00,14.14,757.30,27.52,0.70,-0.71
1453,31.53,109.90,0.0,0.0,0.0,1434.31,37.87,883.95,29.73,0.89,-0.45
1454,34.64,109.90,0.0,1.0,0.0,256.60,16.02,1013.13,31.83,0.99,-0.15
1455,37.87,109.90,0.0,1.0,0.0,228.55,15.12,1093.27,33.06,0.97,-0.25
1456,41.25,109.90,0.0,0.0,0.0,1498.32,38.71,1208.63,34.77,0.97,-0.24
1457,44.82,109.90,0.0,0.0,0.0,2414.97,49.14,1357.37,36.84,0.87,-0.50
1458,48.63,109.90,0.0,0.0,0.0,1922.81,43.85,1371.40,37.03,1.00,-0.09
1459,52.75,109.90,0.0,0.0,0.0,589.04,24.27,1484.06,38.52,0.92,-0.39
1460,57.32,109.90,0.0,0.0,0.0,200.00,14.14,1653.13,40.66,0.98,0.21
1461,62.55,109.90,0.0,0.0,0.0,736.74,27.14,1366.38,36.96,0.83,0.56
1462,69.02,109.90,0.0,0.0,0.0,200.00,14.14,1069.94,32.71,1.00,0.09
1463,-69.02,112.41,0.0,0.0,0.0,200.00,14.14,597.41,24.44,-0.97,-0.26
1464,-62.55,112.41,0.0,0.0,0.0,200.00,14.14,67.16,8.19,-0.98,0.21
1465,3.91,112.41,0.0,0.0,0.0,200.00,14.14,76.69,8.76,-0.71,-0.71
1466,6.53,112.41,0.0,0.0,0.0,200.00,14.14,291.88,17.08,-0.58,-0.81
1467,9.16,112.41,0.0,0.0,0.0,200.00,14.14,507.16,22.52,-0.78,-0.62
1468,11.81,112.41,0.0,0.0,0.0,200.00,14.14,531.16,23.05,0.61,0.79
1469,14.48,112.41,0.0,0.0,0.0,200.00,14.14,347.35,18.64,0.94,0.35
1470,17.19,112.41,0.0,0.0,0.0,200.00,14.14,250.99,15.84,0.80,0.60
1471,19.94,112.41,0.0,0.0,0.0,0.00,0.00,200.98,14.18,0.97,-0.22
1472,22.74,112.41,0.0,0.0,0.0,0.00,0.00,227.81,15.09,0.81,-0.59
1473,25.59,112.41,0.0,0.0,0.0,0.00,0.00,353.57,18.80,0.78,-0.63
1474,28.52,112.41,0.0,1.0,0.0,200.00,14.14,546.52,23.38,0.99,-0.15
1475,31.53,112.41,0.0,0.0,0.0,611.19,24.72,682.15,26.12,0.79,-0.61
1476,34.64,112.41,0.0,1.0,0.0,200.00,14.14,787.52,28.06,0.97,-0.22
1477,37.87,112.41,0.0,1.0,0.0,412.97,20.32,882.72,29.71,0.94,-0.34
1478,41.25,112.41,0.0,0.0,0.0,272.75,16.52,1006.80,31.73,0.95,-0.31
1479,44.82,112.41,0.0,0.0,0.0,703.38,26.52,1182.19,34.38,1.00,-0.08
1480,48.63,112.41,0.0,0.0,0.0,1082.28,32.90,1188.17,34.47,0.99,-0.14
1481,52.75,112.41,1.0,0.0,0.0,624.85,25.00,1331.30,36.49,0.88,-0.47
1482,57.32,112.41,0.0,0.0,0.0,819.11,28.62,1505.63,38.80,0.98,0.20
1483,62.55,112.41,0.0,0.0,0.0,238.89,15.46,1261.96,35.52,0.82,0.57
1484,69.02,112.41,0.0,0.0,0.0,200.00,14.14,971.13,31.16,1.00,0.06
1485,-69.02,114.92,0.0,0.0,0.0,200.00,14.14,694.01,26.34,-0.97,-0.26
1486,-62.55,114.92,0.0,0.0,0.0,200.00,14.14,139.00,11.79,0.10,0.99
1487,-48.63,114.92,0.0,0.0,0.0,200.00,14.14,178.93,13.38,-0.98,-0.18
1488,-44.82,114.92,0.0,0.0,0.0,200.00,14.14,161.95,12.73,-0.77,0.64
1489,1.30,114.92,0.0,0.0,0.0,200.00,14.14,124.51,11.16,-0.31,-0.95
1490,3.91,114.92,0.0,0.0,0.0,200.00,14.14,271.01,16.46,-0.80,-0.59
1491,6.53,114.92,0.0,0.0,0.0,200.00,14.14,478.98,21.89,-0.70,-0.72
1492,9.16,114.92,0.0,0.0,0.0,200.00,14.14,416.39,20.41,0.67,0.74
1493,11.81,114.92,0.0,0.0,0.0,200.00,14.14,348.22,18.66,0.34,0.94
1494,14.48,114.92,0.0,0.0,0.0,0.00,0.00,133.02,11.53,0.42,0.91
1495,25.59,114.92,0.0,0.0,0.0,0.00,0.00,226.72,15.06,0.08,-1.00
1496,28.52,114.92,0.0,0.0,0.0,0.00,0.00,306.99,17.52,0.96,-0.30
1497,31.53,114.92,0.0,0.0,0.0,673.80,25.96,490.72,22.15,0.78,-0.63
1498,34.64,114.92,0.0,0.0,0.0,200.00,14.14,566.91,23.81,0.94,-0.34
1499,37.87,114.92,0.0,0.0,0.0,371.97,19.29,680.96,26.10,0.88,-0.47
1500,41.25,114.92,0.0,1.0,0.0,200.00,14.14,811.36,28.48,0.91,-0.42
1501,44.82,114.92,1.0,0.0,0.0,200.00,14.14,985.29,31.39,0.99,-0.13
1502,48.63,114.92,0.0,0.0,0.0,282.35,16.80,1006.40,31.72,0.98,-0.20
1503,52.75,114.92,0.0,0.0,0.0,256.30,16.01,1185.95,34.44,0.83,-0.55
1504,57.32,114.92,1.0,0.0,0.0,460.47,21.46,1357.62,36.85,0.98,0.18
1505,62.55,114.92,0.0,0.0,0.0,214.31,14.64,1159.13,34.05,0.81,0.59
1506,69.02,114.92,0.0,0.0,0.0,200.00,14.14,871.95,29.53,1.00,0.02
1507,-69.02,117.43,0.0,0.0,0.0,200.00,14.14,764.96,27.66,-0.67,0.74
1508,-62.55,117.43,0.0,0.0,0.0,200.00,14.14,145.12,12.05,-0.06,1.00
1509,-52.75,117.43,0.0,0.0,0.0,200.00,14.14,180.00,13.42,-1.00,-0.08
1510,-48.63,117.43,0.0,0.0,0.0,200.00,14.14,361.66,19.02,-0.99,-0.11
1511,-44.82,117.43,0.0,0.0,0.0,200.00,14.14,328.46,18.12,-0.76,0.65
1512,1.30,117.43,0.0,0.0,0.0,200.00,14.14,170.76,13.07,0.20,-0.98
1513,3.91,117.43,0.0,0.0,0.0,439.03,20.95,334.18,18.28,0.69,0.72
1514,6.53,117.43,0.0,0.0,0.0,781.33,27.95,262.07,16.19,0.51,0.86
1515,9.16,117.43,0.0,0.0,0.0,0.00,0.00,123.35,11.11,0.24,0.97
1516,11.81,117.43,0.0,0.0,0.0,0.00,0.00,121.23,11.01,0.23,0.97
1517,25.59,117.43,0.0,0.0,0.0,0.00,0.00,57.32,7.57,0.99,0.16
1518,28.52,117.43,0.0,0.0,0.0,0.00,0.00,104.86,10.24,0.44,-0.90
1519,31.53,117.43,0.0,1.0,0.0,1562.56,39.53,300.51,17.34,0.76,-0.65
1520,34.64,117.43,0.0,0.0,0.0,327.39,18.09,360.84,19.00,0.83,-0.56
1521,37.87,117.43,0.0,0.0,0.0,200.00,14.14,498.99,22.34,0.75,-0.66
1522,41.25,117.43,0.0,1.0,0.0,200.00,14.14,628.52,25.07,0.82,-0.57
1523,44.82,117.43,0.0,0.0,0.0,200.00,14.14,789.88,28.10,0.98,-0.19
1524,48.63,117.43,0.0,0.0,0.0,200.00,14.14,827.29,28.76,0.96,-0.28
1525,52.75,117.43,0.0,0.0,0.0,200.00,14.14,1051.28,32.42,0.76,-0.65
1526,57.32,117.43,0.0,0.0,0.0,200.00,14.14,1209.13,34.77,0.99,0.16
1527,62.55,117.43,0.0,0.0,0.0,206.48,14.37,1058.53,32.54,0.78,0.62
1528,69.02,117.43,0.0,0.0,0.0,200.00,14.14,772.46,27.79,1.00,-0.02
1529,-69.02,119.94,0.0,0.0,0.0,200.00,14.14,835.07,28.90,-0.54,0.84
1530,-62.55,119.94,0.0,0.0,0.0,200.00,14.14,154.85,12.44,-0.21,0.98
1531,-52.75,119.94,0.0,0.0,0.0,200.00,14.14,341.35,18.48,0.23,-0.97
1532,-48.63,119.94,0.0,0.0,0.0,200.00,14.14,517.33,22.74,-0.86,-0.52
1533,-44.82,119.94,0.0,0.0,0.0,200.00,14.14,492.94,22.20,-0.44,0.90
1534,-41.25,119.94,0.0,0.0,0.0,200.00,14.14,171.76,13.11,-0.27,0.96
1535,1.30,119.94,0.0,0.0,0.0,200.00,14.14,64.36,8.02,0.15,-0.99
1536,3.91,119.94,0.0,0.0,0.0,0.00,0.00,140.35,11.85,0.73,0.68
1537,6.53,119.94,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.04,1.00
1538,31.53,119.94,0.0,0.0,0.0,709.37,26.63,75.75,8.70,0.93,0.38
1539,34.64,119.94,0.0,0.0,0.0,955.11,30.90,145.12,12.05,0.99,0.14
1540,37.87,119.94,0.0,1.0,0.0,244.52,15.64,297.31,17.24,1.00,0.03
1541,41.25,119.94,0.0,0.0,0.0,0.00,0.00,473.33,21.76,0.63,-0.78
1542,44.82,119.94,0.0,0.0,0.0,200.00,14.14,597.72,24.45,0.96,-0.29
1543,48.63,119.94,1.0,0.0,0.0,200.00,14.14,653.29,25.56,0.92,-0.39
1544,52.75,119.94,0.0,0.0,0.0,200.00,14.14,932.12,30.53,0.65,-0.76
1545,57.32,119.94,0.0,0.0,0.0,200.00,14.14,1060.24,32.56,0.99,0.15
1546,62.55,119.94,0.0,0.0,0.0,200.00,14.14,961.06,31.00,0.76,0.66
1547,69.02,119.94,0.0,0.0,0.0,200.00,14.14,672.73,25.94,1.00,-0.07
1548,-69.02,122.45,0.0,0.0,0.0,200.00,14.14,878.71,29.64,-0.06,1.00
1549,-62.55,122.45,0.0,0.0,0.0,200.00,14.14,161.92,12.72,-0.00,1.00
1550,-57.32,122.45,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.65,-0.76
1551,-52.75,122.45,0.0,0.0,0.0,200.00,14.14,329.64,18.16,-0.04,-1.00
1552,-48.63,122.45,0.0,0.0,0.0,200.00,14.14,680.60,26.09,-0.91,-0.42
1553,-44.82,122.45,0.0,0.0,0.0,200.00,14.14,588.70,24.26,-0.29,0.96
1554,-41.25,122.45,0.0,0.0,0.0,200.00,14.14,239.51,15.48,-0.72,0.69
1555,-37.87,122.45,0.0,0.0,0.0,200.00,14.14,94.92,9.74,-0.99,0.17
1556,37.87,122.45,0.0,0.0,0.0,0.00,0.00,77.06,8.78,1.00,0.03
1557,41.25,122.45,0.0,0.0,0.0,0.00,0.00,381.41,19.53,0.20,-0.98
1558,44.82,122.45,0.0,0.0,0.0,0.00,0.00,413.63,20.34,0.89,-0.45
1559,48.63,122.45,1.0,0.0,0.0,200.00,14.14,490.16,22.14,0.83,-0.55
1560,52.75,122.45,1.0,0.0,0.0,200.00,14.14,835.29,28.90,0.49,-0.87
1561,57.32,122.45,0.0,0.0,0.0,200.00,14.14,910.99,30.18,0.99,0.13
1562,62.55,122.45,0.0,0.0,0.0,200.00,14.14,866.42,29.44,0.99,-0.14
1563,69.02,122.45,0.0,0.0,0.0,200.00,14.14,572.84,23.93,0.99,-0.12
1564,-69.02,124.96,0.0,0.0,0.0,200.00,14.14,887.09,29.78,-0.09,1.00
1565,-62.55,124.96,0.0,0.0,0.0,200.00,14.14,170.74,13.07,-0.15,0.99
1566,-52.75,124.96,0.0,0.0,0.0,200.00,14.14,258.90,16.09,0.60,-0.80
1567,-48.63,124.96,0.0,0.0,0.0,200.00,14.14,663.09,25.75,0.54,-0.84
1568,-44.82,124.96,0.0,0.0,0.0,200.00,14.14,676.39,26.01,-0.57,0.82
1569,-41.25,124.96,0.0,0.0,0.0,200.00,14.14,418.10,20.45,-0.93,0.38
1570,-37.87,124.96,0.0,0.0,0.0,200.00,14.14,263.17,16.22,-0.88,0.48
1571,-34.64,124.96,0.0,0.0,0.0,172.00,13.11,55.99,7.48,-1.00,-0.04
1572,37.87,124.96,0.0,0.0,0.0,0.00,0.00,107.07,10.35,0.35,-0.94
1573,41.25,124.96,0.0,0.0,0.0,0.00,0.00,259.40,16.11,0.63,0.77
1574,44.82,124.96,0.0,0.0,0.0,308.83,17.57,227.92,15.10,0.99,0.14
1575,48.63,124.96,1.0,0.0,0.0,200.00,14.14,353.58,18.80,0.61,-0.79
1576,52.75,124.96,1.0,0.0,0.0,200.00,14.14,769.40,27.74,0.28,-0.96
1577,57.32,124.96,1.0,0.0,0.0,200.00,14.14,761.43,27.59,0.99,0.12
1578,62.55,124.96,1.0,0.0,0.0,280.57,16.75,739.75,27.20,0.98,-0.21
1579,69.02,124.96,0.0,0.0,0.0,200.00,14.14,472.92,21.75,0.98,-0.20
1580,-69.02,127.47,0.0,0.0,0.0,200.00,14.14,896.09,29.93,-0.12,0.99
1581,-62.55,127.47,0.0,0.0,0.0,205.77,14.34,180.00,13.42,0.03,1.00
1582,-52.75,127.47,0.0,0.0,0.0,200.00,14.14,205.41,14.33,-0.04,-1.00
1583,-48.63,127.47,0.0,0.0,0.0,200.00,14.14,550.52,23.46,0.61,-0.80
1584,-44.82,127.47,0.0,0.0,0.0,200.00,14.14,808.33,28.43,-0.74,0.67
1585,-41.25,127.47,0.0,0.0,0.0,200.00,14.14,618.22,24.86,-0.97,0.23
1586,-37.87,127.47,0.0,0.0,0.0,200.00,14.14,439.63,20.97,-0.84,0.54
1587,-34.64,127.47,0.0,0.0,0.0,200.00,14.14,146.65,12.11,0.58,0.82
1588,41.25,127.47,1.0,0.0,0.0,0.00,0.00,58.09,7.62,0.95,-0.33
1589,44.82,127.47,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.90,-0.43
1590,48.63,127.47,0.0,0.0,0.0,200.00,14.14,284.92,16.88,0.08,-1.00
1591,52.75,127.47,1.0,0.0,0.0,200.00,14.14,742.80,27.25,0.03,-1.00
1592,57.32,127.47,0.0,0.0,0.0,200.00,14.14,611.63,24.73,0.99,0.10
1593,62.55,127.47,0.0,0.0,0.0,386.41,19.66,615.13,24.80,0.96,-0.29
1594,69.02,127.47,0.0,0.0,0.0,200.00,14.14,373.18,19.32,0.95,-0.30
1595,-69.02,129.98,0.0,0.0,0.0,200.00,14.14,904.77,30.08,-0.08,1.00
1596,-62.55,129.98,0.0,0.0,0.0,208.53,14.44,188.18,13.72,-0.10,1.00
1597,-52.75,129.98,0.0,0.0,0.0,200.00,14.14,90.10,9.49,0.30,-0.95
1598,-48.63,129.98,0.0,0.0,0.0,200.00,14.14,459.82,21.44,0.36,-0.93
1599,-44.82,129.98,0.0,0.0,0.0,200.00,14.14,868.59,29.47,0.19,-0.98
1600,-41.25,129.98,0.0,0.0,0.0,200.00,14.14,824.24,28.71,-0.99,0.15
1601,-37.87,129.98,0.0,0.0,0.0,200.00,14.14,484.99,22.02,-0.11,0.99
1602,-34.64,129.98,0.0,0.0,0.0,200.00,14.14,133.71,11.56,-0.40,0.92
1603,44.82,129.98,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.12,-0.99
1604,48.63,129.98,0.0,0.0,0.0,360.63,18.99,294.60,17.16,-0.32,-0.95
1605,52.75,129.98,1.0,0.0,0.0,257.92,16.06,629.31,25.09,0.93,0.37
1606,57.32,129.98,0.0,0.0,0.0,200.00,14.14,461.66,21.49,1.00,0.10
1607,62.55,129.98,0.0,0.0,0.0,479.77,21.90,494.37,22.23,0.92,-0.40
1608,69.02,129.98,0.0,0.0,0.0,240.24,15.50,274.05,16.55,0.89,-0.46
1609,-69.02,132.49,0.0,0.0,0.0,200.00,14.14,913.98,30.23,-0.11,0.99
1610,-62.55,132.49,0.0,0.0,0.0,223.95,14.96,198.97,14.11,0.06,1.00
1611,-48.63,132.49,0.0,0.0,0.0,200.00,14.14,414.67,20.36,0.66,-0.75
1612,-44.82,132.49,0.0,0.0,0.0,200.00,14.14,783.77,28.00,0.35,-0.94
1613,-41.25,132.49,0.0,0.0,0.0,200.00,14.14,900.36,30.01,-0.32,0.95
1614,-37.87,132.49,0.0,0.0,0.0,200.00,14.14,556.84,23.60,-0.51,0.86
1615,-34.64,132.49,0.0,0.0,0.0,200.00,14.14,309.56,17.59,-0.92,0.38
1616,-31.53,132.49,0.0,0.0,0.0,200.00,14.14,119.81,10.95,-0.12,0.99
1617,-19.94,132.49,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.07,1.00
1618,48.63,132.49,0.0,0.0,0.0,522.16,22.85,263.38,16.23,0.08,-1.00
1619,52.75,132.49,0.0,0.0,0.0,376.24,19.40,475.22,21.80,0.89,0.46
1620,57.32,132.49,0.0,0.0,0.0,244.93,15.65,311.61,17.65,1.00,0.10
1621,62.55,132.49,0.0,0.0,0.0,200.00,14.14,381.45,19.53,0.83,-0.56
1622,69.02,132.49,0.0,0.0,0.0,281.76,16.79,158.14,12.58,0.68,-0.74
1623,-69.02,135.00,0.0,0.0,0.0,200.00,14.14,822.12,28.67,0.99,-0.16
1624,-62.55,135.00,0.0,0.0,0.0,249.98,15.81,206.76,14.38,-0.07,1.00
1625,-48.63,135.00,0.0,0.0,0.0,200.00,14.14,320.75,17.91,0.31,-0.95
1626,-44.82,135.00,0.0,0.0,0.0,200.00,14.14,734.86,27.11,0.14,-0.99
1627,-41.25,135.00,0.0,0.0,0.0,200.00,14.14,989.93,31.46,-0.53,0.85
1628,-37.87,135.00,0.0,0.0,0.0,200.00,14.14,698.20,26.42,-0.74,0.67
1629,-34.64,135.00,0.0,0.0,0.0,200.00,14.14,527.33,22.96,-0.48,0.88
1630,-31.53,135.00,0.0,0.0,0.0,200.00,14.14,241.59,15.54,0.14,0.99
1631,-1.30,135.00,0.0,0.0,0.0,0.00,0.00,89.76,9.47,0.65,-0.76
1632,1.30,135.00,0.0,0.0,0.0,932.94,30.54,146.72,12.11,0.72,0.69
1633,48.63,135.00,0.0,0.0,0.0,632.78,25.16,148.03,12.17,0.35,-0.94
1634,52.75,135.00,0.0,0.0,0.0,200.00,14.14,331.89,18.22,0.79,0.62
1635,57.32,135.00,0.0,0.0,0.0,403.07,20.08,161.77,12.72,0.99,0.13
1636,62.55,135.00,0.0,0.0,0.0,250.57,15.83,286.03,16.91,0.63,-0.78
1637,69.02,135.00,0.0,0.0,0.0,415.05,20.37,103.11,10.15,0.99,0.12
1638,-69.02,137.51,0.0,0.0,0.0,200.00,14.14,723.36,26.90,0.99,-0.14
1639,-62.55,137.51,0.0,0.0,0.0,280.15,16.74,217.52,14.75,-0.18,0.98
1640,-48.63,137.51,0.0,0.0,0.0,200.00,14.14,313.22,17.70,-0.24,-0.97
1641,-44.82,137.51,0.0,0.0,0.0,200.00,14.14,731.37,27.04,-0.10,-0.99
1642,-41.25,137.51,0.0,0.0,0.0,200.00,14.14,1116.70,33.42,-0.67,0.74
1643,-37.87,137.51,0.0,0.0,0.0,200.00,14.14,875.97,29.60,-0.86,0.51
1644,-34.64,137.51,0.0,0.0,0.0,200.00,14.14,591.67,24.32,-0.02,1.00
1645,-31.53,137.51,0.0,0.0,0.0,200.00,14.14,245.98,15.68,-0.05,1.00
1646,-3.91,137.51,0.0,0.0,0.0,0.00,0.00,66.41,8.15,0.17,-0.99
1647,-1.30,137.51,0.0,0.0,0.0,200.00,14.14,131.19,11.45,0.03,1.00
1648,1.30,137.51,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.61,0.79
1649,48.63,137.51,1.0,0.0,0.0,535.65,23.14,131.04,11.45,0.11,-0.99
1650,52.75,137.51,0.0,0.0,0.0,203.36,14.26,199.15,14.11,0.88,0.47
1651,62.55,137.51,0.0,0.0,0.0,302.12,17.38,203.28,14.26,1.00,0.07
1652,-69.02,140.02,0.0,0.0,0.0,200.00,14.14,624.30,24.99,0.99,-0.12
1653,-62.55,140.02,0.0,0.0,0.0,290.53,17.04,230.93,15.20,-0.29,0.96
1654,-48.63,140.02,1.0,0.0,0.0,200.00,14.14,397.05,19.93,-0.63,-0.78
1655,-44.82,140.02,0.0,0.0,0.0,200.00,14.14,773.89,27.82,-0.32,-0.95
1656,-41.25,140.02,0.0,0.0,0.0,200.00,14.14,1156.63,34.01,-0.22,-0.98
1657,-37.87,140.02,0.0,0.0,0.0,200.00,14.14,959.25,30.97,-0.06,1.00
1658,-34.64,140.02,0.0,0.0,0.0,200.00,14.14,600.94,24.51,-0.10,0.99
1659,-31.53,140.02,0.0,0.0,0.0,200.00,14.14,258.16,16.07,0.15,0.99
1660,-3.91,140.02,0.0,0.0,0.0,754.27,27.46,98.97,9.95,0.99,0.10
1661,48.63,140.02,0.0,0.0,0.0,118.80,10.90,123.75,11.12,-0.18,-0.98
1662,52.75,140.02,0.0,0.0,0.0,446.71,21.14,90.63,9.52,0.11,0.99
1663,62.55,140.02,1.0,0.0,0.0,146.44,12.10,102.10,10.10,0.97,-0.24
1664,-69.02,142.53,0.0,0.0,0.0,200.00,14.14,524.98,22.91,1.00,-0.10
1665,-62.55,142.53,0.0,0.0,0.0,926.86,30.44,296.52,17.22,-0.68,0.73
1666,-52.75,142.53,0.0,0.0,0.0,200.00,14.14,73.85,8.59,-0.72,-0.70
1667,-48.63,142.53,0.0,0.0,0.0,200.00,14.14,455.09,21.33,-0.44,-0.90
1668,-44.82,142.53,0.0,0.0,0.0,200.00,14.14,855.56,29.25,-0.49,-0.87
1669,-41.25,142.53,0.0,0.0,0.0,200.00,14.14,1089.44,33.01,0.70,0.72
1670,-37.87,142.53,0.0,0.0,0.0,200.00,14.14,847.72,29.12,0.79,0.62
1671,-34.64,142.53,0.0,0.0,0.0,200.00,14.14,613.77,24.77,-0.18,0.98
1672,-31.53,142.53,0.0,0.0,0.0,200.00,14.14,279.96,16.73,-0.39,0.92
1673,48.63,142.53,0.0,0.0,0.0,0.00,0.00,74.63,8.64,1.00,0.00
1674,52.75,142.53,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.98,0.19
1675,57.32,142.53,1.0,0.0,0.0,0.00,0.00,106.73,10.33,0.89,-0.45
1676,62.55,142.53,0.0,0.0,0.0,0.00,0.00,65.09,8.07,1.00,0.04
1677,-69.02,145.04,0.0,0.0,0.0,200.00,14.14,425.45,20.63,1.00,-0.08
1678,-62.55,145.04,0.0,0.0,0.0,385.92,19.64,357.12,18.90,-0.05,1.00
1679,-52.75,145.04,1.0,0.0,0.0,200.00,14.14,173.44,13.17,-0.44,-0.90
1680,-48.63,145.04,0.0,0.0,0.0,200.00,14.14,558.74,23.64,-0.66,-0.75
1681,-44.82,145.04,0.0,0.0,0.0,200.00,14.14,919.52,30.32,-0.40,-0.92
1682,-41.25,145.04,0.0,0.0,0.0,200.00,14.14,957.82,30.95,0.55,0.84
1683,-37.87,145.04,0.0,0.0,0.0,200.00,14.14,675.70,25.99,0.78,0.63
1684,-34.64,145.04,0.0,0.0,0.0,200.00,14.14,467.31,21.62,0.51,0.86
1685,-31.53,145.04,0.0,0.0,0.0,200.00,14.14,216.80,14.72,0.65,0.76
1686,-28.52,145.04,0.0,0.0,0.0,200.00,14.14,145.69,12.07,0.93,0.36
1687,48.63,145.04,0.0,0.0,0.0,0.00,0.00,94.67,9.73,1.00,-0.06
1688,57.32,145.04,0.0,0.0,0.0,0.00,0.00,114.14,10.68,-0.90,0.43
1689,62.55,145.04,0.0,0.0,0.0,0.00,0.00,45.22,6.72,1.00,0.05
1690,-69.02,147.55,0.0,0.0,0.0,200.00,14.14,325.73,18.05,1.00,-0.05
1691,-62.55,147.55,0.0,0.0,0.0,500.43,22.37,367.33,19.17,-0.12,0.99
1692,-52.75,147.55,0.0,0.0,0.0,200.00,14.14,254.29,15.95,0.13,-0.99
1693,-48.63,147.55,0.0,0.0,0.0,200.00,14.14,652.11,25.54,-0.59,-0.80
1694,-44.82,147.55,0.0,0.0,0.0,200.00,14.14,1013.00,31.83,-0.53,-0.85
1695,-41.25,147.55,0.0,0.0,0.0,200.00,14.14,847.96,29.12,0.57,0.82
1696,-37.87,147.55,0.0,0.0,0.0,200.00,14.14,525.49,22.92,0.56,0.83
1697,-34.64,147.55,0.0,0.0,0.0,200.00,14.14,272.13,16.50,0.73,0.69
1698,-31.53,147.55,0.0,0.0,0.0,0.00,0.00,57.63,7.59,0.02,1.00
1699,57.32,147.55,0.0,0.0,0.0,0.00,0.00,95.96,9.80,0.94,0.34
1700,-69.02,150.06,0.0,0.0,0.0,475.95,21.82,225.89,15.03,1.00,-0.03
1701,-62.55,150.06,0.0,0.0,0.0,489.56,22.13,349.03,18.68,0.61,0.79
1702,-52.75,150.06,1.0,0.0,0.0,200.00,14.14,244.74,15.64,0.01,-1.00
1703,-48.63,150.06,0.0,0.0,0.0,200.00,14.14,703.12,26.52,0.00,-1.00
1704,-44.82,150.06,0.0,0.0,0.0,200.00,14.14,1054.53,32.47,0.96,0.28
1705,-41.25,150.06,0.0,0.0,0.0,200.00,14.14,752.22,27.43,0.33,0.94
1706,-37.87,150.06,0.0,0.0,0.0,200.00,14.14,416.73,20.41,0.60,0.80
1707,-34.64,150.06,0.0,0.0,0.0,200.00,14.14,101.89,10.09,0.61,0.79
1708,-69.02,152.57,0.0,0.0,0.0,500.11,22.36,125.97,11.22,1.00,0.01
1709,-62.55,152.57,0.0,0.0,0.0,452.66,21.28,247.71,15.74,0.98,-0.19
1710,-52.75,152.57,1.0,0.0,0.0,200.00,14.14,258.82,16.09,-0.36,-0.93
1711,-48.63,152.57,0.0,0.0,0.0,200.00,14.14,706.33,26.58,-0.13,-0.99
1712,-44.82,152.57,0.0,0.0,0.0,200.00,14.14,862.67,29.37,1.00,-0.02
1713,-41.25,152.57,0.0,0.0,0.0,200.00,14.14,704.39,26.54,0.92,0.38
1714,-37.87,152.57,0.0,0.0,0.0,200.00,14.14,337.64,18.38,0.06,1.00
1715,-69.02,155.08,0.0,0.0,0.0,134.62,11.60,26.22,5.12,0.99,0.15
1716,-62.55,155.08,0.0,0.0,0.0,352.89,18.79,122.99,11.09,0.94,-0.33
