region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1427,62.55,99.86,1.0,0.0,0.0,230.46,15.18,321.15,17.92,0.92,-0.40
1428,69.02,99.86,1.0,0.0,0.0,200.00,14.14,782.98,27.98,0.86,-0.51
1429,-62.55,102.37,0.0,0.0,0.0,200.00,14.14,456.10,21.36,0.65,-0.76
1430,-57.32,102.37,1.0,0.0,0.0,200.00,14.14,792.26,28.15,0.87,-0.48
1431,-52.75,102.37,1.0,0.0,0.0,200.00,14.14,1014.88,31.86,1.00,-0.05
1432,-48.63,102.37,0.0,0.0,0.0,200.00,14.14,1070.53,32.72,0.98,0.20
1433,-44.82,102.37,0.0,0.0,0.0,200.00,14.14,995.56,31.55,1.00,0.06
1434,-41.25,102.37,0.0,0.0,0.0,200.00,14.14,715.97,26.76,0.17,0.98
1435,-37.87,102.37,0.0,0.0,0.0,200.00,14.14,345.51,18.59,0.12,0.99
1436,44.82,102.37,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.53,-0.85
1437,52.75,102.37,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.26,-0.96
1438,57.32,102.37,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.98,-0.22
1439,62.55,102.37,1.0,0.0,0.0,258.45,16.08,211.13,14.53,0.76,-0.65
1440,69.02,102.37,0.0,0.0,0.0,200.00,14.14,700.38,26.46,0.79,-0.61
1441,-62.55,104.88,1.0,0.0,0.0,200.00,14.14,350.54,18.72,0.90,-0.45
1442,-57.32,104.88,0.0,0.0,0.0,200.00,14.14,660.84,25.71,0.92,-0.40
1443,-52.75,104.88,0.0,0.0,0.0,200.00,14.14,846.05,29.09,1.00,-0.02
1444,-48.63,104.88,0.0,0.0,0.0,200.00,14.14,889.84,29.83,0.99,0.13
1445,-44.82,104.88,0.0,0.0,0.0,200.00,14.14,798.31,28.25,0.99,0.11
1446,-41.25,104.88,0.0,0.0,0.0,200.00,14.14,679.39,26.07,0.21,0.98
1447,-37.87,104.88,0.0,0.0,0.0,200.00,14.14,308.81,17.57,0.20,0.98
1448,52.75,104.88,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.22,-0.97
1449,57.32,104.88,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.46,0.89
1450,62.55,104.88,1.0,0.0,0.0,452.23,21.27,111.15,10.54,0.94,-0.34
1451,69.02,104.88,0.0,0.0,0.0,200.00,14.14,625.66,25.01,0.70,-0.72
1452,-62.55,107.39,1.0,0.0,0.0,200.00,14.14,240.63,15.51,0.79,-0.61
1453,-57.32,107.39,0.0,0.0,0.0,200.00,14.14,524.49,22.90,0.89,-0.46
1454,-52.75,107.39,0.0,0.0,0.0,200.00,14.14,677.12,26.02,1.00,0.02
1455,-48.63,107.39,0.0,0.0,0.0,200.00,14.14,708.03,26.61,0.98,0.21
1456,-44.82,107.39,0.0,0.0,0.0,200.00,14.14,602.41,24.54,0.98,0.18
1457,-41.25,107.39,0.0,0.0,0.0,200.00,14.14,641.85,25.33,0.13,0.99
1458,-37.87,107.39,0.0,0.0,0.0,200.00,14.14,273.05,16.52,0.30,0.95
1459,52.75,107.39,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.14,-0.99
1460,57.32,107.39,1.0,0.0,0.0,200.00,14.14,67.31,8.20,-0.77,-0.64
1461,62.55,107.39,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.12,-0.99
1462,69.02,107.39,1.0,0.0,0.0,153.68,12.40,561.53,23.70,0.89,-0.45
1463,-62.55,109.90,0.0,0.0,0.0,200.00,14.14,156.70,12.52,0.43,-0.90
1464,-57.32,109.90,1.0,0.0,0.0,200.00,14.14,387.11,19.68,0.95,-0.32
1465,-52.75,109.90,0.0,0.0,0.0,200.00,14.14,508.32,22.55,1.00,0.06
1466,-48.63,109.90,0.0,0.0,0.0,200.00,14.14,529.70,23.02,0.95,0.31
1467,-44.82,109.90,0.0,0.0,0.0,200.00,14.14,410.13,20.25,0.95,0.30
1468,-41.25,109.90,0.0,0.0,0.0,200.00,14.14,476.51,21.83,0.82,-0.57
1469,-37.87,109.90,0.0,0.0,0.0,200.00,14.14,254.24,15.94,-0.25,0.97
1470,57.32,109.90,0.0,0.0,0.0,256.17,16.01,173.94,13.19,-0.44,0.90
1471,62.55,109.90,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.77,-0.64
1472,69.02,109.90,1.0,0.0,0.0,356.03,18.87,475.29,21.80,0.82,-0.57
1473,-62.55,112.41,1.0,0.0,0.0,164.34,12.82,56.45,7.51,0.41,-0.91
1474,-57.32,112.41,1.0,0.0,0.0,200.00,14.14,247.82,15.74,0.89,-0.46
1475,-52.75,112.41,0.0,0.0,0.0,415.52,20.38,340.19,18.44,0.99,0.14
1476,-48.63,112.41,0.0,0.0,0.0,330.76,18.19,352.11,18.76,0.99,0.15
1477,-44.82,112.41,1.0,0.0,0.0,200.00,14.14,231.05,15.20,0.82,0.58
1478,-41.25,112.41,0.0,0.0,0.0,200.00,14.14,324.55,18.02,0.58,-0.81
1479,-37.87,112.41,0.0,0.0,0.0,200.00,14.14,316.18,17.78,0.46,0.89
1480,-34.64,112.41,0.0,0.0,0.0,0.00,0.00,62.05,7.88,-0.04,1.00
1481,-31.53,112.41,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.27,0.96
1482,34.64,112.41,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.84,0.55
1483,52.75,112.41,0.0,0.0,0.0,916.18,30.27,85.47,9.24,-0.56,-0.83
1484,57.32,112.41,0.0,0.0,0.0,264.37,16.26,273.88,16.55,-0.81,0.59
1485,62.55,112.41,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.35,-0.94
1486,69.02,112.41,1.0,0.0,0.0,445.21,21.10,398.31,19.96,0.71,-0.71
1487,-57.32,114.92,0.0,0.0,0.0,200.00,14.14,130.89,11.44,0.56,-0.83
1488,-52.75,114.92,0.0,0.0,0.0,549.04,23.43,175.15,13.23,0.95,0.31
1489,-48.63,114.92,0.0,0.0,0.0,309.27,17.59,172.76,13.14,0.94,0.35
1490,-44.82,114.92,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.80,-0.60
1491,-41.25,114.92,1.0,0.0,0.0,200.00,14.14,188.18,13.72,0.45,-0.90
1492,-37.87,114.92,0.0,0.0,0.0,200.00,14.14,124.84,11.17,0.99,0.13
1493,31.53,114.92,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.66,-0.75
1494,52.75,114.92,0.0,0.0,0.0,937.96,30.63,229.07,15.14,-0.96,-0.29
1495,57.32,114.92,0.0,0.0,0.0,213.64,14.62,336.83,18.35,-0.31,0.95
1496,62.55,114.92,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.76,-0.65
1497,69.02,114.92,1.0,0.0,0.0,339.90,18.44,337.13,18.36,0.50,-0.86
1498,-41.25,117.43,1.0,0.0,0.0,0.00,0.00,77.14,8.78,0.97,0.23
1499,25.59,117.43,0.0,0.0,0.0,0.00,0.00,68.37,8.27,-0.61,-0.79
1500,31.53,117.43,0.0,0.0,0.0,150.90,12.28,100.27,10.01,-0.99,-0.17
1501,52.75,117.43,0.0,0.0,0.0,859.75,29.32,277.07,16.65,-0.44,-0.90
1502,57.32,117.43,0.0,0.0,0.0,200.00,14.14,399.93,20.00,-0.21,0.98
1503,69.02,117.43,1.0,0.0,0.0,153.68,12.40,301.68,17.37,0.19,-0.98
1504,25.59,119.94,0.0,0.0,0.0,0.00,0.00,96.71,9.83,-0.54,-0.84
1505,28.52,119.94,0.0,0.0,0.0,0.00,0.00,96.90,9.84,-0.62,-0.78
1506,31.53,119.94,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.05,1.00
1507,52.75,119.94,0.0,0.0,0.0,849.66,29.15,384.56,19.61,-0.78,-0.63
1508,57.32,119.94,0.0,0.0,0.0,200.00,14.14,420.28,20.50,0.27,0.96
1509,69.02,119.94,1.0,0.0,0.0,153.68,12.40,257.02,16.03,0.50,-0.86
1510,28.52,122.45,0.0,0.0,0.0,0.00,0.00,107.14,10.35,0.83,0.57
1511,31.53,122.45,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.87,0.49
1512,48.63,122.45,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.65,-0.76
1513,52.75,122.45,0.0,0.0,0.0,807.58,28.42,362.52,19.04,-0.07,-1.00
1514,57.32,122.45,1.0,0.0,0.0,244.97,15.65,385.95,19.65,0.09,1.00
1515,62.55,122.45,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.83,0.56
1516,69.02,122.45,1.0,0.0,0.0,153.68,12.40,202.78,14.24,0.73,-0.69
1517,52.75,124.96,0.0,0.0,0.0,504.59,22.46,400.71,20.02,-0.32,-0.95
1518,62.55,124.96,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.37,0.93
1519,69.02,124.96,0.0,0.0,0.0,153.68,12.40,148.90,12.20,0.28,-0.96
1520,37.87,127.47,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-1.00,-0.08
1521,52.75,127.47,0.0,0.0,0.0,557.89,23.62,446.19,21.12,-0.19,-0.98
1522,57.32,127.47,0.0,1.0,0.0,312.21,17.67,457.36,21.39,-0.52,0.86
1523,62.55,127.47,1.0,1.0,0.0,187.11,13.68,50.73,7.12,-0.86,-0.51
1524,69.02,127.47,1.0,0.0,0.0,153.68,12.40,156.07,12.49,-0.41,-0.91
1525,31.53,129.98,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.99,-0.17
1526,48.63,129.98,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.18,-0.98
1527,52.75,129.98,0.0,0.0,0.0,200.00,14.14,490.87,22.16,-0.24,-0.97
1528,57.32,129.98,1.0,0.0,0.0,338.09,18.39,548.50,23.42,-0.68,0.73
1529,69.02,129.98,0.0,0.0,0.0,0.00,0.00,192.29,13.87,-0.38,-0.92
1530,25.59,132.49,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.94,-0.34
1531,28.52,132.49,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.90,-0.43
1532,48.63,132.49,1.0,0.0,0.0,202.69,14.24,109.20,10.45,-0.70,-0.72
1533,52.75,132.49,0.0,0.0,0.0,200.00,14.14,537.18,23.18,-0.28,-0.96
1534,57.32,132.49,0.0,0.0,0.0,436.83,20.90,562.12,23.71,0.01,1.00
1535,62.55,132.49,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.84,0.54
1536,69.02,132.49,0.0,0.0,0.0,0.00,0.00,317.51,17.82,-0.84,-0.54
1537,31.53,135.00,0.0,0.0,0.0,0.00,0.00,125.81,11.22,-0.92,-0.39
1538,37.87,135.00,0.0,0.0,0.0,890.53,29.84,102.26,10.11,-0.59,-0.81
1539,41.25,135.00,0.0,0.0,0.0,817.93,28.60,127.60,11.30,-0.99,0.12
1540,44.82,135.00,1.0,0.0,0.0,200.00,14.14,203.82,14.28,-1.00,-0.08
1541,48.63,135.00,0.0,0.0,0.0,200.00,14.14,272.96,16.52,-0.96,-0.27
1542,52.75,135.00,1.0,0.0,0.0,200.00,14.14,592.62,24.34,-0.44,-0.90
1543,57.32,135.00,1.0,0.0,0.0,819.48,28.63,577.04,24.02,-0.21,0.98
1544,62.55,135.00,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.23,0.97
1545,69.02,135.00,0.0,0.0,0.0,0.00,0.00,389.20,19.73,-0.88,-0.48
1546,25.59,137.51,0.0,0.0,0.0,205.85,14.35,90.69,9.52,-0.99,-0.16
1547,28.52,137.51,0.0,0.0,0.0,224.69,14.99,216.73,14.72,-0.99,0.13
1548,31.53,137.51,0.0,0.0,0.0,210.97,14.52,257.16,16.04,-0.81,0.58
1549,34.64,137.51,0.0,0.0,0.0,277.73,16.67,251.59,15.86,-0.99,0.17
1550,37.87,137.51,0.0,1.0,0.0,372.14,19.29,293.00,17.12,-0.96,-0.27
1551,41.25,137.51,0.0,0.0,0.0,328.16,18.12,331.31,18.20,-0.92,0.39
1552,44.82,137.51,0.0,0.0,0.0,200.00,14.14,380.35,19.50,-0.93,-0.36
1553,48.63,137.51,0.0,0.0,0.0,200.00,14.14,453.13,21.29,-0.91,-0.42
1554,52.75,137.51,1.0,0.0,0.0,200.00,14.14,686.85,26.21,-0.66,-0.76
1555,57.32,137.51,1.0,0.0,0.0,669.99,25.88,585.68,24.20,0.00,1.00
1556,69.02,137.51,0.0,0.0,0.0,0.00,0.00,380.08,19.50,0.55,-0.84
1557,22.74,140.02,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.99,0.14
1558,25.59,140.02,0.0,0.0,0.0,189.00,13.75,195.43,13.98,-0.34,-0.94
1559,28.52,140.02,0.0,0.0,0.0,0.00,0.00,238.81,15.45,1.00,-0.01
1560,31.53,140.02,0.0,0.0,0.0,516.72,22.73,413.43,20.33,0.58,-0.82
1561,34.64,140.02,1.0,0.0,0.0,200.00,14.14,479.21,21.89,-0.99,0.11
1562,37.87,140.02,0.0,0.0,0.0,200.00,14.14,509.15,22.56,-0.99,-0.13
1563,41.25,140.02,0.0,0.0,0.0,282.22,16.80,530.16,23.03,-0.96,0.27
1564,44.82,140.02,0.0,0.0,0.0,200.00,14.14,570.22,23.88,-0.98,-0.22
1565,48.63,140.02,0.0,0.0,0.0,200.00,14.14,626.02,25.02,-0.96,-0.28
1566,52.75,140.02,1.0,0.0,0.0,305.50,17.48,809.56,28.45,-0.79,-0.62
1567,57.32,140.02,1.0,0.0,0.0,393.72,19.84,601.77,24.53,-0.21,0.98
1568,62.55,140.02,0.0,0.0,0.0,157.04,12.53,68.16,8.26,0.24,0.97
1569,69.02,140.02,0.0,0.0,0.0,0.00,0.00,337.99,18.38,0.28,-0.96
1570,19.94,142.53,0.0,0.0,0.0,200.00,14.14,121.17,11.01,-0.90,-0.43
1571,22.74,142.53,0.0,0.0,0.0,0.00,0.00,182.95,13.53,0.98,0.18
1572,25.59,142.53,0.0,0.0,0.0,0.00,0.00,93.91,9.69,0.48,0.88
1573,31.53,142.53,0.0,0.0,0.0,200.00,14.14,254.46,15.95,0.98,-0.20
1574,34.64,142.53,0.0,0.0,0.0,200.00,14.14,411.63,20.29,0.98,-0.21
1575,37.87,142.53,0.0,0.0,0.0,200.00,14.14,600.21,24.50,0.67,-0.74
1576,41.25,142.53,0.0,0.0,0.0,466.06,21.59,733.97,27.09,-0.98,0.22
1577,44.82,142.53,0.0,0.0,0.0,200.00,14.14,754.73,27.47,-0.95,-0.31
1578,48.63,142.53,0.0,0.0,0.0,200.00,14.14,805.39,28.38,-0.98,-0.19
1579,52.75,142.53,1.0,0.0,0.0,565.96,23.79,949.66,30.82,-0.87,-0.50
1580,57.32,142.53,1.0,0.0,0.0,245.10,15.66,608.27,24.66,-0.02,1.00
1581,69.02,142.53,0.0,0.0,0.0,0.00,0.00,322.55,17.96,0.49,-0.87
1582,17.19,145.04,0.0,0.0,0.0,48.16,6.94,65.84,8.11,0.28,0.96
1583,19.94,145.04,0.0,0.0,0.0,0.00,0.00,65.08,8.07,0.93,-0.37
1584,34.64,145.04,0.0,0.0,0.0,200.00,14.14,194.40,13.94,0.88,-0.48
1585,37.87,145.04,1.0,0.0,0.0,318.43,17.84,483.57,21.99,0.35,-0.94
1586,41.25,145.04,0.0,0.0,0.0,200.00,14.14,845.88,29.08,0.20,-0.98
1587,44.82,145.04,1.0,0.0,0.0,200.00,14.14,945.49,30.75,-0.97,-0.22
1588,48.63,145.04,1.0,0.0,0.0,200.00,14.14,987.56,31.43,-0.99,-0.13
1589,52.75,145.04,1.0,0.0,0.0,856.73,29.27,1100.41,33.17,-0.92,-0.40
1590,57.32,145.04,1.0,0.0,0.0,200.00,14.14,626.46,25.03,-0.22,0.98
1591,62.55,145.04,1.0,0.0,0.0,157.04,12.53,85.71,9.26,0.61,0.80
1592,69.02,145.04,0.0,0.0,0.0,0.00,0.00,281.60,16.78,0.62,-0.78
1593,14.48,147.55,0.0,0.0,0.0,200.00,14.14,104.47,10.22,-1.00,-0.03
1594,34.64,147.55,0.0,0.0,0.0,0.00,0.00,112.50,10.61,-0.54,-0.84
1595,37.87,147.55,1.0,0.0,0.0,519.04,22.78,457.94,21.40,-0.13,-0.99
1596,41.25,147.55,0.0,0.0,0.0,640.06,25.30,745.34,27.30,0.74,-0.67
1597,44.82,147.55,1.0,0.0,0.0,271.41,16.47,972.14,31.18,0.80,-0.60
1598,48.63,147.55,1.0,0.0,0.0,200.00,14.14,1171.09,34.22,-1.00,-0.08
1599,52.75,147.55,1.0,0.0,0.0,613.50,24.77,1138.03,33.73,-0.02,1.00
1600,57.32,147.55,0.0,0.0,0.0,200.00,14.14,630.79,25.12,-0.04,1.00
1601,62.55,147.55,0.0,0.0,0.0,161.77,12.72,54.52,7.38,-0.48,0.88
1602,69.02,147.55,0.0,0.0,0.0,0.00,0.00,234.89,15.33,0.28,-0.96
1603,34.64,150.06,0.0,0.0,0.0,0.00,0.00,110.89,10.53,0.80,-0.60
1604,37.87,150.06,0.0,0.0,0.0,288.75,16.99,356.98,18.89,0.93,-0.38
1605,41.25,150.06,0.0,0.0,0.0,542.66,23.30,597.07,24.43,0.94,-0.35
1606,44.82,150.06,0.0,0.0,0.0,279.68,16.72,825.13,28.73,0.68,-0.74
1607,48.63,150.06,1.0,0.0,0.0,200.00,14.14,1124.80,33.54,0.67,-0.74
1608,52.75,150.06,1.0,0.0,0.0,452.45,21.27,1151.34,33.93,-0.13,0.99
1609,57.32,150.06,0.0,0.0,0.0,200.00,14.14,651.89,25.53,-0.24,0.97
1610,62.55,150.06,1.0,0.0,0.0,157.04,12.53,95.71,9.78,0.34,0.94
1611,69.02,150.06,0.0,0.0,0.0,0.00,0.00,186.55,13.66,0.46,-0.89
1612,37.87,152.57,0.0,0.0,0.0,111.83,10.57,176.02,13.27,0.61,-0.79
1613,41.25,152.57,0.0,0.0,0.0,200.00,14.14,409.12,20.23,0.84,-0.55
1614,44.82,152.57,0.0,0.0,0.0,200.00,14.14,689.04,26.25,0.65,-0.76
1615,48.63,152.57,0.0,0.0,0.0,200.00,14.14,1012.24,31.82,0.54,-0.84
1616,52.75,152.57,1.0,0.0,0.0,200.00,14.14,1182.81,34.39,-0.24,0.97
1617,57.32,152.57,0.0,0.0,0.0,313.00,17.69,679.76,26.07,-0.14,0.99
1618,62.55,152.57,0.0,0.0,0.0,411.29,20.28,129.54,11.38,-0.71,0.70
1619,69.02,152.57,1.0,0.0,0.0,0.00,0.00,168.23,12.97,-0.12,-0.99
1620,37.87,155.08,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.32,-0.95
1621,41.25,155.08,1.0,0.0,0.0,200.00,14.14,262.68,16.21,0.48,-0.88
1622,44.82,155.08,1.0,0.0,0.0,221.06,14.87,554.91,23.56,0.60,-0.80
1623,48.63,155.08,1.0,0.0,0.0,226.29,15.04,928.47,30.47,0.36,-0.93
1624,52.75,155.08,1.0,0.0,0.0,200.00,14.14,1184.11,34.41,0.05,1.00
1625,57.32,155.08,1.0,0.0,0.0,296.87,17.23,677.56,26.03,0.08,1.00
1626,62.55,155.08,1.0,0.0,0.0,453.29,21.29,107.73,10.38,0.51,0.86
1627,69.02,155.08,0.0,0.0,0.0,0.00,0.00,133.20,11.54,0.28,-0.96
1628,41.25,157.59,1.0,0.0,0.0,200.00,14.14,133.57,11.56,0.92,-0.40
1629,44.82,157.59,1.0,0.0,0.0,200.00,14.14,466.39,21.60,0.26,-0.96
1630,48.63,157.59,1.0,0.0,0.0,568.89,23.85,853.96,29.22,0.36,-0.93
1631,52.75,157.59,1.0,0.0,0.0,200.00,14.14,1185.25,34.43,-0.06,1.00
1632,57.32,157.59,1.0,0.0,0.0,293.96,17.15,679.33,26.06,-0.10,0.99
1633,62.55,157.59,0.0,0.0,0.0,362.14,19.03,116.83,10.81,-0.60,0.80
1634,69.02,157.59,0.0,0.0,0.0,0.00,0.00,127.36,11.29,0.73,-0.68
1635,41.25,160.10,1.0,0.0,0.0,2.80,1.67,74.24,8.62,-0.13,-0.99
1636,44.82,160.10,1.0,0.0,0.0,225.07,15.00,392.44,19.81,0.24,-0.97
1637,48.63,160.10,0.0,0.0,0.0,1031.88,32.12,778.84,27.91,0.35,-0.94
1638,52.75,160.10,0.0,0.0,0.0,218.21,14.77,1074.75,32.78,0.75,-0.66
1639,57.32,160.10,1.0,0.0,0.0,234.68,15.32,708.27,26.61,-0.28,0.96
1640,62.55,160.10,1.0,0.0,0.0,444.93,21.09,136.78,11.70,-0.13,0.99
1641,69.02,160.10,0.0,0.0,0.0,0.00,0.00,89.35,9.45,-0.12,-0.99
1642,41.25,162.61,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.10,-0.99
1643,44.82,162.61,1.0,0.0,0.0,200.00,14.14,318.17,17.84,0.21,-0.98
1644,48.63,162.61,0.0,0.0,0.0,515.57,22.71,640.16,25.30,0.68,-0.73
1645,52.75,162.61,0.0,0.0,0.0,276.37,16.62,956.18,30.92,0.64,-0.76
1646,57.32,162.61,1.0,0.0,0.0,305.72,17.48,726.82,26.96,0.22,0.98
1647,62.55,162.61,0.0,0.0,0.0,511.36,22.61,177.35,13.32,0.41,0.91
1648,69.02,162.61,0.0,0.0,0.0,0.00,0.00,31.56,5.62,0.30,-0.95
1649,44.82,165.12,1.0,0.0,0.0,496.62,22.28,241.38,15.54,0.97,-0.24
1650,48.63,165.12,0.0,0.0,0.0,315.37,17.76,512.01,22.63,0.82,-0.57
1651,52.75,165.12,1.0,0.0,0.0,420.03,20.49,859.60,29.32,0.49,-0.87
1652,57.32,165.12,1.0,0.0,0.0,376.46,19.40,706.80,26.59,0.05,1.00
1653,62.55,165.12,0.0,0.0,0.0,549.99,23.45,127.91,11.31,0.26,0.97
1654,69.02,165.12,0.0,0.0,0.0,0.00,0.00,61.72,7.86,0.98,0.17
1655,44.82,167.63,0.0,0.0,0.0,0.00,0.00,71.01,8.43,0.49,-0.87
1656,48.63,167.63,0.0,0.0,0.0,0.00,0.00,377.58,19.43,0.60,-0.80
1657,52.75,167.63,1.0,0.0,0.0,361.93,19.02,781.97,27.96,0.50,-0.87
1658,57.32,167.63,1.0,0.0,0.0,600.41,24.50,647.01,25.44,0.92,0.38
1659,62.55,167.63,0.0,0.0,0.0,468.65,21.65,154.17,12.42,-0.59,0.81
1660,48.63,170.14,0.0,0.0,0.0,0.00,0.00,302.44,17.39,0.65,-0.76
1661,52.75,170.14,1.0,0.0,0.0,463.67,21.53,676.81,26.02,0.93,0.37
1662,57.32,170.14,1.0,0.0,0.0,513.76,22.67,509.78,22.58,0.89,0.45
1663,62.55,170.14,0.0,0.0,0.0,323.23,17.98,151.96,12.33,-0.04,1.00
1664,48.63,172.65,0.0,0.0,0.0,0.00,0.00,233.56,15.28,0.02,-1.00
1665,52.75,172.65,1.0,0.0,0.0,440.61,20.99,516.10,22.72,0.98,0.21
1666,57.32,172.65,1.0,0.0,0.0,456.18,21.36,379.46,19.48,0.83,0.56
1667,62.55,172.65,0.0,0.0,0.0,384.13,19.60,201.14,14.18,-0.64,0.77
1668,48.63,175.16,1.0,0.0,0.0,495.78,22.27,271.77,16.49,0.64,-0.77
1669,52.75,175.16,1.0,0.0,0.0,342.28,18.50,351.98,18.76,0.96,0.27
1670,57.32,175.16,0.0,0.0,0.0,561.23,23.69,266.71,16.33,0.64,0.77
1671,62.55,175.16,0.0,0.0,0.0,450.05,21.21,219.30,14.81,-0.40,0.92
1672,48.63,177.67,1.0,0.0,0.0,578.64,24.05,140.76,11.86,0.54,-0.84
1673,52.75,177.67,1.0,0.0,0.0,300.50,17.34,193.31,13.90,0.90,0.44
1674,57.32,177.67,1.0,0.0,0.0,338.84,18.41,199.86,14.14,0.37,0.93
1675,62.55,177.67,1.0,0.0,0.0,805.79,28.39,214.38,14.64,0.99,0.12
