region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1431,-44.82,117.43,0.0,0.0,0.0,181.50,13.47,71.02,8.43,-0.87,0.50
1432,-1.30,117.43,0.0,0.0,0.0,306.56,17.51,118.15,10.87,-0.44,-0.90
1433,1.30,117.43,0.0,0.0,0.0,411.12,20.28,331.34,18.20,-0.50,-0.87
1434,3.91,117.43,0.0,0.0,0.0,493.20,22.21,256.84,16.03,0.58,0.81
1435,6.53,117.43,0.0,0.0,0.0,200.00,14.14,150.02,12.25,0.99,-0.12
1436,9.16,117.43,0.0,0.0,0.0,0.00,0.00,179.16,13.39,-0.23,0.97
1437,11.81,117.43,0.0,0.0,0.0,0.00,0.00,176.72,13.29,-0.48,0.88
1438,28.52,117.43,0.0,0.0,0.0,1327.89,36.44,193.52,13.91,0.91,-0.41
1439,31.53,117.43,0.0,0.0,0.0,775.09,27.84,400.89,20.02,0.67,-0.74
1440,34.64,117.43,0.0,0.0,0.0,200.00,14.14,428.68,20.70,0.98,-0.18
1441,37.87,117.43,0.0,1.0,0.0,200.00,14.14,535.16,23.13,0.92,-0.39
1442,41.25,117.43,0.0,0.0,0.0,200.00,14.14,763.23,27.63,0.65,-0.76
1443,44.82,117.43,0.0,0.0,0.0,200.00,14.14,803.78,28.35,1.00,-0.05
1444,48.63,117.43,0.0,0.0,0.0,534.03,23.11,925.84,30.43,0.93,-0.37
1445,52.75,117.43,1.0,0.0,0.0,200.00,14.14,1173.28,34.25,0.74,-0.68
1446,57.32,117.43,0.0,0.0,0.0,200.00,14.14,1113.81,33.37,0.95,0.33
1447,62.55,117.43,0.0,0.0,0.0,375.82,19.39,860.42,29.33,0.81,0.59
1448,69.02,117.43,0.0,0.0,0.0,200.00,14.14,633.77,25.17,0.99,-0.13
1449,-69.02,119.94,0.0,0.0,0.0,674.42,25.97,435.71,20.87,0.23,0.97
1450,-57.32,119.94,0.0,0.0,0.0,200.00,14.14,246.51,15.70,-0.99,-0.12
1451,-52.75,119.94,0.0,0.0,0.0,200.00,14.14,396.36,19.91,-0.85,-0.53
1452,-48.63,119.94,0.0,0.0,0.0,200.00,14.14,464.69,21.56,-0.88,0.48
1453,-44.82,119.94,0.0,0.0,0.0,200.00,14.14,177.80,13.33,-0.55,0.83
1454,-1.30,119.94,0.0,0.0,0.0,370.65,19.25,98.88,9.94,0.03,-1.00
1455,1.30,119.94,0.0,0.0,0.0,183.29,13.54,197.71,14.06,0.51,0.86
1456,6.53,119.94,0.0,0.0,0.0,0.00,0.00,135.05,11.62,0.92,0.40
1457,9.16,119.94,0.0,0.0,0.0,0.00,0.00,191.58,13.84,-0.60,0.80
1458,31.53,119.94,0.0,0.0,0.0,1077.87,32.83,204.81,14.31,0.98,0.19
1459,34.64,119.94,0.0,0.0,0.0,735.80,27.13,207.88,14.42,0.91,-0.40
1460,37.87,119.94,0.0,0.0,0.0,200.00,14.14,344.28,18.55,0.78,-0.63
1461,41.25,119.94,0.0,0.0,0.0,0.00,0.00,640.99,25.32,0.98,0.17
1462,44.82,119.94,0.0,0.0,0.0,200.00,14.14,606.40,24.63,0.99,-0.10
1463,48.63,119.94,1.0,0.0,0.0,256.64,16.02,758.55,27.54,0.88,-0.48
1464,52.75,119.94,0.0,0.0,0.0,200.00,14.14,1057.34,32.52,0.63,-0.78
1465,57.32,119.94,0.0,0.0,0.0,261.78,16.18,971.58,31.17,0.94,0.34
1466,62.55,119.94,0.0,0.0,0.0,349.38,18.69,756.92,27.51,0.77,0.64
1467,69.02,119.94,0.0,0.0,0.0,200.00,14.14,533.94,23.11,0.98,-0.20
1468,-69.02,122.45,0.0,0.0,0.0,918.06,30.30,425.97,20.64,-0.04,1.00
1469,-57.32,122.45,0.0,0.0,0.0,200.00,14.14,169.47,13.02,0.68,-0.74
1470,-52.75,122.45,0.0,0.0,0.0,200.00,14.14,530.70,23.04,-0.79,-0.61
1471,-48.63,122.45,0.0,0.0,0.0,200.00,14.14,622.17,24.94,-0.85,0.52
1472,-44.82,122.45,0.0,0.0,0.0,200.00,14.14,268.34,16.38,-0.19,0.98
1473,-41.25,122.45,0.0,0.0,0.0,164.00,12.81,58.81,7.67,-0.92,-0.38
1474,3.91,122.45,0.0,0.0,0.0,0.00,0.00,70.54,8.40,-0.89,0.46
1475,6.53,122.45,0.0,0.0,0.0,0.00,0.00,116.58,10.80,0.74,0.68
1476,34.64,122.45,1.0,0.0,0.0,0.00,0.00,53.63,7.32,0.85,0.52
1477,37.87,122.45,0.0,0.0,0.0,0.00,0.00,224.19,14.97,0.19,-0.98
1478,41.25,122.45,0.0,0.0,0.0,0.00,0.00,434.99,20.86,1.00,-0.03
1479,44.82,122.45,0.0,0.0,0.0,200.00,14.14,410.51,20.26,0.98,-0.19
1480,48.63,122.45,0.0,0.0,0.0,253.42,15.92,604.97,24.60,0.78,-0.63
1481,52.75,122.45,0.0,0.0,0.0,200.00,14.14,962.17,31.02,0.49,-0.87
1482,57.32,122.45,1.0,0.0,0.0,291.06,17.06,825.97,28.74,0.97,0.23
1483,62.55,122.45,0.0,0.0,0.0,489.78,22.13,655.70,25.61,0.80,0.60
1484,69.02,122.45,0.0,0.0,0.0,369.00,19.21,434.49,20.84,0.95,-0.30
1485,-69.02,124.96,0.0,0.0,0.0,1017.66,31.90,429.80,20.73,-0.08,1.00
1486,-57.32,124.96,0.0,0.0,0.0,200.00,14.14,125.62,11.21,0.24,-0.97
1487,-52.75,124.96,0.0,0.0,0.0,200.00,14.14,630.09,25.10,0.05,-1.00
1488,-48.63,124.96,0.0,0.0,0.0,200.00,14.14,728.90,27.00,-0.35,0.94
1489,-44.82,124.96,0.0,0.0,0.0,200.00,14.14,365.13,19.11,-0.71,0.71
1490,-41.25,124.96,0.0,0.0,0.0,200.00,14.14,201.95,14.21,-0.90,0.44
1491,3.91,124.96,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.98,0.21
1492,37.87,124.96,0.0,0.0,0.0,0.00,0.00,127.15,11.28,0.61,-0.79
1493,41.25,124.96,0.0,0.0,0.0,116.00,10.77,225.61,15.02,0.99,-0.10
1494,44.82,124.96,0.0,0.0,0.0,289.81,17.02,220.53,14.85,0.92,-0.40
1495,48.63,124.96,0.0,0.0,0.0,208.76,14.45,478.74,21.88,0.57,-0.82
1496,52.75,124.96,1.0,0.0,0.0,200.00,14.14,839.18,28.97,0.85,0.53
1497,57.32,124.96,0.0,0.0,0.0,260.37,16.14,679.32,26.06,0.97,0.24
1498,62.55,124.96,0.0,0.0,0.0,472.44,21.74,549.44,23.44,0.74,0.67
1499,69.02,124.96,0.0,0.0,0.0,540.67,23.25,314.22,17.73,0.90,-0.43
1500,-69.02,127.47,0.0,0.0,0.0,905.63,30.09,434.46,20.84,-0.11,0.99
1501,-57.32,127.47,0.0,0.0,0.0,200.00,14.14,131.85,11.48,-0.41,-0.91
1502,-52.75,127.47,0.0,0.0,0.0,200.00,14.14,577.33,24.03,0.45,-0.89
1503,-48.63,127.47,0.0,0.0,0.0,200.00,14.14,815.22,28.55,-0.57,0.82
1504,-44.82,127.47,0.0,0.0,0.0,200.00,14.14,525.48,22.92,-0.88,0.47
1505,-41.25,127.47,0.0,0.0,0.0,200.00,14.14,369.51,19.22,-0.85,0.53
1506,-37.87,127.47,0.0,0.0,0.0,200.00,14.14,152.21,12.34,-0.94,0.34
1507,44.82,127.47,0.0,0.0,0.0,190.91,13.82,78.67,8.87,0.95,0.30
1508,48.63,127.47,0.0,0.0,0.0,200.00,14.14,406.35,20.16,0.18,-0.98
1509,52.75,127.47,1.0,0.0,0.0,200.00,14.14,700.33,26.46,0.79,0.61
1510,57.32,127.47,0.0,0.0,0.0,254.77,15.96,533.26,23.09,0.97,0.26
1511,62.55,127.47,0.0,0.0,0.0,202.09,14.22,451.23,21.24,0.63,0.78
1512,69.02,127.47,0.0,0.0,0.0,474.80,21.79,225.09,15.00,0.77,-0.64
1513,-69.02,129.98,0.0,0.0,0.0,790.53,28.12,458.64,21.42,-0.36,0.93
1514,-57.32,129.98,0.0,0.0,0.0,200.00,14.14,110.12,10.49,1.00,-0.01
1515,-52.75,129.98,0.0,0.0,0.0,200.00,14.14,520.18,22.81,0.21,-0.98
1516,-48.63,129.98,0.0,0.0,0.0,200.00,14.14,934.77,30.57,-0.72,0.70
1517,-44.82,129.98,0.0,0.0,0.0,200.00,14.14,707.32,26.60,-0.95,0.33
1518,-41.25,129.98,0.0,0.0,0.0,200.00,14.14,540.63,23.25,-0.83,0.56
1519,-37.87,129.98,0.0,0.0,0.0,200.00,14.14,170.78,13.07,-0.02,1.00
1520,48.63,129.98,0.0,0.0,0.0,200.00,14.14,370.07,19.24,0.69,-0.73
1521,52.75,129.98,0.0,0.0,0.0,280.02,16.73,569.70,23.87,0.84,0.54
1522,57.32,129.98,0.0,0.0,0.0,200.00,14.14,385.49,19.63,1.00,0.03
1523,62.55,129.98,0.0,0.0,0.0,200.00,14.14,344.73,18.57,0.93,-0.38
1524,69.02,129.98,0.0,0.0,0.0,386.49,19.66,153.54,12.39,0.41,-0.91
1525,-69.02,132.49,0.0,0.0,0.0,621.09,24.92,505.35,22.48,-0.56,0.83
1526,-52.75,132.49,0.0,0.0,0.0,200.00,14.14,447.69,21.16,0.48,-0.88
1527,-48.63,132.49,0.0,0.0,0.0,200.00,14.14,854.86,29.24,0.49,-0.87
1528,-44.82,132.49,0.0,0.0,0.0,200.00,14.14,897.56,29.96,-0.97,0.23
1529,-41.25,132.49,0.0,0.0,0.0,200.00,14.14,589.64,24.28,-0.39,0.92
1530,-37.87,132.49,0.0,0.0,0.0,200.00,14.14,283.18,16.83,-0.81,0.59
1531,-34.64,132.49,0.0,0.0,0.0,200.00,14.14,148.48,12.19,-0.97,0.23
1532,37.87,132.49,0.0,0.0,0.0,0.00,0.00,85.97,9.27,-0.95,0.32
1533,48.63,132.49,0.0,0.0,0.0,341.43,18.48,255.39,15.98,0.80,-0.60
1534,52.75,132.49,0.0,0.0,0.0,375.45,19.38,435.19,20.86,0.74,0.68
1535,57.32,132.49,0.0,0.0,0.0,200.00,14.14,234.80,15.32,1.00,0.00
1536,62.55,132.49,0.0,0.0,0.0,426.76,20.66,226.58,15.05,0.92,0.39
1537,69.02,132.49,0.0,0.0,0.0,610.62,24.71,127.62,11.30,0.00,-1.00
1538,-69.02,135.00,0.0,0.0,0.0,418.77,20.46,559.58,23.66,-0.10,0.99
1539,-52.75,135.00,0.0,0.0,0.0,200.00,14.14,378.22,19.45,0.69,-0.73
1540,-48.63,135.00,0.0,0.0,0.0,200.00,14.14,778.18,27.90,0.33,-0.94
1541,-44.82,135.00,0.0,0.0,0.0,200.00,14.14,1035.26,32.18,-0.44,0.90
1542,-41.25,135.00,0.0,0.0,0.0,200.00,14.14,700.54,26.47,-0.65,0.76
1543,-37.87,135.00,0.0,0.0,0.0,200.00,14.14,479.85,21.91,-0.94,0.33
1544,-34.64,135.00,0.0,0.0,0.0,200.00,14.14,266.76,16.33,-0.01,1.00
1545,48.63,135.00,0.0,0.0,0.0,810.83,28.48,157.62,12.55,0.09,-1.00
1546,52.75,135.00,0.0,0.0,0.0,200.00,14.14,296.56,17.22,0.79,0.61
1547,57.32,135.00,0.0,0.0,0.0,452.18,21.26,84.14,9.17,1.00,-0.06
1548,62.55,135.00,0.0,0.0,0.0,367.67,19.17,117.00,10.82,0.71,0.70
1549,69.02,135.00,0.0,0.0,0.0,366.26,19.14,118.20,10.87,0.73,-0.68
1550,-69.02,137.51,0.0,0.0,0.0,517.71,22.75,564.75,23.76,-0.04,1.00
1551,-52.75,137.51,0.0,0.0,0.0,200.00,14.14,287.03,16.94,0.35,-0.94
1552,-48.63,137.51,0.0,0.0,0.0,200.00,14.14,734.30,27.10,0.14,-0.99
1553,-44.82,137.51,0.0,0.0,0.0,200.00,14.14,1138.54,33.74,-0.60,0.80
1554,-41.25,137.51,0.0,0.0,0.0,200.00,14.14,853.31,29.21,-0.79,0.61
1555,-37.87,137.51,0.0,0.0,0.0,200.00,14.14,667.67,25.84,-0.36,0.93
1556,-34.64,137.51,0.0,0.0,0.0,200.00,14.14,356.37,18.88,-0.67,0.74
1557,48.63,137.51,0.0,0.0,0.0,627.22,25.04,119.88,10.95,0.96,-0.27
1558,52.75,137.51,0.0,0.0,0.0,323.50,17.99,159.32,12.62,0.96,-0.26
1559,-69.02,140.02,0.0,0.0,0.0,720.90,26.85,579.37,24.07,-0.25,0.97
1560,-52.75,140.02,0.0,0.0,0.0,200.00,14.14,274.93,16.58,-0.22,-0.98
1561,-48.63,140.02,0.0,0.0,0.0,200.00,14.14,729.22,27.00,-0.08,-1.00
1562,-44.82,140.02,0.0,0.0,0.0,200.00,14.14,1151.61,33.94,-0.05,-1.00
1563,-41.25,140.02,0.0,0.0,0.0,200.00,14.14,1029.40,32.08,-0.88,0.48
1564,-37.87,140.02,0.0,0.0,0.0,200.00,14.14,750.06,27.39,0.00,1.00
1565,-34.64,140.02,0.0,0.0,0.0,200.00,14.14,390.59,19.76,0.01,1.00
1566,-69.02,142.53,0.0,0.0,0.0,611.49,24.73,613.92,24.78,-0.44,0.90
1567,-52.75,142.53,1.0,0.0,0.0,200.00,14.14,350.23,18.71,-0.63,-0.78
1568,-48.63,142.53,0.0,0.0,0.0,200.00,14.14,763.72,27.64,-0.29,-0.96
1569,-44.82,142.53,0.0,0.0,0.0,200.00,14.14,1175.44,34.28,-0.19,-0.98
1570,-41.25,142.53,0.0,0.0,0.0,200.00,14.14,1107.57,33.28,0.57,0.82
1571,-37.87,142.53,0.0,0.0,0.0,200.00,14.14,756.74,27.51,-0.06,1.00
1572,-34.64,142.53,0.0,0.0,0.0,200.00,14.14,398.35,19.96,-0.11,0.99
1573,-6.53,142.53,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.71,-0.71
1574,69.02,142.53,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.63,-0.78
1575,-69.02,145.04,0.0,0.0,0.0,385.05,19.62,665.26,25.79,-0.59,0.81
1576,-62.55,145.04,0.0,0.0,0.0,224.38,14.98,90.65,9.52,0.16,0.99
1577,-52.75,145.04,0.0,0.0,0.0,200.00,14.14,383.45,19.58,-0.27,-0.96
1578,-48.63,145.04,0.0,0.0,0.0,200.00,14.14,832.85,28.86,-0.45,-0.89
1579,-44.82,145.04,0.0,0.0,0.0,200.00,14.14,1224.96,35.00,-0.31,-0.95
1580,-41.25,145.04,0.0,0.0,0.0,200.00,14.14,1004.85,31.70,0.40,0.92
1581,-37.87,145.04,0.0,0.0,0.0,200.00,14.14,676.39,26.01,0.59,0.81
1582,-34.64,145.04,0.0,0.0,0.0,200.00,14.14,438.03,20.93,-0.42,0.91
1583,-31.53,145.04,0.0,0.0,0.0,200.00,14.14,190.28,13.79,-0.48,0.88
1584,-28.52,145.04,0.0,0.0,0.0,200.00,14.14,57.93,7.61,-0.00,1.00
1585,-69.02,147.55,0.0,0.0,0.0,200.00,14.14,717.25,26.78,-0.30,0.95
1586,-62.55,147.55,0.0,0.0,0.0,218.21,14.77,95.78,9.79,-0.07,1.00
1587,-57.32,147.55,0.0,0.0,0.0,0.00,0.00,68.33,8.27,-0.84,0.55
1588,-52.75,147.55,0.0,0.0,0.0,200.00,14.14,456.61,21.37,-0.57,-0.82
1589,-48.63,147.55,0.0,0.0,0.0,200.00,14.14,873.37,29.55,-0.30,-0.95
1590,-44.82,147.55,0.0,0.0,0.0,200.00,14.14,1283.60,35.83,-0.20,-0.98
1591,-41.25,147.55,0.0,0.0,0.0,200.00,14.14,944.12,30.73,0.17,0.98
1592,-37.87,147.55,0.0,0.0,0.0,200.00,14.14,577.49,24.03,0.28,0.96
1593,-34.64,147.55,0.0,0.0,0.0,200.00,14.14,254.22,15.94,0.64,0.76
1594,-31.53,147.55,0.0,0.0,0.0,200.00,14.14,92.75,9.63,0.67,0.74
1595,-28.52,147.55,0.0,0.0,0.0,156.00,12.49,71.29,8.44,0.79,-0.61
1596,-69.02,150.06,0.0,0.0,0.0,200.00,14.14,725.70,26.94,0.87,0.49
1597,-62.55,150.06,0.0,0.0,0.0,200.00,14.14,105.56,10.27,-0.26,0.96
1598,-57.32,150.06,0.0,0.0,0.0,0.00,0.00,64.59,8.04,-0.19,-0.98
1599,-52.75,150.06,0.0,0.0,0.0,200.00,14.14,518.97,22.78,-0.40,-0.91
1600,-48.63,150.06,0.0,0.0,0.0,200.00,14.14,942.12,30.69,-0.44,-0.90
1601,-44.82,150.06,0.0,0.0,0.0,200.00,14.14,1162.57,34.10,0.94,0.35
1602,-41.25,150.06,0.0,0.0,0.0,200.00,14.14,922.43,30.37,0.44,0.90
1603,-37.87,150.06,0.0,0.0,0.0,200.00,14.14,559.07,23.64,0.04,1.00
1604,-34.64,150.06,0.0,0.0,0.0,200.00,14.14,200.59,14.16,0.12,0.99
1605,-69.02,152.57,0.0,0.0,0.0,386.55,19.66,641.39,25.33,0.81,0.59
1606,-62.55,152.57,0.0,0.0,0.0,200.00,14.14,111.98,10.58,0.05,1.00
1607,-57.32,152.57,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.32,-0.95
1608,-52.75,152.57,0.0,0.0,0.0,200.00,14.14,561.14,23.69,0.05,-1.00
1609,-48.63,152.57,0.0,0.0,0.0,200.00,14.14,1010.09,31.78,-0.36,-0.93
1610,-44.82,152.57,0.0,0.0,0.0,200.00,14.14,980.56,31.31,0.90,0.44
1611,-41.25,152.57,0.0,0.0,0.0,200.00,14.14,853.82,29.22,0.20,0.98
1612,-37.87,152.57,0.0,0.0,0.0,200.00,14.14,491.61,22.17,0.35,0.94
1613,-34.64,152.57,0.0,0.0,0.0,200.00,14.14,200.58,14.16,0.87,0.50
1614,-69.02,155.08,0.0,0.0,0.0,447.33,21.15,564.92,23.77,0.71,0.70
1615,-62.55,155.08,0.0,0.0,0.0,200.00,14.14,99.70,9.99,0.99,0.13
1616,-52.75,155.08,0.0,0.0,0.0,200.00,14.14,553.20,23.52,0.00,-1.00
1617,-48.63,155.08,0.0,0.0,0.0,200.00,14.14,894.91,29.92,0.91,-0.40
1618,-44.82,155.08,0.0,0.0,0.0,200.00,14.14,809.31,28.45,0.83,0.56
1619,-41.25,155.08,0.0,0.0,0.0,200.00,14.14,670.64,25.90,1.00,0.09
1620,-37.87,155.08,0.0,0.0,0.0,200.00,14.14,465.11,21.57,-0.13,0.99
1621,-34.64,155.08,0.0,0.0,0.0,200.00,14.14,111.60,10.56,0.32,0.95
1622,-69.02,157.59,0.0,0.0,0.0,625.80,25.02,500.07,22.36,0.57,0.82
1623,-52.75,157.59,1.0,0.0,0.0,200.00,14.14,546.30,23.37,-0.04,-1.00
1624,-48.63,157.59,0.0,0.0,0.0,200.00,14.14,728.54,26.99,0.89,-0.46
1625,-44.82,157.59,0.0,0.0,0.0,200.00,14.14,630.61,25.11,0.98,0.21
1626,-41.25,157.59,0.0,0.0,0.0,200.00,14.14,462.51,21.51,0.99,0.17
1627,-37.87,157.59,0.0,0.0,0.0,200.00,14.14,378.86,19.46,0.73,0.68
1628,-34.64,157.59,0.0,0.0,0.0,200.00,14.14,113.66,10.66,-0.07,1.00
1629,-69.02,160.10,0.0,0.0,0.0,383.51,19.58,451.99,21.26,0.38,0.93
1630,-57.32,160.10,0.0,0.0,0.0,200.00,14.14,138.85,11.78,0.14,-0.99
1631,-52.75,160.10,0.0,0.0,0.0,200.00,14.14,469.00,21.66,1.00,0.06
1632,-48.63,160.10,0.0,0.0,0.0,200.00,14.14,558.11,23.62,1.00,0.02
1633,-44.82,160.10,0.0,0.0,0.0,200.00,14.14,440.19,20.98,0.94,0.34
1634,-41.25,160.10,0.0,0.0,0.0,200.00,14.14,258.95,16.09,0.94,0.34
1635,-37.87,160.10,0.0,0.0,0.0,200.00,14.14,211.94,14.56,0.69,0.73
1636,-69.02,162.61,0.0,0.0,0.0,669.20,25.87,426.47,20.65,0.13,0.99
1637,-57.32,162.61,1.0,0.0,0.0,200.00,14.14,188.24,13.72,-0.67,-0.74
1638,-52.75,162.61,0.0,0.0,0.0,200.00,14.14,300.83,17.34,0.99,0.14
1639,-48.63,162.61,0.0,0.0,0.0,200.00,14.14,373.85,19.34,1.00,0.07
1640,-44.82,162.61,0.0,0.0,0.0,200.00,14.14,264.70,16.27,0.80,0.60
1641,-41.25,162.61,0.0,0.0,0.0,200.00,14.14,96.37,9.82,0.33,0.95
1642,-69.02,165.12,0.0,0.0,0.0,721.74,26.87,427.63,20.68,-0.15,0.99
1643,-57.32,165.12,1.0,0.0,0.0,200.00,14.14,181.06,13.46,0.79,0.61
1644,-52.75,165.12,1.0,0.0,0.0,200.00,14.14,136.36,11.68,0.94,0.35
1645,-48.63,165.12,0.0,0.0,0.0,200.00,14.14,190.86,13.82,0.98,0.19
1646,-44.82,165.12,0.0,0.0,0.0,200.00,14.14,110.00,10.49,0.86,0.51
1647,-69.02,167.63,0.0,0.0,0.0,721.74,26.87,438.29,20.94,-0.19,0.98
1648,-62.55,167.63,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.19,-0.98
1649,-57.32,167.63,0.0,0.0,0.0,200.00,14.14,58.37,7.64,0.99,0.11
1650,-69.02,170.14,0.0,0.0,0.0,719.40,26.82,405.91,20.15,1.00,0.02
1651,-69.02,172.65,0.0,0.0,0.0,475.83,21.81,306.11,17.50,1.00,0.08
1652,-69.02,175.16,0.0,0.0,0.0,369.51,19.22,206.91,14.38,0.99,0.17
1653,-69.02,177.67,0.0,0.0,0.0,200.00,14.14,110.35,10.50,0.93,0.37
