4.125000000000000000e+01,-6.831000000000000227e+01,6.574900000000000189e-01,5.597100000000000408e-01,7.846100000000000296e-01,6.417100000000000026e-01,3.241200000000000192e-01,3.312599999999999989e-01,2.523699999999999762e-07,3.718799999999999940e-27,2.912699999999999894e-72,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,-6.831000000000000227e+01,5.545799999999999619e-01,4.691699999999999759e-01,6.634200000000000097e-01,6.459300000000000042e-01,3.187999999999999723e-01,4.020500000000000185e-01,1.022100000000000000e-07,6.631100000000000443e-29,3.626800000000000194e-61,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,-6.831000000000000227e+01,7.716699999999999671e-01,6.652099999999999680e-01,9.084699999999999998e-01,6.140799999999999592e-01,3.624600000000000044e-01,3.182200000000000029e-01,7.080599999999999723e-09,7.334000000000000443e-28,8.394499999999999497e-85,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,-6.831000000000000227e+01,8.209600000000000231e-01,7.108999999999999764e-01,9.659699999999999953e-01,5.669899999999999940e-01,4.092500000000000027e-01,3.239400000000000057e-01,4.282199999999999828e-11,9.459499999999999390e-27,3.315299999999999866e-87,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,-6.831000000000000227e+01,7.080300000000000482e-01,6.096399999999999597e-01,8.397000000000000020e-01,5.911999999999999478e-01,3.989099999999999868e-01,3.214500000000000135e-01,6.403400000000000604e-11,6.172799999999999752e-29,6.498900000000000100e-94,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-6.831000000000000227e+01,8.333700000000000552e-01,7.196099999999999719e-01,9.766700000000000381e-01,6.048700000000000188e-01,3.958300000000000152e-01,3.176999999999999824e-01,2.596800000000000083e-11,1.784499999999999933e-31,1.807600000000000013e-104,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-6.831000000000000227e+01,8.126799999999999580e-01,6.984599999999999698e-01,9.538200000000000012e-01,6.401799999999999713e-01,3.703199999999999825e-01,3.545800000000000063e-01,5.884999999999999582e-11,6.725500000000000315e-37,1.844700000000000017e-103,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-5.732000000000000028e+01,-6.579999999999999716e+01,1.010599999999999943e+00,9.184200000000000141e-01,1.107199999999999962e+00,4.868799999999999795e-01,3.891300000000000314e-02,4.063100000000000045e-01,1.570100000000000107e-01,1.409400000000000033e-11,3.014400000000000066e-02,8.256400000000000405e-01,2.024799999999999933e-01,8.470499999999999696e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
-4.863000000000000256e+01,-6.579999999999999716e+01,6.624799999999999578e-01,5.346300000000000496e-01,8.288600000000000412e-01,4.818799999999999750e-01,1.072800000000000004e-01,4.991999999999999771e-01,5.767699999999999737e-03,2.941500000000000260e-11,3.582800000000000160e-08,9.913499999999999535e-01,6.526899999999999924e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-4.482000000000000028e+01,-6.579999999999999716e+01,7.562999999999999723e-01,6.186099999999999932e-01,9.272299999999999986e-01,4.393699999999999828e-01,1.359100000000000030e-01,4.369399999999999951e-01,3.126400000000000099e-03,1.094699999999999978e-10,7.676099999999999735e-11,9.865899999999999670e-01,7.621400000000000396e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-4.125000000000000000e+01,-6.579999999999999716e+01,7.899599999999999955e-01,6.513200000000000101e-01,9.660600000000000298e-01,4.216099999999999848e-01,1.575600000000000056e-01,4.209100000000000064e-01,1.965900000000000026e-03,1.980500000000000037e-10,5.951100000000000360e-12,9.861799999999999455e-01,8.303500000000000325e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.786999999999999744e+01,-6.579999999999999716e+01,5.984000000000000430e-01,4.882699999999999818e-01,7.575300000000000367e-01,4.669599999999999862e-01,1.332000000000000128e-01,6.035500000000000309e-01,2.973899999999999808e-03,5.413599999999999793e-11,4.567500000000000103e-07,9.934800000000000297e-01,7.846999999999999531e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.464000000000000057e+01,-6.579999999999999716e+01,6.601299999999999946e-01,5.439199999999999591e-01,8.231300000000000283e-01,4.907199999999999895e-01,1.322500000000000064e-01,5.873399999999999732e-01,3.370399999999999958e-03,2.404900000000000143e-11,3.672000000000000058e-08,9.960599999999999454e-01,7.906999999999999584e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.153000000000000114e+01,-6.579999999999999716e+01,7.194399999999999684e-01,6.030600000000000405e-01,8.866699999999999582e-01,5.267199999999999660e-01,1.237700000000000050e-01,5.749499999999999611e-01,3.898899999999999848e-03,4.501600000000000125e-12,2.884799999999999799e-09,9.984100000000000197e-01,7.802400000000000446e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-2.851999999999999957e+01,-6.579999999999999716e+01,8.435500000000000220e-01,7.561099999999999488e-01,9.344200000000000284e-01,3.520900000000000141e-01,6.708800000000000319e-01,1.883599999999999858e-02,1.113600000000000007e-01,3.790399999999999880e-01,4.225800000000000078e-19,6.338500000000000245e-01,9.090799999999999992e-01,1.244299999999999989e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
-2.558999999999999986e+01,-6.579999999999999716e+01,7.073000000000000398e-01,5.894000000000000350e-01,8.743999999999999551e-01,3.225899999999999879e-01,6.940699999999999648e-01,1.354299999999999948e-02,8.904099999999999515e-02,4.014900000000000135e-01,1.124700000000000030e-23,6.100799999999999557e-01,9.257699999999999818e-01,8.595400000000000262e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
-2.273999999999999844e+01,-6.579999999999999716e+01,8.920599999999999641e-01,7.651700000000000168e-01,1.069499999999999895e+00,5.707400000000000251e-01,1.356799999999999951e-01,5.363900000000000334e-01,2.765500000000000163e-03,4.915499999999999603e-13,8.781499999999999286e-12,9.997399999999999620e-01,8.485899999999999554e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.994000000000000128e+01,-6.579999999999999716e+01,9.886000000000000343e-01,8.521499999999999631e-01,1.179699999999999971e+00,5.717600000000000460e-01,1.466099999999999903e-01,5.190000000000000169e-01,1.791099999999999897e-03,3.170699999999999808e-13,2.987399999999999973e-13,9.998399999999999510e-01,8.862200000000000077e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.719000000000000128e+01,-6.579999999999999716e+01,1.163999999999999924e+00,1.015099999999999891e+00,1.365799999999999903e+00,5.136199999999999655e-01,1.955000000000000071e-01,4.652200000000000224e-01,4.691799999999999768e-04,2.275299999999999807e-12,2.457300000000000013e-16,9.997099999999999875e-01,9.601300000000000390e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.448000000000000043e+01,-6.579999999999999716e+01,1.227200000000000069e+00,1.068799999999999972e+00,1.435799999999999965e+00,4.153999999999999915e-01,2.891699999999999826e-01,4.322900000000000076e-01,2.754600000000000020e-05,8.035099999999999477e-11,5.464700000000000473e-19,9.987899999999999556e-01,9.966300000000000159e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.181000000000000050e+01,-6.579999999999999716e+01,1.121599999999999930e+00,9.768200000000000216e-01,1.318599999999999994e+00,4.335300000000000264e-01,2.961300000000000043e-01,3.798199999999999910e-01,2.825700000000000068e-05,2.354999999999999881e-11,2.138299999999999916e-21,9.993900000000000006e-01,9.977000000000000313e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-9.160000000000000142e+00,-6.579999999999999716e+01,1.333099999999999952e+00,1.167499999999999982e+00,1.552699999999999969e+00,4.762600000000000167e-01,2.787100000000000133e-01,3.577099999999999724e-01,4.488800000000000120e-05,3.087399999999999951e-12,4.854499999999999939e-24,9.998599999999999710e-01,9.971600000000000463e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.530000000000000249e+00,-6.579999999999999716e+01,1.655299999999999994e+00,1.507800000000000029e+00,1.820899999999999963e+00,6.844799999999999773e-01,3.430300000000000016e-01,6.034900000000000377e-04,3.843099999999999850e-01,8.983599999999999919e-02,1.045600000000000031e-41,9.214799999999999658e-01,6.403999999999999693e-01,3.052700000000000097e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
-3.910000000000000142e+00,-6.579999999999999716e+01,1.753800000000000026e+00,1.548300000000000010e+00,2.005599999999999827e+00,5.363499999999999934e-01,2.599600000000000244e-01,3.450099999999999834e-01,7.064800000000000528e-05,5.508100000000000027e-14,4.667499999999999842e-28,9.999900000000000455e-01,9.969400000000000484e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.300000000000000044e+00,-6.579999999999999716e+01,1.824699999999999989e+00,1.611099999999999977e+00,2.081399999999999917e+00,5.675099999999999589e-01,2.472999999999999921e-01,3.639800000000000257e-01,1.003299999999999966e-04,5.703900000000000250e-15,1.430499999999999982e-27,1.000000000000000000e+00,9.965000000000000524e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.300000000000000044e+00,-6.579999999999999716e+01,2.151400000000000201e+00,1.910700000000000065e+00,2.438099999999999934e+00,5.544000000000000039e-01,2.681100000000000150e-01,3.404499999999999749e-01,4.224099999999999757e-05,5.773699999999999925e-15,2.593999999999999884e-33,1.000000000000000000e+00,9.987800000000000011e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.910000000000000142e+00,-6.579999999999999716e+01,1.781099999999999905e+00,1.576500000000000012e+00,2.027699999999999836e+00,6.011100000000000332e-01,2.455100000000000060e-01,3.446799999999999864e-01,8.779499999999999544e-05,2.053300000000000006e-16,3.646700000000000225e-33,1.000000000000000000e+00,9.979999999999999982e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.530000000000000249e+00,-6.579999999999999716e+01,1.655499999999999972e+00,1.461500000000000021e+00,1.891599999999999948e+00,6.120100000000000540e-01,2.476299999999999890e-01,3.405599999999999739e-01,6.908699999999999770e-05,3.409899999999999705e-17,6.189400000000000071e-36,1.000000000000000000e+00,9.987599999999999811e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
9.160000000000000142e+00,-6.579999999999999716e+01,1.153200000000000003e+00,1.006199999999999983e+00,1.336500000000000021e+00,6.300099999999999589e-01,2.345800000000000107e-01,4.417099999999999915e-01,7.821399999999999349e-05,1.215900000000000017e-18,4.229100000000000075e-28,1.000000000000000000e+00,9.984600000000000142e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.448000000000000043e+01,-6.579999999999999716e+01,1.344600000000000017e+00,1.238599999999999923e+00,1.461699999999999999e+00,9.355999999999999872e-01,6.008600000000000052e-02,2.207699999999999940e-03,8.070599999999999996e-01,2.941699999999999784e-03,1.013900000000000023e-69,9.959999999999999964e-01,1.869500000000000051e-01,8.624200000000000269e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,-6.579999999999999716e+01,9.073900000000000299e-01,8.206400000000000361e-01,9.932600000000000318e-01,7.920399999999999663e-01,1.922399999999999942e-01,1.511500000000000040e-03,4.489199999999999857e-01,1.009099999999999928e-02,1.709800000000000078e-61,9.850900000000000212e-01,5.334499999999999797e-01,6.096600000000000413e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,-6.579999999999999716e+01,5.282099999999999573e-01,4.455200000000000271e-01,6.369899999999999451e-01,6.469799999999999995e-01,3.176999999999999824e-01,3.912999999999999812e-01,9.736800000000000208e-08,2.702299999999999869e-29,1.104200000000000067e-64,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,-6.579999999999999716e+01,8.211899999999999755e-01,7.091100000000000181e-01,9.622600000000000042e-01,6.299200000000000355e-01,3.442100000000000160e-01,3.358400000000000274e-01,1.724999999999999895e-08,3.374199999999999838e-29,6.533799999999999949e-83,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,-6.579999999999999716e+01,8.335700000000000331e-01,7.237200000000000299e-01,9.769400000000000306e-01,5.784200000000000452e-01,3.967800000000000216e-01,3.294799999999999951e-01,1.089199999999999971e-10,1.508400000000000002e-27,1.939999999999999925e-87,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,-6.579999999999999716e+01,6.932700000000000529e-01,5.975200000000000511e-01,8.194799999999999862e-01,6.060200000000000031e-01,3.840199999999999725e-01,3.299500000000000210e-01,1.595100000000000003e-10,3.946099999999999799e-30,1.801999999999999882e-92,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-6.579999999999999716e+01,8.344200000000000506e-01,7.189799999999999525e-01,9.772199999999999775e-01,6.177700000000000413e-01,3.827499999999999791e-01,3.233699999999999908e-01,6.381100000000000588e-11,2.080200000000000102e-32,5.028500000000000247e-103,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-6.579999999999999716e+01,9.329499999999999460e-01,8.047800000000000509e-01,1.091800000000000104e+00,6.589199999999999502e-01,3.522799999999999820e-01,3.396199999999999775e-01,2.114600000000000122e-10,1.155500000000000016e-38,6.809500000000000293e-113,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
