region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1431,48.63,104.88,0.0,0.0,0.0,200.00,14.14,2071.41,45.51,0.94,-0.35
1432,52.75,104.88,0.0,0.0,0.0,443.29,21.05,2007.60,44.81,-0.67,0.74
1433,57.32,104.88,0.0,0.0,0.0,200.00,14.14,1665.29,40.81,-0.80,0.59
1434,62.55,104.88,0.0,0.0,0.0,200.00,14.14,1139.89,33.76,-0.13,0.99
1435,69.02,104.88,0.0,0.0,0.0,200.00,14.14,436.39,20.89,-0.33,0.94
1436,-69.02,107.39,0.0,0.0,0.0,200.00,14.14,126.45,11.25,0.11,0.99
1437,-57.32,107.39,0.0,0.0,0.0,200.00,14.14,286.33,16.92,-0.07,-1.00
1438,-52.75,107.39,0.0,0.0,0.0,200.00,14.14,507.58,22.53,-1.00,-0.06
1439,-48.63,107.39,0.0,0.0,0.0,200.00,14.14,386.40,19.66,-0.62,0.79
1440,-9.16,107.39,0.0,0.0,0.0,0.00,0.00,172.19,13.12,-0.89,-0.46
1441,-1.30,107.39,0.0,0.0,0.0,200.00,14.14,168.64,12.99,-0.95,0.32
1442,1.30,107.39,0.0,0.0,0.0,200.00,14.14,284.10,16.86,-0.56,-0.83
1443,3.91,107.39,0.0,0.0,0.0,200.00,14.14,548.73,23.43,-0.29,-0.96
1444,6.53,107.39,0.0,0.0,0.0,200.00,14.14,474.02,21.77,0.80,0.60
1445,9.16,107.39,0.0,0.0,0.0,200.00,14.14,343.39,18.53,1.00,-0.10
1446,11.81,107.39,1.0,0.0,0.0,200.00,14.14,322.88,17.97,0.71,0.71
1447,14.48,107.39,0.0,0.0,0.0,200.00,14.14,228.32,15.11,0.98,0.18
1448,17.19,107.39,0.0,0.0,0.0,0.00,0.00,282.25,16.80,0.83,-0.56
1449,19.94,107.39,0.0,0.0,0.0,600.00,24.49,491.11,22.16,0.69,-0.72
1450,22.74,107.39,0.0,0.0,0.0,600.00,24.49,709.79,26.64,0.63,-0.78
1451,25.59,107.39,0.0,0.0,0.0,1207.53,34.75,979.44,31.30,0.45,-0.89
1452,28.52,107.39,1.0,0.0,0.0,1343.91,36.66,1057.27,32.52,0.96,-0.26
1453,31.53,107.39,1.0,1.0,0.0,1892.97,43.51,1189.43,34.49,0.86,-0.51
1454,34.64,107.39,0.0,0.0,0.0,5088.03,71.33,1390.48,37.29,0.80,-0.60
1455,37.87,107.39,0.0,0.0,0.0,5100.00,71.41,1598.93,39.99,0.81,-0.59
1456,41.25,107.39,0.0,0.0,0.0,3629.95,60.25,1708.73,41.34,0.96,-0.27
1457,44.82,107.39,0.0,0.0,0.0,200.00,14.14,1767.99,42.05,0.98,-0.21
1458,48.63,107.39,0.0,0.0,0.0,200.00,14.14,1900.81,43.60,0.91,-0.41
1459,52.75,107.39,0.0,0.0,0.0,676.17,26.00,2071.41,45.51,0.92,-0.40
1460,57.32,107.39,0.0,0.0,0.0,200.00,14.14,1735.62,41.66,-0.13,0.99
1461,62.55,107.39,0.0,0.0,0.0,200.00,14.14,1160.77,34.07,-0.20,0.98
1462,69.02,107.39,0.0,0.0,0.0,200.00,14.14,477.04,21.84,-0.48,0.88
1463,-69.02,109.90,0.0,0.0,0.0,200.00,14.14,124.83,11.17,-0.06,1.00
1464,-57.32,109.90,0.0,0.0,0.0,200.00,14.14,235.46,15.34,0.63,-0.78
1465,-52.75,109.90,1.0,0.0,0.0,200.00,14.14,651.19,25.52,0.43,-0.90
1466,-48.63,109.90,0.0,0.0,0.0,200.00,14.14,454.71,21.32,-0.42,0.91
1467,-44.82,109.90,0.0,0.0,0.0,200.00,14.14,104.30,10.21,-0.22,0.97
1468,-6.53,109.90,0.0,0.0,0.0,0.00,0.00,129.58,11.38,-0.55,-0.84
1469,-3.91,109.90,0.0,0.0,0.0,200.00,14.14,217.06,14.73,-0.54,-0.84
1470,-1.30,109.90,0.0,0.0,0.0,200.00,14.14,418.39,20.45,-0.75,-0.66
1471,1.30,109.90,0.0,0.0,0.0,200.00,14.14,497.66,22.31,-0.88,-0.47
1472,3.91,109.90,0.0,0.0,0.0,200.00,14.14,418.82,20.47,0.75,0.66
1473,6.53,109.90,1.0,0.0,0.0,200.00,14.14,202.42,14.23,0.92,0.40
1474,9.16,109.90,0.0,0.0,0.0,200.00,14.14,70.22,8.38,0.88,-0.48
1475,11.81,109.90,0.0,0.0,0.0,0.00,0.00,64.57,8.04,1.00,0.05
1476,17.19,109.90,0.0,0.0,0.0,0.00,0.00,87.54,9.36,0.84,-0.54
1477,19.94,109.90,0.0,0.0,0.0,0.00,0.00,305.16,17.47,0.58,-0.81
1478,22.74,109.90,0.0,0.0,0.0,600.00,24.49,588.98,24.27,0.29,-0.96
1479,25.59,109.90,0.0,0.0,0.0,1056.19,32.50,769.30,27.74,1.00,0.04
1480,28.52,109.90,0.0,1.0,0.0,600.00,24.49,824.02,28.71,0.93,-0.36
1481,31.53,109.90,0.0,0.0,0.0,600.00,24.49,994.26,31.53,0.77,-0.63
1482,34.64,109.90,0.0,0.0,0.0,2315.49,48.12,1206.28,34.73,0.79,-0.61
1483,37.87,109.90,0.0,0.0,0.0,5100.00,71.41,1412.18,37.58,0.97,-0.26
1484,41.25,109.90,0.0,1.0,0.0,4763.56,69.02,1508.63,38.84,0.94,-0.33
1485,44.82,109.90,0.0,0.0,0.0,200.00,14.14,1575.66,39.69,0.96,-0.27
1486,48.63,109.90,0.0,0.0,0.0,200.00,14.14,1732.76,41.63,0.91,-0.41
1487,52.75,109.90,0.0,0.0,0.0,389.16,19.73,1919.20,43.81,0.89,-0.47
1488,57.32,109.90,0.0,0.0,0.0,493.52,22.22,1759.05,41.94,-0.18,0.98
1489,62.55,109.90,0.0,0.0,0.0,200.00,14.14,1190.28,34.50,-0.26,0.97
1490,69.02,109.90,0.0,0.0,0.0,200.00,14.14,516.61,22.73,-0.00,1.00
1491,-69.02,112.41,0.0,0.0,0.0,200.00,14.14,123.40,11.11,0.10,1.00
1492,-57.32,112.41,0.0,0.0,0.0,200.00,14.14,151.94,12.33,0.88,-0.47
1493,-52.75,112.41,1.0,0.0,0.0,200.00,14.14,585.37,24.19,0.57,-0.82
1494,-48.63,112.41,0.0,0.0,0.0,200.00,14.14,559.67,23.66,-0.69,0.72
1495,-44.82,112.41,0.0,0.0,0.0,200.00,14.14,244.77,15.65,-0.92,0.40
1496,-6.53,112.41,0.0,0.0,0.0,178.64,13.37,70.98,8.43,1.00,-0.06
1497,-3.91,112.41,0.0,0.0,0.0,200.00,14.14,85.11,9.23,-0.43,-0.90
1498,-1.30,112.41,0.0,0.0,0.0,234.20,15.30,368.73,19.20,-0.10,-1.00
1499,1.30,112.41,0.0,0.0,0.0,273.55,16.54,405.60,20.14,0.95,0.30
1500,3.91,112.41,1.0,0.0,0.0,0.00,0.00,261.95,16.18,0.09,1.00
1501,19.94,112.41,0.0,0.0,0.0,0.00,0.00,253.79,15.93,0.03,-1.00
1502,22.74,112.41,0.0,0.0,0.0,837.94,28.95,528.44,22.99,1.00,-0.00
1503,25.59,112.41,0.0,0.0,0.0,600.00,24.49,517.72,22.75,1.00,0.03
1504,28.52,112.41,1.0,0.0,0.0,600.00,24.49,602.86,24.55,0.86,-0.51
1505,31.53,112.41,0.0,1.0,0.0,984.22,31.37,809.31,28.45,0.76,-0.65
1506,34.64,112.41,0.0,0.0,0.0,275.14,16.59,1023.18,31.99,0.78,-0.62
1507,37.87,112.41,0.0,1.0,0.0,2681.29,51.78,1201.80,34.67,0.94,-0.33
1508,41.25,112.41,0.0,1.0,0.0,4813.90,69.38,1308.61,36.17,1.00,-0.05
1509,44.82,112.41,0.0,0.0,0.0,1398.02,37.39,1386.73,37.24,0.94,-0.33
1510,48.63,112.41,0.0,0.0,0.0,200.00,14.14,1566.55,39.58,0.92,-0.40
1511,52.75,112.41,0.0,0.0,0.0,200.00,14.14,1772.88,42.11,0.85,-0.53
1512,57.32,112.41,0.0,0.0,0.0,919.76,30.33,1650.18,40.62,0.98,0.21
1513,62.55,112.41,0.0,0.0,0.0,200.00,14.14,1227.76,35.04,-0.32,0.95
1514,69.02,112.41,0.0,0.0,0.0,200.00,14.14,516.32,22.72,-0.03,1.00
1515,-69.02,114.92,0.0,0.0,0.0,200.00,14.14,122.03,11.05,-0.08,1.00
1516,-57.32,114.92,0.0,0.0,0.0,0.00,0.00,71.33,8.45,-0.20,-0.98
1517,-52.75,114.92,1.0,0.0,0.0,200.00,14.14,505.31,22.48,0.36,-0.93
1518,-48.63,114.92,0.0,0.0,0.0,200.00,14.14,664.70,25.78,-0.64,0.77
1519,-44.82,114.92,0.0,0.0,0.0,200.00,14.14,400.96,20.02,-0.86,0.51
1520,-41.25,114.92,1.0,0.0,0.0,200.00,14.14,97.74,9.89,-0.94,0.35
1521,-3.91,114.92,0.0,0.0,0.0,200.00,14.14,116.68,10.80,-0.80,-0.60
1522,-1.30,114.92,0.0,0.0,0.0,538.58,23.21,334.47,18.29,0.70,-0.71
1523,1.30,114.92,1.0,0.0,0.0,328.03,18.11,170.56,13.06,0.61,0.79
1524,3.91,114.92,0.0,0.0,0.0,0.00,0.00,66.60,8.16,0.99,-0.11
1525,19.94,114.92,0.0,0.0,0.0,0.00,0.00,125.51,11.20,0.45,-0.89
1526,22.74,114.92,0.0,0.0,0.0,308.41,17.56,271.06,16.46,1.00,-0.03
1527,25.59,114.92,0.0,0.0,0.0,1144.67,33.83,266.12,16.31,1.00,0.03
1528,28.52,114.92,0.0,0.0,0.0,829.66,28.80,413.79,20.34,0.64,-0.77
1529,31.53,114.92,0.0,0.0,0.0,628.16,25.06,625.74,25.01,0.74,-0.68
1530,34.64,114.92,0.0,0.0,0.0,200.00,14.14,841.25,29.00,0.77,-0.64
1531,37.87,114.92,0.0,0.0,0.0,200.00,14.14,991.17,31.48,0.98,-0.20
1532,41.25,114.92,0.0,0.0,0.0,491.09,22.16,1099.36,33.16,1.00,-0.09
1533,44.82,114.92,0.0,1.0,0.0,1894.96,43.53,1203.00,34.68,0.91,-0.41
1534,48.63,114.92,0.0,0.0,0.0,598.64,24.47,1400.67,37.43,0.88,-0.48
1535,52.75,114.92,1.0,0.0,0.0,200.00,14.14,1634.23,40.43,0.79,-0.61
1536,57.32,114.92,0.0,0.0,0.0,884.12,29.73,1502.76,38.77,0.98,0.20
1537,62.55,114.92,0.0,0.0,0.0,200.00,14.14,1240.73,35.22,-0.08,1.00
1538,69.02,114.92,0.0,0.0,0.0,200.00,14.14,526.56,22.95,-0.18,0.98
1539,-69.02,117.43,0.0,0.0,0.0,200.00,14.14,120.32,10.97,0.09,1.00
1540,-52.75,117.43,0.0,0.0,0.0,200.00,14.14,468.44,21.64,0.06,-1.00
1541,-48.63,117.43,1.0,0.0,0.0,200.00,14.14,797.42,28.24,-0.79,0.62
1542,-44.82,117.43,0.0,0.0,0.0,200.00,14.14,521.86,22.84,-0.58,0.81
1543,-41.25,117.43,0.0,0.0,0.0,200.00,14.14,303.58,17.42,-1.00,0.09
1544,-1.30,117.43,0.0,0.0,0.0,0.00,0.00,61.51,7.84,0.98,-0.20
1545,1.30,117.43,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.58,0.81
1546,19.94,117.43,0.0,0.0,0.0,200.00,14.14,110.69,10.52,0.07,-1.00
1547,28.52,117.43,0.0,0.0,0.0,381.64,19.54,233.95,15.30,0.91,-0.41
1548,31.53,117.43,0.0,1.0,0.0,600.00,24.49,443.99,21.07,0.70,-0.72
1549,34.64,117.43,0.0,0.0,0.0,200.00,14.14,675.38,25.99,0.99,-0.13
1550,37.87,117.43,0.0,0.0,0.0,200.00,14.14,777.23,27.88,0.96,-0.28
1551,41.25,117.43,0.0,1.0,0.0,200.00,14.14,891.08,29.85,0.99,-0.15
1552,44.82,117.43,1.0,0.0,0.0,344.94,18.57,1027.46,32.05,0.86,-0.51
1553,48.63,117.43,0.0,1.0,0.0,686.07,26.19,1235.67,35.15,0.88,-0.47
1554,52.75,117.43,0.0,0.0,0.0,579.79,24.08,1470.95,38.35,0.99,-0.10
1555,57.32,117.43,1.0,0.0,0.0,550.40,23.46,1354.82,36.81,0.98,0.18
1556,62.55,117.43,0.0,0.0,0.0,200.00,14.14,1254.40,35.42,-0.14,0.99
1557,69.02,117.43,0.0,0.0,0.0,200.00,14.14,551.02,23.47,-0.31,0.95
1558,-69.02,119.94,0.0,0.0,0.0,200.00,14.14,119.16,10.92,-0.09,1.00
1559,-52.75,119.94,1.0,0.0,0.0,200.00,14.14,467.72,21.63,0.02,-1.00
1560,-48.63,119.94,0.0,0.0,0.0,200.00,14.14,926.08,30.43,0.01,-1.00
1561,-44.82,119.94,0.0,0.0,0.0,200.00,14.14,658.63,25.66,-0.78,0.63
1562,-41.25,119.94,0.0,0.0,0.0,200.00,14.14,374.43,19.35,-0.21,0.98
1563,-37.87,119.94,0.0,0.0,0.0,156.00,12.49,78.35,8.85,-0.99,-0.13
1564,-1.30,119.94,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,0.05
1565,1.30,119.94,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.97,0.25
1566,3.91,119.94,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.67,0.74
1567,9.16,119.94,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.73,0.68
1568,28.52,119.94,0.0,0.0,0.0,482.85,21.97,66.18,8.14,0.98,0.19
1569,31.53,119.94,0.0,0.0,0.0,518.66,22.77,265.53,16.29,0.61,-0.79
1570,34.64,119.94,0.0,0.0,0.0,0.00,0.00,449.47,21.20,0.97,-0.23
1571,37.87,119.94,0.0,0.0,0.0,200.00,14.14,570.43,23.88,0.91,-0.41
1572,41.25,119.94,0.0,1.0,0.0,200.00,14.14,684.92,26.17,0.97,-0.23
1573,44.82,119.94,0.0,0.0,0.0,229.78,15.16,859.60,29.32,0.87,-0.50
1574,48.63,119.94,0.0,0.0,0.0,207.11,14.39,1077.89,32.83,0.82,-0.57
1575,52.75,119.94,0.0,0.0,0.0,432.44,20.80,1303.39,36.10,0.99,-0.15
1576,57.32,119.94,1.0,0.0,0.0,467.44,21.62,1206.42,34.73,0.99,0.16
1577,62.55,119.94,0.0,0.0,0.0,200.00,14.14,1239.93,35.21,0.98,-0.20
1578,69.02,119.94,0.0,0.0,0.0,411.26,20.28,587.90,24.25,-0.42,0.91
1579,-69.02,122.45,0.0,0.0,0.0,200.00,14.14,117.21,10.83,0.08,1.00
1580,-52.75,122.45,0.0,0.0,0.0,200.00,14.14,467.67,21.63,-0.03,-1.00
1581,-48.63,122.45,0.0,0.0,0.0,200.00,14.14,925.98,30.43,-0.01,-1.00
1582,-44.82,122.45,0.0,0.0,0.0,200.00,14.14,814.14,28.53,-0.37,0.93
1583,-41.25,122.45,0.0,0.0,0.0,200.00,14.14,468.01,21.63,-0.64,0.77
1584,-37.87,122.45,0.0,0.0,0.0,200.00,14.14,154.70,12.44,-0.76,0.65
1585,1.30,122.45,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.99,0.14
1586,6.53,122.45,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.66,0.75
1587,31.53,122.45,1.0,0.0,0.0,0.00,0.00,151.74,12.32,0.75,-0.66
1588,34.64,122.45,0.0,0.0,0.0,0.00,0.00,233.55,15.28,0.88,-0.48
1589,37.87,122.45,0.0,0.0,0.0,200.00,14.14,382.79,19.56,0.76,-0.64
1590,41.25,122.45,0.0,0.0,0.0,200.00,14.14,483.85,22.00,0.94,-0.35
1591,44.82,122.45,0.0,0.0,0.0,200.00,14.14,693.87,26.34,0.88,-0.48
1592,48.63,122.45,1.0,0.0,0.0,200.00,14.14,933.84,30.56,0.73,-0.68
1593,52.75,122.45,0.0,0.0,0.0,200.00,14.14,1135.82,33.70,1.00,-0.01
1594,57.32,122.45,0.0,0.0,0.0,551.13,23.48,1057.61,32.52,0.99,0.14
1595,62.55,122.45,0.0,0.0,0.0,200.00,14.14,1114.83,33.39,0.96,-0.27
1596,69.02,122.45,0.0,0.0,0.0,550.34,23.46,634.98,25.20,-0.51,0.86
1597,-69.02,124.96,0.0,0.0,0.0,200.00,14.14,116.25,10.78,-0.10,0.99
1598,-52.75,124.96,0.0,0.0,0.0,200.00,14.14,467.57,21.62,0.07,-1.00
1599,-48.63,124.96,0.0,0.0,0.0,200.00,14.14,925.46,30.42,0.03,-1.00
1600,-44.82,124.96,0.0,0.0,0.0,200.00,14.14,908.08,30.13,-0.57,0.82
1601,-41.25,124.96,0.0,0.0,0.0,200.00,14.14,580.80,24.10,-0.59,0.81
1602,-37.87,124.96,0.0,0.0,0.0,200.00,14.14,264.44,16.26,-0.60,0.80
1603,3.91,124.96,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.64,0.77
1604,34.64,124.96,0.0,0.0,0.0,600.00,24.49,65.78,8.11,1.00,-0.05
1605,37.87,124.96,0.0,0.0,0.0,200.00,14.14,209.08,14.46,0.74,-0.67
1606,41.25,124.96,0.0,0.0,0.0,200.00,14.14,298.66,17.28,0.80,-0.60
1607,44.82,124.96,0.0,0.0,0.0,200.00,14.14,530.75,23.04,0.75,-0.66
1608,48.63,124.96,1.0,0.0,0.0,200.00,14.14,811.06,28.48,0.59,-0.81
1609,52.75,124.96,0.0,0.0,0.0,261.61,16.17,966.95,31.10,1.00,-0.04
1610,57.32,124.96,1.0,0.0,0.0,580.40,24.09,908.44,30.14,0.99,0.13
1611,62.55,124.96,0.0,0.0,0.0,200.00,14.14,992.11,31.50,0.94,-0.34
1612,69.02,124.96,0.0,0.0,0.0,550.95,23.47,648.00,25.46,-0.34,0.94
1613,-69.02,127.47,0.0,0.0,0.0,200.00,14.14,114.10,10.68,0.07,1.00
1614,-57.32,127.47,0.0,0.0,0.0,0.00,0.00,69.69,8.35,0.15,-0.99
1615,-52.75,127.47,0.0,0.0,0.0,200.00,14.14,483.60,21.99,-0.25,-0.97
1616,-48.63,127.47,0.0,0.0,0.0,200.00,14.14,934.43,30.57,-0.13,-0.99
1617,-44.82,127.47,0.0,0.0,0.0,200.00,14.14,1023.41,31.99,-0.55,0.83
1618,-41.25,127.47,0.0,0.0,0.0,200.00,14.14,696.15,26.38,-0.55,0.83
1619,-37.87,127.47,0.0,0.0,0.0,200.00,14.14,326.65,18.07,-0.04,1.00
1620,37.87,127.47,0.0,0.0,0.0,0.00,0.00,143.44,11.98,0.15,-0.99
1621,41.25,127.47,0.0,0.0,0.0,2.80,1.67,130.75,11.43,0.83,-0.56
1622,44.82,127.47,0.0,0.0,0.0,200.00,14.14,365.55,19.12,0.74,-0.67
1623,48.63,127.47,0.0,0.0,0.0,228.72,15.12,655.97,25.61,0.88,-0.48
1624,52.75,127.47,1.0,0.0,0.0,545.04,23.35,798.41,28.26,1.00,-0.09
1625,57.32,127.47,1.0,0.0,0.0,405.67,20.14,758.98,27.55,0.99,0.11
1626,62.55,127.47,0.0,0.0,0.0,200.00,14.14,872.99,29.55,0.91,-0.42
1627,69.02,127.47,0.0,0.0,0.0,200.00,14.14,638.59,25.27,0.56,0.83
1628,-69.02,129.98,0.0,0.0,0.0,200.00,14.14,113.32,10.64,-0.12,0.99
1629,-57.32,129.98,0.0,0.0,0.0,200.00,14.14,155.02,12.45,-0.89,-0.46
1630,-52.75,129.98,0.0,0.0,0.0,200.00,14.14,548.24,23.41,-0.50,-0.87
1631,-48.63,129.98,0.0,0.0,0.0,200.00,14.14,972.72,31.19,-0.28,-0.96
1632,-44.82,129.98,0.0,0.0,0.0,200.00,14.14,1039.05,32.23,0.31,0.95
1633,-41.25,129.98,0.0,0.0,0.0,200.00,14.14,673.31,25.95,0.48,0.88
1634,-37.87,129.98,0.0,0.0,0.0,200.00,14.14,331.53,18.21,0.13,0.99
1635,-19.94,129.98,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.02,-1.00
1636,-9.16,129.98,0.0,0.0,0.0,0.00,0.00,134.15,11.58,1.00,-0.09
1637,37.87,129.98,0.0,0.0,0.0,535.79,23.15,212.47,14.58,0.74,-0.67
1638,44.82,129.98,1.0,0.0,0.0,200.00,14.14,258.00,16.06,0.26,-0.97
1639,48.63,129.98,1.0,0.0,0.0,200.00,14.14,503.89,22.45,0.76,-0.66
1640,52.75,129.98,1.0,0.0,0.0,1142.10,33.80,630.76,25.11,0.99,-0.15
1641,57.32,129.98,0.0,0.0,0.0,200.00,14.14,609.28,24.68,0.99,0.10
1642,62.55,129.98,1.0,0.0,0.0,200.00,14.14,759.38,27.56,0.85,-0.52
1643,69.02,129.98,0.0,0.0,0.0,252.42,15.89,585.79,24.20,0.47,0.88
1644,-69.02,132.49,0.0,0.0,0.0,200.00,14.14,160.92,12.69,-0.73,0.68
1645,-57.32,132.49,0.0,0.0,0.0,200.00,14.14,236.86,15.39,-0.64,-0.77
1646,-52.75,132.49,0.0,0.0,0.0,200.00,14.14,647.02,25.44,-0.66,-0.75
1647,-48.63,132.49,1.0,0.0,0.0,200.00,14.14,1037.04,32.20,-0.41,-0.91
1648,-44.82,132.49,0.0,0.0,0.0,200.00,14.14,998.23,31.59,0.10,1.00
1649,-41.25,132.49,1.0,0.0,0.0,200.00,14.14,604.50,24.59,0.16,0.99
1650,-37.87,132.49,0.0,0.0,0.0,200.00,14.14,240.77,15.52,0.40,0.92
1651,-6.53,132.49,0.0,0.0,0.0,339.53,18.43,77.64,8.81,-0.45,-0.89
1652,37.87,132.49,0.0,0.0,0.0,19.03,4.36,147.01,12.12,0.16,-0.99
1653,41.25,132.49,0.0,0.0,0.0,200.00,14.14,68.15,8.26,-0.85,0.52
1654,44.82,132.49,1.0,0.0,0.0,200.00,14.14,111.12,10.54,0.97,-0.26
1655,48.63,132.49,0.0,0.0,0.0,387.86,19.69,350.57,18.72,0.95,-0.32
1656,52.75,132.49,1.0,0.0,0.0,470.34,21.69,465.26,21.57,0.97,-0.25
1657,57.32,132.49,0.0,0.0,0.0,200.00,14.14,459.43,21.43,1.00,0.09
1658,62.55,132.49,0.0,0.0,0.0,319.57,17.88,654.38,25.58,0.77,-0.64
1659,69.02,132.49,0.0,0.0,0.0,250.97,15.84,542.44,23.29,0.36,0.93
1660,-69.02,135.00,0.0,0.0,0.0,206.67,14.38,218.08,14.77,0.89,0.45
1661,-57.32,135.00,0.0,0.0,0.0,200.00,14.14,306.15,17.50,-0.34,-0.94
1662,-52.75,135.00,0.0,0.0,0.0,200.00,14.14,739.66,27.20,-0.59,-0.81
1663,-48.63,135.00,1.0,0.0,0.0,200.00,14.14,1122.86,33.51,-0.51,-0.86
1664,-44.82,135.00,0.0,0.0,0.0,200.00,14.14,866.01,29.43,0.79,0.62
1665,-41.25,135.00,0.0,0.0,0.0,200.00,14.14,599.75,24.49,-0.06,1.00
1666,-37.87,135.00,0.0,0.0,0.0,200.00,14.14,225.56,15.02,-0.16,0.99
1667,-31.53,135.00,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.69,0.73
1668,37.87,135.00,0.0,0.0,0.0,450.65,21.23,77.52,8.80,0.89,-0.46
1669,41.25,135.00,0.0,0.0,0.0,201.02,14.18,232.48,15.25,-0.77,0.64
1670,44.82,135.00,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.73,-0.68
1671,48.63,135.00,0.0,0.0,0.0,300.89,17.35,187.18,13.68,0.77,-0.64
1672,52.75,135.00,1.0,0.0,0.0,200.00,14.14,305.80,17.49,0.91,-0.42
1673,57.32,135.00,0.0,0.0,0.0,200.00,14.14,309.54,17.59,1.00,0.09
1674,62.55,135.00,0.0,0.0,0.0,535.98,23.15,570.35,23.88,0.64,-0.77
1675,69.02,135.00,0.0,0.0,0.0,200.00,14.14,504.24,22.46,0.23,0.97
1676,-69.02,137.51,0.0,0.0,0.0,205.72,14.34,138.33,11.76,0.65,0.76
1677,-57.32,137.51,0.0,0.0,0.0,200.00,14.14,285.00,16.88,0.20,-0.98
1678,-52.75,137.51,0.0,0.0,0.0,200.00,14.14,788.67,28.08,0.07,-1.00
1679,-48.63,137.51,1.0,0.0,0.0,200.00,14.14,1019.90,31.94,0.54,0.84
1680,-44.82,137.51,0.0,0.0,0.0,200.00,14.14,702.48,26.50,0.79,0.62
1681,-41.25,137.51,0.0,0.0,0.0,200.00,14.14,466.74,21.60,0.82,0.57
1682,-37.87,137.51,0.0,0.0,0.0,200.00,14.14,234.42,15.31,0.87,0.50
1683,-34.64,137.51,0.0,0.0,0.0,200.00,14.14,111.03,10.54,0.98,-0.18
1684,3.91,137.51,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.64,0.77
1685,44.82,137.51,0.0,0.0,0.0,506.23,22.50,84.38,9.19,0.36,0.93
1686,52.75,137.51,0.0,0.0,0.0,202.11,14.22,170.72,13.07,0.61,-0.79
1687,57.32,137.51,0.0,0.0,0.0,200.00,14.14,160.04,12.65,0.99,0.11
1688,62.55,137.51,0.0,0.0,0.0,626.91,25.04,500.63,22.37,0.43,-0.90
1689,69.02,137.51,0.0,0.0,0.0,200.00,14.14,489.21,22.12,0.07,1.00
1690,-69.02,140.02,0.0,0.0,0.0,214.12,14.63,107.42,10.36,-0.13,0.99
1691,-57.32,140.02,0.0,0.0,0.0,200.00,14.14,277.70,16.66,-0.08,-1.00
1692,-52.75,140.02,0.0,0.0,0.0,200.00,14.14,783.46,27.99,0.05,-1.00
1693,-48.63,140.02,1.0,0.0,0.0,200.00,14.14,910.91,30.18,0.56,0.83
1694,-44.82,140.02,0.0,0.0,0.0,200.00,14.14,562.85,23.72,0.61,0.80
1695,-41.25,140.02,0.0,0.0,0.0,200.00,14.14,302.15,17.38,0.84,0.54
1696,-37.87,140.02,0.0,0.0,0.0,180.00,13.42,73.83,8.59,0.99,0.14
1697,44.82,140.02,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.98,0.18
1698,48.63,140.02,0.0,0.0,0.0,155.46,12.47,79.24,8.90,-0.99,-0.14
1699,62.55,140.02,0.0,0.0,0.0,634.74,25.19,464.69,21.56,0.15,-0.99
1700,69.02,140.02,0.0,0.0,0.0,200.00,14.14,488.58,22.10,-0.03,1.00
1701,-69.02,142.53,0.0,0.0,0.0,211.24,14.53,104.94,10.24,0.06,1.00
1702,-57.32,142.53,0.0,0.0,0.0,200.00,14.14,276.12,16.62,-0.15,-0.99
1703,-52.75,142.53,1.0,0.0,0.0,200.00,14.14,781.59,27.96,-0.05,-1.00
1704,-48.63,142.53,0.0,0.0,0.0,200.00,14.14,824.22,28.71,0.37,0.93
1705,-44.82,142.53,0.0,0.0,0.0,200.00,14.14,457.81,21.40,0.66,0.75
1706,-41.25,142.53,0.0,0.0,0.0,200.00,14.14,141.48,11.89,0.91,0.41
1707,48.63,142.53,0.0,0.0,0.0,0.00,0.00,72.94,8.54,1.00,-0.07
1708,62.55,142.53,0.0,0.0,0.0,626.82,25.04,459.19,21.43,-0.03,-1.00
1709,69.02,142.53,0.0,0.0,0.0,200.00,14.14,490.52,22.15,0.01,1.00
1710,-69.02,145.04,0.0,0.0,0.0,206.95,14.39,104.50,10.22,-0.14,0.99
1711,-57.32,145.04,0.0,0.0,0.0,200.00,14.14,331.48,18.21,-0.55,-0.84
1712,-52.75,145.04,1.0,0.0,0.0,200.00,14.14,805.40,28.38,-0.23,-0.97
1713,-48.63,145.04,0.0,0.0,0.0,200.00,14.14,738.96,27.18,0.91,0.42
1714,-44.82,145.04,0.0,0.0,0.0,200.00,14.14,361.91,19.02,0.26,0.97
1715,-41.25,145.04,0.0,0.0,0.0,2.80,1.67,62.14,7.88,0.08,1.00
1716,48.63,145.04,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,0.02
