region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1467,41.25,109.9,NaN,NaN,NaN,1754.59,41.89,893.52,29.89,0.97,-0.22
1468,44.82,109.9,NaN,NaN,NaN,1214.05,34.84,1055.49,32.49,0.83,-0.56
1469,48.63,109.9,NaN,NaN,NaN,200,14.14,1301.14,36.07,0.73,-0.69
1470,52.75,109.9,NaN,NaN,NaN,616.84,24.84,1629.48,40.37,0.94,-0.33
1472,62.55,109.9,NaN,NaN,NaN,200,14.14,1570.47,39.63,-0.22,0.98
1473,69.02,109.9,NaN,NaN,NaN,200,14.14,883.54,29.72,-0.39,0.92
1474,-69.02,112.41,NaN,NaN,NaN,200,14.14,728.54,26.99,-0.44,0.9
1475,-62.55,112.41,NaN,NaN,NaN,200,14.14,65.2,8.07,-0.33,0.94
1478,-1.3,112.41,NaN,NaN,NaN,0,0,90.23,9.5,-0.51,-0.86
1479,1.3,112.41,NaN,NaN,NaN,200,14.14,370.12,19.24,-0.12,-0.99
1482,25.59,112.41,NaN,NaN,NaN,200,14.14,172.39,13.13,0.93,-0.38
1483,28.52,112.41,NaN,NaN,NaN,200,14.14,421.62,20.53,0.38,-0.93
1484,31.53,112.41,NaN,NaN,NaN,200,14.14,706.93,26.59,0.51,-0.86
1485,34.64,112.41,NaN,NaN,NaN,200,14.14,817.01,28.58,0.93,0.36
1486,37.87,112.41,NaN,NaN,NaN,258.52,16.08,672.25,25.93,0.97,0.23
1487,41.25,112.41,NaN,NaN,NaN,1215.7,34.87,691.56,26.3,0.95,-0.32
1488,44.82,112.41,NaN,NaN,NaN,990.59,31.47,884.77,29.75,0.83,-0.56
1489,48.63,112.41,NaN,NaN,NaN,410.98,20.27,1176.15,34.29,0.62,-0.78
1490,52.75,112.41,NaN,NaN,NaN,200,14.14,1472.27,38.37,0.92,-0.4
1491,57.32,112.41,NaN,NaN,NaN,200,14.14,1665.58,40.81,0.9,0.44
1492,62.55,112.41,NaN,NaN,NaN,200,14.14,1467.82,38.31,0.98,0.18
1493,69.02,112.41,NaN,NaN,NaN,200,14.14,910.27,30.17,-0.18,0.98
1494,-69.02,114.92,NaN,NaN,NaN,200,14.14,779.81,27.93,-0.58,0.82
1495,-62.55,114.92,NaN,NaN,NaN,200,14.14,61.69,7.85,0.06,1
1496,-37.87,114.92,NaN,NaN,NaN,155.43,12.47,82.37,9.08,-0.98,-0.18
1497,-34.64,114.92,NaN,NaN,NaN,200,14.14,180.26,13.43,-0.97,-0.23
1498,-31.53,114.92,NaN,NaN,NaN,200,14.14,281.46,16.78,-0.98,-0.2
1499,-28.52,114.92,NaN,NaN,NaN,200,14.14,191.75,13.85,-0.48,0.88
1500,-3.91,114.92,NaN,NaN,NaN,200,14.14,121.42,11.02,0.07,-1
1502,1.3,114.92,NaN,NaN,NaN,200,14.14,272.41,16.5,0.85,-0.53
1505,25.59,114.92,NaN,NaN,NaN,0,0,66.23,8.14,0.11,-0.99
1507,31.53,114.92,NaN,NaN,NaN,200,14.14,513.74,22.67,0.95,-0.31
1508,34.64,114.92,NaN,NaN,NaN,200,14.14,607.26,24.64,0.89,0.46
1509,37.87,114.92,NaN,NaN,NaN,200,14.14,459.43,21.43,0.95,0.3
1510,41.25,114.92,NaN,NaN,NaN,200,14.14,498.85,22.33,0.88,-0.48
1511,44.82,114.92,NaN,NaN,NaN,1028.38,32.07,731.87,27.05,0.71,-0.71
1512,48.63,114.92,NaN,NaN,NaN,858.36,29.3,1059.53,32.55,0.64,-0.77
1513,52.75,114.92,NaN,NaN,NaN,422.08,20.54,1320.53,36.34,0.88,-0.48
1514,57.32,114.92,NaN,NaN,NaN,200,14.14,1526.82,39.07,0.93,0.38
1515,62.55,114.92,NaN,NaN,NaN,200,14.14,1341.01,36.62,0.99,0.16
1516,69.02,114.92,NaN,NaN,NaN,200,14.14,931.1,30.51,-0.24,0.97
1517,-69.02,117.43,NaN,NaN,NaN,200,14.14,780.76,27.94,-0.03,1
1518,-62.55,117.43,NaN,NaN,NaN,200,14.14,65.55,8.1,-0.35,0.94
1519,-37.87,117.43,NaN,NaN,NaN,200,14.14,241.68,15.55,0.2,-0.98
1520,-34.64,117.43,NaN,NaN,NaN,200,14.14,406.81,20.17,-0.99,-0.12
1521,-31.53,117.43,NaN,NaN,NaN,200,14.14,497.44,22.3,-0.82,-0.57
1522,-28.52,117.43,NaN,NaN,NaN,200,14.14,369.19,19.21,-0.66,0.75
1523,-25.59,117.43,NaN,NaN,NaN,157.54,12.55,79,8.89,-0.55,0.83
1524,-3.91,117.43,NaN,NaN,NaN,0,0,63.46,7.97,0.99,-0.16
1529,9.16,117.43,NaN,NaN,NaN,124.31,11.15,105.22,10.26,-0.45,0.89
1531,31.53,117.43,NaN,NaN,NaN,200,14.14,298.19,17.27,0.83,-0.56
1533,37.87,117.43,NaN,NaN,NaN,200,14.14,256.23,16.01,0.86,0.5
1535,44.82,117.43,NaN,NaN,NaN,200,14.14,610.71,24.71,0.5,-0.87
1536,48.63,117.43,NaN,NaN,NaN,302.3,17.39,954.51,30.9,0.49,-0.87
1537,52.75,117.43,NaN,NaN,NaN,743.94,27.28,1176.58,34.3,0.82,-0.57
1538,57.32,117.43,NaN,NaN,NaN,200,14.14,1380.4,37.15,1,0.06
1539,62.55,117.43,NaN,NaN,NaN,200,14.14,1213.73,34.84,0.99,0.13
1540,69.02,117.43,NaN,NaN,NaN,200,14.14,957.99,30.95,-0.3,0.95
1541,-69.02,119.94,NaN,NaN,NaN,200,14.14,780.51,27.94,0,1
1542,-62.55,119.94,NaN,NaN,NaN,200,14.14,61.63,7.85,0.05,1
1543,-37.87,119.94,NaN,NaN,NaN,200,14.14,155.54,12.47,0.59,-0.81
1544,-34.64,119.94,NaN,NaN,NaN,200,14.14,397.79,19.94,0.92,-0.4
1546,-28.52,119.94,NaN,NaN,NaN,200,14.14,436.21,20.89,-0.45,0.89
1547,-25.59,119.94,NaN,NaN,NaN,200,14.14,177.08,13.31,0.03,1
1548,-1.3,119.94,NaN,NaN,NaN,156,12.49,77.79,8.82,0.08,-1
1550,14.48,119.94,NaN,NaN,NaN,0,0,115.07,10.73,-0.89,-0.46
1553,31.53,119.94,NaN,NaN,NaN,200,14.14,169.97,13.04,0.03,-1
1555,37.87,119.94,NaN,NaN,NaN,0,0,93.62,9.68,0.99,0.16
1556,41.25,119.94,NaN,NaN,NaN,200,14.14,165.39,12.86,0.54,-0.84
1557,44.82,119.94,NaN,NaN,NaN,200,14.14,492.38,22.19,0.52,-0.85
1558,48.63,119.94,NaN,NaN,NaN,200,14.14,797.75,28.24,0.89,-0.45
1559,52.75,119.94,NaN,NaN,NaN,227.75,15.09,1043.84,32.31,0.74,-0.67
1560,57.32,119.94,NaN,NaN,NaN,200,14.14,1229.84,35.07,1,0.03
1561,62.55,119.94,NaN,NaN,NaN,200,14.14,1086.02,32.95,0.99,0.11
1562,69.02,119.94,NaN,NaN,NaN,200,14.14,990.41,31.47,-0.35,0.94
1563,-69.02,122.45,NaN,NaN,NaN,200,14.14,780.79,27.94,-0.03,1
1564,-62.55,122.45,NaN,NaN,NaN,200,14.14,65.91,8.12,-0.36,0.93
1565,-37.87,122.45,NaN,NaN,NaN,0,0,49.89,7.06,0.96,-0.29
1566,-34.64,122.45,NaN,NaN,NaN,200,14.14,206.3,14.36,0.67,-0.74
1567,-31.53,122.45,NaN,NaN,NaN,200,14.14,452.78,21.28,0.51,-0.86
1568,-28.52,122.45,NaN,NaN,NaN,200,14.14,558.79,23.64,-0.45,0.89
1569,-25.59,122.45,NaN,NaN,NaN,200,14.14,304.52,17.45,-0.82,0.57
1570,-22.74,122.45,NaN,NaN,NaN,200,14.14,170.52,13.06,-0.88,0.48
1572,1.3,122.45,NaN,NaN,NaN,0,0,69.31,8.33,0.87,-0.49
1575,31.53,122.45,NaN,NaN,NaN,0,0,72.91,8.54,-0.59,-0.8
1576,34.64,122.45,NaN,NaN,NaN,0,0,63.95,8,0.78,0.63
1578,41.25,122.45,NaN,NaN,NaN,20.55,4.53,53.65,7.32,0.85,-0.52
1579,44.82,122.45,NaN,NaN,NaN,200,14.14,416.57,20.41,0.89,-0.46
1580,48.63,122.45,NaN,NaN,NaN,200,14.14,639.12,25.28,0.91,-0.41
1581,52.75,122.45,NaN,NaN,NaN,200,14.14,927.34,30.45,0.63,-0.78
1582,57.32,122.45,NaN,NaN,NaN,200,14.14,1079.14,32.85,1,-0.01
1583,62.55,122.45,NaN,NaN,NaN,200,14.14,957.95,30.95,1,0.08
1584,69.02,122.45,NaN,NaN,NaN,637.62,25.25,1023.6,31.99,0.92,-0.4
1585,-69.02,124.96,NaN,NaN,NaN,200,14.14,780.51,27.94,0,1
1586,-62.55,124.96,NaN,NaN,NaN,200,14.14,61.59,7.85,0.03,1
1587,-31.53,124.96,NaN,NaN,NaN,200,14.14,386.1,19.65,0.01,-1
1588,-28.52,124.96,NaN,NaN,NaN,200,14.14,705.16,26.55,-0.72,0.7
1589,-25.59,124.96,NaN,NaN,NaN,200,14.14,531.47,23.05,-0.95,0.32
1590,-22.74,124.96,NaN,NaN,NaN,200,14.14,279.93,16.73,-0.73,0.68
1591,-19.94,124.96,NaN,NaN,NaN,200,14.14,145.33,12.06,-0.7,0.72
1592,44.82,124.96,NaN,NaN,NaN,709.17,26.63,257.8,16.06,0.94,-0.34
1593,48.63,124.96,NaN,NaN,NaN,200,14.14,478.92,21.88,0.81,-0.58
1594,52.75,124.96,NaN,NaN,NaN,200,14.14,834.04,28.88,0.47,-0.88
1596,62.55,124.96,NaN,NaN,NaN,200,14.14,829.58,28.8,1,0.05
1597,69.02,124.96,NaN,NaN,NaN,806.77,28.4,933.76,30.56,0.88,-0.48
1598,-69.02,127.47,NaN,NaN,NaN,200,14.14,780.81,27.94,-0.03,1
1599,-62.55,127.47,NaN,NaN,NaN,200,14.14,66.29,8.14,-0.37,0.93
1600,-31.53,127.47,NaN,NaN,NaN,200,14.14,388.6,19.71,-0.11,-0.99
1601,-28.52,127.47,NaN,NaN,NaN,200,14.14,722.18,26.87,-0.06,-1
1602,-25.59,127.47,NaN,NaN,NaN,200,14.14,685.11,26.17,-0.68,0.73
1603,-22.74,127.47,NaN,NaN,NaN,200,14.14,418.31,20.45,-0.12,0.99
1604,-19.94,127.47,NaN,NaN,NaN,197.53,14.05,115.61,10.75,-0.43,0.9
1608,48.63,127.47,NaN,NaN,NaN,200,14.14,348.78,18.68,0.56,-0.83
1609,52.75,127.47,NaN,NaN,NaN,200,14.14,750.18,27.39,0.75,-0.67
1611,62.55,127.47,NaN,NaN,NaN,200,14.14,701.02,26.48,1,0.02
1612,69.02,127.47,NaN,NaN,NaN,513.47,22.66,848.3,29.13,0.83,-0.56
1613,-69.02,129.98,NaN,NaN,NaN,200,14.14,780.51,27.94,0,1
1614,-62.55,129.98,NaN,NaN,NaN,243.21,15.6,61.57,7.85,0.01,1
1615,-31.53,129.98,NaN,NaN,NaN,200,14.14,386.09,19.65,0,-1
1616,-28.52,129.98,NaN,NaN,NaN,200,14.14,720.79,26.85,0,-1
1617,-25.59,129.98,NaN,NaN,NaN,200,14.14,760.84,27.58,-0.27,0.96
1618,-22.74,129.98,NaN,NaN,NaN,200,14.14,463.75,21.53,-0.45,0.89
1619,-19.94,129.98,NaN,NaN,NaN,200,14.14,232.79,15.26,-0.9,0.44
1620,-17.19,129.98,NaN,NaN,NaN,195.44,13.98,106.79,10.33,-0.98,0.2
1631,57.32,129.98,NaN,NaN,NaN,395.79,19.89,628.69,25.07,0.99,-0.16
1632,62.55,129.98,NaN,NaN,NaN,200,14.14,572.39,23.92,1,-0.02
1634,-69.02,132.49,NaN,NaN,NaN,200,14.14,788.77,28.09,-0.17,0.99
1635,-62.55,132.49,NaN,NaN,NaN,200.6,14.16,142.98,11.96,-0.91,0.41
1636,-34.64,132.49,NaN,NaN,NaN,200,14.14,203.25,14.26,-0.66,-0.75
1637,-31.53,132.49,NaN,NaN,NaN,200,14.14,450.37,21.22,-0.5,-0.86
1638,-28.52,132.49,NaN,NaN,NaN,200,14.14,758.32,27.54,-0.3,-0.95
1639,-25.59,132.49,NaN,NaN,NaN,200,14.14,839.42,28.97,0.69,0.73
1640,-22.74,132.49,NaN,NaN,NaN,200,14.14,624.94,25,-0.76,0.65
1641,-19.94,132.49,NaN,NaN,NaN,200,14.14,363.23,19.06,0.44,0.9
1642,-17.19,132.49,NaN,NaN,NaN,200,14.14,142.43,11.93,-0.37,0.93
1647,52.75,132.49,NaN,NaN,NaN,200,14.14,449.24,21.2,0.99,-0.14
1648,57.32,132.49,NaN,NaN,NaN,201.92,14.21,481.14,21.93,0.97,-0.25
1649,62.55,132.49,NaN,NaN,NaN,200,14.14,443.9,21.07,1,-0.07
1650,69.02,132.49,NaN,NaN,NaN,201.7,14.2,697.65,26.41,0.66,-0.75
1651,-69.02,135,NaN,NaN,NaN,200,14.14,801.52,28.31,0.26,0.97
1652,-62.55,135,NaN,NaN,NaN,265.53,16.3,172.76,13.14,0,1
1653,-37.87,135,NaN,NaN,NaN,200,14.14,89.29,9.45,-0.99,-0.17
1655,-31.53,135,NaN,NaN,NaN,200,14.14,604.49,24.59,-0.75,-0.66
1657,-25.59,135,NaN,NaN,NaN,200,14.14,693.35,26.33,0.45,0.89
1658,-22.74,135,NaN,NaN,NaN,200,14.14,434.39,20.84,0.72,0.69
1660,-17.19,135,NaN,NaN,NaN,200,14.14,108.88,10.43,-0.98,0.19
1661,6.53,135,NaN,NaN,NaN,570.12,23.88,121.82,11.04,0.9,0.43
1663,48.63,135,NaN,NaN,NaN,829.41,28.8,69.92,8.36,-0.01,-1
1664,52.75,135,NaN,NaN,NaN,542.89,23.3,283.72,16.84,0.96,-0.27
1665,57.32,135,NaN,NaN,NaN,200,14.14,338.4,18.4,0.92,-0.4
1666,62.55,135,NaN,NaN,NaN,202.99,14.25,316.04,17.78,0.99,-0.15
1668,-69.02,137.51,NaN,NaN,NaN,200,14.14,783.45,27.99,0.1,1
1669,-62.55,137.51,NaN,NaN,NaN,201.8,14.21,98.44,9.92,0.79,0.62
1671,-34.64,137.51,NaN,NaN,NaN,200,14.14,484.33,22.01,-0.83,-0.56
1672,-31.53,137.51,NaN,NaN,NaN,200,14.14,736.24,27.13,-0.55,-0.84
1673,-28.52,137.51,NaN,NaN,NaN,200,14.14,948.41,30.8,0.05,1
1674,-25.59,137.51,NaN,NaN,NaN,200,14.14,623.75,24.98,0.08,1
1675,-22.74,137.51,NaN,NaN,NaN,200,14.14,308.31,17.56,0.16,0.99
1680,57.32,137.51,NaN,NaN,NaN,200,14.14,210.82,14.52,0.73,-0.68
1681,62.55,137.51,NaN,NaN,NaN,516.01,22.72,190.47,13.8,0.95,-0.3
1682,69.02,137.51,NaN,NaN,NaN,204.41,14.3,592.09,24.33,0.37,-0.93
1683,-69.02,140.02,NaN,NaN,NaN,200,14.14,780.51,27.94,0,1
1684,-62.55,140.02,NaN,NaN,NaN,257.14,16.04,61.58,7.85,-0.02,1
1685,-37.87,140.02,NaN,NaN,NaN,200,14.14,86.69,9.31,0.99,-0.17
1686,-34.64,140.02,NaN,NaN,NaN,200,14.14,383.83,19.59,0.22,-0.97
1687,-31.53,140.02,NaN,NaN,NaN,200,14.14,725.15,26.93,0.12,-0.99
1689,-25.59,140.02,NaN,NaN,NaN,200,14.14,621.78,24.94,0,1
1690,-22.74,140.02,NaN,NaN,NaN,200,14.14,304.21,17.44,-0.01,1
1694,57.32,140.02,NaN,NaN,NaN,192.61,13.88,68.45,8.27,0.86,-0.51
1695,62.55,140.02,NaN,NaN,NaN,237.66,15.42,79.59,8.92,0.64,-0.77
1696,69.02,140.02,NaN,NaN,NaN,421.08,20.52,564.87,23.77,0.17,-0.99
1697,-69.02,142.53,NaN,NaN,NaN,200,14.14,723.75,26.9,0.7,0.71
1698,-62.55,142.53,NaN,NaN,NaN,203.06,14.25,66.1,8.13,0.37,0.93
1700,-34.64,142.53,NaN,NaN,NaN,200,14.14,376.08,19.39,0.11,-0.99
1701,-31.53,142.53,NaN,NaN,NaN,200,14.14,720.92,26.85,0.06,-1
1702,-28.52,142.53,NaN,NaN,NaN,200,14.14,740.98,27.22,0.75,0.66
1703,-25.59,142.53,NaN,NaN,NaN,200,14.14,532.65,23.08,0.67,0.74
1704,-22.74,142.53,NaN,NaN,NaN,200,14.14,343.21,18.53,-0.47,0.88
1705,-19.94,142.53,NaN,NaN,NaN,200,14.14,160.57,12.67,-1,-0.05
1710,69.02,142.53,NaN,NaN,NaN,495.62,22.26,558.5,23.63,0.04,-1
1711,-69.02,145.04,NaN,NaN,NaN,200,14.14,659.02,25.67,0.59,0.81
1712,-62.55,145.04,NaN,NaN,NaN,218.52,14.78,61.61,7.85,-0.04,1
1714,-37.87,145.04,NaN,NaN,NaN,200,14.14,155.03,12.45,-0.58,-0.81
1715,-34.64,145.04,NaN,NaN,NaN,200,14.14,416.23,20.4,-0.43,-0.9
1716,-31.53,145.04,NaN,NaN,NaN,200,14.14,743.46,27.27,-0.24,-0.97
1717,-28.52,145.04,NaN,NaN,NaN,200,14.14,564.07,23.75,0.88,0.48
1718,-25.59,145.04,NaN,NaN,NaN,200,14.14,346.83,18.62,0.87,0.5
1719,-22.74,145.04,NaN,NaN,NaN,200,14.14,127.81,11.31,0.77,0.64
1720,-19.94,145.04,NaN,NaN,NaN,155.08,12.45,100.04,10,1,-0.07
1724,62.55,145.04,NaN,NaN,NaN,309.4,17.59,72.72,8.53,-0.73,0.69
1725,69.02,145.04,NaN,NaN,NaN,439.94,20.97,565.35,23.78,-0.18,-0.98
1726,-69.02,147.55,NaN,NaN,NaN,200,14.14,605.36,24.6,0.73,0.68
1727,-62.55,147.55,NaN,NaN,NaN,200,14.14,65.73,8.11,0.35,0.94
1728,-41.25,147.55,NaN,NaN,NaN,200,14.14,197.63,14.06,0.18,-0.98
1729,-37.87,147.55,NaN,NaN,NaN,200,14.14,334.07,18.28,-0.92,-0.39
1730,-34.64,147.55,NaN,NaN,NaN,200,14.14,553.25,23.52,-0.72,-0.69
1731,-31.53,147.55,NaN,NaN,NaN,200,14.14,581.24,24.11,0.75,0.66
1733,-25.59,147.55,NaN,NaN,NaN,200,14.14,182.6,13.51,0.25,0.97
1735,69.02,147.55,NaN,NaN,NaN,213.34,14.61,593.13,24.35,-0.37,-0.93
1736,-69.02,150.06,NaN,NaN,NaN,211.64,14.55,538.24,23.2,0.6,0.8
1738,-37.87,150.06,NaN,NaN,NaN,200,14.14,257.78,16.06,1,-0.07
1739,-34.64,150.06,NaN,NaN,NaN,200,14.14,361.43,19.01,0.99,-0.13
1740,-31.53,150.06,NaN,NaN,NaN,200,14.14,378.57,19.46,0.99,0.14
1741,-28.52,150.06,NaN,NaN,NaN,200,14.14,198.07,14.07,0.96,0.28
1742,57.32,150.06,NaN,NaN,NaN,0,0,76.24,8.73,-0.05,1
1743,69.02,150.06,NaN,NaN,NaN,200,14.14,590.74,24.31,0.71,-0.71
1744,-69.02,152.57,NaN,NaN,NaN,272.5,16.51,460.34,21.46,0.73,0.69
1746,-31.53,152.57,NaN,NaN,NaN,200,14.14,147.61,12.15,0.92,0.39
1749,69.02,152.57,NaN,NaN,NaN,200,14.14,526.28,22.94,0.57,-0.82
1750,-69.02,155.08,NaN,NaN,NaN,834.62,28.89,395.24,19.88,0.56,0.83
1753,-69.02,157.59,NaN,NaN,NaN,1431.91,37.84,350.9,18.73,0.31,0.95
1756,69.02,157.59,NaN,NaN,NaN,200,14.14,451.04,21.24,0.15,-0.99
1757,-69.02,160.1,NaN,NaN,NaN,949.14,30.81,332.41,18.23,0.77,0.64
1758,69.02,160.1,NaN,NaN,NaN,200,14.14,394.79,19.87,0.56,-0.83
1759,-69.02,162.61,NaN,NaN,NaN,484.23,22.01,265.02,16.28,0.55,0.83
1761,62.55,162.61,NaN,NaN,NaN,166.92,12.92,58.66,7.66,-0.53,0.85
1762,69.02,162.61,NaN,NaN,NaN,482.76,21.97,350.66,18.73,0.31,-0.95
1763,-69.02,165.12,NaN,NaN,NaN,200,14.14,227.47,15.08,0.17,0.99
1765,69.02,165.12,NaN,NaN,NaN,953.41,30.88,335.77,18.32,-0.02,-1
1766,-69.02,167.63,NaN,NaN,NaN,200,14.14,148.73,12.2,0.66,0.75
1767,69.02,167.63,NaN,NaN,NaN,1667.14,40.83,293.19,17.12,1,0.05
1768,-69.02,170.14,NaN,NaN,NaN,0,0,113.49,10.65,-0.05,1
1770,69.02,170.14,NaN,NaN,NaN,1220.8,34.94,193.34,13.9,1,0.03
1771,-69.02,172.65,NaN,NaN,NaN,0,0,53.61,7.32,1,0.03
1772,69.02,172.65,NaN,NaN,NaN,578.19,24.05,93.42,9.67,1,0
1777,-37.87,177.67,NaN,NaN,NaN,0,0,60.9,7.8,-0.97,-0.24
1778,-19.94,177.67,NaN,NaN,NaN,0,0,122.81,11.08,0.27,-0.96
