lat,lon,coal,evap,glacial,Dep_Type,Era
37.87,-48.23,-999,-999,-9.99E+02,NA,51
37.87,-45.72,1,0,0,Coal,51
37.87,-43.21,-999,-999,-9.99E+02,NA,51
37.87,-40.7,-999,-999,-9.99E+02,NA,51
37.87,-38.19,-999,-999,-9.99E+02,NA,51
37.87,-35.68,-999,-9.99E+02,-9.99E+02,NA,51
37.87,-33.17,-999,-9.99E+02,-9.99E+02,NA,51
37.87,-30.66,-999,-9.99E+02,-9.99E+02,NA,51
37.87,-28.15,-999,-9.99E+02,-9.99E+02,NA,51
37.87,1.97,1,0,0,Coal,51
37.87,4.48,-999,-999,-999,NA,51
37.87,6.99,-999,-999,-9.99E+02,NA,51
37.87,9.5,-999,-999,-999,NA,51
37.87,12.01,1,0,0,Coal,51
37.87,14.52,-999,-999,-9.99E+02,NA,51
37.87,17.03,1,0,0,Coal,51
37.87,27.07,1,0,0,Coal,51
37.87,32.09,1,0,0,Coal,51
37.87,62.21,0,1,0,Evaporite,51
37.87,67.23,-999,-999,-9.99E+02,NA,51
37.87,69.74,1,0,0,Coal,51
37.87,82.29,-999,-999,-9.99E+02,NA,51
37.87,84.8,-999,-999,-9.99E+02,NA,51
37.87,87.31,-999,-999,-9.99E+02,NA,51
37.87,89.82,-999,-999,-9.99E+02,NA,51
37.87,92.33,-999,-999,-9.99E+02,NA,51
37.87,94.84,-999,-999,-9.99E+02,NA,51
37.87,97.35,-999,-999,-9.99E+02,NA,51
37.87,99.86,-999,-999,-999,NA,51
37.87,102.37,-999,-999,-999,NA,51
37.87,104.88,-999,-999,-9.99E+02,NA,51
37.87,107.39,-999,-999,-9.99E+02,NA,51
37.87,109.9,0,1,0,Evaporite,51
37.87,112.41,0,1,0,Evaporite,51
37.87,114.92,-999,-999,-9.99E+02,NA,51
37.87,117.43,-999,-999,-9.99E+02,NA,51
37.87,119.94,0,1,0,Evaporite,51
37.87,122.45,-999,-999,-999,NA,51
37.87,124.96,-999,-999,-999,NA,51
41.25,-93.41,-999,-999,-9.99E+02,NA,51
41.25,-90.9,-999,-999,-999,NA,51
41.25,-88.39,-999,-999,-9.99E+02,NA,51
41.25,-85.88,0,1,0,Evaporite,51
41.25,-83.37,-999,-999,-999,NA,51
41.25,-80.86,-999,-999,-9.99E+02,NA,51
41.25,-78.35,-999,-999,-9.99E+02,NA,51
41.25,-75.84,-999,-999,-9.99E+02,NA,51
41.25,-73.33,-999,-999,-9.99E+02,NA,51
41.25,-70.82,-999,-999,-9.99E+02,NA,51
41.25,-68.31,-999,-999,-9.99E+02,NA,51
41.25,-65.8,-999,-999,-9.99E+02,NA,51
41.25,-63.29,-999,-999,-9.99E+02,NA,51
41.25,-60.78,-999,-999,-9.99E+02,NA,51
41.25,-58.27,-999,-999,-9.99E+02,NA,51
41.25,-55.76,-999,-999,-9.99E+02,NA,51
41.25,-53.25,-999,-999,-9.99E+02,NA,51
41.25,-50.74,-999,-999,-9.99E+02,NA,51
41.25,-48.23,-999,-999,-9.99E+02,NA,51
41.25,-45.72,-999,-9.99E+02,-9.99E+02,NA,51
41.25,-43.21,-999,-9.99E+02,-9.99E+02,NA,51
41.25,-40.7,-999,-9.99E+02,-9.99E+02,NA,51
41.25,-38.19,-999,-9.99E+02,-9.99E+02,NA,51
41.25,-35.68,-999,-9.99E+02,-9.99E+02,NA,51
41.25,-33.17,-999,-9.99E+02,-9.99E+02,NA,51
41.25,-30.66,-999,-9.99E+02,-9.99E+02,NA,51
41.25,-28.15,-999,-9.99E+02,-9.99E+02,NA,51
41.25,-8.07,-999,-999,-9.99E+02,NA,51
41.25,-5.56,-999,-999,-9.99E+02,NA,51
41.25,-3.05,-999,-999,-9.99E+02,NA,51
41.25,-0.54,1,0,0,Coal,51
41.25,1.97,1,0,0,Coal,51
41.25,6.99,1,0,0,Coal,51
41.25,9.5,1,0,0,Coal,51
41.25,12.01,1,0,0,Coal,51
41.25,14.52,1,0,0,Coal,51
41.25,17.03,-999,-999,-9.99E+02,NA,51
41.25,19.54,1,0,0,Coal,51
41.25,22.05,-999,-999,-9.99E+02,NA,51
41.25,24.56,-999,-999,-9.99E+02,NA,51
41.25,27.07,1,0,0,Coal,51
41.25,29.58,1,0,0,Coal,51
41.25,34.6,-999,-9.99E+02,-9.99E+02,NA,51
41.25,67.23,-999,-999,-9.99E+02,NA,51
41.25,69.74,-999,-999,-9.99E+02,NA,51
41.25,72.25,-999,-999,-9.99E+02,NA,51
41.25,74.76,-999,-999,-9.99E+02,NA,51
41.25,79.78,-999,-999,-9.99E+02,NA,51
41.25,82.29,-999,-999,-9.99E+02,NA,51
41.25,84.8,-999,-999,-9.99E+02,NA,51
41.25,87.31,-999,-999,-9.99E+02,NA,51
41.25,89.82,-999,-999,-9.99E+02,NA,51
41.25,92.33,-999,-999,-9.99E+02,NA,51
41.25,94.84,-999,-999,-9.99E+02,NA,51
41.25,97.35,0,1,0,Evaporite,51
41.25,99.86,0,1,0,Evaporite,51
41.25,102.37,-999,-999,-999,NA,51
41.25,104.88,-999,-999,-999,NA,51
41.25,107.39,-999,-999,-999,NA,51
41.25,109.9,-999,-999,-999,NA,51
41.25,112.41,-999,-999,-9.99E+02,NA,51
41.25,114.92,0,1,0,Evaporite,51
41.25,117.43,0,1,0,Evaporite,51
41.25,119.94,-999,-999,-9.99E+02,NA,51
41.25,122.45,-999,-999,-9.99E+02,NA,51
41.25,124.96,-999,-999,-999,NA,51
41.25,127.47,1,0,0,Coal,51
44.82,-95.92,1,0,0,Coal,51
44.82,-93.41,1,0,0,Coal,51
44.82,-90.9,-999,-999,-999,NA,51
44.82,-88.39,-999,-999,-999,NA,51
44.82,-85.88,-999,-999,-999,NA,51
44.82,-83.37,-999,-999,-9.99E+02,NA,51
44.82,-80.86,1,0,0,Coal,51
44.82,-78.35,-999,-999,-999,NA,51
44.82,-75.84,-999,-999,-9.99E+02,NA,51
44.82,-73.33,-999,-999,-9.99E+02,NA,51
44.82,-70.82,-999,-999,-9.99E+02,NA,51
44.82,-68.31,-999,-999,-9.99E+02,NA,51
44.82,-65.8,-999,-999,-9.99E+02,NA,51
44.82,-63.29,-999,-999,-9.99E+02,NA,51
44.82,-60.78,-999,-999,-9.99E+02,NA,51
44.82,-58.27,-999,-999,-9.99E+02,NA,51
44.82,-55.76,-999,-999,-9.99E+02,NA,51
44.82,-53.25,-999,-999,-9.99E+02,NA,51
44.82,-50.74,-999,-999,-9.99E+02,NA,51
44.82,-48.23,-999,-9.99E+02,-9.99E+02,NA,51
44.82,-45.72,-999,-9.99E+02,-9.99E+02,NA,51
44.82,-43.21,-999,-9.99E+02,-9.99E+02,NA,51
44.82,-40.7,-999,-9.99E+02,-9.99E+02,NA,51
44.82,-38.19,-999,-9.99E+02,-9.99E+02,NA,51
44.82,-35.68,-999,-9.99E+02,-9.99E+02,NA,51
44.82,-33.17,-999,-9.99E+02,-9.99E+02,NA,51
44.82,-30.66,-999,-9.99E+02,-9.99E+02,NA,51
44.82,-3.05,-999,-999,-9.99E+02,NA,51
44.82,-0.54,-999,-999,-9.99E+02,NA,51
44.82,6.99,1,0,0,Coal,51
44.82,12.01,1,0,0,Coal,51
44.82,17.03,-999,-9.99E+02,-9.99E+02,NA,51
44.82,19.54,-999,-9.99E+02,-9.99E+02,NA,51
44.82,22.05,-999,-9.99E+02,-9.99E+02,NA,51
44.82,24.56,-999,-9.99E+02,-9.99E+02,NA,51
44.82,32.09,-999,-9.99E+02,-9.99E+02,NA,51
44.82,37.11,-999,-9.99E+02,-9.99E+02,NA,51
44.82,52.17,1,0,0,Coal,51
44.82,57.19,1,0,0,Coal,51
44.82,59.7,-999,-999,-9.99E+02,NA,51
44.82,62.21,-999,-999,-999,NA,51
44.82,64.72,-999,-999,-9.99E+02,NA,51
44.82,67.23,-999,-999,-9.99E+02,NA,51
44.82,69.74,-999,-999,-9.99E+02,NA,51
44.82,72.25,-999,-999,-9.99E+02,NA,51
44.82,74.76,-999,-999,-9.99E+02,NA,51
44.82,77.27,-999,-999,-9.99E+02,NA,51
44.82,79.78,-999,-999,-9.99E+02,NA,51
44.82,82.29,-999,-999,-9.99E+02,NA,51
44.82,84.8,-999,-999,-9.99E+02,NA,51
44.82,87.31,-999,-999,-9.99E+02,NA,51
44.82,89.82,-999,-999,-9.99E+02,NA,51
44.82,92.33,-999,-999,-9.99E+02,NA,51
44.82,94.84,-999,-999,-9.99E+02,NA,51
44.82,97.35,-999,-999,-9.99E+02,NA,51
44.82,99.86,-999,-999,-999,NA,51
44.82,102.37,0,1,0,Evaporite,51
44.82,104.88,-999,-999,-999,NA,51
44.82,107.39,-999,-999,-999,NA,51
44.82,109.9,-999,-999,-999,NA,51
44.82,112.41,-999,-999,-999,NA,51
44.82,114.92,1,0,0,Coal,51
44.82,117.43,-999,-999,-9.99E+02,NA,51
44.82,119.94,-999,-9.99E+02,-9.99E+02,NA,51
44.82,122.45,-999,-9.99E+02,-9.99E+02,NA,51
44.82,124.96,-999,-9.99E+02,-9.99E+02,NA,51
44.82,127.47,1,0,0,Coal,51
44.82,129.98,1,0,0,Coal,51
48.63,-95.92,1,0,0,Coal,51
48.63,-93.41,1,0,0,Coal,51
48.63,-90.9,-999,-999,-999,NA,51
48.63,-88.39,-999,-999,-999,NA,51
48.63,-85.88,-999,-999,-999,NA,51
48.63,-83.37,-999,-999,-9.99E+02,NA,51
48.63,-80.86,-999,-9.99E+02,-9.99E+02,NA,51
48.63,-78.35,-999,-9.99E+02,-9.99E+02,NA,51
48.63,-75.84,-999,-999,-9.99E+02,NA,51
48.63,-73.33,-999,-999,-9.99E+02,NA,51
48.63,-70.82,1,0,0,Coal,51
48.63,-68.31,-999,-999,-999,NA,51
48.63,-65.8,-999,-999,-9.99E+02,NA,51
48.63,-63.29,-999,-999,-9.99E+02,NA,51
48.63,-60.78,-999,-999,-9.99E+02,NA,51
48.63,-58.27,-999,-999,-9.99E+02,NA,51
48.63,-55.76,-999,-999,-9.99E+02,NA,51
48.63,-53.25,-999,-999,-9.99E+02,NA,51
48.63,-50.74,-999,-999,-9.99E+02,NA,51
48.63,-48.23,-999,-9.99E+02,-9.99E+02,NA,51
48.63,-45.72,-999,-9.99E+02,-9.99E+02,NA,51
48.63,-43.21,-999,-9.99E+02,-9.99E+02,NA,51
48.63,-40.7,-999,-9.99E+02,-9.99E+02,NA,51
48.63,-38.19,1,4.28E-15,8.75E-21,Coal,51
48.63,-35.68,1,2.76E-15,1.18E-19,Coal,51
48.63,-33.17,-999,-9.99E+02,-9.99E+02,NA,51
48.63,-20.62,1,1.69E-15,3.90E-18,Coal,51
48.63,-18.11,-999,-9.99E+02,-9.99E+02,NA,51
48.63,-3.05,1,0,0,Coal,51
48.63,-0.54,-999,-999,-9.99E+02,NA,51
48.63,1.97,1,0,0,Coal,51
48.63,6.99,-999,-9.99E+02,-9.99E+02,NA,51
48.63,9.5,-999,-9.99E+02,-9.99E+02,NA,51
48.63,12.01,-999,-9.99E+02,-9.99E+02,NA,51
48.63,14.52,-999,-9.99E+02,-9.99E+02,NA,51
48.63,17.03,-999,-9.99E+02,-9.99E+02,NA,51
48.63,19.54,-999,-9.99E+02,-9.99E+02,NA,51
48.63,22.05,-999,-9.99E+02,-9.99E+02,NA,51
48.63,24.56,-999,-9.99E+02,-9.99E+02,NA,51
48.63,27.07,-999,-9.99E+02,-9.99E+02,NA,51
48.63,29.58,-999,-9.99E+02,-9.99E+02,NA,51
48.63,32.09,-999,-9.99E+02,-9.99E+02,NA,51
48.63,34.6,-999,-9.99E+02,-9.99E+02,NA,51
48.63,37.11,-999,-9.99E+02,-9.99E+02,NA,51
48.63,39.62,-999,-9.99E+02,-9.99E+02,NA,51
48.63,42.13,-999,-9.99E+02,-9.99E+02,NA,51
48.63,44.64,-999,-9.99E+02,-9.99E+02,NA,51
48.63,47.15,-999,-9.99E+02,-9.99E+02,NA,51
48.63,49.66,-999,-9.99E+02,-9.99E+02,NA,51
48.63,52.17,-999,-9.99E+02,-9.99E+02,NA,51
48.63,59.7,-999,-999,-9.99E+02,NA,51
48.63,62.21,-999,-999,-9.99E+02,NA,51
48.63,64.72,-999,-999,-9.99E+02,NA,51
48.63,67.23,1,0,0,Coal,51
48.63,69.74,1,0,0,Coal,51
48.63,72.25,1,0,0,Coal,51
48.63,74.76,-999,-999,-999,NA,51
48.63,77.27,-999,-999,-9.99E+02,NA,51
48.63,79.78,-999,-999,-9.99E+02,NA,51
48.63,82.29,-999,-999,-9.99E+02,NA,51
48.63,84.8,-999,-999,-9.99E+02,NA,51
48.63,87.31,-999,-999,-9.99E+02,NA,51
48.63,89.82,-999,-999,-9.99E+02,NA,51
48.63,92.33,-999,-999,-9.99E+02,NA,51
48.63,94.84,-999,-999,-9.99E+02,NA,51
48.63,97.35,-999,-999,-9.99E+02,NA,51
48.63,99.86,-999,-999,-999,NA,51
48.63,102.37,-999,-999,-999,NA,51
48.63,104.88,-999,-999,-999,NA,51
48.63,107.39,-999,-999,-999,NA,51
48.63,109.9,-999,-999,-999,NA,51
48.63,112.41,-999,-999,-9.99E+02,NA,51
48.63,114.92,-999,-9.99E+02,-9.99E+02,NA,51
48.63,117.43,-999,-9.99E+02,-9.99E+02,NA,51
48.63,119.94,1,0,0,Coal,51
48.63,122.45,1,0,0,Coal,51
48.63,124.96,1,0,0,Coal,51
48.63,127.47,-999,-9.99E+02,-9.99E+02,NA,51
48.63,129.98,-999,-9.99E+02,-9.99E+02,NA,51
48.63,132.49,-999,-9.99E+02,-9.99E+02,NA,51
48.63,135,-999,-9.99E+02,-9.99E+02,NA,51
48.63,137.51,1,0,0,Coal,51
48.63,140.02,-999,-9.99E+02,-9.99E+02,NA,51
48.63,142.53,-999,-9.99E+02,-9.99E+02,NA,51
48.63,145.04,-999,-9.99E+02,-9.99E+02,NA,51
52.75,-90.9,1,0,0,Coal,51
52.75,-88.39,1,0,0,Coal,51
52.75,-85.88,-999,-999,-999,NA,51
52.75,-83.37,-999,-999,-9.99E+02,NA,51
52.75,-80.86,-999,-9.99E+02,-9.99E+02,NA,51
52.75,-78.35,-999,-9.99E+02,-9.99E+02,NA,51
52.75,-75.84,-999,-9.99E+02,-9.99E+02,NA,51
52.75,-73.33,-999,-999,-9.99E+02,NA,51
52.75,-70.82,-999,-999,-9.99E+02,NA,51
52.75,-68.31,-999,-999,-9.99E+02,NA,51
52.75,-65.8,-999,-999,-999,NA,51
52.75,-63.29,-999,-999,-999,NA,51
52.75,-60.78,-999,-999,-999,NA,51
52.75,-58.27,-999,-999,-9.99E+02,NA,51
52.75,-55.76,-999,-999,-9.99E+02,NA,51
52.75,-53.25,-999,-999,-9.99E+02,NA,51
52.75,-50.74,-999,-9.99E+02,-9.99E+02,NA,51
52.75,-48.23,-999,-9.99E+02,-9.99E+02,NA,51
52.75,-45.72,-999,-9.99E+02,-9.99E+02,NA,51
52.75,-43.21,-999,-9.99E+02,-9.99E+02,NA,51
52.75,-40.7,1,6.24E-18,5.34E-17,Coal,51
52.75,-38.19,1,3.13E-19,3.69E-19,Coal,51
52.75,-35.68,1,4.52E-19,6.42E-19,Coal,51
52.75,-33.17,1,2.18E-18,8.41E-18,Coal,51
52.75,-20.62,1,1.30E-16,1.54E-16,Coal,51
52.75,-18.11,-999,-9.99E+02,-9.99E+02,NA,51
52.75,-15.6,-999,-9.99E+02,-9.99E+02,NA,51
52.75,-13.09,-999,-9.99E+02,-9.99E+02,NA,51
52.75,-10.58,-999,-9.99E+02,-9.99E+02,NA,51
52.75,-5.56,1,0,0,Coal,51
52.75,9.5,-999,-9.99E+02,-9.99E+02,NA,51
52.75,12.01,-999,-9.99E+02,-9.99E+02,NA,51
52.75,14.52,-999,-9.99E+02,-9.99E+02,NA,51
52.75,17.03,-999,-9.99E+02,-9.99E+02,NA,51
52.75,19.54,-999,-9.99E+02,-9.99E+02,NA,51
52.75,22.05,-999,-9.99E+02,-9.99E+02,NA,51
52.75,24.56,-999,-9.99E+02,-9.99E+02,NA,51
52.75,27.07,-999,-9.99E+02,-9.99E+02,NA,51
52.75,29.58,-999,-9.99E+02,-9.99E+02,NA,51
52.75,32.09,-999,-9.99E+02,-9.99E+02,NA,51
52.75,34.6,-999,-9.99E+02,-9.99E+02,NA,51
52.75,37.11,-999,-9.99E+02,-9.99E+02,NA,51
52.75,39.62,-999,-9.99E+02,-9.99E+02,NA,51
52.75,42.13,-999,-9.99E+02,-9.99E+02,NA,51
52.75,44.64,-999,-9.99E+02,-9.99E+02,NA,51
52.75,47.15,-999,-9.99E+02,-9.99E+02,NA,51
52.75,49.66,-999,-9.99E+02,-9.99E+02,NA,51
52.75,59.7,1,0,0,Coal,51
52.75,72.25,-999,-9.99E+02,-9.99E+02,NA,51
52.75,74.76,-999,-9.99E+02,-9.99E+02,NA,51
52.75,77.27,-999,-999,-9.99E+02,NA,51
52.75,79.78,-999,-999,-9.99E+02,NA,51
52.75,82.29,-999,-999,-9.99E+02,NA,51
52.75,84.8,1,0,0,Coal,51
52.75,87.31,-999,-999,-999,NA,51
52.75,89.82,-999,-999,-9.99E+02,NA,51
52.75,92.33,-999,-999,-9.99E+02,NA,51
52.75,94.84,-999,-999,-9.99E+02,NA,51
52.75,97.35,-999,-999,-9.99E+02,NA,51
52.75,99.86,-999,-999,-999,NA,51
52.75,102.37,-999,-999,-999,NA,51
52.75,104.88,-999,-999,-999,NA,51
52.75,107.39,-999,-999,-999,NA,51
52.75,109.9,-999,-999,-999,NA,51
52.75,112.41,1,0,0,Coal,51
52.75,114.92,-999,-9.99E+02,-999,NA,51
52.75,117.43,-999,-9.99E+02,-999,NA,51
52.75,119.94,-999,-9.99E+02,-999,NA,51
52.75,122.45,1,0,0,Coal,51
52.75,124.96,1,0,0,Coal,51
52.75,127.47,1,0,0,Coal,51
52.75,129.98,1,0,0,Coal,51
52.75,132.49,-999,-9.99E+02,-9.99E+02,NA,51
52.75,135,-999,-9.99E+02,-9.99E+02,NA,51
52.75,137.51,-999,-9.99E+02,-9.99E+02,NA,51
52.75,140.02,-999,-9.99E+02,-9.99E+02,NA,51
52.75,142.53,1,0,0,Coal,51
57.32,-90.9,1,0,0,Coal,51
57.32,-88.39,-999,-999,-999,NA,51
57.32,-85.88,-999,-999,-999,NA,51
57.32,-83.37,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-80.86,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-78.35,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-75.84,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-73.33,-999,-999,-9.99E+02,NA,51
57.32,-70.82,-999,-999,-9.99E+02,NA,51
57.32,-68.31,-999,-999,-9.99E+02,NA,51
57.32,-65.8,-999,-999,-9.99E+02,NA,51
57.32,-63.29,-999,-999,-9.99E+02,NA,51
57.32,-60.78,-999,-999,-9.99E+02,NA,51
57.32,-58.27,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-55.76,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-53.25,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-50.74,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-48.23,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-45.72,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-43.21,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-40.7,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-38.19,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-35.68,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-33.17,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-30.66,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-28.15,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-20.62,1,5.40E-25,2.10E-15,Coal,51
57.32,-18.11,1,7.75E-25,6.64E-16,Coal,51
57.32,-15.6,1,2.18E-23,1.34E-15,Coal,51
57.32,-13.09,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-10.58,1,4.89E-17,3.54E-15,Coal,51
57.32,-8.07,1,1.65E-15,6.37E-16,Coal,51
57.32,-5.56,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-3.05,-999,-9.99E+02,-9.99E+02,NA,51
57.32,-0.54,1,6.63E-17,8.16E-18,Coal,51
57.32,12.01,1,1.80E-16,9.91E-21,Coal,51
57.32,14.52,-999,-9.99E+02,-9.99E+02,NA,51
57.32,17.03,-999,-9.99E+02,-9.99E+02,NA,51
57.32,19.54,-999,-9.99E+02,-9.99E+02,NA,51
57.32,22.05,-999,-9.99E+02,-9.99E+02,NA,51
57.32,24.56,-999,-9.99E+02,-9.99E+02,NA,51
57.32,27.07,-999,-9.99E+02,-9.99E+02,NA,51
57.32,29.58,-999,-9.99E+02,-9.99E+02,NA,51
57.32,32.09,-999,-9.99E+02,-9.99E+02,NA,51
57.32,34.6,-999,-9.99E+02,-9.99E+02,NA,51
57.32,37.11,-999,-9.99E+02,-9.99E+02,NA,51
57.32,39.62,1,5.07E-18,1.83E-19,Coal,51
57.32,42.13,1,4.48E-19,4.30E-19,Coal,51
57.32,44.64,1,3.90E-18,3.15E-15,Coal,51
57.32,69.74,-999,-9.99E+02,-9.99E+02,NA,51
57.32,72.25,-999,-9.99E+02,-9.99E+02,NA,51
57.32,74.76,-999,-9.99E+02,-9.99E+02,NA,51
57.32,77.27,-999,-9.99E+02,-9.99E+02,NA,51
57.32,79.78,-999,-9.99E+02,-9.99E+02,NA,51
57.32,82.29,-999,-9.99E+02,-9.99E+02,NA,51
57.32,84.8,-999,-9.99E+02,-9.99E+02,NA,51
57.32,87.31,-999,-9.99E+02,-9.99E+02,NA,51
57.32,89.82,-999,-999,-9.99E+02,NA,51
57.32,92.33,-999,-999,-9.99E+02,NA,51
57.32,94.84,-999,-999,-9.99E+02,NA,51
57.32,97.35,-999,-999,-9.99E+02,NA,51
57.32,99.86,-999,-999,-999,NA,51
57.32,102.37,-999,-999,-999,NA,51
57.32,104.88,-999,-999,-999,NA,51
57.32,107.39,-999,-999,-999,NA,51
57.32,109.9,-999,-999,-999,NA,51
57.32,112.41,-999,-999,-999,NA,51
57.32,114.92,1,0,0,Coal,51
57.32,117.43,-999,-9.99E+02,-999,NA,51
57.32,119.94,-999,-9.99E+02,-999,NA,51
57.32,122.45,-999,-9.99E+02,-999,NA,51
57.32,124.96,1,0,0,Coal,51
57.32,127.47,-999,-9.99E+02,-9.99E+02,NA,51
57.32,129.98,-999,-9.99E+02,-9.99E+02,NA,51
57.32,132.49,-999,-9.99E+02,-9.99E+02,NA,51
57.32,135,-999,-9.99E+02,-9.99E+02,NA,51
57.32,142.53,1,0,0,Coal,51
57.32,145.04,-999,-9.99E+02,-9.99E+02,NA,51
57.32,147.55,-999,-9.99E+02,-9.99E+02,NA,51
57.32,167.63,-999,-9.99E+02,-9.99E+02,NA,51
57.32,170.14,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-131.06,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-118.51,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-108.47,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-105.96,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-103.45,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-95.92,1,0,0,Coal,51
62.55,-93.41,-999,-999,-999,NA,51
62.55,-90.9,-999,-999,-999,NA,51
62.55,-88.39,-999,-999,-999,NA,51
62.55,-85.88,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-83.37,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-80.86,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-78.35,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-75.84,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-73.33,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-70.82,-999,-999,-9.99E+02,NA,51
62.55,-68.31,-999,-999,-9.99E+02,NA,51
62.55,-65.8,-999,-999,-9.99E+02,NA,51
62.55,-63.29,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-60.78,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-58.27,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-55.76,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-53.25,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-50.74,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-48.23,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-45.72,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-43.21,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-40.7,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-38.19,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-35.68,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-33.17,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-30.66,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-18.11,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-15.6,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-13.09,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-10.58,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-8.07,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-5.56,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-3.05,-999,-9.99E+02,-9.99E+02,NA,51
62.55,-0.54,-999,-9.99E+02,-9.99E+02,NA,51
62.55,1.97,-999,-9.99E+02,-9.99E+02,NA,51
62.55,24.56,1,1.35E-22,1.56E-18,Coal,51
62.55,27.07,1,4.85E-20,2.35E-20,Coal,51
62.55,29.58,1,3.45E-18,2.08E-20,Coal,51
62.55,32.09,1,3.04E-16,4.20E-20,Coal,51
62.55,34.6,1,3.21E-18,4.80E-20,Coal,51
62.55,37.11,1,1.65E-20,5.85E-20,Coal,51
62.55,39.62,1,5.83E-22,9.31E-20,Coal,51
62.55,42.13,1,5.78E-24,1.34E-19,Coal,51
62.55,44.64,1,2.22E-25,1.48E-19,Coal,51
62.55,47.15,1,6.33E-25,5.67E-18,Coal,51
62.55,67.23,1,1.15E-21,2.75E-16,Coal,51
62.55,69.74,1,1.35E-20,3.40E-18,Coal,51
62.55,72.25,1,5.39E-19,2.80E-19,Coal,51
62.55,74.76,1,1.14E-15,7.35E-19,Coal,51
62.55,77.27,1,4.89E-15,1.27E-17,Coal,51
62.55,79.78,-999,-9.99E+02,-9.99E+02,NA,51
62.55,82.29,-999,-9.99E+02,-9.99E+02,NA,51
62.55,84.8,-999,-9.99E+02,-9.99E+02,NA,51
62.55,87.31,-999,-9.99E+02,-9.99E+02,NA,51
62.55,89.82,-999,-999,-9.99E+02,NA,51
62.55,92.33,-999,-999,-9.99E+02,NA,51
62.55,94.84,-999,-999,-9.99E+02,NA,51
62.55,97.35,-999,-999,-9.99E+02,NA,51
62.55,99.86,-999,-999,-999,NA,51
62.55,102.37,-999,-999,-999,NA,51
62.55,104.88,-999,-999,-999,NA,51
62.55,107.39,-999,-999,-999,NA,51
62.55,109.9,-999,-999,-9.99E+02,NA,51
62.55,112.41,-999,-999,-9.99E+02,NA,51
62.55,114.92,-999,-999,-9.99E+02,NA,51
62.55,117.43,-999,-999,-9.99E+02,NA,51
62.55,119.94,-999,-999,-9.99E+02,NA,51
62.55,122.45,-999,-999,-999,NA,51
62.55,124.96,1,0,0,Coal,51
62.55,127.47,-999,-9.99E+02,-9.99E+02,NA,51
62.55,129.98,-999,-9.99E+02,-9.99E+02,NA,51
62.55,132.49,-999,-9.99E+02,-9.99E+02,NA,51
62.55,135,-999,-9.99E+02,-9.99E+02,NA,51
62.55,137.51,-999,-9.99E+02,-9.99E+02,NA,51
62.55,140.02,1,0,0,Coal,51
62.55,142.53,-999,-9.99E+02,-999,NA,51
