9.16,122.45,1,0,0,1,0,0,0.00012386,1.4309e-156,2.1918e-05
14.48,122.45,0,0,0,7.0282e-06,0,0,7.0282e-06,7.2231e-122,4.4624e-07
19.94,122.45,0,0,0,0.00010425,0,0,0.00010425,6.3617e-120,2.2208e-06
28.52,122.45,1,0,0,1,0,0,0.0040844,4.2965e-133,0.0049348
37.87,122.45,1,0,0,1,0,0,0.00058689,4.006e-101,0.00020303
44.82,122.45,0,0,0,0.00043389,0,0,0.00043389,1.3875e-47,0.00059567
48.63,122.45,0,0,0,0.0019409,0,0,0.0019409,1.5513e-22,0.0064316
52.75,122.45,0,0,0,0.0052761,0,0,0.0052761,3.0553e-17,0.026087
57.32,122.45,0,0,0,0.010284,0,0,0.010284,3.651e-21,0.061848
62.55,122.45,0,0,0,0.0026287,0,0,0.0026287,1.2326e-29,0.0092603
69.02,122.45,0,0,0,0.001172,0,0,0.001172,8.7455e-54,0.0013958
-69.02,124.96,0,0,0,0.37524,0,0,0.37524,1.2177e-07,0.99997
-37.87,124.96,0,0,0,0.0061121,0,0,0.0061121,1.0346e-39,0.021422
-34.64,124.96,0,0,0,0.0045241,0,0,0.0045241,2.7419e-44,0.017523
-31.53,124.96,0,0,0,0.014899,0,0,0.014899,2.8529e-44,0.063968
-28.52,124.96,0,0,0,0.0074509,0,0,0.0074509,1.2937e-40,0.019687
-25.59,124.96,0,0,0,0.0018571,0,0,0.0018571,1.4434e-39,0.0021634
-6.53,124.96,0,0,0,0.00045215,0,0,0.00045215,1.0996e-77,3.7922e-05
-3.91,124.96,0,0,0,0.00048807,0,0,0.00048807,6.6768e-97,4.8776e-05
41.25,124.96,0,0,0,0.00029661,0,0,0.00029661,9.8588e-75,0.00018689
44.82,124.96,0,0,0,0.00041214,0,0,0.00041214,9.5142e-43,0.00078229
48.63,124.96,0,0,0,0.0024351,0,0,0.0024351,6.0772e-19,0.010608
52.75,124.96,0,0,0,0.01309,0,0,0.01309,1.457e-12,0.072068
57.32,124.96,1,0,0,1,0,0,0.022052,9.9662e-17,0.14144
62.55,124.96,0,0,0,0.0041251,0,0,0.0041251,1.9232e-26,0.017778
69.02,124.96,0,0,0,0.00099102,0,0,0.00099102,5.4088e-58,0.00076981
-69.02,127.47,0,0,0,0.35676,0,0,0.35676,5.9198e-08,0.9999
-37.87,127.47,0,0,0,0.0055188,0,0,0.0055188,1.3745e-41,0.01803
-34.64,127.47,0,0,0,0.0033077,0,0,0.0033077,5.4785e-45,0.011133
-31.53,127.47,0,0,0,0.0086773,0,0,0.0086773,2.3896e-45,0.030902
-28.52,127.47,0,0,0,0.0071437,0,0,0.0071437,2.6631e-41,0.019684
-25.59,127.47,0,0,0,0.0029435,0,0,0.0029435,6.2952e-39,0.0040528
-22.74,127.47,0,0,0,0.0017392,0,0,0.0017392,1.3224e-38,0.0016276
-11.81,127.47,0,0,0,0.0016028,0,0,0.0016028,5.3241e-54,0.00037753
-9.16,127.47,0,0,0,0.00081322,0,0,0.00081322,3.5397e-62,8.9186e-05
37.87,127.47,1,0,0,1,0,0,0.0015284,5.537e-90,0.00078527
41.25,127.47,1,0,0,1,0,0,0.00072693,3.2787e-67,0.00077018
44.82,127.47,1,0,0,1,0,0,0.00059078,1.1219e-40,0.00144
48.63,127.47,0,0,0,0.004074,0,0,0.004074,1.4244e-15,0.022404
52.75,127.47,0,0,0,0.028105,0,0,0.028105,4.776e-09,0.15503
57.32,127.47,1,0,0,1,0,0,0.026386,6.2712e-14,0.16627
62.55,127.47,0,0,0,0.0070267,0,0,0.0070267,5.2296e-23,0.03623
69.02,127.47,0,0,0,0.0013971,0,0,0.0013971,3.7714e-57,0.0021819
-69.02,129.98,0,0,0,0.33586,0,0,0.33586,1.141e-08,0.99976
-37.87,129.98,0,0,0,0.004513,0,0,0.004513,4.9713e-43,0.012895
-34.64,129.98,0,0,0,0.0040716,0,0,0.0040716,1.9443e-44,0.013595
-31.53,129.98,0,0,0,0.0069466,0,0,0.0069466,7.0228e-44,0.02582
-28.52,129.98,0,0,0,0.006315,0,0,0.006315,6.1387e-41,0.01809
-25.59,129.98,0,0,0,0.0028024,0,0,0.0028024,3.9801e-39,0.004138
-22.74,129.98,0,0,0,0.0018568,0,0,0.0018568,2.3321e-38,0.0020246
-19.94,129.98,0,0,0,0.0022374,0,0,0.0022374,1.0369e-39,0.0021116
-11.81,129.98,1,0,0,1,0,0,0.0026254,1.3522e-52,0.001092
-9.16,129.98,0,0,0,0.00064533,0,0,0.00064533,2.9273e-66,4.2252e-05
-1.3,129.98,1,0,0,1,0,0,0.00052135,1.0767e-115,0.00011532
3.91,129.98,1,0,0,1,0,0,0.0011096,8.8863e-170,0.00048268
6.53,129.98,1,0,0,1,0,0,0.0018952,3.9956e-184,0.0017925
9.16,129.98,1,0,0,1,0,0,0.00054896,3.7956e-169,0.00038882
34.64,129.98,1,0,0,1,0,0,0.0013425,1.1512e-90,0.00077864
37.87,129.98,1,0,0,1,0,0,0.0033997,3.8963e-82,0.0038254
44.82,129.98,1,0,0,1,0,0,0.0012031,2.3569e-33,0.0043765
48.63,129.98,1,0,0,1,0,0,0.0089973,1.1237e-11,0.052208
52.75,129.98,1,0,0,1,0,0,0.044886,4.8476e-07,0.22098
57.32,129.98,0,0,0,0.033598,0,0,0.033598,2.5332e-11,0.20501
62.55,129.98,0,0,0,0.01188,0,0,0.01188,2.7224e-19,0.070378
69.02,129.98,1,0,0,1,0,0,0.0038118,3.3481e-57,0.0087247
-69.02,132.49,0,0,0,0.32324,0,0,0.32324,9.1574e-09,0.99954
-41.25,132.49,0,0,0,0.0082678,0,0,0.0082678,2.4398e-39,0.034125
-37.87,132.49,0,0,0,0.0040719,0,0,0.0040719,6.2821e-45,0.0097957
-34.64,132.49,0,0,0,0.0031537,0,0,0.0031537,3.9689e-45,0.0087773
-31.53,132.49,0,0,0,0.004799,0,0,0.004799,2.3079e-41,0.015158
-28.52,132.49,0,0,0,0.0056422,0,0,0.0056422,6.5625e-41,0.01755
-25.59,132.49,0,0,0,0.0021212,0,0,0.0021212,3.0841e-39,0.0037106
-11.81,132.49,0,0,0,0.0011124,0,0,0.0011124,5.0135e-55,0.00024431
3.91,132.49,1,0,0,1,0,0,0.0014401,4.2193e-169,0.00082733
6.53,132.49,1,0,0,1,0,0,0.0025631,1.904e-183,0.0029375
37.87,132.49,1,0,0,1,0,0,0.0045518,9.7675e-75,0.0087403
44.82,132.49,0,0,0,0.0019377,0,0,0.0019377,3.7517e-26,0.0091922
48.63,132.49,1,0,0,1,0,0,0.01847,4.7467e-08,0.10013
52.75,132.49,0,0,0,0.079292,0,0,0.079292,4.2875e-06,0.35683
57.32,132.49,0,0,0,0.062447,0,0,0.062447,5.9607e-08,0.33175
62.55,132.49,0,0,0,0.020888,0,0,0.020888,6.4039e-16,0.13062
69.02,132.49,0,0,0,0.0048261,0,0,0.0048261,3.483e-52,0.013842
-69.02,135,0,0,0,0.30462,0,0,0.30462,2.6528e-09,0.99897
-41.25,135,0,0,0,0.0080103,0,0,0.0080103,3.597e-42,0.030086
-37.87,135,0,0,0,0.0033606,0,0,0.0033606,2.5606e-48,0.0075162
-34.64,135,0,1,0,0,1,0,0.0027835,3.5884e-47,0.006049
-31.53,135,0,0,0,0.0036404,0,0,0.0036404,1.5389e-41,0.0095326
-28.52,135,1,0,0,1,0,0,0.0059896,3.5442e-42,0.018527
-25.59,135,0,0,0,0.0023417,0,0,0.0023417,1.0031e-39,0.0042881
-19.94,135,1,0,0,1,0,0,0.0042988,2.1211e-38,0.0051719
-11.81,135,0,0,0,0.0017331,0,0,0.0017331,3.3749e-64,0.00029817
37.87,135,1,0,0,1,0,0,0.0040885,3.0678e-68,0.0093444
48.63,135,0,0,0,0.03406,0,0,0.03406,1.0727e-06,0.17314
52.75,135,0,0,0,0.21352,0,0,0.21352,0.0055828,0.60368
62.55,135,0,0,0,0.023775,0,0,0.023775,1.8096e-13,0.14883
69.02,135,1,0,0,1,0,0,0.006216,1.9964e-50,0.020903
-69.02,137.51,0,0,0,0.28968,0,0,0.28968,2.7971e-09,0.99768
-37.87,137.51,1,0,0,1,0,0,0.0041936,3.9286e-49,0.0096186
-34.64,137.51,0,0,0,0.0021121,0,0,0.0021121,1.1437e-46,0.0037349
-31.53,137.51,0,0,0,0.0030686,0,0,0.0030686,2.3677e-41,0.0065681
-28.52,137.51,0,0,0,0.0048939,0,0,0.0048939,4.0906e-42,0.012329
-11.81,137.51,0,0,0,0.0014952,0,0,0.0014952,3.2289e-50,0.00049769
6.53,137.51,1,0,0,1,0,0,0.0025372,3.537e-171,0.0028292
37.87,137.51,0,0,0,0.0031799,0,0,0.0031799,6.8802e-63,0.0082765
41.25,137.51,1,0,0,1,0,0,0.0038516,8.1455e-39,0.016297
48.63,137.51,1,0,0,1,0,0,0.10467,0.0012652,0.34381
52.75,137.51,1,0,0,1,0,0,0.33436,0.014787,0.78883
62.55,137.51,0,0,0,0.021708,0,0,0.021708,1.7462e-12,0.13684
69.02,137.51,0,0,0,0.0048608,0,0,0.0048608,6.6743e-45,0.014907
-69.02,140.02,0,0,0,0.28232,0,0,0.28232,1.1571e-08,0.99595
-44.82,140.02,0,0,0,0.011346,0,0,0.011346,5.2992e-34,0.05251
-41.25,140.02,0,0,0,0.0077936,0,0,0.0077936,5.2441e-46,0.025958
-37.87,140.02,0,0,0,0.00209,0,0,0.00209,1.6282e-49,0.0042853
-34.64,140.02,0,0,0,0.001334,0,0,0.001334,5.3108e-44,0.0019908
-31.53,140.02,0,0,0,0.0025609,0,0,0.0025609,5.896e-41,0.0040593
-28.52,140.02,1,0,0,1,0,0,0.0066893,1.9596e-42,0.019284
-25.59,140.02,0,0,0,0.0021563,0,0,0.0021563,1.3499e-39,0.0036703
-22.74,140.02,0,0,0,0.0021376,0,0,0.0021376,3.1493e-37,0.0028291
-14.48,140.02,0,0,0,0.0036466,0,0,0.0036466,8.2303e-41,0.0033394
-11.81,140.02,0,0,0,0.0017106,0,0,0.0017106,3.0878e-49,0.00068502
41.25,140.02,1,0,0,1,0,0,0.0045949,1.2049e-35,0.016965
44.82,140.02,1,0,0,1,0,0,0.011889,2.5961e-13,0.071803
48.63,140.02,1,0,0,1,0,0,0.20278,0.011199,0.54064
62.55,140.02,0,0,0,0.033475,0,0,0.033475,6.1154e-10,0.19883
69.02,140.02,0,0,0,0.0081413,0,0,0.0081413,9.0373e-36,0.041482
-69.02,142.53,0,0,0,0.27416,0,0,0.27416,1.7109e-08,0.99326
-41.25,142.53,1,0,0,1,0,0,0.0082397,1.9225e-47,0.030884
-37.87,142.53,0,0,0,0.0015913,0,0,0.0015913,2.3127e-47,0.002736
-34.64,142.53,0,0,0,0.0010432,0,0,0.0010432,1.7854e-42,0.0011588
-31.53,142.53,0,0,0,0.0025291,0,0,0.0025291,3.9886e-41,0.0032246
-28.52,142.53,0,0,0,0.0038415,0,0,0.0038415,3.2453e-42,0.0077052
-25.59,142.53,0,0,0,0.0016251,0,0,0.0016251,5.6039e-41,0.0020567
44.82,142.53,1,0,0,1,0,0,0.018938,4.016e-11,0.11302
48.63,142.53,1,0,1,1,0,1,0.29705,0.029036,0.6854
52.75,142.53,1,0,1,1,0,1,0.70247,0.29551,0.97697
57.32,142.53,1,0,1,1,0,1,0.55194,0.13887,0.93353
62.55,142.53,0,0,0,0.054153,0,0,0.054153,2.0151e-07,0.27794
69.02,142.53,0,0,0,0.0080964,0,0,0.0080964,8.4726e-35,0.032448
-69.02,145.04,0,0,0,0.26483,0,0,0.26483,1.5138e-08,0.98992
-48.63,145.04,0,0,0,0.015834,0,0,0.015834,1.966e-26,0.084358
-44.82,145.04,0,0,0,0.0086848,0,0,0.0086848,2.3777e-36,0.028784
-41.25,145.04,1,0,0,1,0,0,0.0068226,8.182e-49,0.022453
-37.87,145.04,0,0,0,0.0018493,0,0,0.0018493,6.8923e-46,0.0031719
-34.64,145.04,0,0,0,0.0011059,0,0,0.0011059,3.048e-42,0.0012639
-31.53,145.04,0,0,0,0.0012902,0,0,0.0012902,3.4111e-41,0.0010536
-28.52,145.04,0,0,0,0.0030757,0,0,0.0030757,1.9977e-42,0.0060697
-11.81,145.04,1,0,0,1,0,0,0.0039149,4.0407e-45,0.0053417
9.16,145.04,1,0,0,1,0,0,0.0014192,2.6744e-141,0.0013268
48.63,145.04,1,0,0,1,0,0,0.33645,0.044116,0.73324
62.55,145.04,0,0,0,0.0958,0,0,0.0958,4.27e-05,0.39533
69.02,145.04,0,0,0,0.014012,0,0,0.014012,1.36e-25,0.086092
-69.02,147.55,0,0,0,0.2572,0,0,0.2572,1.7029e-08,0.98666
-41.25,147.55,0,0,0,0.0041814,0,0,0.0041814,2.1452e-47,0.0079278
-37.87,147.55,0,0,0,0.00075271,0,0,0.00075271,3.4403e-45,0.00089661
-34.64,147.55,0,0,0,0.00062566,0,0,0.00062566,4.5794e-41,0.00035106
-31.53,147.55,0,0,0,0.0010404,0,0,0.0010404,2.9582e-42,0.00097934
-28.52,147.55,1,0,0,1,0,0,0.0035496,3.8814e-43,0.0085473
-14.48,147.55,1,0,0,1,0,0,0.0053739,7.3927e-40,0.010365
62.55,147.55,0,0,0,0.13608,0,0,0.13608,0.00045561,0.47692
69.02,147.55,0,0,0,0.017655,0,0,0.017655,7.3582e-22,0.11655
-69.02,150.06,0,0,0,0.24201,0,0,0.24201,6.3811e-09,0.97941
-41.25,150.06,1,0,0,1,0,0,0.0048474,2.1055e-44,0.011743
-37.87,150.06,0,0,0,0.0007874,0,0,0.0007874,6.107e-47,0.00049569
-34.64,150.06,0,0,0,0.00041165,0,0,0.00041165,6.437e-43,0.00022454
62.55,150.06,0,0,0,0.20253,0,0,0.20253,0.0023289,0.61778
69.02,150.06,0,0,0,0.022211,0,0,0.022211,1.7277e-19,0.1478
-69.02,152.57,0,0,0,0.22445,0,0,0.22445,1.0304e-09,0.96923
-34.64,152.57,1,0,0,1,0,0,0.00069781,1.6949e-42,0.00029912
-28.52,152.57,0,1,0,0,1,0,0.0021719,1.9363e-40,0.0039139
62.55,152.57,1,0,0,1,0,0,0.33399,0.019538,0.77604
69.02,152.57,0,0,0,0.026694,0,0,0.026694,3.2681e-17,0.17538
-69.02,155.08,0,0,0,0.20842,0,0,0.20842,1.3095e-10,0.95889
57.32,155.08,0,0,0,0.77203,0,0,0.77203,0.39894,0.99085
62.55,155.08,1,0,0,1,0,0,0.45746,0.080008,0.85166
69.02,155.08,1,0,0,1,0,0,0.029122,6.841e-16,0.18785
-1.3,157.59,1,0,0,1,0,0,0.0051084,5.3482e-79,0.014963
57.32,157.59,1,0,1,1,0,1,0.81753,0.41929,0.99906
69.02,157.59,0,0,0,0.0287,0,0,0.0287,8.7955e-14,0.17996
57.32,160.1,0,0,0,0.76189,0,0,0.76189,0.35857,0.99164
69.02,160.1,0,0,0,0.033999,0,0,0.033999,7.4608e-12,0.20812
-1.3,162.61,1,0,0,1,0,0,0.0083552,9.318e-76,0.034939
62.55,162.61,0,0,0,0.46038,0,0,0.46038,0.084743,0.86556
69.02,162.61,0,0,0,0.026752,0,0,0.026752,1.9622e-11,0.15698
62.55,165.12,0,0,1,0,0,1,0.48552,0.088015,0.90052
69.02,165.12,0,0,0,0.02376,0,0,0.02376,4.3933e-11,0.14284
69.02,167.63,0,0,0,0.026947,0,0,0.026947,7.5875e-10,0.15428
-9.16,170.14,1,0,0,1,0,0,0.0075984,5.1038e-52,0.021709
62.55,170.14,0,0,0,0.27704,0,0,0.27704,0.016412,0.71141
69.02,170.14,0,0,0,0.020545,0,0,0.020545,4.5596e-11,0.11841
69.02,172.65,0,0,0,0.023273,0,0,0.023273,9.5987e-10,0.1341
-44.82,175.16,1,0,0,1,0,0,0.014747,4.2596e-37,0.089755
-41.25,175.16,0,0,0,0.0051934,0,0,0.0051934,3.3884e-37,0.022643
-37.87,175.16,1,0,0,1,0,0,0.0020606,2.1628e-36,0.0058593
69.02,175.16,0,0,0,0.024306,0,0,0.024306,1.3572e-09,0.13761
-48.63,177.67,0,0,0,0.013079,0,0,0.013079,4.8972e-31,0.078313
-44.82,177.67,1,0,0,1,0,0,0.015389,2.9819e-38,0.090425
-41.25,177.67,1,0,0,1,0,0,0.0075712,8.9477e-39,0.034931
69.02,177.67,0,0,0,0.017143,0,0,0.017143,4.9996e-11,0.098711
