69.02,114.92,0,0,0,0.00032444,0,0,0.00032444,1.3814e-162,1.6116e-05
-69.02,117.43,0,0,0,0.54423,0,0,0.54423,7.0905e-06,1
-37.87,117.43,0,0,0,0.0099531,0,0,0.0099531,1.175e-51,0.03454
-34.64,117.43,0,0,0,0.012116,0,0,0.012116,4.7382e-56,0.042582
-31.53,117.43,0,0,0,0.0056745,0,0,0.0056745,2.3119e-57,0.015756
-28.52,117.43,0,0,0,0.0020336,0,0,0.0020336,1.6083e-55,0.0024518
-1.3,117.43,1,0,0,1,0,0,0.0019639,8.5091e-117,0.0016328
1.3,117.43,1,0,0,1,0,0,0.00020277,6.0875e-109,2.3691e-05
3.91,117.43,1,0,0,1,0,0,7.5774e-05,2.1726e-100,3.8093e-06
6.53,117.43,1,0,0,1,0,0,8.4365e-05,1.2762e-92,8.412e-06
28.52,117.43,1,0,0,1,0,0,0.0004548,6.7493e-222,0.00011775
31.53,117.43,0,0,0,0.00014138,0,0,0.00014138,8.2028e-186,3.1701e-05
34.64,117.43,1,0,0,1,0,0,0.00051623,8.6036e-168,8.9911e-05
41.25,117.43,1,0,0,1,0,0,0.00096165,1.2287e-154,0.0004407
44.82,117.43,0,0,0,0.00025565,0,0,0.00025565,3.6755e-116,0.00021901
48.63,117.43,0,0,0,0.00023455,0,0,0.00023455,3.7513e-81,0.00021133
52.75,117.43,0,0,0,0.0016355,0,0,0.0016355,5.9612e-75,0.0017206
57.32,117.43,0,0,0,0.0021198,0,0,0.0021198,1.5849e-86,0.0012104
62.55,117.43,0,0,0,0.00051271,0,0,0.00051271,4.0505e-108,0.00028105
69.02,117.43,0,0,0,0.00054085,0,0,0.00054085,5.2547e-164,4.7548e-05
-69.02,119.94,0,0,0,0.51972,0,0,0.51972,1.2272e-06,1
-37.87,119.94,0,0,0,0.0083651,0,0,0.0083651,1.1619e-52,0.027495
-34.64,119.94,0,0,0,0.0083891,0,0,0.0083891,4.3004e-57,0.023436
-31.53,119.94,1,0,0,1,0,0,0.008657,3.9509e-59,0.026246
-28.52,119.94,0,0,0,0.0022561,0,0,0.0022561,1.1648e-54,0.0037698
-25.59,119.94,0,0,0,0.001184,0,0,0.001184,3.2948e-56,0.001193
6.53,119.94,1,0,0,1,0,0,4.4007e-05,3.1854e-94,1.4904e-05
17.19,119.94,1,0,0,1,0,0,0.00075862,1.3231e-109,3.0252e-05
25.59,119.94,0,0,0,0.00015803,0,0,0.00015803,4.178e-187,2.3844e-05
28.52,119.94,1,0,0,1,0,0,0.001876,1.0391e-200,0.00077388
34.64,119.94,1,0,0,1,0,0,0.0005878,1.388e-163,0.0002199
41.25,119.94,0,0,0,0.00075241,0,0,0.00075241,8.3532e-140,0.00034801
44.82,119.94,0,0,0,0.00047282,0,0,0.00047282,5.0844e-106,0.00052373
48.63,119.94,0,0,0,0.0005293,0,0,0.0005293,1.2845e-67,0.00092132
52.75,119.94,0,0,0,0.001346,0,0,0.001346,3.0811e-59,0.0019305
57.32,119.94,0,0,0,0.0031693,0,0,0.0031693,1.2405e-69,0.0049517
62.55,119.94,0,0,0,0.00073398,0,0,0.00073398,2.5193e-100,0.00063603
69.02,119.94,0,0,0,0.0008627,0,0,0.0008627,2.0626e-162,0.00011205
-69.02,122.45,0,0,0,0.49245,0,0,0.49245,6.781e-08,1
-37.87,122.45,0,0,0,0.0067907,0,0,0.0067907,8.9049e-56,0.022395
-34.64,122.45,0,0,0,0.0059386,0,0,0.0059386,7.9971e-57,0.014844
-31.53,122.45,0,0,0,0.010452,0,0,0.010452,1.1497e-57,0.035419
-28.52,122.45,0,0,0,0.0030345,0,0,0.0030345,1.41e-55,0.0068164
-25.59,122.45,0,0,0,0.0011519,0,0,0.0011519,1.298e-56,0.001661
-22.74,122.45,0,0,0,0.00066209,0,0,0.00066209,3.7479e-60,0.00091112
-1.3,122.45,1,0,0,1,0,0,0.0011136,2.6316e-112,0.00077134
9.16,122.45,1,0,0,1,0,0,0.00027267,2.7809e-83,4.6242e-05
14.48,122.45,0,0,0,0.0005458,0,0,0.0005458,3.569e-91,3.08e-05
19.94,122.45,0,0,0,0.00023577,0,0,0.00023577,7.2868e-117,1.2716e-05
28.52,122.45,1,0,0,1,0,0,0.0021645,4.9295e-183,0.0011187
37.87,122.45,1,0,0,1,0,0,0.00083205,7.723e-165,0.000704
44.82,122.45,0,0,0,0.0004641,0,0,0.0004641,4.3265e-93,0.00075401
48.63,122.45,0,0,0,0.0014572,0,0,0.0014572,4.424e-55,0.0041829
52.75,122.45,0,0,0,0.0026391,0,0,0.0026391,5.9519e-45,0.0095899
57.32,122.45,0,0,0,0.0041719,0,0,0.0041719,9.5845e-56,0.010875
62.55,122.45,0,0,0,0.0010672,0,0,0.0010672,1.6128e-90,0.00143
69.02,122.45,0,0,0,0.00086499,0,0,0.00086499,5.0336e-163,0.00014164
-69.02,124.96,0,0,0,0.47388,0,0,0.47388,2.1212e-08,1
-37.87,124.96,0,0,0,0.0057845,0,0,0.0057845,1.0392e-58,0.016946
-34.64,124.96,0,0,0,0.0039199,0,0,0.0039199,3.3452e-58,0.0076069
-31.53,124.96,0,0,0,0.010845,0,0,0.010845,1.3255e-58,0.034576
-28.52,124.96,0,0,0,0.0052945,0,0,0.0052945,3.2128e-57,0.015662
-25.59,124.96,0,0,0,0.0012832,0,0,0.0012832,4.7547e-58,0.0020779
-6.53,124.96,0,0,0,0.00066535,0,0,0.00066535,4.2056e-80,0.00032462
-3.91,124.96,0,0,0,0.00051414,0,0,0.00051414,4.3081e-95,0.00024917
41.25,124.96,0,0,0,0.00042588,0,0,0.00042588,9.4183e-125,0.00036229
44.82,124.96,0,0,0,0.0003906,0,0,0.0003906,2.4951e-81,0.00089256
48.63,124.96,0,0,0,0.0017511,0,0,0.0017511,4.5148e-44,0.0067408
52.75,124.96,0,0,0,0.0073652,0,0,0.0073652,2.2379e-32,0.039094
57.32,124.96,1,0,0,1,0,0,0.00992,3.5747e-42,0.050371
62.55,124.96,0,0,0,0.0016216,0,0,0.0016216,3.5927e-79,0.0034821
69.02,124.96,0,0,0,0.0015375,0,0,0.0015375,5.9897e-181,0.00011229
-69.02,127.47,0,0,0,0.45873,0,0,0.45873,1.2358e-08,1
-37.87,127.47,0,0,0,0.0050348,0,0,0.0050348,3.1485e-61,0.013427
-34.64,127.47,0,0,0,0.0030727,0,0,0.0030727,7.8931e-59,0.0047487
-31.53,127.47,0,0,0,0.0078574,0,0,0.0078574,9.2223e-61,0.017211
-28.52,127.47,0,0,0,0.0061549,0,0,0.0061549,2.6856e-58,0.018556
-25.59,127.47,0,0,0,0.001896,0,0,0.001896,1.6702e-57,0.0040079
-22.74,127.47,0,0,0,0.0010856,0,0,0.0010856,1.0115e-60,0.0018239
-11.81,127.47,0,0,0,0.0011471,0,0,0.0011471,2.1369e-63,0.0014396
-9.16,127.47,0,0,0,0.00083769,0,0,0.00083769,1.2619e-65,0.00065545
37.87,127.47,1,0,0,1,0,0,0.0010495,9.791e-161,0.0019685
41.25,127.47,1,0,0,1,0,0,0.00075287,2.5413e-117,0.001437
44.82,127.47,1,0,0,1,0,0,0.00061098,3.3306e-74,0.0010527
48.63,127.47,0,0,0,0.0029187,0,0,0.0029187,8.3439e-34,0.015858
52.75,127.47,0,0,0,0.017002,0,0,0.017002,9.1524e-22,0.10812
57.32,127.47,1,0,0,1,0,0,0.013001,8.4086e-33,0.077265
62.55,127.47,0,0,0,0.0024302,0,0,0.0024302,1.8303e-67,0.0072958
69.02,127.47,0,0,0,0.0010668,0,0,0.0010668,3.2579e-175,9.6565e-05
-69.02,129.98,0,0,0,0.43895,0,0,0.43895,1.4493e-09,1
-37.87,129.98,0,0,0,0.0041384,0,0,0.0041384,3.7323e-61,0.011065
-34.64,129.98,0,0,0,0.0040668,0,0,0.0040668,6.0051e-57,0.0067464
-31.53,129.98,0,0,0,0.0066229,0,0,0.0066229,1.8132e-58,0.014862
-28.52,129.98,0,0,0,0.0059132,0,0,0.0059132,3.5596e-58,0.020377
-25.59,129.98,0,0,0,0.0022411,0,0,0.0022411,7.8304e-59,0.0052506
-22.74,129.98,0,0,0,0.0014141,0,0,0.0014141,3.0312e-61,0.0026463
-19.94,129.98,0,0,0,0.0014498,0,0,0.0014498,7.8772e-64,0.0026155
-11.81,129.98,1,0,0,1,0,0,0.0023337,5.9991e-64,0.0037248
-9.16,129.98,0,0,0,0.00085319,0,0,0.00085319,9.2488e-74,0.00049476
-1.3,129.98,1,0,0,1,0,0,0.00061652,3.4082e-98,0.00024006
3.91,129.98,1,0,0,1,0,0,0.0012861,4.9514e-105,0.00056351
6.53,129.98,1,0,0,1,0,0,0.0012757,7.2973e-100,0.0021142
9.16,129.98,1,0,0,1,0,0,0.0013318,4.3647e-95,0.00063352
34.64,129.98,1,0,0,1,0,0,0.0010291,5.6189e-144,0.0016515
37.87,129.98,1,0,0,1,0,0,0.0028156,8.9917e-153,0.0082687
44.82,129.98,1,0,0,1,0,0,0.0012345,1.2164e-62,0.003198
48.63,129.98,1,0,0,1,0,0,0.0062827,2.593e-24,0.039157
52.75,129.98,1,0,0,1,0,0,0.022186,4.9427e-14,0.13542
57.32,129.98,0,0,0,0.018859,0,0,0.018859,2.7754e-25,0.12011
62.55,129.98,0,0,0,0.0037881,0,0,0.0037881,4.488e-57,0.014247
69.02,129.98,1,0,0,1,0,0,0.001021,1.079e-173,0.000107
-69.02,132.49,0,0,0,0.43191,0,0,0.43191,1.7493e-09,1
-41.25,132.49,0,0,0,0.0076119,0,0,0.0076119,3.0502e-57,0.027676
-37.87,132.49,0,0,0,0.0041654,0,0,0.0041654,2.0369e-61,0.010177
-34.64,132.49,0,0,0,0.0031931,0,0,0.0031931,1.2308e-58,0.0054668
-31.53,132.49,0,0,0,0.0045227,0,0,0.0045227,6.4014e-54,0.011145
-28.52,132.49,0,0,0,0.0054986,0,0,0.0054986,1.3058e-58,0.020969
-25.59,132.49,0,0,0,0.0021488,0,0,0.0021488,1.2473e-59,0.0049597
-11.81,132.49,0,0,0,0.0019694,0,0,0.0019694,1.6726e-73,0.0018847
3.91,132.49,1,0,0,1,0,0,0.0019126,6.7318e-104,0.0014715
6.53,132.49,1,0,0,1,0,0,0.0030304,8.1031e-101,0.0059151
37.87,132.49,1,0,0,1,0,0,0.0046754,1.8489e-142,0.015702
44.82,132.49,0,0,0,0.0017722,0,0,0.0017722,9.7269e-49,0.0072564
48.63,132.49,1,0,0,1,0,0,0.011972,1.2227e-15,0.074195
52.75,132.49,0,0,0,0.041769,0,0,0.041769,1.2182e-09,0.24626
57.32,132.49,0,0,0,0.036179,0,0,0.036179,8.7918e-17,0.23842
62.55,132.49,0,0,0,0.0067825,0,0,0.0067825,2.5744e-47,0.032108
69.02,132.49,0,0,0,0.0012514,0,0,0.0012514,1.2341e-157,0.00017315
-69.02,135,0,0,0,0.41396,0,0,0.41396,3.7789e-10,1
-41.25,135,0,0,0,0.0067052,0,0,0.0067052,4.5995e-60,0.02538
-37.87,135,0,0,0,0.0028849,0,0,0.0028849,3.2464e-67,0.005771
-34.64,135,0,1,0,0,1,0,0.0024246,3.1314e-63,0.0036934
-31.53,135,0,0,0,0.0036264,0,0,0.0036264,3.5438e-52,0.0079319
-28.52,135,1,0,0,1,0,0,0.005879,4.0501e-60,0.023241
-25.59,135,0,0,0,0.002498,0,0,0.002498,7.1274e-59,0.0055066
-19.94,135,1,0,0,1,0,0,0.0037601,1.7606e-65,0.0084982
-11.81,135,0,0,0,0.0068698,0,0,0.0068698,1.6043e-91,0.0043164
37.87,135,1,0,0,1,0,0,0.0039467,5.181e-130,0.012489
48.63,135,0,0,0,0.019172,0,0,0.019172,2.1611e-10,0.11254
52.75,135,0,0,0,0.16455,0,0,0.16455,0.00020611,0.56345
62.55,135,0,0,0,0.0083396,0,0,0.0083396,3.6025e-38,0.045823
69.02,135,1,0,0,1,0,0,0.0016337,9.9491e-152,0.00037466
-69.02,137.51,0,0,0,0.4025,0,0,0.4025,6.9465e-10,1
-37.87,137.51,1,0,0,1,0,0,0.0033012,7.8271e-71,0.0070633
-34.64,137.51,0,0,0,0.0017276,0,0,0.0017276,1.1442e-62,0.0024721
-31.53,137.51,0,0,0,0.003667,0,0,0.003667,7.5758e-52,0.0067788
-28.52,137.51,0,0,0,0.0052026,0,0,0.0052026,1.021e-60,0.019507
-11.81,137.51,0,0,0,0.0018373,0,0,0.0018373,3.2998e-70,0.0029199
6.53,137.51,1,0,0,1,0,0,0.0039668,2.0588e-95,0.0070517
37.87,137.51,0,0,0,0.0026226,0,0,0.0026226,2.1275e-116,0.0081527
41.25,137.51,1,0,0,1,0,0,0.0045211,6.1696e-78,0.017792
48.63,137.51,1,0,0,1,0,0,0.077375,3.7739e-05,0.30802
52.75,137.51,1,0,0,1,0,0,0.30092,0.0093121,0.77138
62.55,137.51,0,0,0,0.010891,0,0,0.010891,1.5166e-33,0.063908
69.02,137.51,0,0,0,0.002589,0,0,0.002589,1.2501e-133,0.0010729
-69.02,140.02,0,0,0,0.4043,0,0,0.4043,1.5161e-08,1
-44.82,140.02,0,0,0,0.011529,0,0,0.011529,3.3984e-47,0.059284
-41.25,140.02,0,0,0,0.0062076,0,0,0.0062076,1.9834e-66,0.025751
-37.87,140.02,0,0,0,0.0020377,0,0,0.0020377,1.285e-65,0.0034191
-34.64,140.02,0,0,0,0.0018742,0,0,0.0018742,1.7215e-56,0.0017019
-31.53,140.02,0,0,0,0.0037959,0,0,0.0037959,9.0701e-52,0.0064295
-28.52,140.02,1,0,0,1,0,0,0.0093461,1.942e-60,0.047064
-25.59,140.02,0,0,0,0.0031059,0,0,0.0031059,1.9747e-60,0.0080357
-22.74,140.02,0,0,0,0.002586,0,0,0.002586,5.1748e-61,0.0061807
-14.48,140.02,0,0,0,0.0028799,0,0,0.0028799,2.0521e-65,0.0079501
-11.81,140.02,0,0,0,0.0020353,0,0,0.0020353,3.5062e-70,0.0036845
41.25,140.02,1,0,0,1,0,0,0.0047098,4.9614e-73,0.018261
44.82,140.02,1,0,0,1,0,0,0.0092846,5.4268e-25,0.055634
48.63,140.02,1,0,0,1,0,0,0.17891,0.0055319,0.5078
62.55,140.02,0,0,0,0.01748,0,0,0.01748,6.8681e-26,0.11503
69.02,140.02,0,0,0,0.002772,0,0,0.002772,2.1352e-104,0.0039011
-69.02,142.53,0,0,0,0.40386,0,0,0.40386,8.0281e-08,1
-41.25,142.53,1,0,0,1,0,0,0.0093332,3.9013e-69,0.038014
-37.87,142.53,0,0,0,0.0028618,0,0,0.0028618,4.7799e-60,0.0032156
-34.64,142.53,0,0,0,0.0029732,0,0,0.0029732,3.0453e-51,0.0017354
-31.53,142.53,0,0,0,0.0051184,0,0,0.0051184,2.0395e-51,0.0099022
-28.52,142.53,0,0,0,0.0055834,0,0,0.0055834,3.6819e-59,0.022493
-25.59,142.53,0,0,0,0.0029242,0,0,0.0029242,7.466e-62,0.0053051
44.82,142.53,1,0,0,1,0,0,0.015422,1.2934e-20,0.093915
48.63,142.53,1,0,1,1,0,1,0.31401,0.033182,0.71522
52.75,142.53,1,0,1,1,0,1,0.8005,0.36654,0.99887
57.32,142.53,1,0,1,1,0,1,0.57068,0.11327,0.97098
62.55,142.53,0,0,0,0.026968,0,0,0.026968,3.0018e-18,0.17797
69.02,142.53,0,0,0,0.0062433,0,0,0.0062433,2.092e-100,0.0063073
-69.02,145.04,0,0,0,0.40145,0,0,0.40145,1.4396e-07,1
-48.63,145.04,0,0,0,0.025847,0,0,0.025847,3.2617e-29,0.14344
-44.82,145.04,0,0,0,0.0073313,0,0,0.0073313,1.7119e-48,0.030582
-41.25,145.04,1,0,0,1,0,0,0.0075814,4.7558e-68,0.02876
-37.87,145.04,0,0,0,0.0053195,0,0,0.0053195,4.3216e-54,0.0058068
-34.64,145.04,0,0,0,0.0043526,0,0,0.0043526,6.0195e-48,0.0027427
-31.53,145.04,0,0,0,0.0014853,0,0,0.0014853,2.3843e-51,0.0021856
-28.52,145.04,0,0,0,0.0043596,0,0,0.0043596,2.5082e-56,0.017907
-11.81,145.04,1,0,0,1,0,0,0.0044501,9.276e-69,0.014276
9.16,145.04,1,0,0,1,0,0,0.0034678,3.1135e-75,0.00452
48.63,145.04,1,0,0,1,0,0,0.3929,0.057185,0.81372
62.55,145.04,0,0,0,0.046924,0,0,0.046924,1.6693e-11,0.2657
69.02,145.04,0,0,0,0.0048872,0,0,0.0048872,1.1207e-70,0.014093
-69.02,147.55,0,0,0,0.40151,0,0,0.40151,2.8552e-07,1
-41.25,147.55,0,0,0,0.0025343,0,0,0.0025343,2.4259e-67,0.0055898
-37.87,147.55,0,0,0,0.00085857,0,0,0.00085857,4.1812e-54,0.00085501
-34.64,147.55,0,0,0,0.0011272,0,0,0.0011272,1.3841e-46,0.00051102
-31.53,147.55,0,0,0,0.0008701,0,0,0.0008701,1.6744e-48,0.0012286
-28.52,147.55,1,0,0,1,0,0,0.0052739,1.1411e-53,0.021885
-14.48,147.55,1,0,0,1,0,0,0.0061337,1.5112e-69,0.0212
62.55,147.55,0,0,0,0.073232,0,0,0.073232,3.9765e-08,0.375
69.02,147.55,0,0,0,0.0062911,0,0,0.0062911,7.122e-59,0.023243
-69.02,150.06,0,0,0,0.38638,0,0,0.38638,9.8835e-08,1
-41.25,150.06,1,0,0,1,0,0,0.0026895,4.6008e-61,0.0074987
-37.87,150.06,0,0,0,0.00035046,0,0,0.00035046,2.7437e-57,0.00024118
-34.64,150.06,0,0,0,0.00022191,0,0,0.00022191,2.477e-48,0.00014806
62.55,150.06,0,0,0,0.12252,0,0,0.12252,1.0994e-05,0.52393
69.02,150.06,0,0,0,0.0091199,0,0,0.0091199,1.3268e-50,0.043244
-69.02,152.57,0,0,0,0.36564,0,0,0.36564,1.2588e-08,1
-34.64,152.57,1,0,0,1,0,0,0.0002957,2.383e-44,0.00018049
-28.52,152.57,0,1,0,0,1,0,0.0035829,4.8321e-50,0.010934
62.55,152.57,1,0,0,1,0,0,0.25959,0.0040455,0.72227
69.02,152.57,0,0,0,0.011265,0,0,0.011265,9.1943e-44,0.059605
-69.02,155.08,0,0,0,0.3449,0,0,0.3449,7.5703e-10,1
57.32,155.08,0,0,0,0.86804,0,0,0.86804,0.49797,0.99997
62.55,155.08,1,0,0,1,0,0,0.44209,0.068951,0.85404
69.02,155.08,1,0,0,1,0,0,0.012764,9.4987e-40,0.072564
-1.3,157.59,1,0,0,1,0,0,0.0058967,2.932e-74,0.018943
57.32,157.59,1,0,1,1,0,1,0.89714,0.50336,1
69.02,157.59,0,0,0,0.012739,0,0,0.012739,1.1244e-33,0.071229
57.32,160.1,0,0,0,0.86745,0,0,0.86745,0.47183,0.99999
69.02,160.1,0,0,0,0.014227,0,0,0.014227,3.1732e-28,0.083083
-1.3,162.61,1,0,0,1,0,0,0.009956,9.4418e-76,0.04207
62.55,162.61,0,0,0,0.48507,0,0,0.48507,0.092042,0.89981
69.02,162.61,0,0,0,0.012568,0,0,0.012568,5.0724e-27,0.067442
62.55,165.12,0,0,1,0,0,1,0.53581,0.10677,0.94855
69.02,165.12,0,0,0,0.012049,0,0,0.012049,6.3665e-26,0.064424
69.02,167.63,0,0,0,0.012079,0,0,0.012079,8.2404e-23,0.065261
-9.16,170.14,1,0,0,1,0,0,0.021768,1.1748e-69,0.1271
62.55,170.14,0,0,0,0.2456,0,0,0.2456,0.0084124,0.69564
69.02,170.14,0,0,0,0.011569,0,0,0.011569,3.8821e-25,0.057387
69.02,172.65,0,0,0,0.011954,0,0,0.011954,1.4072e-21,0.062998
-44.82,175.16,1,0,0,1,0,0,0.023372,3.6362e-36,0.15658
-41.25,175.16,0,0,0,0.0043353,0,0,0.0043353,4.8672e-38,0.019593
-37.87,175.16,1,0,0,1,0,0,0.0011865,1.2364e-37,0.0025914
69.02,175.16,0,0,0,0.012342,0,0,0.012342,8.7984e-21,0.065669
-48.63,177.67,0,0,0,0.036794,0,0,0.036794,4.0301e-34,0.24754
-44.82,177.67,1,0,0,1,0,0,0.028871,8.7524e-39,0.20233
-41.25,177.67,1,0,0,1,0,0,0.0089659,4.9646e-38,0.044491
69.02,177.67,0,0,0,0.010839,0,0,0.010839,1.9584e-23,0.059121
