44.82,114.92,0.94,0.55109,0.48657,0.62031,0.24188,0.87869,5.5768e-05,0.032471,0.63875,1.6991e-46,0.57069,0.99785,1.3226e-05,0,1,0,1198.8,0.9,-0.43,38
44.82,117.43,1.01,0.9155,0.814,1.0186,0.44509,0.77065,0.0012353,0.14049,0.4418,1.1077e-25,0.78476,0.98513,0.0045508,1,1,0,1025.5,0.84,-0.54,38
44.82,119.94,0.92,0.86273,0.7161,1.0181,0.60241,0.61807,0.0020106,0.27232,0.2497,2.5319e-20,0.90603,0.93563,0.0098164,-999,-999,-999,856.63,0.85,-0.53,38
44.82,122.45,1.12,0.90201,0.74065,1.0367,0.72901,0.44559,0.002308,0.41284,0.095398,1.1145e-16,0.96874,0.82623,0.012078,-999,-999,-999,689.62,0.86,-0.51,38
44.82,124.96,1.23,0.93279,0.77146,1.0484,0.82382,0.28887,0.0031017,0.54012,0.023743,1.9285e-13,0.99327,0.67257,0.01651,-999,-999,-999,524.98,0.88,-0.48,38
44.82,127.47,1.78,0.97946,0.8278,1.0783,0.89022,0.16703,0.0063814,0.65228,0.0031703,5.9898e-10,0.9991,0.49565,0.033946,-999,-999,-999,366.38,0.69,-0.72,38
44.82,129.98,1.58,0.98666,0.8522,1.0751,0.92957,0.098871,0.0094819,0.73074,0.00026108,4.8919e-09,0.99991,0.35469,0.050554,-999,-999,-999,261.54,0.8,-0.59,38
44.82,132.49,1.5,1.0534,0.98132,1.129,0.94847,0.061004,0.012433,0.77185,1.0243e-05,6.3475e-09,0.99999,0.26291,0.068538,1,0,0,100.16,0.88,-0.47,38
44.82,135,1.98,0.91752,0.8556,0.98246,0.97128,0.035034,0.074731,0.85624,3.6643e-07,6.9053e-06,1,0.17187,0.34346,1,0,0,0,0.86,-0.51,38
44.82,140.02,3.58,0.88953,0.82869,0.95465,0.98375,0.016751,0.089725,0.91647,3.3459e-09,1.6827e-05,1,0.088074,0.38448,1,0,0,0,0.97,-0.25,38
48.63,-110.98,1,1.0872,0.9665,1.2142,0.98191,0.0087734,2.9584e-39,0.88645,1.3226e-12,3.673e-260,1,0.051323,1.2149e-76,-999,-999,-999,111.92,-0.84,0.54,38
48.63,-108.47,0.98,0.95636,0.83726,1.0767,0.95623,0.017459,8.665e-35,0.71596,3.7347e-13,0,1,0.10008,5.6804e-73,-999,-999,-999,284.59,-0.97,0.23,38
48.63,-105.96,1.15,0.95777,0.83856,1.078,0.95796,0.016692,3.2982e-38,0.72452,1.404e-13,0,1,0.094517,2.6424e-73,-999,-999,-999,465.51,-0.99,0.17,38
48.63,-103.45,1.52,1.0207,0.91627,1.1314,0.99114,0.0050296,3.6742e-54,0.94688,1.3117e-13,7.2871e-235,1,0.026696,3.8588e-72,-999,-999,-999,647.69,-0.99,0.15,38
48.63,-100.94,1.71,0.89194,0.80494,0.98378,0.99736,0.0025905,1.7972e-37,0.99045,1.51e-14,4.1995e-177,1,0.011584,1.0283e-54,1,0,0,830.17,-0.99,0.15,38
48.63,-98.43,1.16,0.83653,0.77681,0.90099,0.99778,0.0026203,5.1089e-26,0.9928,2.1152e-14,4.3214e-172,1,0.01139,1.0872e-45,1,0,0,1012.6,-0.99,0.15,38
48.63,-95.92,1.21,0.81873,0.75726,0.88549,0.99774,0.002961,1.6255e-24,0.99224,3.154e-13,7.0886e-180,1,0.014531,4.5507e-45,1,0,0,1192.5,-0.97,0.25,38
48.63,-93.41,0.89,0.81207,0.74608,0.88334,0.99765,0.003802,1.1632e-22,0.98994,1.4397e-11,3.8245e-185,1,0.01979,2.3379e-44,-999,-999,-999,1371.3,-0.97,0.25,38
48.63,-90.9,0.31,0.80679,0.73765,0.88184,0.99739,0.0053423,6.8813e-21,0.98774,2.4438e-10,4.0397e-191,1,0.027208,2.9948e-43,-999,-999,-999,1550,-0.97,0.25,38
48.63,-88.39,0.35,1.1105,1.0185,1.2041,0.99146,0.024278,1.3879e-21,0.95114,2.3343e-07,2.4779e-174,1,0.12464,1.6746e-33,-999,-999,-999,1520,0.42,-0.91,38
48.63,-85.88,0.33,1.1071,1.0166,1.1983,0.99155,0.025538,1.6279e-21,0.95347,9.9788e-07,9.7664e-167,1,0.12638,1.7667e-33,-999,-999,-999,1455.6,0.28,-0.96,38
48.63,-83.37,0.37,1.0973,1.0069,1.1874,0.99177,0.026454,2.8515e-21,0.95582,2.6282e-06,3.7997e-161,1,0.12543,1.8482e-33,-999,-999,-999,1418.1,0.13,-0.99,38
48.63,-80.86,0.42,1.0825,0.99507,1.17,0.99213,0.026899,8.4833e-21,0.95758,4.5716e-06,1.6723e-157,1,0.12594,1.0608e-33,-999,-999,-999,1409.7,-0.04,-1,38
48.63,-78.35,0.42,1.0995,1.0026,1.1897,0.98658,0.045402,8.7203e-23,0.92873,3.101e-05,3.3969e-162,1,0.20053,8.2711e-31,-999,-999,-999,1337.8,0.81,-0.58,38
48.63,-75.84,0.47,1.1155,1.024,1.202,0.98639,0.046131,6.4372e-23,0.93039,4.9337e-05,1.3814e-150,1,0.19575,3.2922e-30,-999,-999,-999,1194.2,0.74,-0.68,38
48.63,-73.33,0.52,1.1253,1.0335,1.209,0.98646,0.045736,5.9962e-23,0.93245,7.6323e-05,7.5865e-140,1,0.18892,9.5818e-30,-999,-999,-999,1067.7,0.63,-0.78,38
48.63,-70.82,0.55,1.1284,1.0387,1.2119,0.98555,0.048054,3.7872e-23,0.92926,9.2751e-05,1.5126e-132,1,0.19654,3.9617e-29,-999,-999,-999,953.22,0.65,-0.76,38
48.63,-68.31,0.56,1.1349,1.0457,1.2163,0.98586,0.046288,5.0878e-23,0.93055,9.514e-05,2.3414e-123,1,0.18684,1.2802e-28,-999,-999,-999,847.92,0.48,-0.88,38
48.63,-65.8,0.55,1.1302,1.0397,1.2108,0.98665,0.043108,8.2504e-23,0.9335,8.0276e-05,3.7476e-117,1,0.17443,7.8018e-29,-999,-999,-999,778.49,0.26,-0.97,38
48.63,-63.29,0.58,1.1355,1.0401,1.2182,0.98205,0.056895,9.9306e-23,0.90897,0.00014581,1.0432e-115,1,0.22322,3.6705e-27,-999,-999,-999,703.78,0.68,-0.74,38
48.63,-60.78,0.67,1.1436,1.0505,1.2251,0.98222,0.054231,2.0079e-22,0.91032,0.00011229,1.196e-107,1,0.21198,1.1572e-26,-999,-999,-999,597.4,0.46,-0.89,38
48.63,-58.27,0.79,1.1283,1.0361,1.2081,0.98384,0.047838,1.0626e-22,0.91823,7.5508e-05,5.3226e-102,1,0.18986,3.5815e-27,-999,-999,-999,541.11,0.13,-0.99,38
48.63,-55.76,0.98,1.122,1.0284,1.2023,0.98332,0.049434,2.0794e-22,0.91648,7.0298e-05,2.8281e-100,1,0.20369,4.2094e-27,-999,-999,-999,538.73,0.06,-1,38
48.63,-53.25,1.09,1.114,1.0249,1.1933,0.98283,0.050911,3.9603e-22,0.91275,5.9793e-05,2.5521e-98,1,0.21044,4.513e-27,-999,-999,-999,539.24,-0.02,-1,38
48.63,-50.74,1.16,1.1437,1.0328,1.228,0.97562,0.070145,6.659e-20,0.8781,9.5345e-05,3.4333e-95,1,0.27617,1.7516e-24,-999,-999,-999,466.83,0.4,-0.92,38
48.63,-48.23,1.18,1.1155,1.0186,1.1959,0.97852,0.059884,1.0227e-21,0.88914,4.868e-05,1.2553e-91,1,0.2496,1.0677e-25,-999,-999,-999,431.15,-0.03,-1,38
48.63,-45.72,1.55,1.1437,1.0211,1.2306,0.9672,0.090828,1.342e-17,0.83786,9.9191e-05,8.2835e-92,1,0.35368,4.2615e-23,-999,-999,-999,408.88,0.63,-0.78,38
48.63,-43.21,0.87,1.0445,0.91897,1.1292,0.96093,0.10074,4.886e-19,0.80934,7.7334e-05,6.6001e-96,1,0.40632,1.0493e-24,-999,-999,-999,280.65,1,0.06,38
48.63,-40.7,0.86,1.0609,0.9888,1.1338,0.952,0.11109,1.1112e-17,0.75833,5.8042e-05,1.4018e-88,1,0.44907,6.2849e-24,1,0,0,96.63,0.99,0.1,38
48.63,-5.56,0.89,0.79009,0.72555,0.85532,0.99125,0.020813,3.98e-16,0.95471,3.3135e-06,9.7839e-71,1,0.1041,3.7217e-21,-999,-999,-999,54.14,-0.85,0.52,38
48.63,-3.05,0.79,1.1194,1.0219,1.2031,0.97901,0.047227,5.0312e-13,0.89028,5.2743e-05,7.1822e-57,1,0.20238,3.344e-16,-999,-999,-999,81.17,-0.12,-0.99,38
48.63,1.97,0.8,1.1256,1.0531,1.2014,0.98224,0.033928,1.2516e-12,0.90526,2.8248e-05,3.7264e-54,1,0.1549,2.6464e-15,1,0,0,76.93,-0.15,-0.99,38
48.63,9.5,0.76,0.84502,0.78399,0.90858,0.99395,0.0076654,2.3667e-14,0.96895,5.069e-07,2.398e-61,1,0.039552,2.0645e-18,1,0,0,131.79,-0.95,0.32,38
48.63,12.01,0.8,0.82086,0.75636,0.8882,0.99079,0.0125,8.33e-13,0.95043,1.7109e-06,7.3712e-66,1,0.062826,5.3209e-19,-999,-999,-999,156.57,-0.11,0.99,38
48.63,14.52,0.87,0.81099,0.75019,0.87502,0.99159,0.010174,1.1341e-12,0.95554,9.1899e-07,7.3113e-64,1,0.052797,1.3458e-18,1,0,0,166.54,-0.32,0.95,38
48.63,17.03,0.97,1.1591,1.0721,1.2417,0.97643,0.035554,1.3444e-08,0.89157,8.3437e-05,1.3841e-49,0.99999,0.15416,3.2098e-12,-999,-999,-999,217.98,0.63,-0.78,38
48.63,19.54,0.97,1.1448,1.0599,1.2267,0.98024,0.028646,1.6788e-09,0.90892,9.3506e-05,1.6484e-44,0.99999,0.12548,1.2104e-12,-999,-999,-999,172.04,0.13,-0.99,38
48.63,22.05,0.92,0.8203,0.75546,0.88823,0.98831,0.016126,8.125e-12,0.94003,1.1658e-05,1.2937e-58,1,0.078547,3.1043e-17,-999,-999,-999,165.88,-0.11,0.99,38
48.63,24.56,0.95,0.8356,0.76749,0.90523,0.98513,0.021986,2.3371e-11,0.92519,2.7806e-05,4.4131e-57,1,0.1014,1.1461e-16,-999,-999,-999,168.26,0.1,1,38
48.63,27.07,0.97,0.91066,0.83076,0.98514,0.974,0.041666,1.0362e-10,0.87796,0.00017567,3.182e-51,0.99999,0.17231,4.0845e-14,-999,-999,-999,80.36,0.68,0.74,38
48.63,52.17,0.82,1.0122,0.946,1.0819,0.90933,0.26743,7.9149e-05,0.6914,0.040818,5.4413e-23,0.99849,0.5949,5.9572e-06,1,0,0,0,0.21,-0.98,38
48.63,54.68,0.57,1.0074,0.93216,1.0829,0.9449,0.17219,3.0395e-08,0.78706,0.015892,1.7477e-33,0.99946,0.44508,1.6236e-10,1,0,0,131.18,-0.97,-0.24,38
48.63,57.19,0.64,1.1866,0.99662,1.3379,0.86569,0.40016,4.4509e-07,0.59197,0.10996,4.6823e-31,0.99565,0.73313,1.0028e-08,-999,-999,-999,259.47,0.24,-0.97,38
48.63,59.7,1.06,1.0259,0.9097,1.1508,0.87446,0.43569,1.6423e-06,0.62605,0.14674,6.6829e-27,0.99571,0.75107,2.1775e-07,1,1,0,252,0.1,-1,38
48.63,62.21,0.88,0.97334,0.86145,1.0948,0.88736,0.44173,7.6102e-07,0.66741,0.1743,7.4063e-26,0.9951,0.73344,8.6197e-08,1,1,0,265.35,-0.34,-0.94,38
48.63,64.72,1.03,1.0296,0.86474,1.1666,0.86047,0.54582,1.1507e-06,0.62561,0.27059,2.538e-26,0.9912,0.81112,2.1133e-07,-999,-999,-999,363.19,-0.14,-0.99,38
48.63,67.23,0.94,0.96016,0.80246,1.088,0.8763,0.5461,6.3834e-07,0.67276,0.28521,1.7282e-27,0.99159,0.80039,9.3989e-08,-999,-999,-999,432.38,-0.57,-0.82,38
48.63,69.74,0.84,0.98774,0.82703,1.134,0.8255,0.66451,1.7294e-06,0.56074,0.38875,6.7966e-27,0.98616,0.89404,3.6648e-07,-999,-999,-999,485.41,-0.27,-0.96,38
48.63,72.25,0.86,0.86602,0.77627,0.9642,0.8149,0.68807,9.778e-07,0.52457,0.39523,1.506e-29,0.98523,0.9159,5.7239e-08,0,1,0,566.1,-0.58,-0.81,38
48.63,74.76,1.25,1.0181,0.95467,1.0852,0.82504,0.69419,1.3354e-06,0.54226,0.38943,9.4329e-31,0.98816,0.92715,2.5914e-07,1,0,0,691.97,-0.76,-0.65,38
48.63,77.27,0.86,0.92324,0.8188,1.0342,0.79011,0.74534,3.7816e-06,0.47521,0.44454,1.4589e-30,0.98229,0.95279,1.4044e-06,1,1,0,796.42,-0.53,-0.85,38
48.63,79.78,0.83,0.95416,0.79601,1.1017,0.80214,0.7148,1.4118e-06,0.51379,0.42156,1.0447e-33,0.97905,0.93484,3.6612e-07,-999,-999,-999,909.76,-0.69,-0.72,38
48.63,82.29,0.8,0.80173,0.65606,0.95542,0.76881,0.70848,2.9387e-07,0.4691,0.42014,1.2725e-43,0.96834,0.92981,2.0196e-09,-999,-999,-999,1047.3,-0.79,-0.61,38
48.63,84.8,1.01,0.78569,0.64434,0.9365,0.6986,0.76057,9.3086e-07,0.37232,0.48108,2.2822e-44,0.94419,0.9551,5.8505e-09,-999,-999,-999,1113.5,-0.43,-0.9,38
48.63,87.31,0.95,0.70007,0.57149,0.84462,0.6989,0.73466,7.7917e-07,0.37118,0.43401,1.0437e-47,0.93983,0.94999,4.0601e-09,-999,-999,-999,1207.2,-0.58,-0.82,38
48.63,89.82,1.04,0.68987,0.56134,0.82882,0.71614,0.70312,1.1202e-06,0.38846,0.37804,1.1306e-49,0.94853,0.94391,5.5066e-09,-999,-999,-999,1324.6,-0.69,-0.72,38
48.63,92.33,1.07,0.7249,0.58998,0.86891,0.74009,0.66856,2.7123e-06,0.4074,0.30646,8.6585e-51,0.96085,0.94227,2.2487e-08,-999,-999,-999,1459.7,-0.77,-0.64,38
48.63,94.84,1.15,0.86296,0.71105,1.0209,0.77711,0.62497,1.0964e-05,0.4415,0.22814,3.9063e-50,0.97774,0.94187,4.8329e-07,-999,-999,-999,1608,-0.83,-0.55,38
48.63,97.35,1.09,0.85408,0.70073,1.008,0.7903,0.5899,2.4103e-05,0.43476,0.1614,4.2076e-54,0.98676,0.94695,1.3215e-06,-999,-999,-999,1766.1,-0.88,-0.48,38
48.63,99.86,1.1,0.8713,0.72356,1.0047,0.83039,0.53679,0.00039498,0.46429,0.088702,1.6811e-53,0.99616,0.94823,0.0001591,-999,-999,-999,1931.4,-0.91,-0.41,38
48.63,102.37,1.13,0.81198,0.67151,0.94629,0.84781,0.49316,0.0015023,0.46202,0.0479,4.3855e-57,0.99877,0.94945,0.00082853,-999,-999,-999,2102.2,-0.94,-0.35,38
48.63,104.88,1.13,0.95194,0.78992,1.1143,0.73985,0.66303,0.0032412,0.28491,0.1802,3.2421e-56,0.99303,0.97974,0.00645,-999,-999,-999,2068.7,0.93,-0.36,38
48.63,107.39,1.31,0.96965,0.80705,1.129,0.75844,0.61764,0.002872,0.33451,0.16188,4.1072e-49,0.99282,0.96235,0.0069347,-999,-999,-999,1899,0.91,-0.42,38
48.63,109.9,1.3,0.98818,0.82154,1.1373,0.78584,0.55274,0.002494,0.39375,0.13103,5.1757e-43,0.99425,0.93111,0.007157,-999,-999,-999,1730.2,0.91,-0.42,38
48.63,112.41,1.34,1.0065,0.83956,1.1474,0.8195,0.46801,0.0022249,0.4717,0.08677,2.8276e-37,0.99671,0.87249,0.0075096,-999,-999,-999,1563,0.91,-0.41,38
48.63,114.92,1.61,1.0092,0.83419,1.1699,0.81744,0.38987,0.00031878,0.47352,0.055161,4.4539e-40,0.99732,0.78857,0.00028879,-999,-999,-999,1397.8,0.91,-0.4,38
48.63,117.43,1.46,1.1084,0.92992,1.2602,0.86481,0.28108,0.00050237,0.56403,0.02,1.8155e-32,0.99921,0.66196,0.00082294,-999,-999,-999,1232.7,0.87,-0.49,38
48.63,119.94,1.17,1.0933,0.94194,1.1973,0.92007,0.17531,0.0026269,0.69774,0.0033642,1.4665e-22,0.99993,0.50908,0.013341,-999,-999,-999,1077.2,0.81,-0.59,38
48.63,122.45,1.35,1.1326,1.0598,1.2088,0.94449,0.10617,0.0033701,0.75807,0.00034237,1.195e-18,0.99999,0.38264,0.017577,1,0,0,936.29,0.71,-0.7,38
48.63,124.96,1.6,1.1234,1.0519,1.1969,0.96163,0.063693,0.0039181,0.81652,2.595e-05,1.1784e-16,1,0.26967,0.021715,1,0,0,811.18,0.85,-0.53,38
48.63,127.47,2.15,1.2212,1.1174,1.3169,0.97019,0.038174,0.0023934,0.85371,2.0095e-06,3.4118e-15,1,0.17907,0.010171,-999,-999,-999,650.49,0.86,-0.51,38
48.63,129.98,1.34,1.1291,1.0599,1.2018,0.98159,0.021477,0.0073123,0.90776,6.5326e-08,7.6315e-11,1,0.10981,0.038587,1,0,0,492.61,0.88,-0.47,38
48.63,132.49,1.23,1.2139,1.1054,1.322,0.98159,0.015796,0.0035127,0.90539,8.6981e-09,1.4105e-11,1,0.086122,0.017011,-999,-999,-999,339.49,0.92,-0.39,38
48.63,135,1.23,1.2353,1.1508,1.3224,0.98781,0.0097024,0.019644,0.93767,4.5566e-10,8.5625e-07,1,0.051563,0.0978,-999,-999,-999,185.73,0.67,-0.74,38
48.63,140.02,1.4,1.0243,0.94283,1.1238,0.99241,0.0060945,0.096998,0.95998,2.5079e-12,0.00014423,1,0.033067,0.38223,-999,-999,-999,58.14,0.85,-0.52,38
48.63,145.04,1.8,0.93077,0.86674,0.99852,0.99348,0.0048575,0.12156,0.96622,7.6831e-15,4.4496e-05,1,0.023392,0.47534,1,0,0,0,1,0.04,38
52.75,-110.98,1.32,1.065,0.94854,1.189,0.99134,0.0034537,9.5368e-38,0.94845,2.5902e-17,2.9227e-283,1,0.015661,6.2267e-75,-999,-999,-999,156.96,-0.95,0.31,38
52.75,-108.47,1.6,0.9865,0.8735,1.1043,0.98358,0.0056815,1.0486e-35,0.90311,8.7926e-18,0,1,0.02466,4.4559e-73,-999,-999,-999,321.37,-0.98,0.18,38
52.75,-105.96,1.87,0.98506,0.87426,1.1008,0.98481,0.0051954,1.5603e-38,0.91007,2.691e-18,0,1,0.021084,2.2054e-73,-999,-999,-999,488.18,-0.99,0.15,38
52.75,-103.45,4.25,0.83343,0.74314,0.93001,0.99808,0.0010773,7.1292e-57,0.99227,2.5453e-19,8.3937e-221,1,0.0035434,2.4509e-71,-999,-999,-999,655.44,-0.99,0.14,38
52.75,-100.94,1.56,0.95406,0.88852,1.024,0.9992,0.00078184,1.4145e-33,0.99844,5.224e-21,1.1112e-174,1,0.0013654,1.0265e-50,1,0,0,822.72,-0.99,0.14,38
52.75,-98.43,0.98,0.86471,0.808,0.9243,0.99926,0.00078599,1.2212e-26,0.99879,7.1796e-21,1.0549e-173,1,0.0014078,2.6539e-45,1,0,0,989.87,-0.99,0.15,38
52.75,-95.92,1.63,0.85767,0.79886,0.92028,0.99926,0.00085128,4.6553e-25,0.99856,5.2517e-19,1.7274e-178,1,0.0021116,1.2784e-44,-999,-999,-999,1156.8,-0.99,0.16,38
52.75,-93.41,0.55,0.85059,0.7896,0.91671,0.99922,0.0010075,1.6938e-23,0.998,1.1196e-17,9.2011e-184,1,0.0029693,1.0992e-43,-999,-999,-999,1323.4,-0.99,0.17,38
52.75,-90.9,0.48,0.8434,0.77902,0.91339,0.99912,0.0013253,4.9931e-22,0.99752,2.1898e-16,2.6129e-189,1,0.0042486,1.0362e-42,-999,-999,-999,1489.6,-0.98,0.19,38
52.75,-88.39,0.45,0.83648,0.76846,0.91046,0.99897,0.0019027,1.5959e-20,0.99701,3.9426e-15,1.0319e-194,1,0.0065323,7.1248e-42,-999,-999,-999,1655.3,-0.98,0.2,38
52.75,-85.88,0.43,0.82981,0.75762,0.90877,0.99873,0.0028974,4.6667e-19,0.99623,3.8184e-14,2.5096e-201,1,0.010817,1.3014e-40,-999,-999,-999,1820.6,-0.98,0.21,38
52.75,-83.37,0.45,1.1138,1.0202,1.2138,0.99639,0.011653,6.3792e-18,0.98366,1.8654e-11,9.9024e-187,1,0.058536,8.5195e-33,-999,-999,-999,1873.7,0.1,-1,38
52.75,-80.86,0.47,1.1287,1.0361,1.2263,0.99446,0.017111,4.216e-20,0.97289,4.8785e-10,7.9366e-189,1,0.091915,6.3954e-31,-999,-999,-999,1764.5,0.74,-0.67,38
52.75,-78.35,0.49,1.1384,1.0493,1.2315,0.99438,0.017555,2.4706e-20,0.97184,2.0158e-09,8.0613e-178,1,0.091058,1.3276e-30,-999,-999,-999,1645.8,0.66,-0.75,38
52.75,-75.84,0.52,1.1428,1.0543,1.2319,0.99396,0.018784,9.1465e-21,0.96851,9.3643e-09,2.3566e-169,1,0.097851,3.557e-30,-999,-999,-999,1530.7,0.68,-0.74,38
52.75,-73.33,0.54,1.1489,1.0652,1.2354,0.99389,0.019012,7.2191e-21,0.96765,2.2343e-08,9.6824e-160,1,0.096131,9.1741e-30,-999,-999,-999,1424.1,0.58,-0.81,38
52.75,-70.82,0.47,1.1535,1.073,1.2381,0.99381,0.01923,7.7103e-21,0.96552,3.7896e-08,1.1505e-151,1,0.09869,1.4536e-29,-999,-999,-999,1335.5,0.46,-0.89,38
52.75,-68.31,0.51,1.1516,1.071,1.2342,0.99376,0.019269,9.493e-21,0.9657,5.3785e-08,2.3501e-144,1,0.10082,1.8168e-29,-999,-999,-999,1268.5,0.32,-0.95,38
52.75,-65.8,0.55,1.1598,1.08,1.2416,0.99215,0.023644,3.218e-21,0.95596,1.3833e-07,1.1251e-140,1,0.1249,3.7452e-28,-999,-999,-999,1172.9,0.58,-0.82,38
52.75,-63.29,0.63,1.1624,1.0854,1.241,0.99204,0.02348,3.6029e-21,0.95541,1.7384e-07,6.4829e-133,1,0.12543,5.3507e-28,-999,-999,-999,1086.5,0.44,-0.9,38
52.75,-60.78,0.72,1.1573,1.0824,1.2346,0.99205,0.022991,4.6827e-21,0.9551,1.7189e-07,1.739e-126,1,0.12166,4.7548e-28,-999,-999,-999,1026.3,0.27,-0.96,38
52.75,-58.27,0.84,0.94833,0.87984,1.0155,0.99104,0.022425,1.0257e-24,0.94976,1.2943e-07,4.9956e-141,1,0.11792,2.4639e-31,-999,-999,-999,941.91,0.76,0.65,38
52.75,-55.76,0.96,0.96147,0.89316,1.0282,0.98993,0.024465,1.0579e-24,0.94327,1.8831e-07,5.2628e-133,1,0.12729,2.1046e-30,-999,-999,-999,806.09,0.79,0.61,38
52.75,-53.25,1.11,0.97985,0.91028,1.0476,0.98831,0.027457,2.4323e-24,0.93593,2.2605e-07,9.5764e-125,1,0.13893,2.3758e-29,-999,-999,-999,670.44,0.84,0.55,38
52.75,-50.74,0.95,0.96188,0.8933,1.0287,0.98764,0.027258,8.1099e-25,0.93158,1.6975e-07,7.8217e-119,1,0.13842,3.3657e-29,-999,-999,-999,535.08,0.76,0.65,38
52.75,-48.23,0.74,0.97967,0.90734,1.0484,0.98522,0.030951,1.0952e-23,0.91672,2.1954e-07,5.3757e-111,1,0.16606,3.6807e-28,-999,-999,-999,392.05,0.81,0.59,38
52.75,-45.72,0.95,1.0129,0.934,1.0853,0.98159,0.03648,4.2456e-21,0.8956,2.5012e-07,7.3993e-103,1,0.19672,1.7143e-26,-999,-999,-999,251.22,0.89,0.45,38
52.75,-43.21,0.78,0.91544,0.84466,0.98455,0.98452,0.027084,3.7165e-20,0.9138,5.642e-08,1.319e-103,1,0.15368,1.7455e-28,-999,-999,-999,123.45,0.48,0.88,38
52.75,-10.58,1.11,0.84244,0.78118,0.90632,0.99324,0.0060357,3.795e-12,0.96433,1.1849e-12,1.0799e-73,1,0.030151,8.2637e-21,1,0,0,46.61,-0.98,0.22,38
52.75,-8.07,1.1,0.83331,0.77371,0.89395,0.99276,0.0070651,2.4343e-14,0.96228,7.6104e-13,1.5517e-81,1,0.038489,1.522e-22,-999,-999,-999,147,-0.54,0.84,38
52.75,-5.56,1.1,0.8528,0.79721,0.9103,0.99404,0.0056212,9.8096e-13,0.9705,9.8709e-14,1.2577e-80,1,0.031036,1.1372e-21,1,0,0,276.37,-0.88,0.47,38
52.75,-3.05,1.27,1.0109,0.94642,1.077,0.98369,0.01932,5.2279e-13,0.89901,1.8184e-11,8.0991e-82,1,0.12035,3.507e-18,1,0,0,280.85,0.87,0.49,38
52.75,-0.54,1.26,1.0764,0.99943,1.1506,0.98295,0.021005,1.1297e-11,0.89756,6.1061e-10,7.4369e-72,1,0.1224,4.9212e-16,-999,-999,-999,152.53,0.99,0.16,38
52.75,34.6,1.07,1.0437,0.9596,1.1197,0.98663,0.038725,4.2436e-06,0.93856,0.000456,1.6531e-30,0.99998,0.15068,3.1234e-08,-999,-999,-999,61.3,0.21,-0.98,38
52.75,37.11,1.06,0.96673,0.89926,1.0342,0.99395,0.017467,7.08e-09,0.9709,8.8743e-05,3.6968e-40,1,0.072858,8.9773e-13,-999,-999,-999,168.29,-0.94,-0.34,38
52.75,39.62,1.05,1.1736,1.0762,1.2566,0.98313,0.05583,3.0828e-08,0.92602,0.0014723,1.949e-33,0.99996,0.19873,6.6447e-10,-999,-999,-999,167.72,0.09,-1,38
52.75,42.13,1.02,1.1489,1.0546,1.2307,0.98408,0.058225,7.2675e-09,0.93064,0.0019099,6.3168e-32,0.99995,0.19833,6.7682e-10,-999,-999,-999,166.69,-0.12,-0.99,38
52.75,44.64,1.13,1.0655,0.98519,1.1399,0.98871,0.047637,8.0448e-09,0.94915,0.0014644,5.993e-33,0.99998,0.16475,1.0664e-10,-999,-999,-999,205.36,-0.61,-0.79,38
52.75,47.15,1.05,1.0802,0.98898,1.1565,0.98723,0.063928,7.9952e-09,0.94268,0.00279,2.924e-33,0.99997,0.20883,1.6108e-10,-999,-999,-999,316.26,-0.51,-0.86,38
52.75,49.66,1.34,1.1528,1.0171,1.2388,0.97909,0.11422,4.7822e-08,0.90937,0.0086933,1.479e-33,0.99993,0.32705,3.6027e-09,-999,-999,-999,382.46,0.05,-1,38
52.75,52.17,0.77,1.1169,0.98445,1.2005,0.98182,0.11495,4.3643e-08,0.91981,0.010044,1.9526e-32,0.99994,0.32001,2.4087e-09,-999,-999,-999,391.04,-0.23,-0.97,38
52.75,54.68,0.64,1.1092,0.97923,1.2186,0.98046,0.11907,1.2393e-08,0.91588,0.010432,4.4217e-39,0.99993,0.32938,3.0175e-12,-999,-999,-999,462.64,-0.59,-0.81,38
52.75,57.19,0.69,0.95313,0.82264,1.0617,0.97451,0.1577,1.4278e-08,0.89171,0.016496,4.7871e-44,0.99991,0.41408,9.0265e-13,-999,-999,-999,574.86,-0.54,-0.84,38
52.75,59.7,0.93,1.0506,0.92928,1.1311,0.98711,0.144,5.0076e-08,0.94025,0.016137,6.0857e-38,0.99998,0.37816,7.4034e-10,-999,-999,-999,683.77,-0.73,-0.68,38
52.75,62.21,0.79,1.1358,1.0684,1.2052,0.97938,0.24254,5.153e-07,0.9063,0.042125,1.74e-35,0.99996,0.54293,3.5639e-08,1,0,0,713.65,-0.13,-0.99,38
52.75,64.72,0.78,0.83157,0.71399,0.91001,0.98144,0.22278,1.8359e-06,0.91109,0.030201,3.4928e-50,1,0.52429,6.3343e-10,-999,-999,-999,752.38,0.17,0.99,38
52.75,67.23,0.76,0.838,0.78271,0.89616,0.98221,0.24183,3.1436e-06,0.91327,0.038016,4.8085e-48,0.99999,0.54419,1.279e-09,1,0,0,740.28,-0.02,1,38
52.75,69.74,0.74,0.80959,0.68483,0.89292,0.97798,0.28619,5.5552e-06,0.89377,0.053841,2.0945e-46,0.99999,0.60508,3.7612e-09,-999,-999,-999,741.54,0.02,1,38
52.75,72.25,0.73,0.82613,0.77055,0.88358,0.97763,0.30375,7.4459e-06,0.88848,0.059864,7.8726e-45,0.99999,0.63438,7.7257e-09,1,0,0,754.86,-0.17,0.99,38
