lat,lon,elev,SqrtElev,D2S,SqrtD2S,Sin,Cos,era
41.25,-5.56,200,14.14,83.01,9.11,-0.98,0.21,51
41.25,-3.05,200,14.14,109.99,10.49,0.28,-0.96,51
41.25,-0.54,200,14.14,209,14.46,-0.87,-0.49,51
41.25,1.97,0,0,0,0,1,0.08,51
41.25,6.99,0,0,0,0,-0.97,0.23,51
41.25,9.5,200,14.14,95.64,9.78,-0.39,0.92,51
41.25,12.01,200,14.14,119.69,10.94,-0.71,0.71,51
41.25,14.52,200,14.14,196.28,14.01,-0.25,0.97,51
41.25,17.03,200,14.14,296.67,17.22,0.47,-0.88,51
41.25,19.54,200,14.14,178.59,13.36,0.51,-0.86,51
41.25,22.05,200,14.14,181.71,13.48,-0.18,0.98,51
41.25,24.56,200,14.14,175.4,13.24,-0.01,1,51
41.25,27.07,0,0,67.92,8.24,0.42,0.91,51
41.25,29.58,0,0,0,0,0.9,0.44,51
41.25,34.6,0,0,68.79,8.29,-0.53,0.85,51
41.25,67.23,417.86,20.44,145.11,12.05,0.48,-0.88,51
41.25,69.74,1175.24,34.28,191.59,13.84,-0.75,-0.66,51
41.25,72.25,2081.69,45.63,234.54,15.31,0.26,-0.97,51
41.25,74.76,763.93,27.64,85.49,9.25,1,0.04,51
41.25,79.78,200,14.14,171.64,13.1,-1,0.06,51
41.25,82.29,200,14.14,363.75,19.07,-0.83,-0.56,51
41.25,84.8,200,14.14,551.1,23.48,-0.94,-0.35,51
41.25,87.31,914.86,30.25,751.97,27.42,-0.97,-0.23,51
41.25,89.82,761.26,27.59,957.8,30.95,-0.99,-0.16,51
41.25,92.33,978.2,31.28,1154.64,33.98,-0.95,-0.31,51
41.25,94.84,823.58,28.7,1356.69,36.83,-0.97,-0.23,51
41.25,97.35,672.99,25.94,1562,39.52,-0.98,-0.18,51
41.25,99.86,234.56,15.32,1769.32,42.06,-0.99,-0.13,51
41.25,102.37,794.55,28.19,1817.9,42.64,0.96,-0.29,51
41.25,104.88,2446.83,49.47,1619.36,40.24,0.93,-0.36,51
41.25,107.39,2444.98,49.45,1413.99,37.6,0.98,-0.18,51
41.25,109.9,1498.32,38.71,1208.63,34.77,0.97,-0.24,51
41.25,112.41,272.75,16.52,1006.8,31.73,0.95,-0.31,51
41.25,114.92,200,14.14,811.36,28.48,0.91,-0.42,51
41.25,117.43,200,14.14,628.52,25.07,0.82,-0.57,51
41.25,119.94,0,0,473.33,21.76,0.63,-0.78,51
41.25,122.45,0,0,381.41,19.53,0.2,-0.98,51
41.25,124.96,0,0,259.4,16.11,0.63,0.77,51
41.25,127.47,0,0,58.09,7.62,0.95,-0.33,51
44.82,-95.92,0,0,0,0,-0.92,-0.38,51
44.82,-93.41,0,0,0,0,-0.45,-0.89,51
44.82,-90.9,2227.61,47.2,151.72,12.32,-0.52,-0.85,51
44.82,-88.39,3399.96,58.31,307.01,17.52,-0.91,-0.4,51
44.82,-85.88,3397.69,58.29,495.35,22.26,-0.97,-0.23,51
44.82,-83.37,1363.41,36.92,690.09,26.27,-0.99,-0.14,51
44.82,-80.86,400,20,886.91,29.78,-1,-0.08,51
44.82,-78.35,200,14.14,1084.53,32.93,-1,-0.04,51
44.82,-75.84,200,14.14,1282.45,35.81,-1,0,51
44.82,-73.33,200,14.14,1405.13,37.49,0.3,-0.96,51
44.82,-70.82,200,14.14,1362.59,36.91,0.13,-0.99,51
44.82,-68.31,200,14.14,1353.74,36.79,-0.04,-1,51
44.82,-65.8,200,14.14,1367.36,36.98,-0.08,-1,51
44.82,-63.29,200,14.14,1382.41,37.18,-0.11,-0.99,51
44.82,-60.78,200,14.14,1420.16,37.68,-0.27,-0.96,51
44.82,-58.27,200,14.14,1404.33,37.47,0.51,-0.86,51
44.82,-55.76,200,14.14,1299.24,36.04,0.52,-0.86,51
44.82,-53.25,200,14.14,1211.79,34.81,0.36,-0.93,51
44.82,-50.74,200,14.14,1157.68,34.02,0.18,-0.98,51
44.82,-48.23,200,14.14,1081.05,32.88,0.49,-0.87,51
44.82,-45.72,200,14.14,1000.85,31.64,0.31,-0.95,51
44.82,-43.21,200,14.14,961.34,31.01,0.09,-1,51
44.82,-40.7,200,14.14,801.69,28.31,0.9,0.44,51
44.82,-38.19,200,14.14,628.02,25.06,0.85,0.53,51
44.82,-35.68,200,14.14,465.82,21.58,0.9,0.44,51
44.82,-33.17,200,14.14,298.79,17.29,0.76,0.65,51
44.82,-30.66,200,14.14,126.96,11.27,0.81,0.58,51
44.82,-3.05,200,14.14,191.13,13.82,-0.94,0.34,51
44.82,-0.54,200,14.14,219.85,14.83,0.71,0.71,51
44.82,6.99,0,0,0,0,-0.1,-1,51
44.82,12.01,0,0,0,0,-0.53,-0.85,51
44.82,17.03,200,14.14,165.18,12.85,-1,0.1,51
44.82,19.54,200,14.14,235.38,15.34,0.39,-0.92,51
44.82,22.05,200,14.14,163.81,12.8,0.75,-0.66,51
44.82,24.56,200,14.14,110.24,10.5,-0.01,-1,51
44.82,32.09,200,14.14,63,7.94,-1,-0.06,51
44.82,37.11,200,14.14,80.08,8.95,-1,-0.06,51
44.82,52.17,293.22,17.12,54.91,7.41,-1,0.06,51
44.82,57.19,0,0,0,0,-0.77,-0.64,51
44.82,59.7,0,0,43.62,6.6,-0.95,0.32,51
44.82,62.21,138.8,11.78,92.49,9.62,-0.1,-1,51
44.82,64.72,200,14.14,159.39,12.63,-0.83,-0.56,51
44.82,67.23,200,14.14,264.44,16.26,-0.68,-0.74,51
44.82,69.74,200,14.14,425.41,20.63,-0.9,-0.44,51
44.82,72.25,200,14.14,487.06,22.07,0.61,-0.8,51
44.82,74.76,484.76,22.02,402.31,20.06,0.21,-0.98,51
44.82,77.27,636.31,25.23,389.92,19.75,0.1,-1,51
44.82,79.78,656.56,25.62,422.37,20.55,-0.41,-0.91,51
44.82,82.29,812.21,28.5,536.42,23.16,-0.71,-0.7,51
44.82,84.8,377.98,19.44,692.82,26.32,-0.85,-0.52,51
44.82,87.31,289.96,17.03,868.9,29.48,-0.92,-0.39,51
44.82,89.82,401.71,20.04,1054.72,32.48,-0.95,-0.3,51
44.82,92.33,200,14.14,1245.82,35.3,-0.97,-0.23,51
44.82,94.84,200,14.14,1439.94,37.95,-0.99,-0.17,51
44.82,97.35,200,14.14,1635.87,40.45,-0.99,-0.12,51
44.82,99.86,936.51,30.6,1832.88,42.81,-1,-0.08,51
44.82,102.37,1571.51,39.64,1904.31,43.64,0.96,-0.28,51
44.82,104.88,2450,49.5,1716.45,41.43,0.94,-0.35,51
44.82,107.39,2450,49.5,1533.41,39.16,0.91,-0.42,51
44.82,109.9,2414.97,49.14,1357.37,36.84,0.87,-0.5,51
44.82,112.41,703.38,26.52,1182.19,34.38,1,-0.08,51
44.82,114.92,200,14.14,985.29,31.39,0.99,-0.13,51
44.82,117.43,200,14.14,789.88,28.1,0.98,-0.19,51
44.82,119.94,200,14.14,597.72,24.45,0.96,-0.29,51
44.82,122.45,0,0,413.63,20.34,0.89,-0.45,51
44.82,124.96,308.83,17.57,227.92,15.1,0.99,0.14,51
44.82,127.47,0,0,0,0,0.9,-0.43,51
44.82,129.98,0,0,0,0,0.12,-0.99,51
48.63,-95.92,0,0,0,0,-1,-0.05,51
48.63,-93.41,0,0,0,0,-0.99,-0.1,51
48.63,-90.9,3100.49,55.68,200.27,14.15,-1,0.07,51
48.63,-88.39,3395.14,58.27,368.51,19.2,-0.77,0.64,51
48.63,-85.88,3400,58.31,522.41,22.86,-0.88,0.47,51
48.63,-83.37,2105.1,45.88,689.22,26.25,-0.92,0.39,51
48.63,-80.86,603.15,24.56,861.35,29.35,-0.94,0.34,51
48.63,-78.35,200,14.14,1036,32.19,-0.95,0.31,51
48.63,-75.84,200,14.14,1211.93,34.81,-0.96,0.29,51
48.63,-73.33,200,14.14,1388.5,37.26,-0.96,0.29,51
48.63,-70.82,200,14.14,1563.26,39.54,-0.94,0.35,51
48.63,-68.31,200,14.14,1736.09,41.67,-0.94,0.35,51
48.63,-65.8,200,14.14,1789.73,42.31,-0.06,-1,51
48.63,-63.29,200,14.14,1803.82,42.47,-0.08,-1,51
48.63,-60.78,200,14.14,1831.09,42.79,-0.21,-0.98,51
48.63,-58.27,200,14.14,1760.65,41.96,0.51,-0.86,51
48.63,-55.76,200,14.14,1676.01,40.94,0.4,-0.92,51
48.63,-53.25,200,14.14,1613.52,40.17,0.27,-0.96,51
48.63,-50.74,200,14.14,1450.72,38.09,0.98,0.2,51
48.63,-48.23,200,14.14,1268.47,35.62,0.99,0.11,51
48.63,-45.72,200,14.14,1084.95,32.94,1,0.09,51
48.63,-43.21,200,14.14,901.14,30.02,1,0.08,51
48.63,-40.7,200,14.14,717.08,26.78,1,0.06,51
48.63,-38.19,200,14.14,532.83,23.08,1,0.04,51
48.63,-35.68,200,14.14,348.44,18.67,1,0.02,51
48.63,-33.17,200,14.14,163.98,12.81,1,-0.01,51
48.63,-20.62,200,14.14,91,9.54,-0.92,-0.38,51
48.63,-18.11,200,14.14,168.5,12.98,0.97,0.25,51
48.63,-3.05,0,0,0,0,-0.84,0.54,51
48.63,-0.54,200,14.14,143.74,11.99,-0.85,0.53,51
48.63,1.97,0,0,0,0,0.92,0.4,51
48.63,6.99,200,14.14,128.49,11.34,-0.9,-0.43,51
48.63,9.5,200,14.14,177.44,13.32,-0.11,-0.99,51
48.63,12.01,200,14.14,191.11,13.82,-0.34,-0.94,51
48.63,14.52,200,14.14,308.96,17.58,-0.82,-0.57,51
48.63,17.03,200,14.14,439.32,20.96,-0.37,-0.93,51
48.63,19.54,200,14.14,538.65,23.21,-0.67,-0.74,51
48.63,22.05,200,14.14,514.99,22.69,0.81,-0.58,51
48.63,24.56,200,14.14,382.56,19.56,0.59,-0.81,51
48.63,27.07,200,14.14,315.01,17.75,0.1,-1,51
48.63,29.58,200,14.14,326.23,18.06,-0.28,-0.96,51
48.63,32.09,200,14.14,418.86,20.47,-0.68,-0.73,51
48.63,34.6,200,14.14,429.29,20.72,-0.08,-1,51
48.63,37.11,200,14.14,382,19.54,0.57,-0.82,51
48.63,39.62,200,14.14,317.75,17.83,0.08,-1,51
48.63,42.13,200,14.14,316.95,17.8,-0.07,-1,51
48.63,44.64,200,14.14,251.6,15.86,0.6,-0.8,51
48.63,47.15,265.65,16.3,136.4,11.68,0.76,-0.65,51
48.63,49.66,666.16,25.81,122.16,11.05,-0.69,-0.73,51
48.63,52.17,632.78,25.16,87.15,9.34,0.95,0.31,51
48.63,59.7,200,14.14,191.11,13.82,-0.98,0.18,51
48.63,62.21,200,14.14,322.64,17.96,0.54,0.84,51
48.63,64.72,200,14.14,268.48,16.39,0,1,51
48.63,67.23,200,14.14,275.9,16.61,0.09,1,51
48.63,69.74,200,14.14,279.84,16.73,-0.06,1,51
48.63,72.25,200,14.14,309.63,17.6,-0.4,0.91,51
48.63,74.76,200,14.14,417.6,20.44,-0.72,0.69,51
48.63,77.27,504.59,22.46,563.37,23.74,-0.84,0.54,51
48.63,79.78,855.53,29.25,715.42,26.75,-0.8,0.6,51
48.63,82.29,836.84,28.93,868.81,29.48,-0.86,0.52,51
48.63,84.8,1090.38,33.02,982.83,31.35,-0.6,-0.8,51
48.63,87.31,427.04,20.66,1105.75,33.25,-0.72,-0.69,51
48.63,89.82,200,14.14,1247.55,35.32,-0.81,-0.59,51
48.63,92.33,200,14.14,1402.41,37.45,-0.87,-0.5,51
48.63,94.84,200,14.14,1566.32,39.58,-0.91,-0.42,51
48.63,97.35,200,14.14,1736.6,41.67,-0.94,-0.35,51
48.63,99.86,200,14.14,1911.38,43.72,-0.96,-0.29,51
48.63,102.37,200,14.14,1924.22,43.87,1,0.02,51
48.63,104.88,789.23,28.09,1739.76,41.71,1,-0.01,51
48.63,107.39,1098.38,33.14,1555.4,39.44,1,-0.05,51
48.63,109.9,1922.81,43.85,1371.4,37.03,1,-0.09,51
48.63,112.41,1082.28,32.9,1188.17,34.47,0.99,-0.14,51
48.63,114.92,282.35,16.8,1006.4,31.72,0.98,-0.2,51
48.63,117.43,200,14.14,827.29,28.76,0.96,-0.28,51
48.63,119.94,200,14.14,653.29,25.56,0.92,-0.39,51
48.63,122.45,200,14.14,490.16,22.14,0.83,-0.55,51
48.63,124.96,200,14.14,353.58,18.8,0.61,-0.79,51
48.63,127.47,200,14.14,284.92,16.88,0.08,-1,51
48.63,129.98,360.63,18.99,294.6,17.16,-0.32,-0.95,51
48.63,132.49,522.16,22.85,263.38,16.23,0.08,-1,51
48.63,135,632.78,25.16,148.03,12.17,0.35,-0.94,51
48.63,137.51,535.65,23.14,131.04,11.45,0.11,-0.99,51
48.63,140.02,118.8,10.9,123.75,11.12,-0.18,-0.98,51
48.63,142.53,0,0,74.63,8.64,1,0,51
48.63,145.04,0,0,94.67,9.73,1,-0.06,51
52.75,-90.9,1800.28,42.43,90.53,9.51,-1,-0.08,51
52.75,-88.39,3331.28,57.72,259.33,16.1,-1,-0.01,51
52.75,-85.88,3400,58.31,428.25,20.69,-1,0.02,51
52.75,-83.37,3106.17,55.73,592.87,24.35,-0.97,0.23,51
52.75,-80.86,988.96,31.45,757.61,27.52,-0.98,0.21,51
52.75,-78.35,200,14.14,922.83,30.38,-0.98,0.21,51
52.75,-75.84,200,14.14,1085.2,32.94,-0.95,0.31,51
52.75,-73.33,200,14.14,1246.28,35.3,-0.95,0.3,51
52.75,-70.82,200,14.14,1405.52,37.49,-0.93,0.37,51
52.75,-68.31,200,14.14,1562.64,39.53,-0.93,0.36,51
52.75,-65.8,200,14.14,1720,41.47,-0.93,0.36,51
52.75,-63.29,200,14.14,1877.36,43.33,-0.93,0.36,51
52.75,-60.78,200,14.14,1877.47,43.33,0.49,0.87,51
52.75,-58.27,200,14.14,1798.3,42.41,0.45,0.89,51
52.75,-55.76,200,14.14,1703.91,41.28,0.99,0.16,51
52.75,-53.25,200,14.14,1537.03,39.2,0.99,0.15,51
52.75,-50.74,200,14.14,1369.68,37.01,0.99,0.13,51
52.75,-48.23,200,14.14,1201.92,34.67,0.99,0.11,51
52.75,-45.72,200,14.14,1033.79,32.15,1,0.09,51
52.75,-43.21,200,14.14,865.36,29.42,1,0.07,51
52.75,-40.7,200,14.14,696.68,26.39,1,0.04,51
52.75,-38.19,200,14.14,527.83,22.97,1,0.02,51
52.75,-35.68,200,14.14,358.9,18.94,1,-0.02,51
52.75,-33.17,200,14.14,190.2,13.79,1,-0.09,51
52.75,-20.62,200,14.14,113.03,10.63,-0.92,-0.39,51
52.75,-18.11,200,14.14,277.12,16.65,-0.99,-0.13,51
52.75,-15.6,200,14.14,245.33,15.66,0.54,-0.84,51
52.75,-13.09,200,14.14,144.67,12.03,0.67,-0.74,51
52.75,-10.58,200,14.14,62.71,7.92,0.99,-0.12,51
52.75,-5.56,0,0,0,0,0.02,-1,51
52.75,9.5,234.32,15.31,191.4,13.83,-0.63,0.78,51
52.75,12.01,200,14.14,323.87,18,-0.88,0.48,51
52.75,14.52,200,14.14,461.02,21.47,-0.81,0.59,51
52.75,17.03,200,14.14,604.37,24.58,-0.88,0.48,51
52.75,19.54,200,14.14,756.05,27.5,-0.91,0.41,51
52.75,22.05,200,14.14,865.52,29.42,0.49,-0.87,51
52.75,24.56,200,14.14,800.03,28.28,0.28,-0.96,51
52.75,27.07,200,14.14,772.54,27.79,0.04,-1,51
52.75,29.58,200,14.14,777.22,27.88,-0.12,-0.99,51
52.75,32.09,200,14.14,816.95,28.58,-0.35,-0.94,51
52.75,34.6,200,14.14,865.98,29.43,0.48,-0.88,51
52.75,37.11,200,14.14,801.74,28.32,0.27,-0.96,51
52.75,39.62,200,14.14,678.22,26.04,0.92,0.4,51
52.75,42.13,200,14.14,526.55,22.95,0.88,0.48,51
52.75,44.64,200,14.14,385.45,19.63,0.78,0.63,51
52.75,47.15,555.5,23.57,272.2,16.5,0.51,0.86,51
52.75,49.66,929.58,30.49,161.77,12.72,0.65,0.76,51
52.75,59.7,0,0,0,0,-0.08,1,51
52.75,72.25,200,14.14,87.7,9.36,-0.7,-0.72,51
52.75,74.76,778.04,27.89,239.28,15.47,-0.97,-0.24,51
52.75,77.27,1016.9,31.89,405.67,20.14,-0.99,-0.12,51
52.75,79.78,1470.31,38.34,574.02,23.96,-1,-0.05,51
52.75,82.29,1700,41.23,742.87,27.26,-1,-0.01,51
52.75,84.8,1700,41.23,911.79,30.2,-1,0.02,51
52.75,87.31,1693.2,41.15,1080.59,32.87,-1,0.05,51
52.75,89.82,1531.76,39.14,1246.24,35.3,-0.94,0.34,51
52.75,92.33,726,26.94,1405.29,37.49,-0.94,0.33,51
52.75,94.84,427.95,20.69,1564.61,39.56,-0.94,0.33,51
52.75,97.35,200,14.14,1723.95,41.52,-0.94,0.33,51
52.75,99.86,200,14.14,1883.12,43.39,-0.94,0.34,51
52.75,102.37,200,14.14,1967.89,44.36,0.98,-0.21,51
52.75,104.88,200,14.14,1803.65,42.47,0.97,-0.26,51
52.75,107.39,200,14.14,1642.02,40.52,0.95,-0.32,51
52.75,109.9,589.04,24.27,1484.06,38.52,0.92,-0.39,51
52.75,112.41,624.85,25,1331.3,36.49,0.88,-0.47,51
52.75,114.92,256.3,16.01,1185.95,34.44,0.83,-0.55,51
52.75,117.43,200,14.14,1051.28,32.42,0.76,-0.65,51
52.75,119.94,200,14.14,932.12,30.53,0.65,-0.76,51
52.75,122.45,200,14.14,835.29,28.9,0.49,-0.87,51
52.75,124.96,200,14.14,769.4,27.74,0.28,-0.96,51
52.75,127.47,200,14.14,742.8,27.25,0.03,-1,51
52.75,129.98,257.92,16.06,629.31,25.09,0.93,0.37,51
52.75,132.49,376.24,19.4,475.22,21.8,0.89,0.46,51
52.75,135,200,14.14,331.89,18.22,0.79,0.62,51
52.75,137.51,203.36,14.26,199.15,14.11,0.88,0.47,51
52.75,140.02,446.71,21.14,90.63,9.52,0.11,0.99,51
52.75,142.53,0,0,0,0,0.98,0.19,51
57.32,-90.9,2946.18,54.28,139.01,11.79,-0.88,-0.47,51
57.32,-88.39,3400,58.31,281.56,16.78,-0.98,-0.21,51
57.32,-85.88,3317.9,57.6,414.49,20.36,-0.92,-0.4,51
57.32,-83.37,1147.3,33.87,556.69,23.59,-0.96,-0.27,51
57.32,-80.86,367.48,19.17,703.62,26.53,-0.98,-0.18,51
57.32,-78.35,200,14.14,852.69,29.2,-0.99,-0.12,51
57.32,-75.84,200,14.14,1002.8,31.67,-1,-0.06,51
57.32,-73.33,200,14.14,1153.37,33.96,-1,-0.02,51
57.32,-70.82,200,14.14,1304.08,36.11,-1,0.02,51
57.32,-68.31,200,14.14,1454.71,38.14,-1,0.05,51
57.32,-65.8,200,14.14,1605.11,40.06,-1,0.08,51
57.32,-63.29,200,14.14,1551.59,39.39,0.66,0.76,51
57.32,-60.78,200,14.14,1454.98,38.14,0.63,0.78,51
57.32,-58.27,200,14.14,1363.39,36.92,0.59,0.81,51
57.32,-55.76,200,14.14,1278.06,35.75,0.54,0.84,51
57.32,-53.25,200,14.14,1200.45,34.65,0.49,0.87,51
57.32,-50.74,200,14.14,1132.29,33.65,0.42,0.91,51
57.32,-48.23,200,14.14,1075.49,32.79,0.33,0.94,51
57.32,-45.72,200,14.14,1032.02,32.13,0.24,0.97,51
57.32,-43.21,200,14.14,965.55,31.07,0.94,0.35,51
57.32,-40.7,200,14.14,825.21,28.73,0.93,0.38,51
57.32,-38.19,200,14.14,686.72,26.21,0.91,0.42,51
57.32,-35.68,200,14.14,551.75,23.49,0.88,0.48,51
57.32,-33.17,200,14.14,420.65,20.51,0.95,0.33,51
57.32,-30.66,200,14.14,281.13,16.77,0.9,0.44,51
57.32,-28.15,200,14.14,155.16,12.46,1,0.02,51
57.32,-20.62,108,10.39,40.06,6.33,-1,0.03,51
57.32,-18.11,200,14.14,190.73,13.81,-1,0.03,51
57.32,-15.6,200,14.14,341.34,18.48,-1,0.04,51
57.32,-13.09,200,14.14,486.14,22.05,-0.96,0.29,51
57.32,-10.58,200,14.14,454.66,21.32,0.43,-0.9,51
57.32,-8.07,200,14.14,382.38,19.55,0.57,-0.82,51
57.32,-5.56,200,14.14,322.9,17.97,0.74,-0.67,51
57.32,-3.05,200,14.14,233.13,15.27,0.87,-0.5,51
57.32,-0.54,200,14.14,110.78,10.53,0.99,-0.11,51
57.32,12.01,298.34,17.27,140.35,11.85,-0.98,-0.2,51
57.32,14.52,236.74,15.39,288.31,16.98,-0.74,0.68,51
57.32,17.03,200,14.14,410.68,20.27,-0.87,0.5,51
57.32,19.54,200,14.14,515.4,22.7,0.18,0.98,51
57.32,22.05,200,14.14,507.84,22.54,-0.08,1,51
57.32,24.56,200,14.14,538.39,23.2,-0.32,0.95,51
57.32,27.07,200,14.14,601.24,24.52,-0.5,0.86,51
57.32,29.58,200,14.14,687.52,26.22,-0.63,0.78,51
57.32,32.09,200,14.14,787.18,28.06,-0.57,0.82,51
57.32,34.6,200,14.14,713.31,26.71,0.95,0.32,51
57.32,37.11,200,14.14,571.23,23.9,0.93,0.35,51
57.32,39.62,200,14.14,432.37,20.79,0.9,0.43,51
57.32,42.13,200,14.14,301.55,17.37,0.82,0.58,51
57.32,44.64,602.8,24.55,172.28,13.13,0.94,0.34,51
57.32,69.74,200,14.14,97.44,9.87,-0.98,-0.22,51
57.32,72.25,200,14.14,228.33,15.11,-0.83,-0.56,51
57.32,74.76,200,14.14,325.32,18.04,-0.7,-0.71,51
57.32,77.27,219.65,14.82,445.81,21.11,-0.87,-0.49,51
57.32,79.78,271.23,16.47,582.67,24.14,-0.94,-0.35,51
57.32,82.29,427.73,20.68,726.59,26.96,-0.97,-0.25,51
57.32,84.8,642.1,25.34,873.95,29.56,-0.98,-0.17,51
57.32,87.31,462.14,21.5,1023.1,31.99,-0.99,-0.11,51
57.32,89.82,200,14.14,1173.2,34.25,-1,-0.07,51
57.32,92.33,200,14.14,1323.76,36.38,-1,-0.02,51
57.32,94.84,200,14.14,1474.47,38.4,-1,0.01,51
57.32,97.35,398.8,19.97,1625.11,40.31,-1,0.05,51
57.32,99.86,395.98,19.9,1775.51,42.14,-1,0.08,51
57.32,102.37,223.14,14.94,1925.56,43.88,-0.99,0.11,51
57.32,104.88,200,14.14,1927.81,43.91,0.91,0.42,51
57.32,107.39,200,14.14,1790.63,42.32,0.91,0.41,51
57.32,109.9,200,14.14,1653.13,40.66,0.98,0.21,51
57.32,112.41,819.11,28.62,1505.63,38.8,0.98,0.2,51
57.32,114.92,460.47,21.46,1357.62,36.85,0.98,0.18,51
57.32,117.43,200,14.14,1209.13,34.77,0.99,0.16,51
57.32,119.94,200,14.14,1060.24,32.56,0.99,0.15,51
57.32,122.45,200,14.14,910.99,30.18,0.99,0.13,51
57.32,124.96,200,14.14,761.43,27.59,0.99,0.12,51
57.32,127.47,200,14.14,611.63,24.73,0.99,0.1,51
57.32,129.98,200,14.14,461.66,21.49,1,0.1,51
57.32,132.49,244.93,15.65,311.61,17.65,1,0.1,51
57.32,135,403.07,20.08,161.77,12.72,0.99,0.13,51
57.32,142.53,0,0,106.73,10.33,0.89,-0.45,51
57.32,145.04,0,0,114.14,10.68,-0.9,0.43,51
57.32,147.55,0,0,95.96,9.8,0.94,0.34,51
57.32,167.63,0,0,61.29,7.83,0.31,-0.95,51
57.32,170.14,0,0,57.41,7.58,-0.23,-0.97,51
62.55,-131.06,0,0,61.2,7.82,-0.49,0.87,51
62.55,-118.51,0,0,78.23,8.84,0.03,-1,51
62.55,-108.47,0,0,65.99,8.12,-0.02,-1,51
62.55,-105.96,0,0,88.54,9.41,-0.2,-0.98,51
62.55,-103.45,0,0,108.91,10.44,-0.2,-0.98,51
62.55,-95.92,0,0,0,0,-0.96,-0.28,51
62.55,-93.41,2589.46,50.89,104.81,10.24,-0.96,0.27,51
62.55,-90.9,3400,58.31,230.95,15.2,-0.99,0.15,51
62.55,-88.39,3369.97,58.05,358.38,18.93,-0.99,0.13,51
62.55,-85.88,1356.6,36.83,485.96,22.04,-0.99,0.13,51
62.55,-83.37,417.38,20.43,613.48,24.77,-0.99,0.14,51
62.55,-80.86,200,14.14,740.81,27.22,-0.99,0.15,51
62.55,-78.35,200,14.14,867.89,29.46,-0.99,0.16,51
62.55,-75.84,200,14.14,994.66,31.54,-0.98,0.18,51
62.55,-73.33,200,14.14,1121.07,33.48,-0.98,0.19,51
62.55,-70.82,200,14.14,1247.05,35.31,-0.98,0.21,51
62.55,-68.31,200,14.14,1346.86,36.7,-0.21,0.98,51
62.55,-65.8,200,14.14,1285.45,35.85,0.87,0.5,51
62.55,-63.29,200,14.14,1174.07,34.26,0.86,0.51,51
62.55,-60.78,200,14.14,1063.74,32.62,0.85,0.52,51
62.55,-58.27,200,14.14,955.04,30.9,0.84,0.55,51
62.55,-55.76,200,14.14,848.79,29.13,0.81,0.58,51
62.55,-53.25,200,14.14,746.24,27.32,0.78,0.63,51
62.55,-50.74,200,14.14,649.35,25.48,0.72,0.69,51
62.55,-48.23,200,14.14,561.25,23.69,0.64,0.77,51
62.55,-45.72,200,14.14,486.9,22.07,0.51,0.86,51
62.55,-43.21,200,14.14,433.57,20.82,0.31,0.95,51
62.55,-40.7,200,14.14,409.66,20.24,0.05,1,51
62.55,-38.19,200,14.14,420.26,20.5,-0.22,0.98,51
62.55,-35.68,200,14.14,377.58,19.43,1,0.04,51
62.55,-33.17,200,14.14,249,15.78,1,0.02,51
62.55,-30.66,200,14.14,120.37,10.97,1,-0.02,51
62.55,-18.11,200,14.14,86.17,9.28,-0.48,0.88,51
62.55,-15.6,200,14.14,185.16,13.61,-0.9,0.43,51
62.55,-13.09,200,14.14,305.67,17.48,-0.96,0.29,51
62.55,-10.58,200,14.14,429.88,20.73,-0.97,0.24,51
62.55,-8.07,200,14.14,555.18,23.56,-0.98,0.22,51
62.55,-5.56,200,14.14,466.98,21.61,0.96,-0.27,51
62.55,-3.05,200,14.14,346.06,18.6,0.91,-0.41,51
62.55,-0.54,200,14.14,235.24,15.34,0.98,-0.18,51
62.55,1.97,200,14.14,112.21,10.59,0.9,-0.44,51
62.55,24.56,200,14.14,77.11,8.78,-0.9,0.43,51
62.55,27.07,200,14.14,200.56,14.16,-0.98,0.19,51
62.55,29.58,200,14.14,306.78,17.52,-0.87,0.5,51
62.55,32.09,200,14.14,422.08,20.54,-0.92,0.39,51
62.55,34.6,200,14.14,393.66,19.84,0.39,0.92,51
62.55,37.11,200,14.14,360.77,18.99,0.11,0.99,51
62.55,39.62,200,14.14,358.76,18.94,0.02,1,51
62.55,42.13,200.95,14.18,333.64,18.27,0.84,-0.55,51
62.55,44.64,259.42,16.11,238.51,15.44,0.6,-0.8,51
62.55,47.15,381.47,19.53,129.8,11.39,0.79,-0.61,51
62.55,67.23,200,14.14,88.01,9.38,-0.8,-0.6,51
62.55,69.74,200,14.14,206.6,14.37,-0.97,-0.23,51
62.55,72.25,455.39,21.34,333.45,18.26,-0.99,-0.11,51
62.55,74.76,768.97,27.73,459.36,21.43,-0.98,0.19,51
62.55,77.27,389.42,19.73,585.68,24.2,-0.98,0.19,51
62.55,79.78,200,14.14,712.07,26.68,-0.98,0.19,51
62.55,82.29,200,14.14,838.33,28.95,-0.98,0.2,51
62.55,84.8,200,14.14,964.37,31.05,-0.98,0.21,51
62.55,87.31,200,14.14,1090.1,33.02,-0.98,0.22,51
62.55,89.82,200,14.14,1215.45,34.86,-0.97,0.23,51
62.55,92.33,200,14.14,1340.37,36.61,-0.97,0.25,51
62.55,94.84,200,14.14,1464.8,38.27,-0.97,0.26,51
62.55,97.35,333.53,18.26,1588.67,39.86,-0.96,0.28,51
62.55,99.86,550.54,23.46,1711.95,41.38,-0.96,0.29,51
62.55,102.37,1055.63,32.49,1682.14,41.01,0.81,0.59,51
62.55,104.88,1237.71,35.18,1578.13,39.73,0.84,0.54,51
