region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1690,69.02,140.02,0,0,0,313.13,17.7,145.49,12.06,0.65,0.76
1691,-69.02,142.53,0,0,0,1362.69,36.91,173.54,13.17,0.24,0.97
1692,-41.25,142.53,1,0,0,29.11,5.4,229,15.13,-0.94,0.35
1693,-37.87,142.53,0,0,0,218.57,14.78,364.89,19.1,-0.59,-0.81
1694,-34.64,142.53,0,0,0,171.16,13.08,415.89,20.39,-0.99,-0.12
1695,-31.53,142.53,0,0,0,234.47,15.31,512.65,22.64,0.85,0.53
1696,-28.52,142.53,0,0,0,334.01,18.28,295.77,17.2,0.33,0.95
1697,-25.59,142.53,0,0,0,523.58,22.88,80.71,8.98,0.58,0.81
1698,44.82,142.53,1,0,0,0,0,35.92,5.99,-0.08,-1
1699,48.63,142.53,1,0,1,0,0,0,0,1,0.08
1700,52.75,142.53,1,0,1,0,0,0,0,0.79,0.62
1701,57.32,142.53,1,0,1,0,0,0,0,0.74,0.67
1702,62.55,142.53,0,0,0,677.35,26.03,117.18,10.82,-0.02,-1
1703,69.02,142.53,0,0,0,1351.26,36.76,109.06,10.44,-0.01,1
1704,-69.02,145.04,0,0,0,1207.27,34.75,174.33,13.2,-0.26,0.97
1705,-48.63,145.04,0,0,0,347.38,18.64,70,8.37,-0.05,1
1706,-44.82,145.04,0,0,0,361.66,19.02,40.93,6.4,0.87,-0.49
1707,-41.25,145.04,1,0,0,233.84,15.29,355.53,18.86,0.91,-0.41
1708,-37.87,145.04,0,0,0,122.71,11.08,516.98,22.74,0.72,-0.69
1709,-34.64,145.04,0,0,0,201.91,14.21,542.23,23.29,0.78,0.63
1710,-31.53,145.04,0,0,0,363.32,19.06,325.79,18.05,0.73,0.68
1711,-28.52,145.04,0,0,0,222.47,14.92,174.61,13.21,0.26,0.97
1712,-11.81,145.04,1,0,0,0,0,0,0,0.14,-0.99
1713,9.16,145.04,1,0,0,0,0,0,0,0.91,0.42
1714,48.63,145.04,1,0,0,0,0,0,0,-0.99,0.12
1715,62.55,145.04,0,0,0,409.98,20.25,117.19,10.83,-0.02,-1
1716,69.02,145.04,0,0,0,131.12,11.45,111.09,10.54,-0.19,0.98
1717,-69.02,147.55,0,0,0,1032.33,32.13,169.93,13.04,0.11,0.99
1718,-41.25,147.55,0,0,0,540.09,23.24,164.58,12.83,0.98,-0.18
1719,-37.87,147.55,0,0,0,366.49,19.14,309.08,17.58,0.97,-0.24
1720,-34.64,147.55,0,0,0,234.33,15.31,324.23,18.01,0.98,0.2
1721,-31.53,147.55,0,0,0,193.66,13.92,145.51,12.06,0.62,0.78
1722,-28.52,147.55,1,0,0,0,0,0,0,1,-0.01
1723,-14.48,147.55,1,0,0,0,0,0,0,0.46,-0.89
1724,62.55,147.55,0,0,0,630.41,25.11,65.73,8.11,0.35,-0.94
1725,69.02,147.55,0,0,0,101.49,10.07,114.16,10.68,0.87,-0.49
1726,-69.02,150.06,0,0,0,1025.96,32.03,138.04,11.75,0.58,0.81
1727,-41.25,150.06,1,0,0,0,0,0,0,0.95,0.3
1728,-37.87,150.06,0,0,0,783.88,28,107.54,10.37,0.76,-0.65
1729,-34.64,150.06,0,0,0,383.17,19.57,111.43,10.56,0.77,0.63
1730,62.55,150.06,0,0,0,886.37,29.77,61.66,7.85,-0.06,-1
1731,69.02,150.06,0,0,0,27.52,5.25,17.46,4.18,0.99,-0.12
1732,-69.02,152.57,0,0,0,1123.79,33.52,113.38,10.65,-0.03,1
1733,-34.64,152.57,1,0,0,0,0,0,0,0.92,0.38
1734,-28.52,152.57,0,1,0,0,0,0,0,-0.9,-0.44
1735,62.55,152.57,1,0,0,862.67,29.37,77.97,8.83,0.62,-0.79
1736,69.02,152.57,0,0,0,27.92,5.28,17.06,4.13,0.99,-0.12
1737,-69.02,155.08,0,0,0,1224.05,34.99,56.4,7.51,1,0.03
1738,57.32,155.08,0,0,0,316.27,17.78,68.16,8.26,-0.95,0.31
1739,62.55,155.08,1,0,0,487.22,22.07,47.32,6.88,0.99,-0.12
1740,69.02,155.08,1,0,0,155.24,12.46,23.4,4.84,-1,-0.09
1741,-1.3,157.59,1,0,0,0,0,0,0,-0.66,0.75
1742,57.32,157.59,1,0,1,137.26,11.72,146.94,12.12,0.8,-0.61
1743,69.02,157.59,0,0,0,209.31,14.47,58.36,7.64,-0.4,0.92
1744,57.32,160.1,0,0,0,66.05,8.13,31.33,5.6,0.75,0.66
1745,69.02,160.1,0,0,0,51.13,7.15,110.13,10.49,0.14,0.99
1746,-1.3,162.61,1,0,0,0,0,0,0,-0.24,0.97
1747,62.55,162.61,0,0,0,122.38,11.06,20.63,4.54,0.96,-0.29
1748,69.02,162.61,0,0,0,366.12,19.13,110.07,10.49,0.13,0.99
1749,62.55,165.12,0,0,1,6.54,2.56,20.14,4.49,0.96,-0.29
1750,69.02,165.12,0,0,0,583.11,24.15,136.85,11.7,-0.59,0.81
1751,69.02,167.63,0,0,0,346.28,18.61,198.09,14.07,0.54,0.84
1752,-9.16,170.14,1,0,0,0,0,0,0,0.66,0.75
1753,62.55,170.14,0,0,0,69.53,8.34,19.16,4.38,0.95,-0.31
1754,69.02,170.14,0,0,0,849.14,29.14,165.21,12.85,0.08,1
1755,69.02,172.65,0,0,0,285.86,16.91,125.88,11.22,0.45,-0.9
1756,-44.82,175.16,1,0,0,0,0,0,0,0.34,-0.94
1757,-41.25,175.16,0,0,0,0,0,31.4,5.6,-0.44,0.9
1758,-37.87,175.16,1,0,0,0,0,0,0,0.19,0.98
1759,69.02,175.16,0,0,0,113.87,10.67,113.54,10.66,-0.06,-1
1760,-48.63,177.67,0,0,0,760.03,27.57,73.16,8.55,0.82,-0.57
1761,-44.82,177.67,1,0,0,346.25,18.61,56.72,7.53,-0.94,-0.35
1762,-41.25,177.67,1,0,0,0,0,0,0,0.1,0.99
1763,69.02,177.67,0,0,0,515.92,22.71,59.21,7.69,0.22,-0.97
