region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1431,11.81,104.88,0.0,0.0,0.0,200.00,14.14,755.77,27.49,-0.74,-0.68
1432,14.48,104.88,0.0,0.0,0.0,200.00,14.14,681.43,26.10,0.83,0.56
1433,17.19,104.88,1.0,0.0,0.0,200.00,14.14,569.30,23.86,0.99,0.15
1434,19.94,104.88,0.0,0.0,0.0,200.00,14.14,472.09,21.73,0.52,0.85
1435,22.74,104.88,0.0,0.0,0.0,200.00,14.14,224.69,14.99,0.57,0.82
1436,28.52,104.88,0.0,0.0,0.0,857.51,29.28,537.19,23.18,0.02,-1.00
1437,31.53,104.88,0.0,0.0,0.0,3763.09,61.34,861.10,29.34,0.01,-1.00
1438,34.64,104.88,0.0,0.0,0.0,2355.20,48.53,1202.06,34.67,0.01,-1.00
1439,37.87,104.88,0.0,0.0,0.0,1690.86,41.12,1444.33,38.00,0.95,-0.31
1440,41.25,104.88,0.0,1.0,0.0,2931.12,54.14,1599.28,39.99,0.86,-0.51
1441,44.82,104.88,0.0,1.0,0.0,2962.68,54.43,1799.34,42.42,0.85,-0.53
1442,48.63,104.88,0.0,0.0,0.0,200.00,14.14,1896.84,43.55,1.00,0.01
1443,52.75,104.88,0.0,0.0,0.0,200.00,14.14,1908.10,43.68,0.99,-0.10
1444,57.32,104.88,0.0,0.0,0.0,425.71,20.63,2022.06,44.97,0.94,-0.34
1445,62.55,104.88,0.0,0.0,0.0,303.62,17.42,1915.33,43.76,0.97,0.25
1446,69.02,104.88,0.0,0.0,0.0,200.00,14.14,1215.20,34.86,-0.06,1.00
1447,-69.02,107.39,0.0,0.0,0.0,200.00,14.14,868.49,29.47,-0.62,0.78
1448,-62.55,107.39,0.0,0.0,0.0,200.00,14.14,225.27,15.01,0.08,1.00
1449,3.91,107.39,0.0,0.0,0.0,200.00,14.14,224.23,14.97,0.24,-0.97
1450,6.53,107.39,0.0,0.0,0.0,200.00,14.14,513.63,22.66,0.09,-1.00
1451,9.16,107.39,0.0,0.0,0.0,200.00,14.14,671.24,25.91,0.75,0.66
1452,11.81,107.39,0.0,0.0,0.0,200.00,14.14,557.94,23.62,0.96,0.28
1453,14.48,107.39,0.0,0.0,0.0,200.00,14.14,471.39,21.71,0.93,0.37
1454,17.19,107.39,0.0,0.0,0.0,200.00,14.14,307.48,17.54,0.97,0.25
1455,19.94,107.39,0.0,0.0,0.0,200.00,14.14,267.20,16.35,1.00,-0.10
1456,22.74,107.39,0.0,0.0,0.0,160.40,12.67,90.04,9.49,-0.10,0.99
1457,25.59,107.39,1.0,0.0,0.0,600.00,24.49,185.55,13.62,-0.04,-1.00
1458,28.52,107.39,1.0,1.0,0.0,600.00,24.49,510.37,22.59,-0.01,-1.00
1459,31.53,107.39,0.0,0.0,0.0,1165.89,34.15,844.94,29.07,-0.01,-1.00
1460,34.64,107.39,0.0,0.0,0.0,2557.58,50.57,1128.22,33.59,0.95,-0.31
1461,37.87,107.39,0.0,0.0,0.0,1215.26,34.86,1237.47,35.18,0.92,-0.38
1462,41.25,107.39,0.0,0.0,0.0,4363.22,66.05,1421.27,37.70,0.86,-0.51
1463,44.82,107.39,0.0,0.0,0.0,3075.33,55.46,1636.11,40.45,0.80,-0.60
1464,48.63,107.39,0.0,0.0,0.0,200.00,14.14,1712.39,41.38,1.00,-0.03
1465,52.75,107.39,0.0,0.0,0.0,200.00,14.14,1740.50,41.72,0.99,-0.15
1466,57.32,107.39,0.0,0.0,0.0,226.32,15.04,1882.04,43.38,0.92,-0.40
1467,62.55,107.39,0.0,0.0,0.0,439.93,20.97,1790.46,42.31,0.97,0.23
1468,69.02,107.39,0.0,0.0,0.0,200.00,14.14,1223.20,34.97,-0.10,0.99
1469,-69.02,109.90,0.0,0.0,0.0,200.00,14.14,914.89,30.25,-0.47,0.88
1470,-62.55,109.90,0.0,0.0,0.0,200.00,14.14,223.83,14.96,-0.05,1.00
1471,-37.87,109.90,0.0,0.0,0.0,200.00,14.14,117.19,10.83,-0.99,-0.16
1472,1.30,109.90,0.0,0.0,0.0,42.08,6.49,124.19,11.14,-0.99,0.13
1473,3.91,109.90,1.0,0.0,0.0,200.00,14.14,329.93,18.16,-0.80,-0.60
1474,6.53,109.90,0.0,0.0,0.0,200.00,14.14,567.63,23.82,-0.45,-0.89
1475,9.16,109.90,0.0,0.0,0.0,200.00,14.14,471.15,21.71,0.45,0.89
1476,11.81,109.90,0.0,0.0,0.0,200.00,14.14,291.20,17.06,0.84,0.54
1477,14.48,109.90,0.0,0.0,0.0,200.00,14.14,240.73,15.52,0.71,0.71
1478,17.19,109.90,1.0,0.0,0.0,200.00,14.14,81.42,9.02,0.39,0.92
1479,22.74,109.90,1.0,0.0,0.0,0.00,0.00,94.52,9.72,-0.34,-0.94
1480,25.59,109.90,0.0,0.0,0.0,600.00,24.49,299.43,17.30,-0.86,-0.51
1481,28.52,109.90,0.0,0.0,0.0,600.00,24.49,560.66,23.68,-0.48,-0.88
1482,31.53,109.90,0.0,0.0,0.0,1375.36,37.09,833.54,28.87,1.00,-0.04
1483,34.64,109.90,0.0,0.0,0.0,600.00,24.49,913.97,30.23,0.91,-0.41
1484,37.87,109.90,0.0,1.0,0.0,842.91,29.03,1038.79,32.23,0.88,-0.48
1485,41.25,109.90,0.0,0.0,0.0,2778.27,52.71,1244.62,35.28,0.86,-0.51
1486,44.82,109.90,0.0,0.0,0.0,3054.55,55.27,1485.24,38.54,0.72,-0.69
1487,48.63,109.90,0.0,1.0,0.0,541.11,23.26,1528.14,39.09,1.00,-0.07
1488,52.75,109.90,0.0,0.0,0.0,200.00,14.14,1574.14,39.68,0.98,-0.20
1489,57.32,109.90,0.0,0.0,0.0,200.00,14.14,1746.14,41.79,0.89,-0.46
1490,62.55,109.90,0.0,0.0,0.0,633.15,25.16,1664.91,40.80,0.98,0.21
1491,69.02,109.90,0.0,0.0,0.0,200.00,14.14,1235.12,35.14,-0.14,0.99
1492,-69.02,112.41,0.0,0.0,0.0,200.00,14.14,940.78,30.67,0.01,1.00
1493,-62.55,112.41,0.0,0.0,0.0,200.00,14.14,222.11,14.90,0.06,1.00
1494,-44.82,112.41,0.0,0.0,0.0,132.00,11.49,77.66,8.81,-0.93,-0.38
1495,-41.25,112.41,0.0,0.0,0.0,200.00,14.14,155.33,12.46,-0.99,0.12
1496,-37.87,112.41,0.0,0.0,0.0,200.00,14.14,278.30,16.68,-0.88,-0.48
1497,-34.64,112.41,0.0,0.0,0.0,200.00,14.14,163.92,12.80,-0.93,0.38
1498,1.30,112.41,1.0,0.0,0.0,200.00,14.14,180.42,13.43,0.92,-0.40
1499,3.91,112.41,0.0,0.0,0.0,200.00,14.14,398.49,19.96,0.41,-0.91
1500,6.53,112.41,0.0,0.0,0.0,200.00,14.14,588.44,24.26,0.14,0.99
1501,9.16,112.41,0.0,0.0,0.0,200.00,14.14,309.70,17.60,0.27,0.96
1502,11.81,112.41,0.0,0.0,0.0,0.00,0.00,84.51,9.19,-0.38,0.93
1503,25.59,112.41,1.0,0.0,0.0,0.00,0.00,219.45,14.81,0.56,-0.83
1504,28.52,112.41,1.0,0.0,0.0,600.00,24.49,453.40,21.29,0.49,-0.87
1505,31.53,112.41,0.0,0.0,0.0,966.45,31.09,596.05,24.41,1.00,-0.08
1506,34.64,112.41,0.0,1.0,0.0,600.00,24.49,695.06,26.36,0.97,-0.24
1507,37.87,112.41,0.0,1.0,0.0,600.00,24.49,854.20,29.23,0.79,-0.61
1508,41.25,112.41,0.0,0.0,0.0,1410.67,37.56,1070.83,32.72,0.79,-0.61
1509,44.82,112.41,0.0,0.0,0.0,2456.01,49.56,1321.47,36.35,0.97,-0.24
1510,48.63,112.41,0.0,0.0,0.0,1606.62,40.08,1344.40,36.67,0.99,-0.11
1511,52.75,112.41,0.0,0.0,0.0,200.00,14.14,1409.69,37.55,0.97,-0.26
1512,57.32,112.41,0.0,0.0,0.0,200.00,14.14,1615.59,40.19,0.85,-0.53
1513,62.55,112.41,0.0,0.0,0.0,813.93,28.53,1538.75,39.23,0.98,0.18
1514,69.02,112.41,0.0,0.0,0.0,200.00,14.14,1250.82,35.37,-0.18,0.98
1515,-69.02,114.92,0.0,0.0,0.0,200.00,14.14,939.37,30.65,0.04,1.00
1516,-62.55,114.92,0.0,0.0,0.0,200.00,14.14,221.13,14.87,-0.08,1.00
1517,-44.82,114.92,0.0,0.0,0.0,200.00,14.14,264.18,16.25,0.21,-0.98
1518,-41.25,114.92,0.0,0.0,0.0,200.00,14.14,364.61,19.09,-1.00,0.03
1519,-37.87,114.92,0.0,0.0,0.0,200.00,14.14,482.21,21.96,-0.95,-0.30
1520,-34.64,114.92,0.0,0.0,0.0,200.00,14.14,334.15,18.28,-0.86,0.50
1521,1.30,114.92,1.0,0.0,0.0,0.00,0.00,59.87,7.74,-0.06,-1.00
1522,3.91,114.92,0.0,0.0,0.0,200.00,14.14,295.49,17.19,0.69,-0.72
1523,9.16,114.92,0.0,0.0,0.0,0.00,0.00,296.83,17.23,-0.26,0.96
1524,11.81,114.92,0.0,0.0,0.0,0.00,0.00,70.44,8.39,0.18,0.98
1525,25.59,114.92,0.0,0.0,0.0,0.00,0.00,78.04,8.83,-0.40,-0.92
1526,28.52,114.92,0.0,0.0,0.0,600.00,24.49,319.16,17.86,0.84,-0.54
1527,31.53,114.92,0.0,0.0,0.0,1776.01,42.14,359.79,18.97,0.99,-0.16
1528,34.64,114.92,0.0,0.0,0.0,600.00,24.49,476.00,21.82,0.93,-0.37
1529,37.87,114.92,0.0,0.0,0.0,600.00,24.49,676.46,26.01,0.78,-0.62
1530,41.25,114.92,0.0,1.0,0.0,600.00,24.49,916.51,30.27,0.67,-0.74
1531,44.82,114.92,0.0,1.0,0.0,756.54,27.51,1130.95,33.63,0.95,-0.31
1532,48.63,114.92,0.0,0.0,0.0,1268.62,35.62,1161.66,34.08,0.99,-0.16
1533,52.75,114.92,0.0,0.0,0.0,555.78,23.57,1248.12,35.33,0.95,-0.33
1534,57.32,114.92,0.0,0.0,0.0,417.98,20.44,1491.98,38.63,0.79,-0.61
1535,62.55,114.92,0.0,0.0,0.0,787.98,28.07,1412.02,37.58,0.99,0.16
1536,69.02,114.92,0.0,0.0,0.0,200.00,14.14,1270.13,35.64,-0.21,0.98
1537,-69.02,117.43,0.0,0.0,0.0,200.00,14.14,937.52,30.62,0.01,1.00
1538,-62.55,117.43,0.0,0.0,0.0,200.00,14.14,218.69,14.79,0.04,1.00
1539,-44.82,117.43,0.0,0.0,0.0,200.00,14.14,245.35,15.66,0.78,-0.63
1540,-41.25,117.43,0.0,0.0,0.0,200.00,14.14,574.41,23.97,-1.00,-0.00
1541,-37.87,117.43,1.0,0.0,0.0,200.00,14.14,687.28,26.22,-0.84,-0.55
1542,-34.64,117.43,0.0,0.0,0.0,200.00,14.14,411.04,20.27,-0.33,0.94
1543,-31.53,117.43,0.0,0.0,0.0,200.00,14.14,143.05,11.96,-0.96,0.29
1544,3.91,117.43,0.0,0.0,0.0,0.00,0.00,93.36,9.66,0.25,-0.97
1545,6.53,117.43,1.0,0.0,0.0,200.05,14.14,207.15,14.39,0.99,-0.12
1546,9.16,117.43,0.0,0.0,0.0,0.00,0.00,60.75,7.79,-0.00,1.00
1547,28.52,117.43,0.0,0.0,0.0,261.25,16.16,127.71,11.30,0.92,0.38
1548,31.53,117.43,0.0,0.0,0.0,917.86,30.30,132.10,11.49,0.88,-0.48
1549,34.64,117.43,0.0,0.0,0.0,1339.96,36.61,278.40,16.69,0.75,-0.67
1550,37.87,117.43,0.0,0.0,0.0,600.00,24.49,500.00,22.36,0.77,-0.63
1551,41.25,117.43,1.0,0.0,0.0,600.00,24.49,790.03,28.11,0.82,-0.57
1552,44.82,117.43,0.0,0.0,0.0,600.00,24.49,945.72,30.75,0.92,-0.40
1553,48.63,117.43,0.0,0.0,0.0,367.10,19.16,980.72,31.32,0.97,-0.23
1554,52.75,117.43,0.0,0.0,0.0,461.87,21.49,1090.96,33.03,0.91,-0.41
1555,57.32,117.43,0.0,0.0,0.0,1276.55,35.73,1377.35,37.11,0.73,-0.69
1556,62.55,117.43,0.0,0.0,0.0,447.54,21.16,1284.78,35.84,0.99,0.13
1557,69.02,117.43,0.0,0.0,0.0,200.00,14.14,1292.86,35.96,-0.24,0.97
1558,-69.02,119.94,0.0,0.0,0.0,200.00,14.14,935.82,30.59,0.03,1.00
1559,-62.55,119.94,0.0,0.0,0.0,200.00,14.14,218.15,14.77,-0.10,1.00
1560,-44.82,119.94,0.0,0.0,0.0,200.00,14.14,151.84,12.32,-0.02,-1.00
1561,-41.25,119.94,0.0,0.0,0.0,200.00,14.14,475.97,21.82,0.70,-0.71
1562,-37.87,119.94,0.0,0.0,0.0,200.00,14.14,742.59,27.25,0.58,-0.82
1563,-34.64,119.94,0.0,0.0,0.0,200.00,14.14,535.45,23.14,-0.70,0.71
1564,-31.53,119.94,0.0,0.0,0.0,200.00,14.14,316.08,17.78,-0.88,0.47
1565,-28.52,119.94,0.0,0.0,0.0,157.57,12.55,88.16,9.39,-0.91,0.42
1566,28.52,119.94,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.98,-0.22
1567,31.53,119.94,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.93,-0.36
1568,34.64,119.94,0.0,0.0,0.0,578.26,24.05,101.57,10.08,0.66,-0.75
1569,37.87,119.94,0.0,1.0,0.0,999.89,31.62,360.27,18.98,0.44,-0.90
1570,41.25,119.94,0.0,0.0,0.0,0.00,0.00,617.63,24.85,0.82,-0.57
1571,44.82,119.94,0.0,0.0,0.0,600.00,24.49,769.82,27.75,0.85,-0.52
1572,48.63,119.94,0.0,0.0,0.0,600.00,24.49,803.05,28.34,0.95,-0.31
1573,52.75,119.94,0.0,0.0,0.0,200.00,14.14,940.64,30.67,0.86,-0.51
1574,57.32,119.94,1.0,0.0,0.0,625.26,25.01,1257.30,35.46,0.96,0.29
1575,62.55,119.94,0.0,0.0,0.0,409.90,20.25,1157.11,34.02,0.99,0.11
1576,69.02,119.94,0.0,0.0,0.0,200.00,14.14,1251.84,35.38,0.93,-0.37
1577,-69.02,122.45,0.0,0.0,0.0,200.00,14.14,933.94,30.56,0.00,1.00
1578,-62.55,122.45,0.0,0.0,0.0,200.00,14.14,215.02,14.66,0.02,1.00
1579,-44.82,122.45,0.0,0.0,0.0,200.00,14.14,65.97,8.12,0.75,-0.66
1580,-41.25,122.45,0.0,0.0,0.0,200.00,14.14,315.27,17.76,0.71,-0.70
1581,-37.87,122.45,0.0,0.0,0.0,200.00,14.14,638.71,25.27,0.35,-0.94
1582,-34.64,122.45,0.0,0.0,0.0,200.00,14.14,711.36,26.67,-0.73,0.68
1583,-31.53,122.45,0.0,0.0,0.0,200.00,14.14,491.31,22.17,-0.66,0.75
1584,-28.52,122.45,0.0,0.0,0.0,200.00,14.14,268.93,16.40,-0.84,0.54
1585,-25.59,122.45,0.0,0.0,0.0,200.00,14.14,132.00,11.49,-0.94,0.33
1586,37.87,122.45,0.0,0.0,0.0,0.00,0.00,225.14,15.00,0.89,-0.45
1587,41.25,122.45,0.0,0.0,0.0,0.00,0.00,446.88,21.14,0.83,-0.56
1588,44.82,122.45,0.0,0.0,0.0,750.10,27.39,580.69,24.10,1.00,0.07
1589,48.63,122.45,0.0,0.0,0.0,600.00,24.49,626.69,25.03,1.00,-0.07
1590,52.75,122.45,0.0,0.0,0.0,200.00,14.14,801.23,28.31,0.78,-0.62
1591,57.32,122.45,0.0,0.0,0.0,200.00,14.14,1113.07,33.36,0.96,0.29
1592,62.55,122.45,0.0,0.0,0.0,390.32,19.76,1029.05,32.08,1.00,0.08
1593,69.02,122.45,0.0,0.0,0.0,200.00,14.14,1160.37,34.06,0.90,-0.44
1594,-69.02,124.96,0.0,0.0,0.0,200.00,14.14,931.96,30.53,0.03,1.00
1595,-62.55,124.96,0.0,0.0,0.0,200.00,14.14,214.45,14.64,0.13,0.99
1596,-41.25,124.96,0.0,0.0,0.0,200.00,14.14,219.63,14.82,0.09,-1.00
1597,-37.87,124.96,0.0,0.0,0.0,200.00,14.14,595.12,24.40,0.03,-1.00
1598,-34.64,124.96,0.0,0.0,0.0,200.00,14.14,889.08,29.82,-0.75,0.66
1599,-31.53,124.96,0.0,0.0,0.0,200.00,14.14,669.76,25.88,-0.71,0.71
1600,-28.52,124.96,0.0,0.0,0.0,200.00,14.14,452.06,21.26,-0.83,0.56
1601,-25.59,124.96,0.0,0.0,0.0,200.00,14.14,167.21,12.93,-0.41,0.91
1602,37.87,124.96,0.0,0.0,0.0,0.00,0.00,68.18,8.26,0.99,0.12
1603,41.25,124.96,0.0,0.0,0.0,0.00,0.00,238.02,15.43,0.99,-0.13
1604,44.82,124.96,0.0,0.0,0.0,846.96,29.10,383.13,19.57,1.00,0.06
1605,48.63,124.96,0.0,0.0,0.0,600.00,24.49,443.19,21.05,0.99,-0.14
1606,52.75,124.96,0.0,0.0,0.0,200.00,14.14,679.70,26.07,0.65,-0.76
1607,57.32,124.96,0.0,0.0,0.0,200.00,14.14,968.93,31.13,0.96,0.30
1608,62.55,124.96,0.0,0.0,0.0,555.87,23.58,900.70,30.01,1.00,0.05
1609,69.02,124.96,0.0,0.0,0.0,200.00,14.14,1072.33,32.75,0.86,-0.51
1610,-69.02,127.47,0.0,0.0,0.0,200.00,14.14,930.05,30.50,-0.00,1.00
1611,-62.55,127.47,0.0,0.0,0.0,200.00,14.14,211.11,14.53,-0.00,1.00
1612,-41.25,127.47,0.0,0.0,0.0,200.00,14.14,240.61,15.51,-0.41,-0.91
1613,-37.87,127.47,0.0,0.0,0.0,200.00,14.14,603.82,24.57,-0.16,-0.99
1614,-34.64,127.47,0.0,0.0,0.0,200.00,14.14,960.27,30.99,-0.10,-0.99
1615,-31.53,127.47,0.0,0.0,0.0,200.00,14.14,850.56,29.16,-0.74,0.68
1616,-28.52,127.47,0.0,0.0,0.0,200.00,14.14,573.64,23.95,-0.56,0.83
1617,-25.59,127.47,0.0,0.0,0.0,200.00,14.14,287.05,16.94,-0.40,0.92
1618,-22.74,127.47,0.0,0.0,0.0,0.00,0.00,57.69,7.60,-0.19,0.98
1619,44.82,127.47,0.0,0.0,0.0,600.00,24.49,185.61,13.62,1.00,0.08
1620,48.63,127.47,1.0,0.0,0.0,792.26,28.15,262.45,16.20,0.96,-0.27
1621,52.75,127.47,0.0,0.0,0.0,200.00,14.14,571.35,23.90,0.69,-0.72
1622,57.32,127.47,1.0,0.0,0.0,200.00,14.14,825.20,28.73,0.95,0.31
1623,62.55,127.47,0.0,0.0,0.0,711.49,26.67,772.14,27.79,1.00,0.02
1624,69.02,127.47,0.0,0.0,0.0,200.00,14.14,988.78,31.44,0.81,-0.59
1625,-69.02,129.98,0.0,0.0,0.0,200.00,14.14,927.81,30.46,0.03,1.00
1626,-62.55,129.98,0.0,0.0,0.0,200.00,14.14,209.95,14.49,0.12,0.99
1627,-41.25,129.98,0.0,0.0,0.0,200.00,14.14,333.01,18.25,0.12,-0.99
1628,-37.87,129.98,0.0,0.0,0.0,200.00,14.14,672.83,25.94,-0.45,-0.89
1629,-34.64,129.98,0.0,0.0,0.0,200.00,14.14,1007.06,31.73,-0.30,-0.95
1630,-31.53,129.98,0.0,0.0,0.0,200.00,14.14,986.39,31.41,-0.59,0.81
1631,-28.52,129.98,0.0,0.0,0.0,200.00,14.14,692.05,26.31,-0.54,0.84
1632,-25.59,129.98,0.0,0.0,0.0,200.00,14.14,452.83,21.28,-0.82,0.57
1633,-22.74,129.98,0.0,0.0,0.0,200.00,14.14,174.05,13.19,0.27,0.96
1634,37.87,129.98,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.76,-0.65
1635,41.25,129.98,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.79,-0.61
1636,48.63,129.98,1.0,0.0,0.0,600.00,24.49,101.31,10.07,0.65,-0.76
1637,52.75,129.98,0.0,0.0,0.0,200.00,14.14,467.51,21.62,0.76,-0.65
1638,57.32,129.98,0.0,0.0,0.0,533.04,23.09,677.51,26.03,1.00,0.01
1639,62.55,129.98,0.0,0.0,0.0,720.15,26.84,643.51,25.37,1.00,-0.02
1640,69.02,129.98,0.0,0.0,0.0,200.00,14.14,911.14,30.19,0.74,-0.67
1641,-69.02,132.49,0.0,0.0,0.0,200.00,14.14,900.44,30.01,0.85,0.53
1642,-62.55,132.49,0.0,0.0,0.0,200.00,14.14,206.99,14.39,-0.02,1.00
1643,-41.25,132.49,0.0,0.0,0.0,200.00,14.14,369.52,19.22,-0.44,-0.90
1644,-37.87,132.49,0.0,0.0,0.0,200.00,14.14,726.68,26.96,-0.22,-0.98
1645,-34.64,132.49,0.0,0.0,0.0,200.00,14.14,1080.11,32.86,-0.15,-0.99
1646,-31.53,132.49,0.0,0.0,0.0,200.00,14.14,1104.55,33.23,-0.57,0.82
1647,-28.52,132.49,0.0,0.0,0.0,200.00,14.14,811.22,28.48,-0.00,1.00
1648,-25.59,132.49,0.0,0.0,0.0,200.00,14.14,485.85,22.04,-0.00,1.00
1649,-22.74,132.49,0.0,0.0,0.0,200.00,14.14,168.28,12.97,-0.01,1.00
1650,1.30,132.49,0.0,0.0,0.0,0.00,0.00,113.38,10.65,0.88,0.47
1651,37.87,132.49,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.56,-0.83
1652,44.82,132.49,0.0,0.0,0.0,200.00,14.14,126.00,11.23,0.24,0.97
1653,48.63,132.49,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.80,-0.60
1654,52.75,132.49,0.0,0.0,0.0,200.00,14.14,358.77,18.94,0.49,-0.87
1655,57.32,132.49,0.0,0.0,0.0,499.60,22.35,526.81,22.95,1.00,-0.03
1656,62.55,132.49,0.0,0.0,0.0,528.70,22.99,515.01,22.69,1.00,-0.07
1657,69.02,132.49,0.0,0.0,0.0,200.00,14.14,841.16,29.00,0.65,-0.76
1658,-69.02,135.00,0.0,0.0,0.0,200.00,14.14,818.89,28.62,0.78,0.62
1659,-62.55,135.00,0.0,0.0,0.0,200.00,14.14,222.83,14.93,-0.39,0.92
1660,-44.82,135.00,0.0,0.0,0.0,200.00,14.14,156.47,12.51,-0.15,-0.99
1661,-41.25,135.00,0.0,0.0,0.0,200.00,14.14,482.81,21.97,-0.39,-0.92
1662,-37.87,135.00,0.0,0.0,0.0,200.00,14.14,802.08,28.32,-0.45,-0.89
1663,-34.64,135.00,0.0,0.0,0.0,200.00,14.14,1134.50,33.68,-0.32,-0.95
1664,-31.53,135.00,0.0,0.0,0.0,200.00,14.14,1048.44,32.38,0.15,0.99
1665,-28.52,135.00,0.0,0.0,0.0,200.00,14.14,719.54,26.82,0.22,0.97
1666,-25.59,135.00,1.0,0.0,0.0,200.00,14.14,408.88,20.22,0.39,0.92
1667,-22.74,135.00,0.0,0.0,0.0,200.00,14.14,170.77,13.07,0.94,0.34
1668,6.53,135.00,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.48,0.88
1669,44.82,135.00,0.0,0.0,0.0,200.00,14.14,183.72,13.55,0.84,-0.55
1670,52.75,135.00,0.0,0.0,0.0,489.20,22.12,226.78,15.06,0.92,-0.40
1671,57.32,135.00,0.0,0.0,0.0,389.16,19.73,376.32,19.40,1.00,-0.08
1672,62.55,135.00,0.0,0.0,0.0,307.45,17.53,387.07,19.67,0.99,-0.14
1673,69.02,135.00,0.0,0.0,0.0,294.07,17.15,781.04,27.95,0.54,-0.84
1674,-69.02,137.51,0.0,0.0,0.0,200.00,14.14,744.64,27.29,0.70,0.72
1675,-62.55,137.51,0.0,0.0,0.0,200.00,14.14,206.41,14.37,0.22,0.98
1676,-44.82,137.51,0.0,0.0,0.0,200.00,14.14,154.99,12.45,0.18,-0.98
1677,-41.25,137.51,0.0,0.0,0.0,200.00,14.14,519.26,22.79,0.53,-0.85
1678,-37.87,137.51,0.0,0.0,0.0,200.00,14.14,861.52,29.35,0.32,-0.95
1679,-34.64,137.51,0.0,0.0,0.0,200.00,14.14,1150.01,33.91,0.80,0.60
1680,-31.53,137.51,0.0,0.0,0.0,200.00,14.14,945.70,30.75,0.87,0.49
1681,-28.52,137.51,0.0,0.0,0.0,200.00,14.14,703.22,26.52,0.01,1.00
1682,-25.59,137.51,0.0,0.0,0.0,200.00,14.14,377.88,19.44,0.02,1.00
1683,-22.74,137.51,0.0,0.0,0.0,0.00,0.00,60.66,7.79,0.12,0.99
1684,44.82,137.51,0.0,0.0,0.0,200.84,14.17,108.11,10.40,0.32,-0.95
1685,52.75,137.51,1.0,0.0,0.0,578.80,24.06,101.22,10.06,0.35,-0.94
1686,57.32,137.51,0.0,0.0,0.0,348.78,18.68,226.91,15.06,0.98,-0.19
1687,62.55,137.51,0.0,0.0,0.0,283.78,16.85,260.85,16.15,0.97,-0.25
1688,69.02,137.51,0.0,0.0,0.0,294.23,17.15,733.33,27.08,0.41,-0.91
1689,-69.02,140.02,0.0,0.0,0.0,200.00,14.14,680.19,26.08,0.59,0.81
1690,-62.55,140.02,0.0,0.0,0.0,200.00,14.14,200.42,14.16,0.09,1.00
1691,-44.82,140.02,0.0,0.0,0.0,187.12,13.68,87.08,9.33,0.90,-0.44
1692,-41.25,140.02,0.0,0.0,0.0,200.00,14.14,442.13,21.03,0.18,-0.98
1693,-37.87,140.02,0.0,0.0,0.0,200.00,14.14,815.00,28.55,0.10,-1.00
1694,-34.64,140.02,0.0,0.0,0.0,200.00,14.14,970.88,31.16,0.79,0.61
1695,-31.53,140.02,0.0,0.0,0.0,200.00,14.14,748.97,27.37,0.77,0.64
1696,-28.52,140.02,0.0,0.0,0.0,200.00,14.14,555.85,23.58,0.49,0.87
1697,-25.59,140.02,0.0,0.0,0.0,200.00,14.14,316.11,17.78,0.86,0.50
1698,-22.74,140.02,0.0,0.0,0.0,200.00,14.14,158.19,12.58,-0.92,0.38
1699,44.82,140.02,0.0,0.0,0.0,219.02,14.80,76.99,8.77,1.00,0.09
1700,48.63,140.02,0.0,0.0,0.0,486.68,22.06,80.25,8.96,0.93,0.36
1701,57.32,140.02,0.0,0.0,0.0,200.00,14.14,85.15,9.23,0.83,-0.56
1702,62.55,140.02,0.0,0.0,0.0,200.00,14.14,141.49,11.89,0.85,-0.52
1703,69.02,140.02,0.0,0.0,0.0,563.89,23.75,700.62,26.47,0.24,-0.97
1704,-69.02,142.53,0.0,0.0,0.0,200.00,14.14,628.69,25.07,0.44,0.90
1705,-62.55,142.53,0.0,0.0,0.0,200.00,14.14,164.61,12.83,0.87,0.49
1706,-44.82,142.53,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.46,-0.89
1707,-41.25,142.53,0.0,0.0,0.0,200.00,14.14,434.59,20.85,0.11,-0.99
1708,-37.87,142.53,0.0,0.0,0.0,200.00,14.14,809.50,28.45,0.06,-1.00
1709,-34.64,142.53,0.0,0.0,0.0,200.00,14.14,803.08,28.34,0.66,0.76
1710,-31.53,142.53,0.0,0.0,0.0,200.00,14.14,568.95,23.85,0.75,0.66
1711,-28.52,142.53,0.0,0.0,0.0,200.00,14.14,361.94,19.02,0.91,0.42
1712,-25.59,142.53,0.0,0.0,0.0,200.00,14.14,162.44,12.75,0.12,0.99
1713,44.82,142.53,1.0,0.0,1.0,0.00,0.00,0.00,0.00,0.70,-0.71
1714,48.63,142.53,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.81,0.59
1715,57.32,142.53,1.0,0.0,1.0,0.00,0.00,0.00,0.00,0.78,-0.63
1716,62.55,142.53,0.0,0.0,0.0,172.00,13.11,55.91,7.48,0.78,0.63
