region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1433,-52.75,127.47,0.0,0.0,0.0,200.00,14.14,869.23,29.48,-0.07,1.00
1434,-48.63,127.47,0.0,0.0,0.0,200.00,14.14,413.10,20.32,-0.14,0.99
1435,-44.82,127.47,0.0,0.0,0.0,180.00,13.42,61.07,7.81,-0.97,-0.24
1436,3.91,127.47,0.0,0.0,0.0,447.21,21.15,183.20,13.54,-0.51,-0.86
1437,25.59,127.47,0.0,0.0,0.0,1097.51,33.13,190.73,13.81,0.76,-0.65
1438,28.52,127.47,0.0,0.0,0.0,565.45,23.78,412.56,20.31,0.84,-0.55
1439,31.53,127.47,0.0,1.0,0.0,232.44,15.25,553.64,23.53,0.80,-0.61
1440,34.64,127.47,0.0,1.0,0.0,200.00,14.14,745.89,27.31,0.95,-0.30
1441,37.87,127.47,0.0,1.0,0.0,415.45,20.38,865.94,29.43,0.91,-0.41
1442,41.25,127.47,0.0,0.0,0.0,200.00,14.14,1065.10,32.64,0.82,-0.57
1443,44.82,127.47,0.0,0.0,0.0,386.70,19.66,1276.44,35.73,1.00,-0.04
1444,48.63,127.47,0.0,0.0,0.0,967.78,31.11,1315.71,36.27,0.97,0.25
1445,52.75,127.47,0.0,0.0,0.0,572.85,23.93,1277.37,35.74,1.00,-0.09
1446,57.32,127.47,0.0,0.0,0.0,307.49,17.54,1267.49,35.60,0.95,0.32
1447,62.55,127.47,0.0,0.0,0.0,200.00,14.14,1162.38,34.09,0.99,0.14
1448,69.02,127.47,0.0,0.0,0.0,200.00,14.14,1209.43,34.78,0.97,-0.25
1449,-62.55,129.98,0.0,0.0,0.0,200.00,14.14,203.14,14.25,-0.52,-0.85
1450,-57.32,129.98,0.0,0.0,0.0,200.00,14.14,609.85,24.70,0.95,-0.31
1451,-52.75,129.98,0.0,0.0,0.0,200.00,14.14,899.52,29.99,-0.29,0.96
1452,-48.63,129.98,0.0,0.0,0.0,200.00,14.14,478.54,21.88,-0.54,0.84
1453,-44.82,129.98,0.0,0.0,0.0,200.00,14.14,190.30,13.80,-0.89,0.46
1454,1.30,129.98,0.0,0.0,0.0,645.66,25.41,153.40,12.39,-0.99,0.12
1455,3.91,129.98,0.0,0.0,0.0,787.28,28.06,95.24,9.76,0.78,0.63
1456,28.52,129.98,0.0,0.0,0.0,1404.46,37.48,195.32,13.98,1.00,-0.04
1457,31.53,129.98,1.0,1.0,0.0,776.19,27.86,371.94,19.29,0.79,-0.62
1458,34.64,129.98,0.0,1.0,0.0,200.00,14.14,532.41,23.07,0.89,-0.45
1459,37.87,129.98,0.0,0.0,0.0,494.83,22.24,672.22,25.93,0.84,-0.55
1460,41.25,129.98,0.0,0.0,0.0,200.00,14.14,892.03,29.87,0.82,-0.57
1461,44.82,129.98,0.0,0.0,0.0,200.00,14.14,1078.80,32.85,1.00,-0.08
1462,48.63,129.98,0.0,0.0,0.0,586.19,24.21,1137.40,33.73,0.97,0.26
1463,52.75,129.98,0.0,0.0,0.0,697.24,26.41,1109.62,33.31,0.99,-0.14
1464,57.32,129.98,0.0,0.0,0.0,564.74,23.76,1124.70,33.54,0.95,0.32
1465,62.55,129.98,0.0,0.0,0.0,200.00,14.14,1034.84,32.17,0.99,0.12
1466,69.02,129.98,0.0,0.0,0.0,200.00,14.14,1113.50,33.37,0.95,-0.31
1467,-69.02,132.49,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.91,-0.42
1468,-62.55,132.49,0.0,0.0,0.0,200.00,14.14,290.33,17.04,-0.79,-0.62
1469,-57.32,132.49,0.0,0.0,0.0,200.00,14.14,467.88,21.63,0.93,-0.37
1470,-52.75,132.49,0.0,0.0,0.0,200.00,14.14,806.03,28.39,0.54,-0.84
1471,-48.63,132.49,0.0,0.0,0.0,200.00,14.14,600.18,24.50,-0.76,0.65
1472,-44.82,132.49,0.0,0.0,0.0,200.00,14.14,339.33,18.42,-0.83,0.56
1473,-9.16,132.49,0.0,0.0,0.0,0.00,0.00,81.34,9.02,0.02,-1.00
1474,31.53,132.49,0.0,0.0,0.0,899.15,29.99,191.45,13.84,0.76,-0.64
1475,34.64,132.49,0.0,1.0,0.0,740.13,27.21,331.69,18.21,1.00,-0.07
1476,37.87,132.49,0.0,1.0,0.0,200.00,14.14,498.00,22.32,0.84,-0.54
1477,41.25,132.49,0.0,1.0,0.0,200.00,14.14,720.29,26.84,0.82,-0.57
1478,44.82,132.49,0.0,0.0,0.0,524.23,22.90,881.86,29.70,0.99,-0.13
1479,48.63,132.49,0.0,0.0,0.0,698.28,26.43,959.54,30.98,0.96,0.27
1480,52.75,132.49,0.0,0.0,0.0,201.51,14.20,943.26,30.71,0.98,-0.21
1481,57.32,132.49,1.0,0.0,0.0,380.18,19.50,982.21,31.34,0.94,0.33
1482,62.55,132.49,0.0,0.0,0.0,290.75,17.05,906.93,30.12,1.00,0.09
1483,69.02,132.49,0.0,0.0,0.0,200.00,14.14,1019.72,31.93,0.93,-0.38
1484,-62.55,135.00,0.0,0.0,0.0,200.00,14.14,398.25,19.96,-0.88,-0.48
1485,-57.32,135.00,0.0,0.0,0.0,200.00,14.14,330.80,18.19,0.88,-0.48
1486,-52.75,135.00,0.0,0.0,0.0,200.00,14.14,725.78,26.94,0.40,-0.92
1487,-48.63,135.00,0.0,0.0,0.0,200.00,14.14,556.04,23.58,0.99,0.14
1488,-44.82,135.00,0.0,0.0,0.0,200.00,14.14,413.83,20.34,-0.32,0.95
1489,-41.25,135.00,0.0,0.0,0.0,200.00,14.14,108.80,10.43,-0.37,0.93
1490,-9.16,135.00,0.0,0.0,0.0,0.00,0.00,77.33,8.79,-0.04,1.00
1491,34.64,135.00,0.0,0.0,0.0,565.14,23.77,104.44,10.22,0.96,-0.27
1492,37.87,135.00,0.0,0.0,0.0,242.28,15.57,325.70,18.05,0.86,-0.50
1493,41.25,135.00,0.0,0.0,0.0,0.00,0.00,549.99,23.45,0.82,-0.57
1494,44.82,135.00,0.0,0.0,0.0,374.67,19.36,686.51,26.20,0.98,-0.20
1495,48.63,135.00,0.0,0.0,0.0,229.50,15.15,782.67,27.98,0.95,0.30
1496,52.75,135.00,0.0,0.0,0.0,200.00,14.14,779.48,27.92,0.96,-0.29
1497,57.32,135.00,0.0,0.0,0.0,200.00,14.14,840.41,28.99,0.94,0.35
1498,62.55,135.00,0.0,0.0,0.0,569.78,23.87,778.71,27.91,1.00,0.07
1499,69.02,135.00,0.0,0.0,0.0,200.00,14.14,928.92,30.48,0.89,-0.46
1500,-69.02,137.51,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.95,0.32
1501,-62.55,137.51,0.0,0.0,0.0,200.00,14.14,456.81,21.37,0.32,0.95
1502,-57.32,137.51,0.0,0.0,0.0,200.00,14.14,208.83,14.45,0.70,-0.72
1503,-52.75,137.51,0.0,0.0,0.0,200.00,14.14,658.83,25.67,0.55,0.83
1504,-48.63,137.51,0.0,0.0,0.0,200.00,14.14,374.84,19.36,0.97,0.24
1505,-44.82,137.51,0.0,0.0,0.0,200.00,14.14,320.37,17.90,1.00,0.03
1506,-41.25,137.51,0.0,0.0,0.0,200.00,14.14,196.70,14.03,0.10,0.99
1507,1.30,137.51,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.93,-0.38
1508,37.87,137.51,0.0,0.0,0.0,0.00,0.00,157.53,12.55,0.93,-0.36
1509,41.25,137.51,0.0,0.0,0.0,0.00,0.00,397.78,19.94,0.59,-0.81
1510,44.82,137.51,0.0,0.0,0.0,0.00,0.00,494.92,22.25,0.95,-0.31
1511,48.63,137.51,0.0,0.0,0.0,251.69,15.86,607.97,24.66,0.94,0.35
1512,52.75,137.51,0.0,0.0,0.0,200.00,14.14,618.61,24.87,1.00,-0.03
1513,57.32,137.51,0.0,0.0,0.0,464.06,21.54,699.98,26.46,0.92,0.38
1514,62.55,137.51,0.0,0.0,0.0,582.19,24.13,650.25,25.50,1.00,0.04
1515,69.02,137.51,0.0,0.0,0.0,200.00,14.14,842.23,29.02,0.84,-0.54
1516,-69.02,140.02,0.0,0.0,0.0,200.00,14.14,115.11,10.73,-0.95,0.32
1517,-62.55,140.02,0.0,0.0,0.0,200.00,14.14,434.96,20.86,0.15,0.99
1518,-57.32,140.02,0.0,0.0,0.0,200.00,14.14,146.79,12.12,0.00,-1.00
1519,-52.75,140.02,0.0,0.0,0.0,200.00,14.14,522.05,22.85,0.87,-0.50
1520,-48.63,140.02,0.0,0.0,0.0,200.00,14.14,202.41,14.23,0.87,0.49
1521,-44.82,140.02,0.0,0.0,0.0,200.00,14.14,122.92,11.09,0.99,0.13
1522,-41.25,140.02,0.0,0.0,0.0,190.14,13.79,96.19,9.81,0.70,0.72
1523,41.25,140.02,0.0,0.0,0.0,335.58,18.32,286.39,16.92,0.66,-0.75
1524,44.82,140.02,0.0,0.0,0.0,238.80,15.45,314.38,17.73,0.85,-0.52
1525,48.63,140.02,0.0,0.0,0.0,480.32,21.92,438.33,20.94,0.89,0.45
1526,52.75,140.02,0.0,1.0,0.0,200.00,14.14,449.92,21.21,1.00,-0.08
1527,57.32,140.02,1.0,0.0,0.0,527.79,22.97,562.23,23.71,0.90,0.44
1528,62.55,140.02,0.0,0.0,0.0,609.43,24.69,521.64,22.84,1.00,0.00
1529,69.02,140.02,0.0,0.0,0.0,200.00,14.14,753.02,27.44,0.88,-0.47
1530,-69.02,142.53,0.0,0.0,0.0,200.00,14.14,195.03,13.97,-0.95,-0.30
1531,-62.55,142.53,0.0,0.0,0.0,200.00,14.14,423.52,20.58,0.11,0.99
1532,-57.32,142.53,0.0,0.0,0.0,182.34,13.50,75.26,8.67,0.74,-0.67
1533,-52.75,142.53,0.0,0.0,0.0,200.00,14.14,383.01,19.57,0.76,-0.65
1534,-48.63,142.53,0.0,0.0,0.0,200.00,14.14,103.44,10.17,-0.11,0.99
1535,41.25,142.53,0.0,0.0,0.0,522.82,22.87,123.24,11.10,0.50,-0.87
1536,44.82,142.53,0.0,1.0,0.0,262.60,16.20,157.02,12.53,0.93,-0.38
1537,48.63,142.53,0.0,0.0,0.0,200.00,14.14,283.36,16.83,0.76,0.66
1538,52.75,142.53,1.0,0.0,0.0,200.00,14.14,282.26,16.80,0.99,-0.17
1539,57.32,142.53,0.0,0.0,0.0,330.97,18.19,430.01,20.74,0.85,0.53
1540,62.55,142.53,0.0,0.0,0.0,359.36,18.96,393.03,19.82,1.00,-0.04
1541,69.02,142.53,0.0,0.0,0.0,200.00,14.14,667.56,25.84,0.82,-0.57
1542,-69.02,145.04,1.0,0.0,0.0,200.00,14.14,227.62,15.09,-0.97,-0.22
1543,-62.55,145.04,0.0,0.0,0.0,200.00,14.14,413.23,20.33,0.07,1.00
1544,-57.32,145.04,0.0,0.0,0.0,0.00,0.00,61.64,7.85,-0.45,-0.89
1545,-52.75,145.04,0.0,0.0,0.0,200.00,14.14,273.83,16.55,0.48,-0.88
1546,-48.63,145.04,0.0,0.0,0.0,200.00,14.14,97.66,9.88,0.41,0.91
1547,44.82,145.04,1.0,0.0,0.0,393.87,19.85,67.30,8.20,0.38,-0.92
1548,48.63,145.04,0.0,0.0,0.0,200.00,14.14,185.03,13.60,0.19,0.98
1549,52.75,145.04,1.0,0.0,0.0,203.74,14.27,120.61,10.98,0.89,-0.46
1550,57.32,145.04,0.0,0.0,0.0,336.46,18.34,310.79,17.63,0.71,0.70
1551,62.55,145.04,0.0,0.0,0.0,354.67,18.83,264.74,16.27,0.99,-0.11
1552,69.02,145.04,0.0,0.0,0.0,307.39,17.53,580.78,24.10,0.88,-0.47
1553,-69.02,147.55,0.0,0.0,0.0,200.00,14.14,289.74,17.02,-0.98,-0.20
1554,-62.55,147.55,0.0,0.0,0.0,200.00,14.14,411.00,20.27,-0.13,0.99
1555,-52.75,147.55,0.0,0.0,0.0,200.00,14.14,239.77,15.48,-0.12,-0.99
1556,-48.63,147.55,0.0,0.0,0.0,200.00,14.14,171.21,13.08,-0.86,0.51
1557,-44.82,147.55,0.0,0.0,0.0,200.00,14.14,53.96,7.35,-0.99,-0.10
1558,37.87,147.55,0.0,0.0,0.0,0.00,0.00,57.23,7.57,-0.80,0.61
1559,48.63,147.55,0.0,0.0,0.0,338.02,18.39,232.39,15.24,-0.61,0.79
1560,52.75,147.55,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.73,-0.68
1561,57.32,147.55,0.0,0.0,0.0,211.12,14.53,198.82,14.10,1.00,-0.05
1562,62.55,147.55,0.0,0.0,0.0,325.24,18.03,138.17,11.75,0.96,-0.26
1563,69.02,147.55,0.0,0.0,0.0,352.59,18.78,496.27,22.28,0.81,-0.59
1564,-69.02,150.06,0.0,0.0,0.0,200.00,14.14,350.57,18.72,-0.82,-0.57
1565,-62.55,150.06,0.0,0.0,0.0,200.00,14.14,396.20,19.90,-0.01,1.00
1566,-57.32,150.06,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.92,-0.39
1567,-52.75,150.06,0.0,0.0,0.0,200.00,14.14,306.97,17.52,-0.62,-0.79
1568,-48.63,150.06,0.0,0.0,0.0,200.00,14.14,343.79,18.54,-0.97,0.23
1569,-44.82,150.06,0.0,0.0,0.0,200.00,14.14,94.19,9.71,0.05,1.00
1570,44.82,150.06,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.78,-0.62
1571,48.63,150.06,0.0,0.0,0.0,344.60,18.56,162.69,12.76,0.19,-0.98
1572,57.32,150.06,0.0,0.0,0.0,449.33,21.20,49.41,7.03,0.96,-0.28
1573,69.02,150.06,0.0,0.0,0.0,588.29,24.25,421.46,20.53,0.68,-0.73
1574,-69.02,152.57,1.0,0.0,0.0,200.00,14.14,396.56,19.91,-0.87,-0.49
1575,-62.55,152.57,1.0,0.0,0.0,200.00,14.14,420.36,20.50,-0.35,0.94
1576,-57.32,152.57,0.0,0.0,0.0,200.00,14.14,113.63,10.66,-0.71,-0.70
1577,-52.75,152.57,0.0,0.0,0.0,200.00,14.14,430.31,20.74,-0.81,-0.58
1578,-48.63,152.57,0.0,0.0,0.0,200.00,14.14,466.61,21.60,-0.78,0.63
1579,-44.82,152.57,0.0,0.0,0.0,200.00,14.14,199.09,14.11,-0.11,0.99
1580,34.64,152.57,0.0,0.0,0.0,0.00,0.00,59.43,7.71,-0.76,0.64
1581,48.63,152.57,0.0,0.0,0.0,391.77,19.79,87.40,9.35,0.80,-0.61
1582,52.75,152.57,0.0,0.0,0.0,315.17,17.75,76.14,8.73,-0.78,0.62
1583,69.02,152.57,0.0,0.0,0.0,663.13,25.75,362.55,19.04,0.48,-0.88
1584,-69.02,155.08,0.0,0.0,0.0,200.00,14.14,457.00,21.38,-0.90,-0.44
1585,-62.55,155.08,0.0,0.0,0.0,200.00,14.14,483.13,21.98,-0.60,0.80
1586,-57.32,155.08,0.0,0.0,0.0,200.00,14.14,244.06,15.62,-0.94,-0.35
1587,-52.75,155.08,0.0,0.0,0.0,200.00,14.14,565.67,23.78,-0.52,-0.85
1588,-48.63,155.08,0.0,0.0,0.0,200.00,14.14,490.61,22.15,1.00,0.04
1589,-44.82,155.08,0.0,0.0,0.0,200.00,14.14,191.29,13.83,0.18,0.98
1590,-19.94,155.08,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.02,1.00
1591,31.53,155.08,0.0,0.0,0.0,0.00,0.00,67.01,8.19,-0.70,0.72
1592,52.75,155.08,0.0,0.0,0.0,289.66,17.02,114.99,10.72,0.94,0.35
1593,69.02,155.08,1.0,0.0,0.0,616.32,24.83,315.29,17.76,0.75,-0.66
1594,-69.02,157.59,0.0,0.0,0.0,200.00,14.14,403.94,20.10,0.99,0.10
1595,-62.55,157.59,0.0,0.0,0.0,200.00,14.14,519.06,22.78,0.97,-0.25
1596,-57.32,157.59,0.0,0.0,0.0,200.00,14.14,388.19,19.70,-0.97,-0.25
1597,-52.75,157.59,0.0,0.0,0.0,200.00,14.14,411.95,20.30,0.98,-0.19
1598,-48.63,157.59,0.0,0.0,0.0,200.00,14.14,306.61,17.51,0.99,0.11
1599,-44.82,157.59,0.0,0.0,0.0,200.00,14.14,181.48,13.47,0.94,0.35
1600,48.63,157.59,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.85,-0.53
1601,52.75,157.59,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.95,-0.32
1602,69.02,157.59,1.0,0.0,0.0,884.70,29.74,250.77,15.84,0.51,-0.86
1603,-69.02,160.10,1.0,0.0,0.0,200.00,14.14,305.06,17.47,0.98,0.19
1604,-62.55,160.10,0.0,0.0,0.0,200.00,14.14,394.91,19.87,0.96,-0.28
1605,-57.32,160.10,0.0,0.0,0.0,200.00,14.14,415.37,20.38,0.87,0.50
1606,-52.75,160.10,0.0,0.0,0.0,200.00,14.14,247.25,15.72,0.96,-0.27
1607,-48.63,160.10,0.0,0.0,0.0,200.00,14.14,125.55,11.21,0.95,0.31
1608,-44.82,160.10,0.0,0.0,0.0,200.00,14.14,72.91,8.54,-0.41,0.91
1609,69.02,160.10,1.0,0.0,0.0,525.20,22.92,219.28,14.81,0.09,-1.00
1610,-69.02,162.61,1.0,0.0,0.0,200.00,14.14,208.29,14.43,0.95,0.32
1611,-62.55,162.61,0.0,0.0,0.0,200.00,14.14,272.88,16.52,0.93,-0.36
1612,-57.32,162.61,0.0,0.0,0.0,200.00,14.14,281.36,16.77,0.93,0.36
1613,-52.75,162.61,0.0,0.0,0.0,200.00,14.14,90.72,9.52,0.84,0.55
1614,69.02,162.61,1.0,0.0,0.0,255.07,15.97,169.36,13.01,0.75,-0.66
1615,-69.02,165.12,0.0,0.0,0.0,200.00,14.14,119.26,10.92,0.79,0.61
1616,-62.55,165.12,0.0,0.0,0.0,200.00,14.14,158.34,12.58,0.82,-0.58
1617,-57.32,165.12,0.0,0.0,0.0,200.00,14.14,152.32,12.34,0.71,0.70
1618,69.02,165.12,0.0,0.0,0.0,390.74,19.77,117.44,10.84,0.19,-0.98
1619,-69.02,167.63,0.0,0.0,0.0,92.00,9.59,52.36,7.24,0.69,-0.73
1620,-62.55,167.63,0.0,0.0,0.0,157.04,12.53,68.97,8.30,0.95,0.30
1621,69.02,167.63,0.0,0.0,0.0,613.94,24.78,118.65,10.89,0.01,-1.00
1622,69.02,170.14,0.0,0.0,0.0,417.28,20.43,123.54,11.11,-0.17,-0.99
1623,-69.02,172.65,0.0,0.0,0.0,200.00,14.14,73.34,8.56,-0.26,0.96
1624,69.02,172.65,0.0,0.0,0.0,597.73,24.45,126.66,11.25,0.47,-0.88
1625,-69.02,175.16,0.0,0.0,0.0,200.00,14.14,73.83,8.59,0.33,0.95
1626,69.02,175.16,0.0,0.0,0.0,371.27,19.27,217.41,14.74,0.41,-0.91
1627,-69.02,177.67,0.0,0.0,0.0,200.00,14.14,75.88,8.71,-0.39,0.92
1628,69.02,177.67,0.0,0.0,0.0,300.62,17.34,346.74,18.62,0.33,-0.95
