-28.52 147.55 0.94931 0.85802 1.0347 0.84943 0.18472 0.0022913 14
-14.48 147.55 1.6822 1.5429 1.8038 0.94502 0.046423 0.0024041 14
62.55 147.55 0.97757 0.8654 1.1045 0.46477 0.4214 0.49791 14
69.02 147.55 1.0528 0.92439 1.1892 0.45629 0.441 0.47631 14
-69.02 150.06 0.88438 0.74295 1.0665 0.40795 0.2272 0.58893 14
-41.25 150.06 0.73834 0.65948 0.80996 0.94318 0.044732 0.00557 14
-37.87 150.06 0.81312 0.70341 0.97325 0.40919 0.28355 0.54365 14
-34.64 150.06 0.62957 0.53843 0.7641 0.41037 0.28881 0.53729 14
62.55 150.06 0.99 0.87793 1.1224 0.46863 0.41554 0.5126 14
69.02 150.06 1.0005 0.87617 1.1333 0.46286 0.43459 0.47891 14
-69.02 152.57 0.845 0.70646 1.0183 0.41741 0.21974 0.61947 14
-34.64 152.57 0.77665 0.69493 0.85152 0.9313 0.077922 0.0016048 14
-28.52 152.57 0.71461 0.61105 0.83816 0.87447 0.128 0.0095656 14
62.55 152.57 1.142 1.0198 1.2519 0.87769 0.0097534 0.15404 14
69.02 152.57 1.0016 0.87817 1.1344 0.46153 0.43523 0.4809 14
-69.02 155.08 1.0709 0.90216 1.2828 0.4174 0.22592 0.57713 14
57.32 155.08 0.64015 0.56038 0.7345 0.46106 0.41229 0.53564 14
62.55 155.08 1.0048 0.89473 1.1028 0.86292 0.012094 0.13487 14
69.02 155.08 1.1385 0.99902 1.2683 0.81483 0.024797 0.32705 14
-1.3 157.59 2.1819 1.9746 2.3755 0.98586 0.0071992 0.010388 14
57.32 157.59 0.79434 0.70286 0.9008 0.44288 0.43444 0.48725 14
69.02 157.59 0.78163 0.68023 0.89204 0.46634 0.42477 0.52021 14
57.32 160.1 0.61585 0.53843 0.7056 0.4568 0.41993 0.49677 14
69.02 160.1 0.765 0.66686 0.87145 0.45827 0.4336 0.5057 14
-1.3 162.61 2.1235 1.9217 2.3127 0.98352 0.0084473 0.0081651 14
62.55 162.61 0.86086 0.75738 0.97934 0.45395 0.43079 0.4913 14
69.02 162.61 0.77402 0.67599 0.88141 0.46239 0.42807 0.51158 14
62.55 165.12 0.92233 0.71233 1.2086 0.8236 0.02103 0.12806 14
69.02 165.12 0.79243 0.69291 0.9024 0.46262 0.42491 0.53093 14
69.02 167.63 0.788 0.68882 0.8932 0.45188 0.43814 0.50182 14
-9.16 170.14 1.5681 1.4226 1.6984 0.9698 0.01697 0.002804 14
62.55 170.14 0.86259 0.75571 0.98219 0.44922 0.43372 0.49639 14
69.02 170.14 0.77539 0.67574 0.88702 0.46286 0.42421 0.52174 14
69.02 172.65 1.1349 1.0011 1.2876 0.44392 0.44536 0.50537 14
-44.82 175.16 0.93584 0.84524 1.0145 0.89749 0.052419 0.012461 14
-41.25 175.16 0.53583 0.45016 0.65913 0.40395 0.2872 0.59545 14
-37.87 175.16 0.63926 0.5653 0.70797 0.94056 0.038706 0.0090543 14
69.02 175.16 1.1398 1.0009 1.2968 0.44053 0.44708 0.51653 14
-48.63 177.67 0.7873 0.67179 0.94905 0.40259 0.28015 0.56083 14
-44.82 177.67 0.80113 0.71287 0.87699 0.91181 0.037312 0.040253 14
-41.25 177.67 0.61835 0.54583 0.68525 0.9303 0.038981 0.017505 14
69.02 177.67 1.1712 1.0312 1.33 0.45 0.43735 0.51845 14
