region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
960,44.82,-123.53,0.99,-0.01,0.0,0.0,0.0,1.0,44.82,-123.53,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.35
961,48.63,-123.53,1.19,0.07,0.0,0.0,0.0,1.0,48.63,-123.53,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,-0.40
962,52.75,-123.53,1.32,0.12,0.0,0.0,0.0,1.0,52.75,-123.53,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.70,-0.71
963,57.32,-123.53,1.38,0.14,0.0,0.0,0.0,1.0,57.32,-123.53,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.74
964,62.55,-123.53,1.88,0.27,1.0,0.0,0.0,0.0,62.55,-123.53,62.55,1919.97,43.82,4.34,137.32,11.72,1.74,-0.97,-0.23
965,69.02,-123.53,1.37,0.14,1.0,0.0,0.0,1.0,69.02,-123.53,69.02,2778.93,52.72,4.71,581.33,24.11,3.15,-0.06,1.00
966,-69.02,-121.02,1.10,0.04,0.0,0.0,0.0,1.0,-69.02,-121.02,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
967,-62.55,-121.02,1.37,0.14,0.0,0.0,0.0,1.0,-62.55,-121.02,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
968,-57.32,-121.02,1.61,0.21,0.0,0.0,0.0,1.0,-57.32,-121.02,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
969,-52.75,-121.02,1.58,0.20,0.0,0.0,0.0,1.0,-52.75,-121.02,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.06,1.00
970,-48.63,-121.02,1.44,0.16,0.0,0.0,0.0,1.0,-48.63,-121.02,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.57
971,-44.82,-121.02,1.33,0.12,0.0,0.0,0.0,1.0,-44.82,-121.02,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.66
972,-41.25,-121.02,1.28,0.11,0.0,0.0,0.0,1.0,-41.25,-121.02,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.64
973,-37.87,-121.02,1.34,0.13,0.0,0.0,0.0,1.0,-37.87,-121.02,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.70
974,-34.64,-121.02,1.45,0.16,0.0,0.0,0.0,1.0,-34.64,-121.02,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.74
975,-31.53,-121.02,1.48,0.17,0.0,0.0,0.0,1.0,-31.53,-121.02,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.78
976,-28.52,-121.02,1.33,0.12,0.0,0.0,0.0,1.0,-28.52,-121.02,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.80
977,-25.59,-121.02,0.97,-0.02,0.0,0.0,0.0,1.0,-25.59,-121.02,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.83
978,-22.74,-121.02,0.64,-0.19,0.0,0.0,0.0,1.0,-22.74,-121.02,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.81
979,-19.94,-121.02,0.50,-0.30,0.0,0.0,0.0,1.0,-19.94,-121.02,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.83
980,-17.19,-121.02,0.62,-0.21,0.0,0.0,0.0,1.0,-17.19,-121.02,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.84
981,-14.48,-121.02,1.07,0.03,0.0,0.0,0.0,1.0,-14.48,-121.02,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,-0.83
982,-11.81,-121.02,1.73,0.24,0.0,0.0,0.0,1.0,-11.81,-121.02,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
983,-9.16,-121.02,2.82,0.45,0.0,0.0,0.0,1.0,-9.16,-121.02,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.53,-0.85
984,-6.53,-121.02,2.48,0.39,0.0,0.0,0.0,1.0,-6.53,-121.02,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,-0.83
985,-3.91,-121.02,1.09,0.04,0.0,0.0,0.0,1.0,-3.91,-121.02,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.81
986,-1.30,-121.02,0.22,-0.65,0.0,0.0,0.0,1.0,-1.30,-121.02,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.33,-0.94
987,1.30,-121.02,0.18,-0.75,0.0,0.0,0.0,1.0,1.30,-121.02,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.36,-0.93
988,3.91,-121.02,0.79,-0.10,0.0,0.0,0.0,1.0,3.91,-121.02,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,-0.92
989,6.53,-121.02,2.46,0.39,0.0,0.0,0.0,1.0,6.53,-121.02,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.43,-0.90
990,9.16,-121.02,2.99,0.48,0.0,0.0,0.0,1.0,9.16,-121.02,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,-0.87
991,11.81,-121.02,1.65,0.22,0.0,0.0,0.0,1.0,11.81,-121.02,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.48,-0.88
992,14.48,-121.02,0.95,-0.02,0.0,0.0,0.0,1.0,14.48,-121.02,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.48,-0.88
993,17.19,-121.02,0.46,-0.34,0.0,0.0,0.0,1.0,17.19,-121.02,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,-0.82
994,19.94,-121.02,0.24,-0.62,0.0,0.0,0.0,1.0,19.94,-121.02,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,-0.73
995,22.74,-121.02,0.17,-0.77,0.0,0.0,0.0,1.0,22.74,-121.02,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.77,-0.64
996,25.59,-121.02,0.14,-0.85,0.0,0.0,0.0,1.0,25.59,-121.02,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.68
997,28.52,-121.02,0.16,-0.80,0.0,0.0,0.0,1.0,28.52,-121.02,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.86,-0.51
998,31.53,-121.02,0.22,-0.67,0.0,0.0,0.0,1.0,31.53,-121.02,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.74
999,34.64,-121.02,0.32,-0.49,0.0,0.0,0.0,1.0,34.64,-121.02,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.81,-0.59
1000,37.87,-121.02,0.50,-0.30,0.0,0.0,0.0,1.0,37.87,-121.02,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.32
1001,41.25,-121.02,0.71,-0.15,0.0,0.0,0.0,1.0,41.25,-121.02,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.82,-0.57
1002,44.82,-121.02,0.93,-0.03,0.0,0.0,0.0,1.0,44.82,-121.02,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.27
1003,48.63,-121.02,1.14,0.06,0.0,0.0,0.0,1.0,48.63,-121.02,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,-0.46
1004,52.75,-121.02,1.31,0.12,0.0,0.0,0.0,1.0,52.75,-121.02,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,-0.61
1005,57.32,-121.02,1.39,0.14,0.0,0.0,0.0,1.0,57.32,-121.02,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,-0.68
1006,62.55,-121.02,2.10,0.32,0.0,0.0,0.0,1.0,62.55,-121.02,62.55,3361.47,57.98,4.90,218.89,14.79,2.18,-0.76,-0.65
1007,69.02,-121.02,1.33,0.12,0.0,0.0,0.0,1.0,69.02,-121.02,69.02,3012.49,54.89,4.79,593.27,24.36,3.17,-0.18,0.98
1008,-69.02,-118.51,1.11,0.05,0.0,0.0,0.0,1.0,-69.02,-118.51,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
1009,-62.55,-118.51,1.40,0.14,0.0,0.0,0.0,1.0,-62.55,-118.51,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
1010,-57.32,-118.51,1.62,0.21,0.0,0.0,0.0,1.0,-57.32,-118.51,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.00
1011,-52.75,-118.51,1.57,0.20,0.0,0.0,0.0,1.0,-52.75,-118.51,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
1012,-48.63,-118.51,1.43,0.16,0.0,0.0,0.0,1.0,-48.63,-118.51,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1.00
1013,-44.82,-118.51,1.31,0.12,0.0,0.0,0.0,1.0,-44.82,-118.51,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.65
1014,-41.25,-118.51,1.26,0.10,0.0,0.0,0.0,1.0,-41.25,-118.51,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.78,0.63
1015,-37.87,-118.51,1.33,0.13,0.0,0.0,0.0,1.0,-37.87,-118.51,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.69
1016,-34.64,-118.51,1.42,0.15,0.0,0.0,0.0,1.0,-34.64,-118.51,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.73
1017,-31.53,-118.51,1.43,0.15,0.0,0.0,0.0,1.0,-31.53,-118.51,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.77
1018,-28.52,-118.51,1.26,0.10,0.0,0.0,0.0,1.0,-28.52,-118.51,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.79
1019,-25.59,-118.51,0.89,-0.05,0.0,0.0,0.0,1.0,-25.59,-118.51,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.82
1020,-22.74,-118.51,0.60,-0.22,0.0,0.0,0.0,1.0,-22.74,-118.51,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.83
1021,-19.94,-118.51,0.47,-0.33,0.0,0.0,0.0,1.0,-19.94,-118.51,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.82
1022,-17.19,-118.51,0.59,-0.23,0.0,0.0,0.0,1.0,-17.19,-118.51,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,-0.82
1023,-14.48,-118.51,1.06,0.02,0.0,0.0,0.0,1.0,-14.48,-118.51,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,-0.85
1024,-11.81,-118.51,1.69,0.23,0.0,0.0,0.0,1.0,-11.81,-118.51,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,-0.84
1025,-9.16,-118.51,2.78,0.44,0.0,0.0,0.0,1.0,-9.16,-118.51,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,-0.87
1026,-6.53,-118.51,2.46,0.39,0.0,0.0,0.0,1.0,-6.53,-118.51,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
1027,-3.91,-118.51,1.09,0.04,0.0,0.0,0.0,1.0,-3.91,-118.51,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,-0.84
1028,-1.30,-118.51,0.22,-0.66,0.0,0.0,0.0,1.0,-1.30,-118.51,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,-0.82
1029,1.30,-118.51,0.17,-0.76,0.0,0.0,0.0,1.0,1.30,-118.51,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
1030,3.91,-118.51,0.78,-0.11,0.0,0.0,0.0,1.0,3.91,-118.51,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,-0.95
1031,6.53,-118.51,2.43,0.39,0.0,0.0,0.0,1.0,6.53,-118.51,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.94
1032,9.16,-118.51,2.91,0.46,0.0,0.0,0.0,1.0,9.16,-118.51,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,-0.92
1033,11.81,-118.51,1.62,0.21,0.0,0.0,0.0,1.0,11.81,-118.51,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,-0.90
1034,14.48,-118.51,0.91,-0.04,0.0,0.0,0.0,1.0,14.48,-118.51,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,-0.90
1035,17.19,-118.51,0.43,-0.36,0.0,0.0,0.0,1.0,17.19,-118.51,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.43,-0.90
1036,19.94,-118.51,0.22,-0.66,0.0,0.0,0.0,1.0,19.94,-118.51,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,-0.84
1037,22.74,-118.51,0.15,-0.81,0.0,0.0,0.0,1.0,22.74,-118.51,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.69
1038,25.59,-118.51,0.12,-0.91,0.0,0.0,0.0,1.0,25.59,-118.51,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.64,-0.77
1039,28.52,-118.51,0.13,-0.87,0.0,0.0,0.0,1.0,28.52,-118.51,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,-0.60
1040,31.53,-118.51,0.18,-0.75,0.0,0.0,0.0,1.0,31.53,-118.51,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.27
1041,34.64,-118.51,0.27,-0.57,0.0,0.0,0.0,1.0,34.64,-118.51,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,-0.44
1042,37.87,-118.51,0.43,-0.36,0.0,0.0,0.0,1.0,37.87,-118.51,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,-0.38
1043,41.25,-118.51,0.64,-0.19,0.0,0.0,0.0,1.0,41.25,-118.51,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,-0.52
1044,44.82,-118.51,0.87,-0.06,0.0,0.0,0.0,1.0,44.82,-118.51,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.12
1045,48.63,-118.51,1.10,0.04,0.0,0.0,0.0,1.0,48.63,-118.51,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.07
1046,52.75,-118.51,1.30,0.11,0.0,0.0,0.0,1.0,52.75,-118.51,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
1047,57.32,-118.51,1.41,0.15,0.0,0.0,0.0,1.0,57.32,-118.51,57.32,1652.97,40.66,4.19,41.73,6.46,0.76,-0.96,-0.29
1048,62.55,-118.51,2.80,0.45,1.0,0.0,0.0,1.0,62.55,-118.51,62.55,3400.00,58.31,4.91,322.94,17.97,2.56,-0.62,-0.79
1049,69.02,-118.51,1.55,0.19,0.0,0.0,0.0,1.0,69.02,-118.51,69.02,3378.75,58.13,4.91,617.37,24.85,3.21,-0.30,0.95
1050,-69.02,-116.00,1.13,0.05,0.0,0.0,0.0,1.0,-69.02,-116.00,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
1051,-62.55,-116.00,1.42,0.15,0.0,0.0,0.0,1.0,-62.55,-116.00,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.00
1052,-57.32,-116.00,1.62,0.21,0.0,0.0,0.0,1.0,-57.32,-116.00,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.96
1053,-52.75,-116.00,1.56,0.19,0.0,0.0,0.0,1.0,-52.75,-116.00,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.06,1.00
1054,-48.63,-116.00,1.41,0.15,0.0,0.0,0.0,1.0,-48.63,-116.00,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,0.99
1055,-44.82,-116.00,1.29,0.11,0.0,0.0,0.0,1.0,-44.82,-116.00,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.99
1056,-41.25,-116.00,1.26,0.10,0.0,0.0,0.0,1.0,-41.25,-116.00,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.78,0.63
1057,-37.87,-116.00,1.32,0.12,0.0,0.0,0.0,1.0,-37.87,-116.00,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.68
1058,-34.64,-116.00,1.38,0.14,0.0,0.0,0.0,1.0,-34.64,-116.00,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.72
1059,-31.53,-116.00,1.38,0.14,0.0,0.0,0.0,1.0,-31.53,-116.00,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.76
1060,-28.52,-116.00,1.19,0.07,0.0,0.0,0.0,1.0,-28.52,-116.00,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.78
1061,-25.59,-116.00,0.82,-0.09,0.0,0.0,0.0,1.0,-25.59,-116.00,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.80
1062,-22.74,-116.00,0.54,-0.26,0.0,0.0,0.0,1.0,-22.74,-116.00,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.82
1063,-19.94,-116.00,0.44,-0.35,0.0,0.0,0.0,1.0,-19.94,-116.00,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.20
1064,-17.19,-116.00,0.57,-0.24,0.0,0.0,0.0,1.0,-17.19,-116.00,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.53,-0.85
1065,-14.48,-116.00,1.01,0.00,0.0,0.0,0.0,1.0,-14.48,-116.00,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.83
1066,-11.81,-116.00,1.65,0.22,0.0,0.0,0.0,1.0,-11.81,-116.00,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.87
1067,-9.16,-116.00,2.69,0.43,0.0,0.0,0.0,1.0,-9.16,-116.00,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,-0.85
1068,-6.53,-116.00,2.42,0.38,0.0,0.0,0.0,1.0,-6.53,-116.00,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.83
1069,-3.91,-116.00,1.09,0.04,0.0,0.0,0.0,1.0,-3.91,-116.00,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,-0.87
1070,-1.30,-116.00,0.22,-0.67,0.0,0.0,0.0,1.0,-1.30,-116.00,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,-0.85
1071,1.30,-116.00,0.17,-0.76,0.0,0.0,0.0,1.0,1.30,-116.00,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,-0.83
1072,3.91,-116.00,0.78,-0.11,0.0,0.0,0.0,1.0,3.91,-116.00,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,-0.80
1073,6.53,-116.00,2.39,0.38,0.0,0.0,0.0,1.0,6.53,-116.00,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,-0.97
1074,9.16,-116.00,2.81,0.45,0.0,0.0,0.0,1.0,9.16,-116.00,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.96
1075,11.81,-116.00,1.56,0.19,0.0,0.0,0.0,1.0,11.81,-116.00,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.31,-0.95
1076,14.48,-116.00,0.88,-0.05,0.0,0.0,0.0,1.0,14.48,-116.00,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,-0.93
1077,17.19,-116.00,0.42,-0.38,0.0,0.0,0.0,1.0,17.19,-116.00,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,-0.93
1078,19.94,-116.00,0.21,-0.68,0.0,0.0,0.0,1.0,19.94,-116.00,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.32,-0.95
1079,22.74,-116.00,0.14,-0.84,0.0,0.0,0.0,1.0,22.74,-116.00,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,-0.87
1080,25.59,-116.00,0.11,-0.95,0.0,0.0,0.0,1.0,25.59,-116.00,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.68
1081,28.52,-116.00,0.12,-0.93,0.0,0.0,0.0,1.0,28.52,-116.00,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.74
1082,31.53,-116.00,0.15,-0.83,0.0,0.0,0.0,1.0,31.53,-116.00,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.37
1083,34.64,-116.00,0.22,-0.65,0.0,0.0,0.0,1.0,34.64,-116.00,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,-0.53
1084,37.87,-116.00,0.36,-0.44,0.0,0.0,0.0,1.0,37.87,-116.00,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.49
1085,41.25,-116.00,0.56,-0.25,0.0,0.0,0.0,1.0,41.25,-116.00,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.01
1086,44.82,-116.00,0.81,-0.09,0.0,0.0,0.0,1.0,44.82,-116.00,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.15
1087,48.63,-116.00,1.07,0.03,1.0,0.0,0.0,0.0,48.63,-116.00,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.16
1088,52.75,-116.00,1.29,0.11,0.0,0.0,0.0,1.0,52.75,-116.00,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,-0.66
1089,57.32,-116.00,1.48,0.17,0.0,0.0,0.0,1.0,57.32,-116.00,57.32,3287.15,57.33,4.88,182.15,13.50,2.00,-0.74,-0.67
1090,62.55,-116.00,3.02,0.48,0.0,0.0,0.0,1.0,62.55,-116.00,62.55,3355.68,57.93,4.90,416.51,20.41,2.82,-0.81,-0.58
1091,69.02,-116.00,1.50,0.18,1.0,0.0,0.0,1.0,69.02,-116.00,69.02,3352.96,57.90,4.90,652.24,25.54,3.26,-0.40,0.92
1092,-69.02,-113.49,1.15,0.06,0.0,0.0,0.0,1.0,-69.02,-113.49,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.00
1093,-62.55,-113.49,1.45,0.16,0.0,0.0,0.0,1.0,-62.55,-113.49,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.94
1094,-57.32,-113.49,1.62,0.21,0.0,0.0,0.0,1.0,-57.32,-113.49,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.98
1095,-52.75,-113.49,1.55,0.19,0.0,0.0,0.0,1.0,-52.75,-113.49,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.99
1096,-48.63,-113.49,1.40,0.15,0.0,0.0,0.0,1.0,-48.63,-113.49,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,0.99
1097,-44.82,-113.49,1.28,0.11,0.0,0.0,0.0,1.0,-44.82,-113.49,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.99
1098,-41.25,-113.49,1.25,0.10,0.0,0.0,0.0,1.0,-41.25,-113.49,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,1.00
1099,-37.87,-113.49,1.32,0.12,0.0,0.0,0.0,1.0,-37.87,-113.49,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,1.00
1100,-34.64,-113.49,1.35,0.13,0.0,0.0,0.0,1.0,-34.64,-113.49,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.72
1101,-31.53,-113.49,1.34,0.13,0.0,0.0,0.0,1.0,-31.53,-113.49,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.75
1102,-28.52,-113.49,1.10,0.04,0.0,0.0,0.0,1.0,-28.52,-113.49,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,0.45
1103,-25.59,-113.49,0.74,-0.13,0.0,0.0,0.0,1.0,-25.59,-113.49,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.80
1104,-22.74,-113.49,0.49,-0.31,0.0,0.0,0.0,1.0,-22.74,-113.49,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.27
1105,-19.94,-113.49,0.41,-0.39,0.0,0.0,0.0,1.0,-19.94,-113.49,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.22
1106,-17.19,-113.49,0.56,-0.25,0.0,0.0,0.0,1.0,-17.19,-113.49,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,-0.87
1107,-14.48,-113.49,0.99,-0.00,0.0,0.0,0.0,1.0,-14.48,-113.49,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
1108,-11.81,-113.49,1.61,0.21,0.0,0.0,0.0,1.0,-11.81,-113.49,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.53,-0.85
1109,-9.16,-113.49,2.57,0.41,0.0,0.0,0.0,1.0,-9.16,-113.49,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,-0.83
1110,-6.53,-113.49,2.38,0.38,0.0,0.0,0.0,1.0,-6.53,-113.49,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.86
1111,-3.91,-113.49,1.08,0.03,0.0,0.0,0.0,1.0,-3.91,-113.49,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.53,-0.85
1112,-1.30,-113.49,0.21,-0.67,0.0,0.0,0.0,1.0,-1.30,-113.49,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,-0.88
1113,1.30,-113.49,0.17,-0.76,0.0,0.0,0.0,1.0,1.30,-113.49,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.87
1114,3.91,-113.49,0.78,-0.11,0.0,0.0,0.0,1.0,3.91,-113.49,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,-0.84
1115,6.53,-113.49,2.32,0.37,0.0,0.0,0.0,1.0,6.53,-113.49,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.81
1116,9.16,-113.49,2.70,0.43,0.0,0.0,0.0,1.0,9.16,-113.49,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.99
1117,11.81,-113.49,1.49,0.17,0.0,0.0,0.0,1.0,11.81,-113.49,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.99
1118,14.48,-113.49,0.85,-0.07,0.0,0.0,0.0,1.0,14.48,-113.49,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,-0.98
1119,17.19,-113.49,0.40,-0.40,0.0,0.0,0.0,1.0,17.19,-113.49,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,-0.97
1120,19.94,-113.49,0.21,-0.69,0.0,0.0,0.0,1.0,19.94,-113.49,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,-0.93
1121,22.74,-113.49,0.14,-0.86,0.0,0.0,0.0,1.0,22.74,-113.49,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.65,-0.76
1122,25.59,-113.49,0.11,-0.96,0.0,0.0,0.0,1.0,25.59,-113.49,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,-0.44
1123,28.52,-113.49,0.11,-0.96,0.0,0.0,0.0,1.0,28.52,-113.49,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.42,-0.91
1124,31.53,-113.49,0.13,-0.88,0.0,0.0,0.0,1.0,31.53,-113.49,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,-0.60
